,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5008,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5009,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,3,0,POINT (2487720.000259515 -3514230.000411416),,
5010,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,6,0,POINT (2487720.000259515 -3514230.000411416),,
5011,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5012,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,10,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5013,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5014,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,1,2,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5015,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,4,2,POINT (2487720.000259515 -3514230.000411416),,
5016,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,5,2,POINT (2487720.000259515 -3514230.000411416),,
5017,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,8,2,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5018,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,9,2,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5019,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,11,2,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5020,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5021,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0
5022,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5023,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5024,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5025,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0
5026,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5027,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5028,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5029,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5030,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5031,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5032,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5033,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,3,0,POINT (3093390.000431526 -3526890.000280408),,
5034,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,4,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5035,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,5,0,POINT (3093390.000431526 -3526890.000280408),0.0,0.0
5036,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,6,0,POINT (3093390.000431526 -3526890.000280408),0.0,0.0
5037,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5038,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,2,2,POINT (3093390.000431526 -3526890.000280408),,
5039,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,7,2,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5040,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,9,2,POINT (3093390.000431526 -3526890.000280408),0.0,0.0
5041,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,10,2,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5042,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,11,2,POINT (3093390.000431526 -3526890.000280408),0.0,0.0
5043,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,12,2,POINT (3093390.000431526 -3526890.000280408),,
5044,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,1,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5045,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,2,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5046,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,3,1,POINT (2842830.000120597 -3527699.999892552),,
5047,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,6,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5048,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,7,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5049,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,9,1,POINT (2842830.000120597 -3527699.999892552),0.0,0.0
5050,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,4,2,POINT (2842830.000120597 -3527699.999892552),,
5051,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,5,2,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5052,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,11,2,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5053,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,8,3,POINT (2842830.000120597 -3527699.999892552),0.0,0.0
5054,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,10,3,POINT (2842830.000120597 -3527699.999892552),0.0,0.0
5055,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,12,3,POINT (2842830.000120597 -3527699.999892552),0.0,0.0
5056,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1798200.000181117 -3530159.999654107),0.0,1.0
5057,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1798200.000181117 -3530159.999654107),0.0,0.0
5058,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5059,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5060,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5061,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5062,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,3,2,POINT (1798200.000181117 -3530159.999654107),,
5063,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,4,2,POINT (1798200.000181117 -3530159.999654107),,
5064,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1798200.000181117 -3530159.999654107),0.0,0.0
5065,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5066,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1798200.000181117 -3530159.999654107),0.0,1.0
5067,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1798200.000181117 -3530159.999654107),,
5068,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,5,1,POINT (3084450.000453934 -3530610.000296659),0.0,0.0
5069,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,6,1,POINT (3084450.000453934 -3530610.000296659),0.0,0.0
5070,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,9,1,POINT (3084450.000453934 -3530610.000296659),0.0,1.0
5071,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,1,2,POINT (3084450.000453934 -3530610.000296659),0.0,0.0
5072,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,2,2,POINT (3084450.000453934 -3530610.000296659),,
5073,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,3,2,POINT (3084450.000453934 -3530610.000296659),,
5074,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,7,2,POINT (3084450.000453934 -3530610.000296659),0.0,1.0
5075,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,8,2,POINT (3084450.000453934 -3530610.000296659),0.0,1.0
5076,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,10,2,POINT (3084450.000453934 -3530610.000296659),0.0,1.0
5077,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,11,2,POINT (3084450.000453934 -3530610.000296659),0.0,0.0
5078,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,12,2,POINT (3084450.000453934 -3530610.000296659),,
5079,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,4,3,POINT (3084450.000453934 -3530610.000296659),0.0,0.0
5080,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2564160.000501783 -3545099.999935075),,
5081,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5082,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5083,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5084,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5085,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5086,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5087,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (2564160.000501783 -3545099.999935075),0.0,1.0
5088,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (2564160.000501783 -3545099.999935075),,
5089,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2564160.000501783 -3545099.999935075),,
5090,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (2564160.000501783 -3545099.999935075),,
5091,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5092,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5093,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5094,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2565360.000369263 -3574109.999672657),,
5095,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2565360.000369263 -3574109.999672657),,
5096,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2565360.000369263 -3574109.999672657),,
5097,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0
5098,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5099,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2565360.000369263 -3574109.999672657),0.0,0.0
5100,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0
5101,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5102,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2565360.000369263 -3574109.999672657),,
5103,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (2565360.000369263 -3574109.999672657),1.0,1.0
5104,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5105,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1804469.999971133 -3577439.999505774),0.0,0.0
5106,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5107,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1804469.999971133 -3577439.999505774),0.0,0.0
5108,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5109,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5110,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (1804469.999971133 -3577439.999505774),,
5111,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (1804469.999971133 -3577439.999505774),,
5112,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1804469.999971133 -3577439.999505774),0.0,0.0
5113,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5114,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5115,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (1804469.999971133 -3577439.999505774),,
5116,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
5117,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
5118,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
