,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3488,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4376669.999585034 -2016869.999988454),0.0,0.0
3489,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4687230.000024023 -2018189.999575438),0.0,0.0
3490,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,2,POINT (4687230.000024023 -2018189.999575438),0.0,0.0
3491,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3492,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4687230.000024023 -2018189.999575438),0.0,0.0
3493,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4687230.000024023 -2018189.999575438),0.0,0.0
3494,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3495,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3496,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3497,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3498,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3499,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3500,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4687230.000024023 -2018189.999575438),0.0,0.0
3501,92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4687230.000024023 -2018189.999575438),0.0,1.0
3502,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4378050.000397501 -2019029.999564997),1.0,1.0
3503,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4378050.000397501 -2019029.999564997),1.0,1.0
3504,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4378050.000397501 -2019029.999564997),0.0,0.0
3505,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4378050.000397501 -2019029.999564997),0.0,0.0
3506,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4378050.000397501 -2019029.999564997),1.0,1.0
3507,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4378050.000397501 -2019029.999564997),1.0,1.0
3508,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4378050.000397501 -2019029.999564997),,
3509,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4378050.000397501 -2019029.999564997),,
3510,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4378050.000397501 -2019029.999564997),,
3511,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4378050.000397501 -2019029.999564997),,
3512,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4378050.000397501 -2019029.999564997),0.0,0.0
3513,93,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4378050.000397501 -2019029.999564997),0.0,0.0
3514,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4567980.00016751 -2019690.000350286),0.0,0.0
3515,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4567980.00016751 -2019690.000350286),0.0,1.0
3516,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4567980.00016751 -2019690.000350286),0.0,0.0
3517,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4567980.00016751 -2019690.000350286),0.0,1.0
3518,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4567980.00016751 -2019690.000350286),0.0,1.0
3519,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4567980.00016751 -2019690.000350286),,
3520,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4567980.00016751 -2019690.000350286),,
3521,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4567980.00016751 -2019690.000350286),,
3522,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4567980.00016751 -2019690.000350286),,
3523,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4567980.00016751 -2019690.000350286),0.0,1.0
3524,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4567980.00016751 -2019690.000350286),0.0,0.0
3525,94,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4567980.00016751 -2019690.000350286),0.0,1.0
3526,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,1,1,POINT (4497509.999748389 -2021130.00047874),0.0,0.0
3527,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,2,1,POINT (4497509.999748389 -2021130.00047874),0.0,0.0
3528,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,3,1,POINT (4497509.999748389 -2021130.00047874),,
3529,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,4,1,POINT (4497509.999748389 -2021130.00047874),,
3530,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,5,1,POINT (4497509.999748389 -2021130.00047874),1.0,1.0
3531,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,6,1,POINT (4497509.999748389 -2021130.00047874),1.0,1.0
3532,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,7,1,POINT (4497509.999748389 -2021130.00047874),0.0,1.0
3533,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,8,1,POINT (4497509.999748389 -2021130.00047874),0.0,1.0
3534,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,9,1,POINT (4497509.999748389 -2021130.00047874),0.0,0.0
3535,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,10,1,POINT (4497509.999748389 -2021130.00047874),1.0,1.0
3536,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,11,1,POINT (4497509.999748389 -2021130.00047874),0.0,1.0
3537,95,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater - wetland,12,1,POINT (4497509.999748389 -2021130.00047874),,
3538,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,1,1,POINT (4425869.999940908 -2022029.999979328),0.0,0.0
3539,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,2,1,POINT (4425869.999940908 -2022029.999979328),0.0,0.0
3540,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,3,1,POINT (4425869.999940908 -2022029.999979328),,
3541,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,4,1,POINT (4425869.999940908 -2022029.999979328),,
3542,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3543,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3544,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3545,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3546,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (4425869.999940908 -2022029.999979328),0.0,0.0
3547,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3548,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (4425869.999940908 -2022029.999979328),1.0,1.0
3549,96,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,12,1,POINT (4425869.999940908 -2022029.999979328),,
3550,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,9,0,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3551,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,10,0,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3552,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,11,0,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3553,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,12,0,POINT (4430430.000402196 -2030940.000374398),,
3554,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,1,1,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3555,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,2,1,POINT (4430430.000402196 -2030940.000374398),0.0,0.0
3556,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,3,1,POINT (4430430.000402196 -2030940.000374398),,
3557,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,4,1,POINT (4430430.000402196 -2030940.000374398),,
3558,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,5,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3559,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,6,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3560,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,7,1,POINT (4430430.000402196 -2030940.000374398),1.0,1.0
3561,97,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,Na,8,1,POINT (4430430.000402196 -2030940.000374398),0.0,1.0
3562,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4452660.000359426 -2036699.999591035),0.0,0.0
3563,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4452660.000359426 -2036699.999591035),0.0,0.0
3564,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4452660.000359426 -2036699.999591035),,
3565,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4452660.000359426 -2036699.999591035),,
3566,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3567,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3568,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3569,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3570,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3571,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3572,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4452660.000359426 -2036699.999591035),0.0,1.0
3573,98,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4452660.000359426 -2036699.999591035),,
3574,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3575,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4295069.999912602 -2041259.999566642),0.0,1.0
3576,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3577,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3578,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3579,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3580,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4295069.999912602 -2041259.999566642),,
3581,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4295069.999912602 -2041259.999566642),,
3582,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4295069.999912602 -2041259.999566642),,
3583,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4295069.999912602 -2041259.999566642),,
3584,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4295069.999912602 -2041259.999566642),1.0,1.0
3585,99,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4295069.999912602 -2041259.999566642),0.0,0.0
3586,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3587,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3588,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3589,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3590,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3591,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3592,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4326090.000346421 -2043120.000208982),,
3593,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4326090.000346421 -2043120.000208982),,
3594,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4326090.000346421 -2043120.000208982),,
3595,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4326090.000346421 -2043120.000208982),,
3596,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4326090.000346421 -2043120.000208982),1.0,1.0
3597,100,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4326090.000346421 -2043120.000208982),0.0,0.0
3598,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3599,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3600,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3601,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3602,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3603,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4564619.999573702 -2043210.000671614),,
3604,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4564619.999573702 -2043210.000671614),,
3605,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4564619.999573702 -2043210.000671614),,
3606,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4564619.999573702 -2043210.000671614),,
3607,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3608,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4564619.999573702 -2043210.000671614),1.0,1.0
3609,101,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4564619.999573702 -2043210.000671614),0.0,0.0
3610,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
3611,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4321829.999852004 -2044290.000312024),0.0,1.0
3612,102,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4321829.999852004 -2044290.000312024),0.0,0.0
