,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4722,3232,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,1.0,1
4724,3234,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,1.0,1
4725,3235,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,1.0,1
4727,3237,137711899.0,30.119619,-15.62691234,Open water - freshwater,11,1,0.0,1.0,0
4728,3238,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,1.0,1.0,1
4732,3242,137711900.0,29.60472714,-15.65301638,Open water - freshwater,7,1,0.0,1.0,0
4733,3243,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,1.0,1
4734,3244,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,1
4736,3246,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,1.0,1.0,1
4744,3254,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,1.0,1
4745,3255,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,1.0,1
4746,3256,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,1.0,1
4747,3257,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,1.0,1
4756,3266,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,1.0,1
4757,3267,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,1
4758,3268,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,1.0,1
4768,3278,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,2.0,1
4769,3279,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,1
4770,3280,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1
4792,3302,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,1
4793,3303,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,1.0,1
4794,3304,137711904.0,28.84451544,-16.05230396,Open water - freshwater,9,1,1.0,1.0,1
4796,3306,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,1.0,1.0,1
4799,3309,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,1.0,1
4802,3312,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,1.0,1.0,1
4803,3313,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,1.0,1.0,1
4810,3320,137711906.0,28.86938944,-16.12076129,Open water - freshwater,7,1,1.0,1.0,1
4811,3321,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,1
4812,3322,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,1
4814,3324,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,1.0,1.0,1
4823,3333,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,2.0,1
4824,3334,137711907.0,39.23469731,-16.69966803,Open water - marine,5,1,1.0,2.0,1
4825,3335,137711907.0,39.23469731,-16.69966803,Open water - marine,6,1,1.0,2.0,1
4826,3336,137711907.0,39.23469731,-16.69966803,Open water - marine,7,1,1.0,3.0,1
4827,3337,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,1
4845,3355,137711909.0,28.32589248,-16.79950716,Open water - freshwater,6,1,1.0,2.0,1
4846,3356,137711909.0,28.32589248,-16.79950716,Open water - freshwater,7,1,1.0,2.0,1
4847,3357,137711909.0,28.32589248,-16.79950716,Open water - freshwater,8,1,1.0,3.0,1
4848,3358,137711909.0,28.32589248,-16.79950716,Open water - freshwater,9,1,1.0,3.0,1
4849,3359,137711909.0,28.32589248,-16.79950716,Open water - freshwater,10,1,1.0,1.0,1
4851,3361,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,1
4857,3367,137711910.0,27.96211019,-16.81496595,Open water - freshwater,6,1,1.0,2.0,1
4858,3368,137711910.0,27.96211019,-16.81496595,Open water - freshwater,7,1,1.0,2.0,1
4859,3369,137711910.0,27.96211019,-16.81496595,Open water - freshwater,8,1,1.0,2.0,1
4860,3370,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,2.0,1
4869,3379,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,6,1,1.0,1.0,1
4870,3380,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,7,1,1.0,1.0,1
4871,3381,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,8,1,1.0,1.0,1
4872,3382,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,0.0,1.0,0
4882,3392,137711912.0,28.12721138,-16.90799005,Open water - freshwater,6,1,1.0,1.0,1
4883,3393,137711912.0,28.12721138,-16.90799005,Open water - freshwater,7,1,1.0,1.0,1
4884,3394,137711912.0,28.12721138,-16.90799005,Open water - freshwater,8,1,1.0,1.0,1
4885,3395,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,0.0,1.0,0
4894,3404,137711913.0,24.07337078,-17.166681,Open water - freshwater,4,1,1.0,1.0,1
4896,3406,137711913.0,24.07337078,-17.166681,Open water - freshwater,8,1,1.0,1.0,1
4897,3407,137711913.0,24.07337078,-17.166681,Open water - freshwater,9,1,1.0,1.0,1
4898,3408,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,1.0,1.0,1
4908,3418,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,8,0,0.0,1.0,0
4909,3419,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,12,0,0.0,1.0,0
4917,3427,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4918,3428,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
4919,3429,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4920,3430,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4922,3432,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4929,3439,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),11,0,0.0,1.0,0
4932,3442,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
4933,3443,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4942,3452,137711917.0,30.25518232,-17.26208963,Open water - freshwater,2,1,1.0,1.0,1
4943,3453,137711917.0,30.25518232,-17.26208963,Open water - freshwater,5,1,1.0,1.0,1
4944,3454,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,1.0,1
4953,3463,137711918.0,27.46960493,-17.26725487,Open water - freshwater,6,1,1.0,1.0,1
4954,3464,137711918.0,27.46960493,-17.26725487,Open water - freshwater,7,1,1.0,1.0,1
4955,3465,137711918.0,27.46960493,-17.26725487,Open water - freshwater,8,1,1.0,1.0,1
4956,3466,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,1.0,1
4965,3475,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4966,3476,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4967,3477,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4970,3480,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1
4977,3487,137711920.0,35.32046205,-17.38043376,Open water - freshwater,1,1,1.0,1.0,1
4978,3488,137711920.0,35.32046205,-17.38043376,Open water - freshwater,4,1,1.0,1.0,1
4979,3489,137711920.0,35.32046205,-17.38043376,Open water - freshwater,9,1,1.0,1.0,1
4981,3491,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,1.0,1.0,1
4989,3499,137711921.0,35.10188175,-17.52594438,Open water - freshwater,1,1,1.0,1.0,1
4990,3500,137711921.0,35.10188175,-17.52594438,Open water - freshwater,5,1,1.0,1.0,1
4991,3501,137711921.0,35.10188175,-17.52594438,Open water - freshwater,8,1,1.0,1.0,1
4992,3502,137711921.0,35.10188175,-17.52594438,Open water - freshwater,9,1,1.0,1.0,1
4994,3504,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,1.0,1
5001,3511,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),6,0,1.0,1.0,1
5002,3512,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),7,0,1.0,1.0,1
5003,3513,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),8,0,1.0,1.0,1
5013,3523,137711923.0,37.17886098,-17.73912253,Open water - marine,2,1,0.0,1.0,0
5014,3524,137711923.0,37.17886098,-17.73912253,Open water - marine,3,1,1.0,1.0,1
5015,3525,137711923.0,37.17886098,-17.73912253,Open water - marine,4,1,1.0,1.0,1
5018,3528,137711923.0,37.17886098,-17.73912253,Open water - marine,9,1,1.0,1.0,1
5019,3529,137711923.0,37.17886098,-17.73912253,Open water - marine,10,1,1.0,1.0,1
5020,3530,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,1.0,1.0,1
5037,3547,137711925.0,35.36865543,-17.7558915,Open water - freshwater,1,1,1.0,1.0,1
5038,3548,137711925.0,35.36865543,-17.7558915,Open water - freshwater,4,1,1.0,1.0,1
5039,3549,137711925.0,35.36865543,-17.7558915,Open water - freshwater,5,1,1.0,1.0,1
5040,3550,137711925.0,35.36865543,-17.7558915,Open water - freshwater,8,1,1.0,1.0,1
5041,3551,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,1
5049,3559,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
5051,3561,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5052,3562,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
5053,3563,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5054,3564,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5055,3565,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5056,3566,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5061,3571,137711927.0,11.77690753,-17.87183672,Open water - marine,1,1,1.0,1.0,1
5065,3575,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,1
5075,3585,137711928.0,24.36408569,-17.95106725,Forest/woodlands,5,0,0.0,2.0,0
5076,3586,137711928.0,24.36408569,-17.95106725,Forest/woodlands,8,0,1.0,2.0,1
5077,3587,137711928.0,24.36408569,-17.95106725,Forest/woodlands,9,0,1.0,1.0,1
5078,3588,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,0.0,1.0,0
5086,3596,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5087,3597,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5088,3598,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5097,3607,137711930.0,36.78958284,-18.09060715,Forest/woodlands,9,0,0.0,2.0,0
5098,3608,137711930.0,36.78958284,-18.09060715,Forest/woodlands,10,0,0.0,1.0,0
5109,3619,137711931.0,35.84779091,-18.14966633,Open water - freshwater,1,1,1.0,3.0,1
5110,3620,137711931.0,35.84779091,-18.14966633,Open water - freshwater,9,1,0.0,3.0,0
5111,3621,137711931.0,35.84779091,-18.14966633,Open water - freshwater,10,1,0.0,1.0,0
5122,3632,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5123,3633,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5124,3634,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5125,3635,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5126,3636,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5127,3637,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5133,3643,137711933.0,21.85740806,-18.36258972,Open water - freshwater,5,1,0.0,3.0,0
5135,3645,137711933.0,21.85740806,-18.36258972,Open water - freshwater,7,1,0.0,2.0,0
5136,3646,137711933.0,21.85740806,-18.36258972,Open water - freshwater,8,1,1.0,2.0,1
5137,3647,137711933.0,21.85740806,-18.36258972,Open water - freshwater,9,1,1.0,2.0,1
5138,3648,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0
5147,3657,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,5,1,1.0,1.0,1
5148,3658,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,8,1,1.0,1.0,1
5149,3659,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,9,1,1.0,1.0,1
5150,3660,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,1
5157,3667,137711935.0,29.40884437,-18.46357659,Open water - freshwater,1,1,0.0,1.0,0
5160,3670,137711935.0,29.40884437,-18.46357659,Open water - freshwater,5,1,1.0,1.0,1
5161,3671,137711935.0,29.40884437,-18.46357659,Open water - freshwater,6,1,1.0,1.0,1
5162,3672,137711935.0,29.40884437,-18.46357659,Open water - freshwater,8,1,0.0,1.0,0
5163,3673,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,0.0,1.0,0
5164,3674,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,1.0,0
5175,3685,137711936.0,15.57236942,-18.74010306,I am unsure,11,0,0.0,1.0,0
5176,3686,137711936.0,15.57236942,-18.74010306,I am unsure,12,0,1.0,2.0,1
5177,3687,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0
5182,3692,137711937.0,16.10187475,-18.96789979,I am unsure,6,0,0.0,1.0,0
5184,3694,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0
5194,3704,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,0.0,1.0,0
5195,3705,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,0.0,1.0,0
5196,3706,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,0.0,1.0,0
5197,3707,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,1.0,0
5206,3716,137711939.0,35.69015192,-19.09980314,Open water - marine,1,1,1.0,1.0,1
5207,3717,137711939.0,35.69015192,-19.09980314,Open water - marine,4,1,1.0,2.0,1
5209,3719,137711939.0,35.69015192,-19.09980314,Open water - marine,10,1,1.0,1.0,1
5210,3720,137711939.0,35.69015192,-19.09980314,Open water - marine,11,1,1.0,1.0,1
5211,3721,137711939.0,35.69015192,-19.09980314,Open water - marine,12,1,1.0,1.0,1
5218,3728,137711940.0,35.67522752,-19.12540078,Open water - marine,1,1,1.0,1.0,1
5219,3729,137711940.0,35.67522752,-19.12540078,Open water - marine,9,1,1.0,2.0,1
5220,3730,137711940.0,35.67522752,-19.12540078,Open water - marine,10,1,1.0,1.0,1
5221,3731,137711940.0,35.67522752,-19.12540078,Open water - marine,11,1,1.0,1.0,1
5222,3732,137711940.0,35.67522752,-19.12540078,Open water - marine,12,1,1.0,1.0,1
5230,3740,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,1.0,0
5232,3742,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,0.0,1.0,0
5233,3743,137711941.0,34.51951916,-19.25021374,Open water - freshwater,6,1,0.0,1.0,0
5234,3744,137711941.0,34.51951916,-19.25021374,Open water - freshwater,7,1,1.0,1.0,1
5235,3745,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,1.0,0
5243,3753,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,3.0,1
5244,3754,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,1.0,1
5245,3755,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,2.0,1
5246,3756,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,2.0,1
5247,3757,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,3.0,1
5257,3767,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0
5266,3776,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,0.0,1.0,0
5267,3777,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,3.0,1
5268,3778,137711944.0,33.81651766,-19.70300762,Open water - freshwater,7,1,0.0,1.0,0
5269,3779,137711944.0,33.81651766,-19.70300762,Open water - freshwater,8,1,0.0,1.0,0
5270,3780,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,0.0,1.0,0
5271,3781,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,2.0,0
5281,3791,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,1
5282,3792,137711945.0,23.64118499,-19.78458274,Open water - freshwater,9,1,1.0,1.0,1
5283,3793,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,1.0,1.0,1
5291,3801,137711946.0,34.95139404,-19.80853914,Open water - marine,5,0,1.0,1.0,1
5292,3802,137711946.0,34.95139404,-19.80853914,Open water - marine,9,1,1.0,1.0,1
5301,3811,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5302,3812,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5307,3817,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5308,3818,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
5309,3819,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
5310,3820,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5311,3821,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5315,3825,137711948.0,13.04734722,-20.05679581,Open water - marine,3,1,1.0,1.0,1
5316,3826,137711948.0,13.04734722,-20.05679581,Open water - marine,4,1,1.0,1.0,1
5318,3828,137711948.0,13.04734722,-20.05679581,Open water - marine,7,1,1.0,1.0,1
5326,3836,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5327,3837,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5328,3838,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
5338,3848,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
5339,3849,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5340,3850,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5341,3851,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5351,3861,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,1.0,1
5363,3873,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5365,3875,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5374,3884,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0
5375,3885,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,2.0,0
5376,3886,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,1.0,0
5377,3887,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,1.0,0
5378,3888,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,2.0,0
5379,3889,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,1.0,0
5380,3890,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0
5386,3896,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5387,3897,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5389,3899,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5390,3900,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5399,3909,137711955.0,13.34179322,-20.63397023,Open water - marine,3,1,1.0,1.0,1
5402,3912,137711955.0,13.34179322,-20.63397023,Open water - marine,8,1,1.0,1.0,1
5420,3930,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5421,3931,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5431,3941,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,2.0,1
5454,3964,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5455,3965,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5458,3968,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5459,3969,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5460,3970,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5462,3972,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5467,3977,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5468,3978,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5478,3988,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5479,3989,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5480,3990,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5481,3991,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5482,3992,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
5483,3993,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5484,3994,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
