,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3290,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
3291,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,,0
3296,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,1,1,1.0,4.0,,1
3298,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,3,1,1.0,1.0,,1
3303,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,9,1,1.0,2.0,,1
3304,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,10,1,1.0,2.0,,1
3305,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1.0,4.0,,1
3308,137387334.0,37.45651704,-3.79840791,Open water - freshwater,1,1,1.0,2.0,,1
3309,137387334.0,37.45651704,-3.79840791,Open water - freshwater,2,1,1.0,3.0,,1
3311,137387334.0,37.45651704,-3.79840791,Open water - freshwater,5,1,1.0,1.0,,1
3312,137387334.0,37.45651704,-3.79840791,Open water - freshwater,6,1,1.0,1.0,,1
3315,137387334.0,37.45651704,-3.79840791,Open water - freshwater,9,1,1.0,1.0,,1
3316,137387334.0,37.45651704,-3.79840791,Open water - freshwater,10,1,1.0,1.0,,1
3317,137387334.0,37.45651704,-3.79840791,Open water - freshwater,11,1,1.0,1.0,,1
3318,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,,1
3320,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,,1
3321,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),5,1,1.0,6.0,,1
3322,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),6,1,1.0,6.0,,1
3323,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,1.0,6.0,,1
3324,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,1.0,5.0,,1
3325,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,1.0,4.0,,1
3326,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,,0
3327,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,,1
3332,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),5,0,1.0,5.0,,1
3334,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),7,0,1.0,3.0,,1
3335,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),8,0,0.0,3.0,,0
3339,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,,1
3344,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,1,1,1.0,1.0,,1
3345,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,2,1,1.0,4.0,,1
3346,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,6,1,1.0,1.0,,1
3348,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,8,1,1.0,1.0,,1
3349,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1.0,1.0,,1
3356,137387338.0,35.88758931,-3.885371783,Open water - freshwater,1,1,1.0,2.0,,1
3357,137387338.0,35.88758931,-3.885371783,Open water - freshwater,2,1,1.0,4.0,,1
3358,137387338.0,35.88758931,-3.885371783,Open water - freshwater,3,1,1.0,2.0,,1
3362,137387338.0,35.88758931,-3.885371783,Open water - freshwater,8,1,1.0,1.0,,1
3364,137387338.0,35.88758931,-3.885371783,Open water - freshwater,10,1,1.0,1.0,,1
3366,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,,1
3370,137387339.0,39.65662258,-3.974701487,Open water - freshwater,4,1,1.0,1.0,,1
3372,137387339.0,39.65662258,-3.974701487,Open water - freshwater,6,1,1.0,2.0,,1
3374,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,,1
3381,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1.0,2.0,,1
3382,137387340.0,34.34135912,-4.062861932,Open water - freshwater,3,1,1.0,1.0,,1
3384,137387340.0,34.34135912,-4.062861932,Open water - freshwater,5,1,1.0,2.0,,1
3385,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1.0,1.0,,1
3386,137387340.0,34.34135912,-4.062861932,Open water - freshwater,7,1,1.0,1.0,,1
3387,137387340.0,34.34135912,-4.062861932,Open water - freshwater,8,1,1.0,1.0,,1
3388,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1.0,2.0,,1
3389,137387340.0,34.34135912,-4.062861932,Open water - freshwater,10,1,1.0,2.0,,1
3390,137387340.0,34.34135912,-4.062861932,Open water - freshwater,11,1,1.0,2.0,,1
3391,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,,1
3392,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,1,1,1.0,1.0,,1
3394,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1.0,1.0,,1
3395,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,5,1,1.0,1.0,,1
3396,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,6,1,1.0,2.0,,1
3397,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,7,1,1.0,1.0,,1
3398,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,8,1,1.0,2.0,,1
3399,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,9,1,1.0,1.0,,1
3400,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,,1
3416,137387343.0,39.61247123,-4.213982378,Open water - marine,2,1,1.0,1.0,,1
3418,137387343.0,39.61247123,-4.213982378,Open water - marine,4,1,1.0,1.0,,1
3419,137387343.0,39.61247123,-4.213982378,Open water - marine,5,1,1.0,1.0,,1
3420,137387343.0,39.61247123,-4.213982378,Open water - marine,6,1,1.0,2.0,,1
3421,137387343.0,39.61247123,-4.213982378,Open water - marine,8,1,1.0,1.0,,1
3422,137387343.0,39.61247123,-4.213982378,Open water - marine,9,1,1.0,1.0,,1
3424,137387343.0,39.61247123,-4.213982378,Open water - marine,11,1,1.0,1.0,,1
3425,137387343.0,39.61247123,-4.213982378,Open water - marine,12,1,1.0,2.0,,1
3428,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,1,1,0.0,1.0,,0
3429,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,2,1,1.0,2.0,,1
3430,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,3,1,1.0,2.0,,1
3431,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,5,1,1.0,2.0,,1
3432,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,6,1,1.0,4.0,,1
3433,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,7,1,1.0,3.0,,1
3434,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,8,1,1.0,3.0,,1
3435,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,9,1,1.0,2.0,,1
3436,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1.0,1.0,,1
3441,137387345.0,30.65192266,-4.523386273,Open water - freshwater,2,1,1.0,1.0,,1
3442,137387345.0,30.65192266,-4.523386273,Open water - freshwater,5,1,1.0,1.0,,1
3443,137387345.0,30.65192266,-4.523386273,Open water - freshwater,6,1,1.0,1.0,,1
3444,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,1.0,2.0,,1
3445,137387345.0,30.65192266,-4.523386273,Open water - freshwater,8,1,1.0,2.0,,1
3446,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,1.0,2.0,,1
3447,137387345.0,30.65192266,-4.523386273,Open water - freshwater,10,1,1.0,2.0,,1
3449,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,,0
3456,137387346.0,29.64576925,-4.555701722,Open water - freshwater,6,1,1.0,1.0,,1
3457,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,2.0,,1
3458,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,1.0,,1
3459,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,,1
3464,137387347.0,39.45731963,-4.560419424,Open water - marine,1,0,1.0,1.0,,1
3465,137387347.0,39.45731963,-4.560419424,Open water - marine,7,0,1.0,1.0,,1
3466,137387347.0,39.45731963,-4.560419424,Open water - marine,10,0,1.0,1.0,,1
3467,137387347.0,39.45731963,-4.560419424,Open water - marine,12,0,1.0,1.0,,1
3468,137387347.0,39.45731963,-4.560419424,Open water - marine,2,1,1.0,1.0,,1
3469,137387347.0,39.45731963,-4.560419424,Open water - marine,3,1,1.0,1.0,,1
3470,137387347.0,39.45731963,-4.560419424,Open water - marine,4,1,1.0,2.0,,1
3471,137387347.0,39.45731963,-4.560419424,Open water - marine,5,1,1.0,1.0,,1
3472,137387347.0,39.45731963,-4.560419424,Open water - marine,6,1,1.0,1.0,,1
3473,137387347.0,39.45731963,-4.560419424,Open water - marine,8,1,1.0,1.0,,1
3476,137387348.0,34.93678056,-4.568911363,Open water - freshwater,3,0,1.0,2.0,,1
3477,137387348.0,34.93678056,-4.568911363,Open water - freshwater,1,1,1.0,1.0,,1
3478,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,2.0,,1
3479,137387348.0,34.93678056,-4.568911363,Open water - freshwater,4,1,1.0,1.0,,1
3480,137387348.0,34.93678056,-4.568911363,Open water - freshwater,5,1,1.0,1.0,,1
3481,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,1.0,2.0,,1
3482,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,1.0,,1
3483,137387348.0,34.93678056,-4.568911363,Open water - freshwater,8,1,1.0,1.0,,1
3484,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,1.0,2.0,,1
3485,137387348.0,34.93678056,-4.568911363,Open water - freshwater,10,1,1.0,2.0,,1
3486,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,,1
3489,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,,0
3491,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,,0
3492,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,,0
3494,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,,0
3496,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,,0
3497,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,,0
3500,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,,1
3503,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),4,1,1.0,2.0,,1
3504,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,,1
3505,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,,1
3506,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,,1
3507,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,,1
3508,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,,1
3510,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,,1
3511,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,,0
3515,137387351.0,35.21692401,-4.684505905,Open water - freshwater,11,0,0.0,1.0,,0
3517,137387351.0,35.21692401,-4.684505905,Open water - freshwater,2,1,1.0,2.0,,1
3518,137387351.0,35.21692401,-4.684505905,Open water - freshwater,3,1,1.0,2.0,,1
3519,137387351.0,35.21692401,-4.684505905,Open water - freshwater,4,1,1.0,1.0,,1
3520,137387351.0,35.21692401,-4.684505905,Open water - freshwater,5,1,1.0,2.0,,1
3521,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,1.0,,1
3523,137387351.0,35.21692401,-4.684505905,Open water - freshwater,8,1,1.0,1.0,,1
3524,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,,0
3525,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,1.0,2.0,,1
3526,137387352.0,34.82982235,-4.709750438,Open water - freshwater,10,0,0.0,1.0,,0
3527,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,1.0,2.0,,1
3528,137387352.0,34.82982235,-4.709750438,Open water - freshwater,3,1,1.0,2.0,,1
3530,137387352.0,34.82982235,-4.709750438,Open water - freshwater,5,1,1.0,2.0,,1
3531,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,,1
3532,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,1.0,1.0,,1
3533,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,,1
3537,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,1.0,2.0,,1
3540,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,2.0,,1
3541,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,,1
3542,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,2.0,,1
3543,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,8,1,1.0,1.0,,1
3544,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,,1
3545,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,,1
3546,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,11,1,1.0,2.0,,1
3547,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,,1
3549,137387354.0,39.21915106,-4.795399778,Open water - marine,1,1,1.0,2.0,,1
3550,137387354.0,39.21915106,-4.795399778,Open water - marine,2,1,0.0,1.0,,0
3551,137387354.0,39.21915106,-4.795399778,Open water - marine,3,1,1.0,1.0,,1
3552,137387354.0,39.21915106,-4.795399778,Open water - marine,4,1,1.0,1.0,,1
3554,137387354.0,39.21915106,-4.795399778,Open water - marine,6,1,1.0,1.0,,1
3557,137387354.0,39.21915106,-4.795399778,Open water - marine,9,1,1.0,2.0,,1
3558,137387354.0,39.21915106,-4.795399778,Open water - marine,10,1,1.0,2.0,,1
3559,137387354.0,39.21915106,-4.795399778,Open water - marine,11,1,0.0,1.0,,0
3560,137387354.0,39.21915106,-4.795399778,Open water - marine,12,1,0.0,1.0,,0
3561,137387355.0,29.60970195,-4.813569158,Open water - freshwater,2,1,1.0,1.0,,1
3563,137387355.0,29.60970195,-4.813569158,Open water - freshwater,5,1,1.0,2.0,,1
3564,137387355.0,29.60970195,-4.813569158,Open water - freshwater,6,1,1.0,4.0,,1
3565,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,1.0,4.0,,1
3566,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,1.0,4.0,,1
3567,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,,1
3573,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,1.0,1.0,,1
3574,137387356.0,34.72908264,-4.832682912,Open water - freshwater,11,0,0.0,1.0,,0
3575,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,1.0,1.0,,1
3576,137387356.0,34.72908264,-4.832682912,Open water - freshwater,3,1,1.0,2.0,,1
3578,137387356.0,34.72908264,-4.832682912,Open water - freshwater,5,1,1.0,2.0,,1
3579,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,1.0,2.0,,1
3580,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,1.0,1.0,,1
3581,137387356.0,34.72908264,-4.832682912,Open water - freshwater,8,1,1.0,1.0,,1
3582,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,,0
3584,137387357.0,39.1476383,-4.89781521,Open water - marine,1,1,1.0,4.0,,1
3587,137387357.0,39.1476383,-4.89781521,Open water - marine,4,1,1.0,2.0,,1
3588,137387357.0,39.1476383,-4.89781521,Open water - marine,5,1,1.0,2.0,,1
3589,137387357.0,39.1476383,-4.89781521,Open water - marine,6,1,1.0,4.0,,1
3592,137387357.0,39.1476383,-4.89781521,Open water - marine,9,1,1.0,2.0,,1
3593,137387357.0,39.1476383,-4.89781521,Open water - marine,10,1,1.0,4.0,,1
3594,137387357.0,39.1476383,-4.89781521,Open water - marine,11,1,1.0,2.0,,1
3595,137387357.0,39.1476383,-4.89781521,Open water - marine,12,1,1.0,1.0,,1
3596,137387358.0,30.89755344,-4.901827183,Open water - freshwater,1,0,0.0,1.0,,0
3597,137387358.0,30.89755344,-4.901827183,Open water - freshwater,2,1,1.0,4.0,,1
3601,137387358.0,30.89755344,-4.901827183,Open water - freshwater,5,1,1.0,5.0,,1
3602,137387358.0,30.89755344,-4.901827183,Open water - freshwater,6,1,1.0,6.0,,1
3603,137387358.0,30.89755344,-4.901827183,Open water - freshwater,7,1,1.0,4.0,,1
3604,137387358.0,30.89755344,-4.901827183,Open water - freshwater,8,1,1.0,6.0,,1
3605,137387358.0,30.89755344,-4.901827183,Open water - freshwater,9,1,1.0,4.0,,1
3606,137387358.0,30.89755344,-4.901827183,Open water - freshwater,10,1,1.0,4.0,,1
3607,137387358.0,30.89755344,-4.901827183,Open water - freshwater,12,1,1.0,2.0,,1
3609,137387359.0,31.2050583,-4.97522685,Open water - freshwater,8,0,1.0,4.0,,1
3610,137387359.0,31.2050583,-4.97522685,Open water - freshwater,2,1,1.0,4.0,,1
3612,137387359.0,31.2050583,-4.97522685,Open water - freshwater,5,1,1.0,4.0,,1
3613,137387359.0,31.2050583,-4.97522685,Open water - freshwater,6,1,1.0,4.0,,1
3614,137387359.0,31.2050583,-4.97522685,Open water - freshwater,7,1,1.0,2.0,,1
3615,137387359.0,31.2050583,-4.97522685,Open water - freshwater,9,1,1.0,2.0,,1
3616,137387359.0,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,,0
3627,137387360.0,39.8133288,-4.9782951760000005,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,,1
3633,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,1,1,1.0,1.0,,1
3634,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,2,1,1.0,5.0,,1
3636,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,5,1,1.0,4.0,,1
3637,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,6,1,1.0,4.0,,1
3638,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,7,1,1.0,3.0,,1
3639,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,8,1,1.0,5.0,,1
3640,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,9,1,1.0,4.0,,1
3643,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,1.0,,1
3645,137387362.0,34.85376357,-5.012283721,Open water - freshwater,9,0,1.0,2.0,,1
3646,137387362.0,34.85376357,-5.012283721,Open water - freshwater,10,0,1.0,2.0,,1
3647,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,1.0,4.0,,1
3648,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,1.0,4.0,,1
3651,137387362.0,34.85376357,-5.012283721,Open water - freshwater,5,1,1.0,2.0,,1
3653,137387362.0,34.85376357,-5.012283721,Open water - freshwater,7,1,1.0,2.0,,1
3654,137387362.0,34.85376357,-5.012283721,Open water - freshwater,8,1,1.0,2.0,,1
3655,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,,0
3657,137387363.0,35.65315184,-5.052411301999999,Shrubs,2,0,0.0,2.0,,0
3659,137387363.0,35.65315184,-5.052411301999999,Shrubs,6,0,0.0,2.0,,0
3660,137387363.0,35.65315184,-5.052411301999999,Shrubs,7,0,0.0,2.0,,0
3661,137387363.0,35.65315184,-5.052411301999999,Shrubs,8,0,0.0,4.0,,0
3662,137387363.0,35.65315184,-5.052411301999999,Shrubs,9,0,0.0,4.0,,0
3663,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,2.0,,0
3664,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,,0
3668,137387364.0,37.07065907,-5.116620472,Shrubs,1,0,0.0,1.0,,0
3669,137387364.0,37.07065907,-5.116620472,Shrubs,2,0,0.0,3.0,,0
3670,137387364.0,37.07065907,-5.116620472,Shrubs,5,0,0.0,1.0,,0
3671,137387364.0,37.07065907,-5.116620472,Shrubs,7,0,0.0,3.0,,0
3672,137387364.0,37.07065907,-5.116620472,Shrubs,8,0,0.0,2.0,,0
3673,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,4.0,,0
3674,137387364.0,37.07065907,-5.116620472,Shrubs,10,0,0.0,1.0,,0
3675,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,,0
3680,137387365.0,31.08566308,-5.234196221,Open water - freshwater,1,1,1.0,1.0,,1
3681,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,,1
3683,137387365.0,31.08566308,-5.234196221,Open water - freshwater,5,1,1.0,2.0,,1
3684,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,2.0,,1
3685,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,1.0,,1
3686,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,2.0,,1
3687,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,,1
3692,137387366.0,39.8431776,-5.245529952,Open water - marine,1,1,1.0,2.0,,1
3693,137387366.0,39.8431776,-5.245529952,Open water - marine,2,1,1.0,2.0,,1
3694,137387366.0,39.8431776,-5.245529952,Open water - marine,3,1,1.0,2.0,,1
3695,137387366.0,39.8431776,-5.245529952,Open water - marine,4,1,1.0,2.0,,1
3696,137387366.0,39.8431776,-5.245529952,Open water - marine,5,1,1.0,2.0,,1
3697,137387366.0,39.8431776,-5.245529952,Open water - marine,6,1,1.0,2.0,,1
3698,137387366.0,39.8431776,-5.245529952,Open water - marine,7,1,1.0,2.0,,1
3699,137387366.0,39.8431776,-5.245529952,Open water - marine,8,1,1.0,3.0,,1
3700,137387366.0,39.8431776,-5.245529952,Open water - marine,9,1,1.0,4.0,,1
3701,137387366.0,39.8431776,-5.245529952,Open water - marine,10,1,1.0,2.0,,1
3702,137387366.0,39.8431776,-5.245529952,Open water - marine,11,1,1.0,2.0,,1
3703,137387366.0,39.8431776,-5.245529952,Open water - marine,12,1,1.0,2.0,,1
3704,137387367.0,31.09654546,-5.25096077,Open water - freshwater,1,1,1.0,1.0,,1
3705,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,,1
