,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
2128,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,7,1,1.0,2.0,,1
2129,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,8,1,1.0,2.0,,1
2130,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,9,1,1.0,2.0,,1
2131,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,10,1,1.0,1.0,,1
2132,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,11,1,1.0,2.0,,1
2133,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,12,1,1.0,1.0,,1
2135,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,2,1,1.0,2.0,,1
2136,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,3,1,1.0,2.0,,1
2142,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,8,1,1.0,1.0,,1
2143,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,9,1,1.0,1.0,,1
2144,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,10,1,1.0,1.0,,1
2145,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,11,1,0.0,1.0,,0
2146,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,12,1,1.0,2.0,,1
2148,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,2,1,1.0,1.0,,1
2149,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,3,1,0.0,1.0,,0
2150,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,4,1,1.0,1.0,,1
2155,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,8,1,1.0,1.0,,1
2156,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,9,1,1.0,1.0,,1
2157,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,10,1,1.0,1.0,,1
2158,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,11,1,1.0,1.0,,1
2159,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,,1
2160,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,11,0,0.0,3.0,,0
2161,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,12,0,0.0,4.0,,0
2162,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,1,1,1.0,1.0,,1
2163,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,2,1,1.0,4.0,,1
2164,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,3,1,1.0,5.0,,1
2165,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,4,1,1.0,4.0,,1
2166,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,5,1,1.0,5.0,,1
2167,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,6,1,1.0,2.0,,1
2169,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,8,1,1.0,2.0,,1
2170,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,9,1,1.0,3.0,,1
2171,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,,1
2173,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,12,0,0.0,4.0,,0
2174,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,1,1,1.0,1.0,,1
2175,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,2,1,1.0,2.0,,1
2176,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,3,1,1.0,2.0,,1
2177,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,4,1,1.0,4.0,,1
2178,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,5,1,1.0,3.0,,1
2179,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,6,1,1.0,2.0,,1
2181,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,8,1,1.0,4.0,,1
2182,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,9,1,1.0,3.0,,1
2183,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,,1
2184,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,1,1,1.0,1.0,,1
2185,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,2,1,1.0,3.0,,1
2186,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,3,1,1.0,5.0,,1
2187,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,4,1,1.0,6.0,,1
2188,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,5,1,1.0,6.0,,1
2189,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,6,1,1.0,6.0,,1
2190,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,7,1,1.0,5.0,,1
2191,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,8,1,1.0,6.0,,1
2192,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,9,1,1.0,6.0,,1
2193,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,10,1,1.0,6.0,,1
2194,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,11,1,1.0,4.0,,1
2195,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,,1
2197,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,2,1,1.0,4.0,,1
2198,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,3,1,1.0,2.0,,1
2199,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,4,1,1.0,4.0,,1
2200,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,5,1,1.0,4.0,,1
2201,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,6,1,1.0,4.0,,1
2202,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,7,1,1.0,2.0,,1
2203,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,8,1,1.0,3.0,,1
2204,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,9,1,1.0,4.0,,1
2205,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,10,1,1.0,3.0,,1
2206,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,11,1,1.0,2.0,,1
2207,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,,1
2209,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,2,1,1.0,2.0,,1
2210,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,3,1,1.0,4.0,,1
2215,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,7,1,1.0,4.0,,1
2216,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,8,1,1.0,4.0,,1
2217,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,9,1,1.0,2.0,,1
2218,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,10,1,1.0,3.0,,1
2219,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,11,1,1.0,2.0,,1
2220,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,,1
2221,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,10,0,1.0,4.0,,1
2222,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,11,0,0.0,4.0,,0
2226,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,2,1,1.0,4.0,,1
2227,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,3,1,1.0,4.0,,1
2228,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,4,1,1.0,4.0,,1
2229,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,5,1,1.0,4.0,,1
2230,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,6,1,1.0,4.0,,1
2231,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,7,1,1.0,2.0,,1
2232,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,,1
2234,137387644.0,48.91690288,-19.49314417,Open water - marine,2,1,1.0,4.0,,1
2235,137387644.0,48.91690288,-19.49314417,Open water - marine,3,1,1.0,3.0,,1
2240,137387644.0,48.91690288,-19.49314417,Open water - marine,7,1,1.0,4.0,,1
2241,137387644.0,48.91690288,-19.49314417,Open water - marine,8,1,1.0,2.0,,1
2242,137387644.0,48.91690288,-19.49314417,Open water - marine,9,1,1.0,2.0,,1
2243,137387644.0,48.91690288,-19.49314417,Open water - marine,10,1,1.0,2.0,,1
2244,137387644.0,48.91690288,-19.49314417,Open water - marine,11,1,1.0,2.0,,1
2245,137387644.0,48.91690288,-19.49314417,Open water - marine,12,1,1.0,4.0,,1
2246,137387645.0,44.47502784,-19.59330693,Open water - freshwater,1,1,1.0,4.0,,1
2248,137387645.0,44.47502784,-19.59330693,Open water - freshwater,3,1,1.0,2.0,,1
2249,137387645.0,44.47502784,-19.59330693,Open water - freshwater,4,1,1.0,2.0,,1
2250,137387645.0,44.47502784,-19.59330693,Open water - freshwater,5,1,1.0,4.0,,1
2251,137387645.0,44.47502784,-19.59330693,Open water - freshwater,6,1,1.0,4.0,,1
2252,137387645.0,44.47502784,-19.59330693,Open water - freshwater,7,1,1.0,4.0,,1
2253,137387645.0,44.47502784,-19.59330693,Open water - freshwater,8,1,1.0,2.0,,1
2254,137387645.0,44.47502784,-19.59330693,Open water - freshwater,9,1,1.0,4.0,,1
2255,137387645.0,44.47502784,-19.59330693,Open water - freshwater,10,1,1.0,4.0,,1
2256,137387645.0,44.47502784,-19.59330693,Open water - freshwater,11,1,1.0,4.0,,1
2257,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,,1
2260,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,2,1,1.0,1.0,,1
2261,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,3,1,1.0,2.0,,1
2262,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,4,1,1.0,2.0,,1
2267,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,8,1,1.0,1.0,,1
2268,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,9,1,1.0,1.0,,1
2269,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,10,1,1.0,1.0,,1
2270,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,11,1,1.0,2.0,,1
2271,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,12,1,1.0,2.0,,1
2273,137387647.0,44.96349107,-19.70225941,Open water - freshwater,2,1,1.0,2.0,,1
2274,137387647.0,44.96349107,-19.70225941,Open water - freshwater,3,1,1.0,1.0,,1
2275,137387647.0,44.96349107,-19.70225941,Open water - freshwater,4,1,1.0,1.0,,1
2276,137387647.0,44.96349107,-19.70225941,Open water - freshwater,5,1,1.0,2.0,,1
2277,137387647.0,44.96349107,-19.70225941,Open water - freshwater,6,1,1.0,2.0,,1
2278,137387647.0,44.96349107,-19.70225941,Open water - freshwater,7,1,1.0,1.0,,1
2279,137387647.0,44.96349107,-19.70225941,Open water - freshwater,8,1,1.0,2.0,,1
2280,137387647.0,44.96349107,-19.70225941,Open water - freshwater,9,1,1.0,2.0,,1
2281,137387647.0,44.96349107,-19.70225941,Open water - freshwater,10,1,1.0,2.0,,1
2282,137387647.0,44.96349107,-19.70225941,Open water - freshwater,11,1,1.0,2.0,,1
2283,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,1.0,2.0,,1
2284,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,1,1,1.0,5.0,,1
2285,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,2,1,1.0,2.0,,1
2286,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,3,1,1.0,4.0,,1
2287,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,4,1,1.0,1.0,,1
2288,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,5,1,1.0,6.0,,1
2289,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,6,1,1.0,6.0,,1
2290,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,7,1,1.0,5.0,,1
2291,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,8,1,1.0,6.0,,1
2292,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,9,1,1.0,4.0,,1
2293,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,10,1,1.0,6.0,,1
2294,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,11,1,1.0,4.0,,1
2295,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1.0,4.0,,1
2296,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,1,1,1.0,4.0,,1
2298,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,3,1,1.0,2.0,,1
2299,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,4,1,1.0,2.0,,1
2300,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,5,1,1.0,4.0,,1
2301,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,6,1,1.0,4.0,,1
2302,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,7,1,1.0,4.0,,1
2303,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,8,1,1.0,4.0,,1
2304,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,9,1,1.0,2.0,,1
2305,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,10,1,1.0,4.0,,1
2306,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,11,1,1.0,5.0,,1
2307,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,3.0,,1
2310,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,11,0,1.0,2.0,,1
2311,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,12,0,0.0,2.0,,0
2313,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,2,1,1.0,2.0,,1
2314,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,3,1,1.0,1.0,,1
2315,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,4,1,1.0,1.0,,1
2316,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,5,1,1.0,2.0,,1
2317,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,6,1,1.0,2.0,,1
2318,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,7,1,1.0,1.0,,1
2319,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,8,1,1.0,2.0,,1
2320,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1.0,2.0,,1
2321,137387651.0,47.9508588,-19.75539064,Open water - freshwater,1,1,1.0,1.0,,1
2322,137387651.0,47.9508588,-19.75539064,Open water - freshwater,2,1,1.0,2.0,,1
2323,137387651.0,47.9508588,-19.75539064,Open water - freshwater,3,1,1.0,2.0,,1
2324,137387651.0,47.9508588,-19.75539064,Open water - freshwater,4,1,1.0,1.0,,1
2325,137387651.0,47.9508588,-19.75539064,Open water - freshwater,5,1,1.0,2.0,,1
2326,137387651.0,47.9508588,-19.75539064,Open water - freshwater,6,1,1.0,1.0,,1
2328,137387651.0,47.9508588,-19.75539064,Open water - freshwater,8,1,1.0,1.0,,1
2329,137387651.0,47.9508588,-19.75539064,Open water - freshwater,9,1,1.0,1.0,,1
2331,137387651.0,47.9508588,-19.75539064,Open water - freshwater,11,1,1.0,1.0,,1
2332,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1.0,2.0,,1
2334,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,2,1,1.0,2.0,,1
2335,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,3,1,1.0,1.0,,1
2336,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,4,1,1.0,1.0,,1
2337,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,5,1,1.0,2.0,,1
2338,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,6,1,1.0,2.0,,1
2339,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,7,1,1.0,1.0,,1
2340,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,8,1,1.0,2.0,,1
2341,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,9,1,1.0,2.0,,1
2342,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,10,1,1.0,2.0,,1
2343,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,11,1,1.0,2.0,,1
2344,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,2.0,,1
2346,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,2,1,1.0,2.0,,1
2348,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,4,1,0.0,1.0,,0
2352,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,7,1,1.0,2.0,,1
2353,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,8,1,1.0,1.0,,1
2354,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,9,1,1.0,1.0,,1
2357,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,2.0,,1
2358,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,1,1,1.0,1.0,,1
2359,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,2,1,1.0,2.0,,1
2360,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,3,1,1.0,1.0,,1
2361,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,4,1,1.0,1.0,,1
2364,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,6,1,1.0,1.0,,1
2366,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,8,1,1.0,1.0,,1
2367,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,9,1,1.0,1.0,,1
2368,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,10,1,1.0,1.0,,1
2369,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,11,1,1.0,1.0,,1
2370,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1.0,2.0,,1
2372,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,2,1,1.0,2.0,,1
2373,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,3,1,0.0,2.0,,0
2374,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,4,1,0.0,1.0,,0
2375,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,5,1,0.0,2.0,,0
2376,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,6,1,1.0,2.0,,1
2377,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,7,1,0.0,1.0,,0
2378,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,8,1,0.0,2.0,,0
2379,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,9,1,0.0,2.0,,0
2380,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,10,1,0.0,2.0,,0
2381,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,11,1,0.0,2.0,,0
2382,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0.0,1.0,,0
2383,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,1,1,1.0,4.0,,1
2384,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,2,1,1.0,3.0,,1
2385,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,3,1,1.0,3.0,,1
2386,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,4,1,1.0,3.0,,1
2387,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,5,1,1.0,4.0,,1
2388,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,6,1,1.0,4.0,,1
2389,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,7,1,1.0,3.0,,1
2390,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,8,1,1.0,4.0,,1
2391,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,9,1,1.0,4.0,,1
2392,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,10,1,1.0,4.0,,1
2393,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,11,1,1.0,3.0,,1
2394,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1.0,4.0,,1
2396,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,2,1,1.0,2.0,,1
2397,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,3,1,1.0,2.0,,1
2398,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,4,1,1.0,1.0,,1
2399,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,5,1,1.0,2.0,,1
2400,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,6,1,1.0,1.0,,1
2401,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,7,1,1.0,1.0,,1
2402,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,8,1,1.0,2.0,,1
2403,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,9,1,1.0,2.0,,1
2404,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,10,1,1.0,2.0,,1
2405,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,11,1,1.0,2.0,,1
2406,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1.0,2.0,,1
2408,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,2,1,1.0,2.0,,1
2410,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,4,1,1.0,2.0,,1
2411,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,5,1,1.0,2.0,,1
2414,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,8,1,1.0,1.0,,1
2415,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,9,1,1.0,2.0,,1
2416,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,10,1,1.0,1.0,,1
2417,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,11,1,1.0,2.0,,1
2418,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,12,1,1.0,2.0,,1
2420,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,2,1,1.0,2.0,,1
2421,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,3,1,1.0,2.0,,1
