,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2000,137482907.0,16.46876629,-18.63821298,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
2001,137482907.0,16.46876629,-18.63821298,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.46876629 -18.63821298)
2002,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.46876629 -18.63821298)
2003,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
2004,137482908.0,16.11026973,-18.65977596,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
2005,137482908.0,16.11026973,-18.65977596,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
2006,137482908.0,16.11026973,-18.65977596,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
2007,137482908.0,16.11026973,-18.65977596,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
2008,137482908.0,16.11026973,-18.65977596,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.11026973 -18.65977596)
2009,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.11026973 -18.65977596)
2010,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2011,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2012,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2013,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2014,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2015,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2016,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (12.97334706 -18.67167393)
2017,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2018,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2019,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2020,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
2021,137482910.0,16.38295098,-18.80260548,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2022,137482910.0,16.38295098,-18.80260548,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2023,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2024,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2025,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2026,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2027,137482910.0,16.38295098,-18.80260548,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2028,137482910.0,16.38295098,-18.80260548,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2029,137482910.0,16.38295098,-18.80260548,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.38295098 -18.80260548)
2030,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
2031,137482911.0,16.78342243,-18.82121176,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
2032,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,1.0,1.0,1,POINT (16.78342243 -18.82121176)
2033,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,1.0,2.0,1,POINT (16.78342243 -18.82121176)
2034,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,3.0,0,POINT (16.78342243 -18.82121176)
2035,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,3.0,0,POINT (16.78342243 -18.82121176)
2036,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
2037,137482911.0,16.78342243,-18.82121176,Open water - freshwater,9,1,0.0,2.0,0,POINT (16.78342243 -18.82121176)
2038,137482911.0,16.78342243,-18.82121176,Open water - freshwater,10,1,0.0,2.0,0,POINT (16.78342243 -18.82121176)
2039,137482911.0,16.78342243,-18.82121176,Open water - freshwater,11,1,0.0,3.0,0,POINT (16.78342243 -18.82121176)
2040,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,3.0,0,POINT (16.78342243 -18.82121176)
2041,137482912.0,36.00698453,-18.84850461,Open water - freshwater,1,1,1.0,2.0,1,POINT (36.00698453 -18.84850461)
2042,137482912.0,36.00698453,-18.84850461,Open water - freshwater,8,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
2043,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
2044,137482912.0,36.00698453,-18.84850461,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
2045,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
2046,137482913.0,16.63106916,-18.88423998,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2047,137482913.0,16.63106916,-18.88423998,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2048,137482913.0,16.63106916,-18.88423998,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2049,137482913.0,16.63106916,-18.88423998,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2050,137482913.0,16.63106916,-18.88423998,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2051,137482913.0,16.63106916,-18.88423998,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2052,137482913.0,16.63106916,-18.88423998,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
2053,137482913.0,16.63106916,-18.88423998,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.63106916 -18.88423998)
2054,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.63106916 -18.88423998)
2055,137482915.0,30.24429994,-19.01707214,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2056,137482915.0,30.24429994,-19.01707214,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2057,137482915.0,30.24429994,-19.01707214,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2058,137482915.0,30.24429994,-19.01707214,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2059,137482915.0,30.24429994,-19.01707214,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2060,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.24429994 -19.01707214)
2061,137482915.0,30.24429994,-19.01707214,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2062,137482915.0,30.24429994,-19.01707214,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2063,137482915.0,30.24429994,-19.01707214,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2064,137482915.0,30.24429994,-19.01707214,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
2065,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2066,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2067,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2068,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2069,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2070,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2071,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (12.82565767 -19.03793743)
2072,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2073,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2074,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2075,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
2076,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,0.0,1.0,0,POINT (29.01863346 -19.19376298)
2077,137482917.0,29.01863346,-19.19376298,Open water - freshwater,3,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
2078,137482917.0,29.01863346,-19.19376298,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
2079,137482917.0,29.01863346,-19.19376298,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
2080,137482917.0,29.01863346,-19.19376298,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
2081,137482917.0,29.01863346,-19.19376298,Open water - freshwater,9,1,0.0,1.0,0,POINT (29.01863346 -19.19376298)
2082,137482917.0,29.01863346,-19.19376298,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.01863346 -19.19376298)
2083,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,0.0,2.0,0,POINT (29.01863346 -19.19376298)
2084,137482917.0,29.01863346,-19.19376298,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.01863346 -19.19376298)
2085,137482918.0,22.68073756,-19.22211033,Open water - freshwater,1,1,0.0,2.0,0,POINT (22.68073756 -19.22211033)
2086,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2087,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,2.0,0,POINT (22.68073756 -19.22211033)
2088,137482918.0,22.68073756,-19.22211033,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.68073756 -19.22211033)
2089,137482918.0,22.68073756,-19.22211033,Open water - freshwater,7,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2090,137482918.0,22.68073756,-19.22211033,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.68073756 -19.22211033)
2091,137482918.0,22.68073756,-19.22211033,Open water - freshwater,9,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2092,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2093,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2094,137482918.0,22.68073756,-19.22211033,Open water - freshwater,12,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
2095,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2096,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2097,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2098,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2099,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2100,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2101,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2102,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,2.0,0,POINT (13.21120471 -19.2544421)
2103,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2104,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2105,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2106,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
2107,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
2108,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2109,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,5,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
2110,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2111,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2112,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2113,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2114,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2115,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
2116,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
2117,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
2118,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,5,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
2119,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2120,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2121,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2122,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2123,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2124,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (22.91890613 -19.49986962)
2125,137482922.0,22.84086395,-19.58383621,Open water - freshwater,1,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
2126,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,1.0,0,POINT (22.84086395 -19.58383621)
2127,137482922.0,22.84086395,-19.58383621,Open water - freshwater,5,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
2128,137482922.0,22.84086395,-19.58383621,Open water - freshwater,6,1,0.0,1.0,0,POINT (22.84086395 -19.58383621)
2129,137482922.0,22.84086395,-19.58383621,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.84086395 -19.58383621)
2130,137482922.0,22.84086395,-19.58383621,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.84086395 -19.58383621)
2131,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.84086395 -19.58383621)
2132,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.84086395 -19.58383621)
2133,137482922.0,22.84086395,-19.58383621,Open water - freshwater,12,1,0.0,1.0,0,POINT (22.84086395 -19.58383621)
2134,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2135,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2136,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2137,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2138,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2139,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2140,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
2141,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2142,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2143,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2144,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.42605391 -19.59779325)
2145,137482924.0,29.3942309,-19.63244173,Shrubs,1,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2146,137482924.0,29.3942309,-19.63244173,Shrubs,2,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2147,137482924.0,29.3942309,-19.63244173,Shrubs,3,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
2148,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2149,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2150,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,3.0,0,POINT (29.3942309 -19.63244173)
2151,137482924.0,29.3942309,-19.63244173,Shrubs,7,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
2152,137482924.0,29.3942309,-19.63244173,Shrubs,8,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2153,137482924.0,29.3942309,-19.63244173,Shrubs,9,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2154,137482924.0,29.3942309,-19.63244173,Shrubs,10,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
2155,137482924.0,29.3942309,-19.63244173,Shrubs,11,0,0.0,2.0,0,POINT (29.3942309 -19.63244173)
2156,137482924.0,29.3942309,-19.63244173,Shrubs,12,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
2157,137482925.0,29.71292906,-19.79830733,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2158,137482925.0,29.71292906,-19.79830733,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2159,137482925.0,29.71292906,-19.79830733,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2160,137482925.0,29.71292906,-19.79830733,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2161,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.71292906 -19.79830733)
2162,137482925.0,29.71292906,-19.79830733,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2163,137482925.0,29.71292906,-19.79830733,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2164,137482925.0,29.71292906,-19.79830733,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
2165,137482925.0,29.71292906,-19.79830733,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.71292906 -19.79830733)
2166,137482926.0,28.20369894,-19.91314016,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2167,137482926.0,28.20369894,-19.91314016,Open water - freshwater,3,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2168,137482926.0,28.20369894,-19.91314016,Open water - freshwater,4,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2169,137482926.0,28.20369894,-19.91314016,Open water - freshwater,5,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2170,137482926.0,28.20369894,-19.91314016,Open water - freshwater,6,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2171,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2172,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2173,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2174,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2175,137482926.0,28.20369894,-19.91314016,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
2176,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,1,1,0.0,2.0,0,POINT (16.46907722 -19.9308716)
2177,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
2178,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,4,1,0.0,2.0,0,POINT (16.46907722 -19.9308716)
