,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4591,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,4,1,0,6,0,POINT (46.28896449 -21.27676001000002)
4592,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,5,1,0,5,0,POINT (46.28896449 -21.27676001000002)
4593,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,6,1,0,6,0,POINT (46.28896449 -21.27676001000002)
4594,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,7,1,0,6,0,POINT (46.28896449 -21.27676001000002)
4595,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,8,1,0,6,0,POINT (46.28896449 -21.27676001000002)
4596,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,9,1,0,5,0,POINT (46.28896449 -21.27676001000002)
4597,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,10,1,0,6,0,POINT (46.28896449 -21.27676001000002)
4598,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,11,1,0,5,0,POINT (46.28896449 -21.27676001000002)
4599,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,0,4,0,POINT (46.28896449 -21.27676001000002)
4600,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,1,1,1,4,1,POINT (46.04333371 -21.30018998)
4601,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,2,1,1,4,1,POINT (46.04333371 -21.30018998)
4602,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,3,1,1,5,1,POINT (46.04333371 -21.30018998)
4603,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,4,1,1,6,1,POINT (46.04333371 -21.30018998)
4604,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,5,1,1,6,1,POINT (46.04333371 -21.30018998)
4605,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,6,1,0,5,0,POINT (46.04333371 -21.30018998)
4606,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,7,1,0,6,0,POINT (46.04333371 -21.30018998)
4607,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,8,1,0,6,0,POINT (46.04333371 -21.30018998)
4608,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,9,1,0,4,0,POINT (46.04333371 -21.30018998)
4609,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,10,1,0,5,0,POINT (46.04333371 -21.30018998)
4610,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,11,1,0,3,0,POINT (46.04333371 -21.30018998)
4611,242,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,0,3,0,POINT (46.04333371 -21.30018998)
4612,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,6,0,0,6,0,POINT (45.9239385 -21.31026850000001)
4613,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,7,0,0,6,0,POINT (45.9239385 -21.31026850000001)
4614,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,8,0,0,6,0,POINT (45.9239385 -21.31026850000001)
4615,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,9,0,0,4,0,POINT (45.9239385 -21.31026850000001)
4616,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,10,0,0,7,0,POINT (45.9239385 -21.31026850000001)
4617,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,11,0,0,5,0,POINT (45.9239385 -21.31026850000001)
4618,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,1,1,1,3,1,POINT (45.9239385 -21.31026850000001)
4619,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,2,1,1,3,1,POINT (45.9239385 -21.31026850000001)
4620,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,3,1,1,5,1,POINT (45.9239385 -21.31026850000001)
4621,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,4,1,1,6,1,POINT (45.9239385 -21.31026850000001)
4622,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,5,1,0,6,0,POINT (45.9239385 -21.31026850000001)
4623,243,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,0,4,0,POINT (45.9239385 -21.31026850000001)
4624,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,1,1,1,3,1,POINT (48.26209476 -21.41184741)
4625,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,2,1,0,1,0,POINT (48.26209476 -21.41184741)
4626,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,3,1,1,1,1,POINT (48.26209476 -21.41184741)
4627,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,4,1,1,3,1,POINT (48.26209476 -21.41184741)
4628,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,5,1,1,1,1,POINT (48.26209476 -21.41184741)
4629,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,6,1,1,6,1,POINT (48.26209476 -21.41184741)
4630,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,7,1,1,3,1,POINT (48.26209476 -21.41184741)
4631,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,8,1,1,6,1,POINT (48.26209476 -21.41184741)
4632,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,9,1,0,1,0,POINT (48.26209476 -21.41184741)
4633,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,10,1,0,1,0,POINT (48.26209476 -21.41184741)
4634,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,11,1,1,4,1,POINT (48.26209476 -21.41184741)
4635,244,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1,5,1,POINT (48.26209476 -21.41184741)
4636,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),1,0,1,4,1,POINT (45.47496275 -21.4315158)
4637,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),2,0,0,5,0,POINT (45.47496275 -21.4315158)
4638,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),3,0,0,5,0,POINT (45.47496275 -21.4315158)
4639,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),4,0,0,6,0,POINT (45.47496275 -21.4315158)
4640,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),5,0,0,6,0,POINT (45.47496275 -21.4315158)
4641,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),6,0,0,6,0,POINT (45.47496275 -21.4315158)
4642,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),7,0,0,6,0,POINT (45.47496275 -21.4315158)
4643,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),8,0,0,6,0,POINT (45.47496275 -21.4315158)
4644,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),9,0,0,5,0,POINT (45.47496275 -21.4315158)
4645,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),10,0,0,5,0,POINT (45.47496275 -21.4315158)
4646,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),11,0,0,6,0,POINT (45.47496275 -21.4315158)
4647,245,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (45.47496275 -21.4315158)
4648,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),4,0,0,5,0,POINT (43.67439587 -21.51500923000001)
4649,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),5,0,0,4,0,POINT (43.67439587 -21.51500923000001)
4650,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),6,0,0,5,0,POINT (43.67439587 -21.51500923000001)
4651,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),7,0,0,7,0,POINT (43.67439587 -21.51500923000001)
4652,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),8,0,0,6,0,POINT (43.67439587 -21.51500923000001)
4653,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),9,0,0,5,0,POINT (43.67439587 -21.51500923000001)
4654,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),10,0,0,5,0,POINT (43.67439587 -21.51500923000001)
4655,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),11,0,0,5,0,POINT (43.67439587 -21.51500923000001)
4656,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (43.67439587 -21.51500923000001)
4657,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),1,1,1,3,1,POINT (43.67439587 -21.51500923000001)
4658,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),2,1,1,4,1,POINT (43.67439587 -21.51500923000001)
4659,246,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1,5,1,POINT (43.67439587 -21.51500923000001)
4672,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,1,0,0,2,0,POINT (44.24711979 -21.57052926999999)
4673,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,2,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4674,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,3,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4675,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,4,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4676,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,5,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4677,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,6,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4678,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,7,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4679,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,8,0,0,6,0,POINT (44.24711979 -21.57052926999999)
4680,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,9,0,0,5,0,POINT (44.24711979 -21.57052926999999)
4681,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,10,0,0,7,0,POINT (44.24711979 -21.57052926999999)
4682,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,11,0,0,5,0,POINT (44.24711979 -21.57052926999999)
4683,248,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0,4,0,POINT (44.24711979 -21.57052926999999)
4684,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,1,1,0,2,0,POINT (45.65498834 -21.67834801000001)
4685,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,2,1,0,3,0,POINT (45.65498834 -21.67834801000001)
4686,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,3,1,1,4,1,POINT (45.65498834 -21.67834801000001)
4687,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,4,1,1,5,1,POINT (45.65498834 -21.67834801000001)
4688,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,5,1,1,5,1,POINT (45.65498834 -21.67834801000001)
4689,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,6,1,1,6,1,POINT (45.65498834 -21.67834801000001)
4690,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,7,1,1,6,1,POINT (45.65498834 -21.67834801000001)
4691,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,8,1,1,6,1,POINT (45.65498834 -21.67834801000001)
4692,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,9,1,0,5,0,POINT (45.65498834 -21.67834801000001)
4693,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,10,1,0,6,0,POINT (45.65498834 -21.67834801000001)
4694,249,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,11,1,0,3,0,POINT (45.65498834 -21.67834801000001)
4695,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),3,0,1,11,1,POINT (43.75803471 -21.70108330999999)
4696,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),4,0,0,10,0,POINT (43.75803471 -21.70108330999999)
4697,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),5,0,0,11,0,POINT (43.75803471 -21.70108330999999)
4698,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),6,0,0,12,0,POINT (43.75803471 -21.70108330999999)
4699,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),7,0,0,13,0,POINT (43.75803471 -21.70108330999999)
4700,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),8,0,0,12,0,POINT (43.75803471 -21.70108330999999)
4701,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),9,0,0,10,0,POINT (43.75803471 -21.70108330999999)
4702,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),10,0,0,12,0,POINT (43.75803471 -21.70108330999999)
4703,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),11,0,0,11,0,POINT (43.75803471 -21.70108330999999)
4704,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),12,0,1,10,1,POINT (43.75803471 -21.70108330999999)
4705,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),1,1,1,7,1,POINT (43.75803471 -21.70108330999999)
4706,250,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1,8,1,POINT (43.75803471 -21.70108330999999)
4707,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,1,1,1,4,1,POINT (44.92058341 -21.70840988000002)
4708,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,2,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4709,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,3,1,1,4,1,POINT (44.92058341 -21.70840988000002)
4710,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,4,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4711,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,5,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4712,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,6,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4713,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,7,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4714,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,8,1,1,6,1,POINT (44.92058341 -21.70840988000002)
4715,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,9,1,1,5,1,POINT (44.92058341 -21.70840988000002)
4716,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,10,1,1,7,1,POINT (44.92058341 -21.70840988000002)
4717,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,11,1,0,4,0,POINT (44.92058341 -21.70840988000002)
4718,251,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1,4,1,POINT (44.92058341 -21.70840988000002)
4719,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,1,1,0,3,0,POINT (45.85584591000001 -21.75262966000001)
4720,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,2,1,1,5,1,POINT (45.85584591000001 -21.75262966000001)
4721,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,3,1,0,5,0,POINT (45.85584591000001 -21.75262966000001)
4722,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,4,1,1,6,1,POINT (45.85584591000001 -21.75262966000001)
4723,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,5,1,1,5,1,POINT (45.85584591000001 -21.75262966000001)
4724,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,6,1,1,6,1,POINT (45.85584591000001 -21.75262966000001)
4725,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,7,1,1,6,1,POINT (45.85584591000001 -21.75262966000001)
4726,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,8,1,0,6,0,POINT (45.85584591000001 -21.75262966000001)
4727,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,9,1,0,4,0,POINT (45.85584591000001 -21.75262966000001)
4728,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,10,1,0,7,0,POINT (45.85584591000001 -21.75262966000001)
4729,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,11,1,0,3,0,POINT (45.85584591000001 -21.75262966000001)
4730,252,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,0,4,0,POINT (45.85584591000001 -21.75262966000001)
4731,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,1,1,1,4,1,POINT (45.13574353 -21.78422336000001)
4732,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,2,1,1,4,1,POINT (45.13574353 -21.78422336000001)
4733,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,3,1,0,4,0,POINT (45.13574353 -21.78422336000001)
4734,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,4,1,1,6,1,POINT (45.13574353 -21.78422336000001)
4735,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,5,1,1,6,1,POINT (45.13574353 -21.78422336000001)
4736,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,6,1,1,6,1,POINT (45.13574353 -21.78422336000001)
4737,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,7,1,1,6,1,POINT (45.13574353 -21.78422336000001)
4738,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,8,1,1,6,1,POINT (45.13574353 -21.78422336000001)
4739,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,9,1,1,5,1,POINT (45.13574353 -21.78422336000001)
4740,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,10,1,1,7,1,POINT (45.13574353 -21.78422336000001)
4741,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,11,1,1,5,1,POINT (45.13574353 -21.78422336000001)
4742,253,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,0,4,0,POINT (45.13574353 -21.78422336000001)
4743,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,1,1,0,3,0,POINT (45.13605446 -21.78498169000001)
4744,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,2,1,0,4,0,POINT (45.13605446 -21.78498169000001)
4745,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,3,1,0,4,0,POINT (45.13605446 -21.78498169000001)
4746,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,4,1,1,6,1,POINT (45.13605446 -21.78498169000001)
4747,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,5,1,1,6,1,POINT (45.13605446 -21.78498169000001)
4748,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,6,1,1,6,1,POINT (45.13605446 -21.78498169000001)
4749,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,7,1,1,6,1,POINT (45.13605446 -21.78498169000001)
4750,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,8,1,1,6,1,POINT (45.13605446 -21.78498169000001)
4751,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,9,1,1,5,1,POINT (45.13605446 -21.78498169000001)
4752,254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,10,1,1,7,1,POINT (45.13605446 -21.78498169000001)
