,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,03,0
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,01,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,02,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,04,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,05,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,06,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,07,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,08,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,09,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,10,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,11,1
111,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,12,1
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,01,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,02,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,05,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,06,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,07,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,08,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,09,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,10,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,11,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,12,0
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,03,2
112,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,04,2
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,01,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,02,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,03,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,04,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,05,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,06,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,07,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,08,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,09,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,10,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,11,1
113,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,nan,Wetlands - marine (e.g. mangroves),,12,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,09,0
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,10,0
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,11,0
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,01,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,02,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,03,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,04,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,05,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,06,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,07,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,08,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,09,1
114,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,12,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,09,0
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,10,0
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,02,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,03,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,04,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,05,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,06,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,07,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,08,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,12,1
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,01,2
115,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,11,3
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,02,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,03,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,04,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,05,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,06,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,07,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,08,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,09,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,10,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,11,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,12,1
116,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,01,2
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,01,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,02,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,03,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,04,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,05,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,06,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,07,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,08,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,09,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1
117,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,02,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,04,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,05,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,06,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,07,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,08,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,09,1
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,01,2
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,03,2
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,10,2
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,11,2
118,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,12,2
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,10,0
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,11,0
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,02,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,03,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,04,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,05,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,06,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,07,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,08,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,12,1
119,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,01,2
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,01,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,02,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,03,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,04,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,05,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,06,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,07,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,08,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,09,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1
120,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,01,0
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,02,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,03,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,04,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,05,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,06,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,07,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,08,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,09,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,10,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,12,1
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,03,2
121,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,"2-10,12",1,3,11,Open water - freshwater,,11,3
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,08,0
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,02,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,04,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,05,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,06,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,07,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,09,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,10,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,11,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,12,1
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,01,2
122,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,03,2
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,01,0
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,10,0
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,02,1
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,03,1
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,05,1
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,08,1
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,09,1
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,04,2
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,06,3
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,07,3
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,11,3
123,137387360.0,39.813328799999994,-4.9782951760000005,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,12,3
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,01,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,02,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,04,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,05,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,06,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,07,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,08,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,09,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,10,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,11,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,12,1
124,137387361.0,31.018814199999998,-4.9811274889999995,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,03,2
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,09,0
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,10,0
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,11,0
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,02,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,03,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,04,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,05,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,06,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,07,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,08,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,12,1
125,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,01,2
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,02,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,03,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,06,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,07,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,08,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,09,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,10,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,11,0
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,04,2
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,05,2
126,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,12,2
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,01,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,02,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,05,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,07,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,08,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,09,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,10,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,12,0
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,03,2
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,04,2
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,06,2
127,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,11,2
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,01,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,02,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,04,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,05,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,06,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,07,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,08,1
128,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,09,1
