,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
6915,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,10,1,1.0,1.0,,1
6916,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,11,1,1.0,1.0,,1
6917,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,,1
6918,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,1,1,0.0,3.0,,0
6919,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,2,1,0.0,2.0,,0
6920,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,5,1,1.0,3.0,,1
6922,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,7,1,1.0,3.0,,1
6923,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,8,1,1.0,2.0,,1
6924,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,9,1,1.0,3.0,,1
6925,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,10,1,1.0,3.0,,1
6926,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,11,1,1.0,3.0,,1
6927,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,,1
6930,137387273.0,36.27158173,-1.740907205,Open water - freshwater,1,1,1.0,3.0,,1
6931,137387273.0,36.27158173,-1.740907205,Open water - freshwater,2,1,1.0,3.0,,1
6932,137387273.0,36.27158173,-1.740907205,Open water - freshwater,5,1,1.0,3.0,,1
6933,137387273.0,36.27158173,-1.740907205,Open water - freshwater,6,1,0.0,1.0,,0
6934,137387273.0,36.27158173,-1.740907205,Open water - freshwater,7,1,1.0,3.0,,1
6935,137387273.0,36.27158173,-1.740907205,Open water - freshwater,8,1,1.0,2.0,,1
6936,137387273.0,36.27158173,-1.740907205,Open water - freshwater,9,1,1.0,3.0,,1
6937,137387273.0,36.27158173,-1.740907205,Open water - freshwater,10,1,1.0,3.0,,1
6938,137387273.0,36.27158173,-1.740907205,Open water - freshwater,11,1,1.0,3.0,,1
6939,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,,1
6944,137387274.0,29.27576846,-1.786549086,Open water - freshwater,6,1,1.0,2.0,,1
6945,137387274.0,29.27576846,-1.786549086,Open water - freshwater,7,1,1.0,1.0,,1
6946,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,1.0,1.0,,1
6955,137387275.0,33.97944238,-1.818781387,Open water - freshwater,5,0,0.0,1.0,,0
6957,137387275.0,33.97944238,-1.818781387,Open water - freshwater,2,1,1.0,2.0,,1
6959,137387275.0,33.97944238,-1.818781387,Open water - freshwater,6,1,1.0,1.0,,1
6960,137387275.0,33.97944238,-1.818781387,Open water - freshwater,7,1,1.0,2.0,,1
6961,137387275.0,33.97944238,-1.818781387,Open water - freshwater,8,1,1.0,1.0,,1
6962,137387275.0,33.97944238,-1.818781387,Open water - freshwater,9,1,1.0,2.0,,1
6963,137387275.0,33.97944238,-1.818781387,Open water - freshwater,10,1,0.0,1.0,,0
6965,137387275.0,33.97944238,-1.818781387,Open water - freshwater,12,1,1.0,1.0,,1
6966,137387276.0,30.29000592,-1.823016329,Open water - freshwater,1,1,1.0,1.0,,1
6971,137387276.0,30.29000592,-1.823016329,Open water - freshwater,6,1,1.0,1.0,,1
6972,137387276.0,30.29000592,-1.823016329,Open water - freshwater,7,1,1.0,2.0,,1
6973,137387276.0,30.29000592,-1.823016329,Open water - freshwater,8,1,1.0,1.0,,1
6974,137387276.0,30.29000592,-1.823016329,Open water - freshwater,9,1,1.0,1.0,,1
6977,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,,1
6983,137387277.0,30.80427593,-1.835721214,Open water - freshwater,6,1,1.0,2.0,,1
6984,137387277.0,30.80427593,-1.835721214,Open water - freshwater,7,1,1.0,2.0,,1
6985,137387277.0,30.80427593,-1.835721214,Open water - freshwater,8,1,1.0,1.0,,1
6986,137387277.0,30.80427593,-1.835721214,Open water - freshwater,9,1,1.0,2.0,,1
6987,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,2.0,,1
6990,137387278.0,29.27545753,-1.887953338,Open water - freshwater,5,1,1.0,2.0,,1
6991,137387278.0,29.27545753,-1.887953338,Open water - freshwater,6,1,1.0,2.0,,1
6992,137387278.0,29.27545753,-1.887953338,Open water - freshwater,7,1,1.0,1.0,,1
6993,137387278.0,29.27545753,-1.887953338,Open water - freshwater,8,1,1.0,2.0,,1
6995,137387278.0,29.27545753,-1.887953338,Open water - freshwater,10,1,1.0,1.0,,1
6997,137387278.0,29.27545753,-1.887953338,Open water - freshwater,12,1,1.0,2.0,,1
7002,137387279.0,31.18360447,-1.933834166,Open water - freshwater,2,1,0.0,1.0,,0
7004,137387279.0,31.18360447,-1.933834166,Open water - freshwater,5,1,1.0,1.0,,1
7005,137387279.0,31.18360447,-1.933834166,Open water - freshwater,6,1,1.0,2.0,,1
7006,137387279.0,31.18360447,-1.933834166,Open water - freshwater,7,1,1.0,2.0,,1
7007,137387279.0,31.18360447,-1.933834166,Open water - freshwater,8,1,1.0,1.0,,1
7008,137387279.0,31.18360447,-1.933834166,Open water - freshwater,9,1,1.0,2.0,,1
7009,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,,0
7014,137387280.0,41.19290317,-1.94018699,Open water - freshwater,1,1,1.0,1.0,,1
7015,137387280.0,41.19290317,-1.94018699,Open water - freshwater,2,1,1.0,4.0,,1
7016,137387280.0,41.19290317,-1.94018699,Open water - freshwater,3,1,1.0,2.0,,1
7019,137387280.0,41.19290317,-1.94018699,Open water - freshwater,6,1,1.0,2.0,,1
7020,137387280.0,41.19290317,-1.94018699,Open water - freshwater,7,1,1.0,4.0,,1
7021,137387280.0,41.19290317,-1.94018699,Open water - freshwater,8,1,1.0,3.0,,1
7022,137387280.0,41.19290317,-1.94018699,Open water - freshwater,9,1,1.0,2.0,,1
7024,137387280.0,41.19290317,-1.94018699,Open water - freshwater,11,1,1.0,2.0,,1
7026,137387281.0,41.12045764,-1.987010381,Open water - freshwater,6,0,1.0,1.0,,1
7027,137387281.0,41.12045764,-1.987010381,Open water - freshwater,11,0,1.0,4.0,,1
7029,137387281.0,41.12045764,-1.987010381,Open water - freshwater,2,1,1.0,2.0,,1
7030,137387281.0,41.12045764,-1.987010381,Open water - freshwater,3,1,1.0,3.0,,1
7031,137387281.0,41.12045764,-1.987010381,Open water - freshwater,4,1,0.0,1.0,,0
7034,137387281.0,41.12045764,-1.987010381,Open water - freshwater,10,1,1.0,2.0,,1
7039,137387282.0,33.30100395,-2.01736392,Open water - freshwater,2,1,1.0,4.0,,1
7042,137387282.0,33.30100395,-2.01736392,Open water - freshwater,5,1,1.0,2.0,,1
7043,137387282.0,33.30100395,-2.01736392,Open water - freshwater,6,1,1.0,2.0,,1
7044,137387282.0,33.30100395,-2.01736392,Open water - freshwater,7,1,1.0,4.0,,1
7045,137387282.0,33.30100395,-2.01736392,Open water - freshwater,8,1,1.0,2.0,,1
7046,137387282.0,33.30100395,-2.01736392,Open water - freshwater,9,1,1.0,4.0,,1
7047,137387282.0,33.30100395,-2.01736392,Open water - freshwater,10,1,1.0,2.0,,1
7048,137387282.0,33.30100395,-2.01736392,Open water - freshwater,11,1,0.0,2.0,,0
7049,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,2.0,,1
7052,137387283.0,30.77971285,-2.02136404,Open water - freshwater,3,1,1.0,1.0,,1
7054,137387283.0,30.77971285,-2.02136404,Open water - freshwater,5,1,1.0,1.0,,1
7055,137387283.0,30.77971285,-2.02136404,Open water - freshwater,6,1,1.0,1.0,,1
7056,137387283.0,30.77971285,-2.02136404,Open water - freshwater,7,1,1.0,1.0,,1
7058,137387283.0,30.77971285,-2.02136404,Open water - freshwater,9,1,1.0,2.0,,1
7059,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,1.0,,1
7063,137387284.0,33.30349135,-2.028893703,Open water - freshwater,2,1,1.0,4.0,,1
7066,137387284.0,33.30349135,-2.028893703,Open water - freshwater,5,1,1.0,2.0,,1
7067,137387284.0,33.30349135,-2.028893703,Open water - freshwater,6,1,1.0,2.0,,1
7068,137387284.0,33.30349135,-2.028893703,Open water - freshwater,7,1,1.0,4.0,,1
7069,137387284.0,33.30349135,-2.028893703,Open water - freshwater,8,1,1.0,2.0,,1
7070,137387284.0,33.30349135,-2.028893703,Open water - freshwater,9,1,1.0,4.0,,1
7071,137387284.0,33.30349135,-2.028893703,Open water - freshwater,10,1,1.0,2.0,,1
7072,137387284.0,33.30349135,-2.028893703,Open water - freshwater,11,1,1.0,2.0,,1
7073,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,2.0,,1
7074,137387285.0,31.63910964,-2.03571749,Open water - freshwater,5,1,1.0,2.0,,1
7075,137387285.0,31.63910964,-2.03571749,Open water - freshwater,6,1,1.0,5.0,,1
7076,137387285.0,31.63910964,-2.03571749,Open water - freshwater,7,1,1.0,4.0,,1
7077,137387285.0,31.63910964,-2.03571749,Open water - freshwater,8,1,1.0,3.0,,1
7078,137387285.0,31.63910964,-2.03571749,Open water - freshwater,9,1,1.0,2.0,,1
7079,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,2.0,,1
7085,137387286.0,29.29380211,-2.08301417,Open water - freshwater,1,1,1.0,2.0,,1
7086,137387286.0,29.29380211,-2.08301417,Open water - freshwater,3,1,1.0,2.0,,1
7087,137387286.0,29.29380211,-2.08301417,Open water - freshwater,6,1,1.0,2.0,,1
7088,137387286.0,29.29380211,-2.08301417,Open water - freshwater,7,1,1.0,2.0,,1
7089,137387286.0,29.29380211,-2.08301417,Open water - freshwater,8,1,1.0,2.0,,1
7091,137387286.0,29.29380211,-2.08301417,Open water - freshwater,10,1,1.0,2.0,,1
7092,137387286.0,29.29380211,-2.08301417,Open water - freshwater,11,1,1.0,2.0,,1
7093,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,4.0,,1
7097,137387287.0,30.75608255,-2.08324948,Open water - freshwater,1,1,1.0,2.0,,1
7099,137387287.0,30.75608255,-2.08324948,Open water - freshwater,3,1,1.0,4.0,,1
7101,137387287.0,30.75608255,-2.08324948,Open water - freshwater,5,1,1.0,2.0,,1
7102,137387287.0,30.75608255,-2.08324948,Open water - freshwater,6,1,1.0,2.0,,1
7103,137387287.0,30.75608255,-2.08324948,Open water - freshwater,7,1,1.0,2.0,,1
7105,137387287.0,30.75608255,-2.08324948,Open water - freshwater,9,1,1.0,4.0,,1
7106,137387287.0,30.75608255,-2.08324948,Open water - freshwater,10,1,1.0,2.0,,1
7108,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,2.0,,1
7109,137387288.0,31.61796674,-2.084426032,Open water - freshwater,2,1,1.0,3.0,,1
7110,137387288.0,31.61796674,-2.084426032,Open water - freshwater,5,1,1.0,2.0,,1
7111,137387288.0,31.61796674,-2.084426032,Open water - freshwater,6,1,1.0,4.0,,1
7112,137387288.0,31.61796674,-2.084426032,Open water - freshwater,7,1,1.0,4.0,,1
7113,137387288.0,31.61796674,-2.084426032,Open water - freshwater,8,1,1.0,3.0,,1
7114,137387288.0,31.61796674,-2.084426032,Open water - freshwater,9,1,1.0,3.0,,1
7115,137387288.0,31.61796674,-2.084426032,Open water - freshwater,10,1,1.0,2.0,,1
7116,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,1.0,,1
7121,137387289.0,36.27966578,-2.090544116,Shrubs,1,1,0.0,4.0,,0
7122,137387289.0,36.27966578,-2.090544116,Shrubs,2,1,0.0,1.0,,0
7123,137387289.0,36.27966578,-2.090544116,Shrubs,3,1,0.0,1.0,,0
7124,137387289.0,36.27966578,-2.090544116,Shrubs,4,1,0.0,2.0,,0
7126,137387289.0,36.27966578,-2.090544116,Shrubs,7,1,0.0,2.0,,0
7127,137387289.0,36.27966578,-2.090544116,Shrubs,8,1,0.0,2.0,,0
7129,137387289.0,36.27966578,-2.090544116,Shrubs,10,1,0.0,2.0,,0
7130,137387289.0,36.27966578,-2.090544116,Shrubs,11,1,0.0,3.0,,0
7131,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,,0
7135,137387290.0,30.32389675,-2.100427224,Open water - freshwater,3,1,1.0,2.0,,1
7138,137387290.0,30.32389675,-2.100427224,Open water - freshwater,6,1,1.0,4.0,,1
7139,137387290.0,30.32389675,-2.100427224,Open water - freshwater,7,1,1.0,4.0,,1
7140,137387290.0,30.32389675,-2.100427224,Open water - freshwater,8,1,1.0,2.0,,1
7141,137387290.0,30.32389675,-2.100427224,Open water - freshwater,9,1,1.0,2.0,,1
7142,137387290.0,30.32389675,-2.100427224,Open water - freshwater,10,1,1.0,2.0,,1
7143,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,2.0,,1
7145,137387291.0,40.92177654,-2.135489219,Open water - marine,1,1,0.0,1.0,,0
7146,137387291.0,40.92177654,-2.135489219,Open water - marine,2,1,1.0,2.0,,1
7148,137387291.0,40.92177654,-2.135489219,Open water - marine,4,1,0.0,1.0,,0
7152,137387291.0,40.92177654,-2.135489219,Open water - marine,8,1,0.0,1.0,,0
7153,137387291.0,40.92177654,-2.135489219,Open water - marine,9,1,1.0,2.0,,1
7154,137387291.0,40.92177654,-2.135489219,Open water - marine,10,1,1.0,3.0,,1
7155,137387291.0,40.92177654,-2.135489219,Open water - marine,11,1,1.0,3.0,,1
7156,137387291.0,40.92177654,-2.135489219,Open water - marine,12,1,0.0,1.0,,0
7158,137387292.0,29.27732308,-2.17431717,Open water - freshwater,3,1,1.0,1.0,,1
7159,137387292.0,29.27732308,-2.17431717,Open water - freshwater,6,1,1.0,2.0,,1
7160,137387292.0,29.27732308,-2.17431717,Open water - freshwater,7,1,1.0,2.0,,1
7161,137387292.0,29.27732308,-2.17431717,Open water - freshwater,8,1,1.0,4.0,,1
7163,137387292.0,29.27732308,-2.17431717,Open water - freshwater,10,1,1.0,1.0,,1
7165,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,4.0,,1
7169,137387293.0,30.36214053,-2.211028126,Open water - freshwater,1,1,1.0,2.0,,1
7171,137387293.0,30.36214053,-2.211028126,Open water - freshwater,3,1,1.0,2.0,,1
7174,137387293.0,30.36214053,-2.211028126,Open water - freshwater,6,1,1.0,2.0,,1
7175,137387293.0,30.36214053,-2.211028126,Open water - freshwater,7,1,1.0,2.0,,1
7176,137387293.0,30.36214053,-2.211028126,Open water - freshwater,8,1,1.0,2.0,,1
7177,137387293.0,30.36214053,-2.211028126,Open water - freshwater,9,1,1.0,2.0,,1
7178,137387293.0,30.36214053,-2.211028126,Open water - freshwater,10,1,1.0,2.0,,1
7180,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,,1
7181,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,,0
7183,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),3,0,0.0,4.0,,0
7184,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,,0
7185,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,,0
7187,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,,0
7189,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,,0
7190,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,,0
7195,137387295.0,31.30610893,-2.214793402,Open water - freshwater,5,1,1.0,2.0,,1
7196,137387295.0,31.30610893,-2.214793402,Open water - freshwater,6,1,1.0,2.0,,1
7197,137387295.0,31.30610893,-2.214793402,Open water - freshwater,7,1,1.0,2.0,,1
7198,137387295.0,31.30610893,-2.214793402,Open water - freshwater,8,1,1.0,2.0,,1
7199,137387295.0,31.30610893,-2.214793402,Open water - freshwater,9,1,1.0,4.0,,1
7200,137387295.0,31.30610893,-2.214793402,Open water - freshwater,10,1,1.0,2.0,,1
7201,137387295.0,31.30610893,-2.214793402,Open water - freshwater,11,1,1.0,2.0,,1
7206,137387296.0,33.82087061,-2.245386616,Open water - freshwater,2,1,1.0,2.0,,1
7208,137387296.0,33.82087061,-2.245386616,Open water - freshwater,4,1,1.0,2.0,,1
7209,137387296.0,33.82087061,-2.245386616,Open water - freshwater,5,1,1.0,2.0,,1
7210,137387296.0,33.82087061,-2.245386616,Open water - freshwater,6,1,1.0,2.0,,1
7211,137387296.0,33.82087061,-2.245386616,Open water - freshwater,7,1,1.0,4.0,,1
7212,137387296.0,33.82087061,-2.245386616,Open water - freshwater,8,1,1.0,2.0,,1
7213,137387296.0,33.82087061,-2.245386616,Open water - freshwater,9,1,1.0,4.0,,1
7216,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,,1
7217,137387297.0,30.29777905,-2.33952353,Open water - freshwater,6,0,1.0,2.0,,1
7218,137387297.0,30.29777905,-2.33952353,Open water - freshwater,1,1,1.0,1.0,,1
7220,137387297.0,30.29777905,-2.33952353,Open water - freshwater,3,1,1.0,2.0,,1
7221,137387297.0,30.29777905,-2.33952353,Open water - freshwater,5,1,1.0,1.0,,1
7222,137387297.0,30.29777905,-2.33952353,Open water - freshwater,7,1,1.0,1.0,,1
7223,137387297.0,30.29777905,-2.33952353,Open water - freshwater,8,1,1.0,1.0,,1
7224,137387297.0,30.29777905,-2.33952353,Open water - freshwater,9,1,1.0,1.0,,1
7225,137387297.0,30.29777905,-2.33952353,Open water - freshwater,10,1,1.0,2.0,,1
7227,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,,1
7229,137387298.0,31.71497535,-2.345407289,Open water - freshwater,2,1,1.0,1.0,,1
7230,137387298.0,31.71497535,-2.345407289,Open water - freshwater,5,1,1.0,1.0,,1
7231,137387298.0,31.71497535,-2.345407289,Open water - freshwater,6,1,1.0,2.0,,1
7232,137387298.0,31.71497535,-2.345407289,Open water - freshwater,7,1,1.0,1.0,,1
7233,137387298.0,31.71497535,-2.345407289,Open water - freshwater,8,1,1.0,1.0,,1
7234,137387298.0,31.71497535,-2.345407289,Open water - freshwater,9,1,1.0,1.0,,1
7235,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,,1
7241,137387299.0,35.96998445,-2.368001147,Open water - freshwater,2,0,1.0,4.0,,1
7242,137387299.0,35.96998445,-2.368001147,Open water - freshwater,1,1,1.0,2.0,,1
7243,137387299.0,35.96998445,-2.368001147,Open water - freshwater,3,1,1.0,3.0,,1
7246,137387299.0,35.96998445,-2.368001147,Open water - freshwater,5,1,1.0,4.0,,1
7247,137387299.0,35.96998445,-2.368001147,Open water - freshwater,6,1,1.0,2.0,,1
7248,137387299.0,35.96998445,-2.368001147,Open water - freshwater,7,1,1.0,2.0,,1
7250,137387299.0,35.96998445,-2.368001147,Open water - freshwater,9,1,1.0,4.0,,1
7251,137387299.0,35.96998445,-2.368001147,Open water - freshwater,10,1,1.0,4.0,,1
7252,137387299.0,35.96998445,-2.368001147,Open water - freshwater,12,1,1.0,4.0,,1
7254,137387300.0,32.13969895,-2.392478231,Open water - freshwater,2,1,1.0,1.0,,1
7256,137387300.0,32.13969895,-2.392478231,Open water - freshwater,5,1,1.0,1.0,,1
7257,137387300.0,32.13969895,-2.392478231,Open water - freshwater,6,1,1.0,1.0,,1
7258,137387300.0,32.13969895,-2.392478231,Open water - freshwater,7,1,1.0,2.0,,1
7259,137387300.0,32.13969895,-2.392478231,Open water - freshwater,8,1,1.0,1.0,,1
7261,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,,1
7267,137387301.0,33.52176073,-2.393419666,Open water - freshwater,2,1,1.0,1.0,,1
7269,137387301.0,33.52176073,-2.393419666,Open water - freshwater,4,1,1.0,1.0,,1
7270,137387301.0,33.52176073,-2.393419666,Open water - freshwater,5,1,1.0,1.0,,1
7271,137387301.0,33.52176073,-2.393419666,Open water - freshwater,6,1,1.0,1.0,,1
7272,137387301.0,33.52176073,-2.393419666,Open water - freshwater,7,1,1.0,1.0,,1
7273,137387301.0,33.52176073,-2.393419666,Open water - freshwater,8,1,1.0,1.0,,1
7274,137387301.0,33.52176073,-2.393419666,Open water - freshwater,9,1,1.0,2.0,,1
7275,137387301.0,33.52176073,-2.393419666,Open water - freshwater,10,1,1.0,1.0,,1
7276,137387301.0,33.52176073,-2.393419666,Open water - freshwater,11,1,1.0,1.0,,1
7277,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,,1
7278,137387302.0,40.68422982,-2.416720378,Open water - freshwater,1,0,0.0,1.0,,0
7279,137387302.0,40.68422982,-2.416720378,Open water - freshwater,3,0,0.0,2.0,,0
7280,137387302.0,40.68422982,-2.416720378,Open water - freshwater,2,1,0.0,2.0,,0
7283,137387302.0,40.68422982,-2.416720378,Open water - freshwater,6,1,1.0,4.0,,1
7284,137387302.0,40.68422982,-2.416720378,Open water - freshwater,7,1,0.0,1.0,,0
7285,137387302.0,40.68422982,-2.416720378,Open water - freshwater,8,1,0.0,1.0,,0
7287,137387302.0,40.68422982,-2.416720378,Open water - freshwater,10,1,0.0,2.0,,0
7289,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,,1
7291,137387303.0,28.88400292,-2.426605646,Open water - freshwater,3,1,1.0,2.0,,1
7295,137387303.0,28.88400292,-2.426605646,Open water - freshwater,7,1,1.0,1.0,,1
7296,137387303.0,28.88400292,-2.426605646,Open water - freshwater,8,1,1.0,2.0,,1
7297,137387303.0,28.88400292,-2.426605646,Open water - freshwater,9,1,1.0,1.0,,1
7298,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,,1
7302,137387304.0,30.14542578,-2.436020252,Open water - freshwater,1,1,1.0,1.0,,1
7304,137387304.0,30.14542578,-2.436020252,Open water - freshwater,3,1,1.0,2.0,,1
7306,137387304.0,30.14542578,-2.436020252,Open water - freshwater,6,1,1.0,1.0,,1
7307,137387304.0,30.14542578,-2.436020252,Open water - freshwater,7,1,1.0,1.0,,1
7308,137387304.0,30.14542578,-2.436020252,Open water - freshwater,8,1,1.0,1.0,,1
7310,137387304.0,30.14542578,-2.436020252,Open water - freshwater,10,1,1.0,1.0,,1
7312,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,,1
7314,137387305.0,32.44005253,-2.466618166,Open water - freshwater,2,1,1.0,1.0,,1
7316,137387305.0,32.44005253,-2.466618166,Open water - freshwater,5,1,1.0,1.0,,1
7317,137387305.0,32.44005253,-2.466618166,Open water - freshwater,6,1,1.0,1.0,,1
7318,137387305.0,32.44005253,-2.466618166,Open water - freshwater,7,1,1.0,1.0,,1
7319,137387305.0,32.44005253,-2.466618166,Open water - freshwater,8,1,1.0,2.0,,1
7320,137387305.0,32.44005253,-2.466618166,Open water - freshwater,9,1,1.0,1.0,,1
7321,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,,1
7327,137387306.0,32.13223675,-2.467559651,Open water - freshwater,2,1,1.0,1.0,,1
7329,137387306.0,32.13223675,-2.467559651,Open water - freshwater,5,1,1.0,2.0,,1
7330,137387306.0,32.13223675,-2.467559651,Open water - freshwater,6,1,1.0,1.0,,1
