,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
21668,7833,7833,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,4,1,POINT (34.93678056 -4.568911363),0.0,0.0
21669,7834,7834,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,5,1,POINT (34.93678056 -4.568911363),0.0,0.0
21670,7835,7835,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,6,1,POINT (34.93678056 -4.568911363),0.0,2.0
21671,7836,7836,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,7,1,POINT (34.93678056 -4.568911363),1.0,2.0
21672,7837,7837,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,8,1,POINT (34.93678056 -4.568911363),0.0,1.0
21673,7838,7838,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,9,1,POINT (34.93678056 -4.568911363),0.0,1.0
21674,7839,7839,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,10,1,POINT (34.93678056 -4.568911363),0.0,0.0
21675,7840,7840,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,11,1,POINT (34.93678056 -4.568911363),0.0,0.0
21676,7841,7841,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,12,1,POINT (34.93678056 -4.568911363),0.0,1.0
21677,7842,7842,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,1,0,POINT (36.21685893 -4.580705886000001),0.0,1.0
21678,7843,7843,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.21685893 -4.580705886000001),,
21679,7844,7844,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,5,0,POINT (36.21685893 -4.580705886000001),0.0,0.0
21680,7845,7845,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.21685893 -4.580705886000001),0.0,0.0
21681,7846,7846,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,7,0,POINT (36.21685893 -4.580705886000001),0.0,1.0
21682,7847,7847,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.21685893 -4.580705886000001),0.0,0.0
21683,7848,7848,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.21685893 -4.580705886000001),0.0,0.0
21684,7849,7849,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.21685893 -4.580705886000001),0.0,1.0
21685,7850,7850,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.21685893 -4.580705886000001),0.0,1.0
21686,7851,7851,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,12,0,POINT (36.21685893 -4.580705886000001),0.0,0.0
21687,7852,7852,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,3,2,POINT (36.21685893 -4.580705886000001),0.0,0.0
21688,7853,7853,112.0,137387349.0,36.21685893,-4.5807058860000005,0.0,1.0,2018,,,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.21685893 -4.580705886000001),0.0,0.0
21689,7854,7854,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,1,1,POINT (39.31460504 -4.612080239),0.0,0.0
21690,7855,7855,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,2,1,POINT (39.31460504 -4.612080239),0.0,0.0
21691,7856,7856,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,3,1,POINT (39.31460504 -4.612080239),0.0,0.0
21692,7857,7857,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,4,1,POINT (39.31460504 -4.612080239),0.0,2.0
21693,7858,7858,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,5,1,POINT (39.31460504 -4.612080239),0.0,0.0
21694,7859,7859,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,6,1,POINT (39.31460504 -4.612080239),0.0,1.0
21695,7860,7860,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,7,1,POINT (39.31460504 -4.612080239),0.0,1.0
21696,7861,7861,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,8,1,POINT (39.31460504 -4.612080239),0.0,1.0
21697,7862,7862,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,9,1,POINT (39.31460504 -4.612080239),0.0,1.0
21698,7863,7863,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,10,1,POINT (39.31460504 -4.612080239),0.0,0.0
21699,7864,7864,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,11,1,POINT (39.31460504 -4.612080239),0.0,0.0
21700,7865,7865,113.0,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,,,1-12,0,0,,Wetlands - marine (e.g. mangroves),,12,1,POINT (39.31460504 -4.612080239),0.0,1.0
21701,7866,7866,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,9,0,POINT (35.21692401 -4.684505905),0.0,0.0
21702,7867,7867,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,9,1,POINT (35.21692401 -4.684505905),0.0,0.0
21703,7868,7868,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,10,0,POINT (35.21692401 -4.684505905),0.0,0.0
21704,7869,7869,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,11,0,POINT (35.21692401 -4.684505905),0.0,0.0
21705,7870,7870,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,1,1,POINT (35.21692401 -4.684505905),0.0,0.0
21706,7871,7871,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,2,1,POINT (35.21692401 -4.684505905),0.0,0.0
21707,7872,7872,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,3,1,POINT (35.21692401 -4.684505905),0.0,0.0
21708,7873,7873,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,4,1,POINT (35.21692401 -4.684505905),0.0,0.0
21709,7874,7874,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,5,1,POINT (35.21692401 -4.684505905),1.0,1.0
21710,7875,7875,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,6,1,POINT (35.21692401 -4.684505905),1.0,1.0
21711,7876,7876,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,7,1,POINT (35.21692401 -4.684505905),0.0,1.0
21712,7877,7877,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,8,1,POINT (35.21692401 -4.684505905),0.0,1.0
21713,7878,7878,114.0,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,,,"1-9,12",9-11,0,0,Open water - freshwater,,12,1,POINT (35.21692401 -4.684505905),0.0,1.0
21714,7879,7879,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,9,0,POINT (34.82982235 -4.709750438),0.0,1.0
21715,7880,7880,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,10,0,POINT (34.82982235 -4.709750438),0.0,1.0
21716,7881,7881,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,2,1,POINT (34.82982235 -4.709750438),0.0,1.0
21717,7882,7882,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,3,1,POINT (34.82982235 -4.709750438),0.0,0.0
21718,7883,7883,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,4,1,POINT (34.82982235 -4.709750438),0.0,0.0
21719,7884,7884,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,5,1,POINT (34.82982235 -4.709750438),0.0,0.0
21720,7885,7885,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,6,1,POINT (34.82982235 -4.709750438),1.0,2.0
21721,7886,7886,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,7,1,POINT (34.82982235 -4.709750438),1.0,1.0
21722,7887,7887,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,8,1,POINT (34.82982235 -4.709750438),1.0,1.0
21723,7888,7888,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,12,1,POINT (34.82982235 -4.709750438),0.0,0.0
21724,7889,7889,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,1,2,POINT (34.82982235 -4.709750438),0.0,0.0
21725,7890,7890,115.0,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,,,"2-8,12","9,10",1,11,Open water - freshwater,,11,3,POINT (34.82982235 -4.709750438),0.0,1.0
21726,7891,7891,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,2,1,POINT (33.82646726 -4.751747993),0.0,1.0
21727,7892,7892,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,3,1,POINT (33.82646726 -4.751747993),0.0,0.0
21728,7893,7893,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,4,1,POINT (33.82646726 -4.751747993),0.0,0.0
21729,7894,7894,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,5,1,POINT (33.82646726 -4.751747993),1.0,1.0
21730,7895,7895,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,6,1,POINT (33.82646726 -4.751747993),1.0,2.0
21731,7896,7896,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,7,1,POINT (33.82646726 -4.751747993),1.0,2.0
21732,7897,7897,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,8,1,POINT (33.82646726 -4.751747993),1.0,1.0
21733,7898,7898,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,9,1,POINT (33.82646726 -4.751747993),1.0,1.0
21734,7899,7899,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,10,1,POINT (33.82646726 -4.751747993),1.0,1.0
21735,7900,7900,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,11,1,POINT (33.82646726 -4.751747993),0.0,1.0
21736,7901,7901,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,12,1,POINT (33.82646726 -4.751747993),0.0,0.0
21737,7902,7902,116.0,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,,,2-12,0,1,0,Wetlands - freshwater,,1,2,POINT (33.82646726 -4.751747993),0.0,1.0
21738,7903,7903,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,1,1,POINT (39.21915106 -4.795399778),1.0,1.0
21739,7904,7904,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,2,1,POINT (39.21915106 -4.795399778),0.0,0.0
21740,7905,7905,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,3,1,POINT (39.21915106 -4.795399778),0.0,0.0
21741,7906,7906,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,4,1,POINT (39.21915106 -4.795399778),1.0,1.0
21742,7907,7907,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,5,1,POINT (39.21915106 -4.795399778),0.0,0.0
21743,7908,7908,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,6,1,POINT (39.21915106 -4.795399778),1.0,1.0
21744,7909,7909,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,7,1,POINT (39.21915106 -4.795399778),1.0,1.0
21745,7910,7910,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,8,1,POINT (39.21915106 -4.795399778),0.0,0.0
21746,7911,7911,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,9,1,POINT (39.21915106 -4.795399778),0.0,1.0
21747,7912,7912,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,10,1,POINT (39.21915106 -4.795399778),0.0,1.0
21748,7913,7913,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,11,1,POINT (39.21915106 -4.795399778),0.0,1.0
21749,7914,7914,117.0,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,12,1,POINT (39.21915106 -4.795399778),0.0,1.0
21750,7915,7915,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,2,1,POINT (29.60970195 -4.813569158),,
21751,7916,7916,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,4,1,POINT (29.60970195 -4.813569158),,
21752,7917,7917,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,5,1,POINT (29.60970195 -4.813569158),1.0,1.0
21753,7918,7918,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,6,1,POINT (29.60970195 -4.813569158),0.0,0.0
21754,7919,7919,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,7,1,POINT (29.60970195 -4.813569158),1.0,1.0
21755,7920,7920,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,8,1,POINT (29.60970195 -4.813569158),1.0,2.0
21756,7921,7921,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,9,1,POINT (29.60970195 -4.813569158),0.0,0.0
21757,7922,7922,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,1,2,POINT (29.60970195 -4.813569158),0.0,1.0
21758,7923,7923,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,3,2,POINT (29.60970195 -4.813569158),0.0,1.0
21759,7924,7924,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,10,2,POINT (29.60970195 -4.813569158),0.0,0.0
21760,7925,7925,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,11,2,POINT (29.60970195 -4.813569158),0.0,0.0
21761,7926,7926,118.0,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,,,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,12,2,POINT (29.60970195 -4.813569158),0.0,0.0
21762,7927,7927,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,10,0,POINT (34.72908264 -4.832682912),0.0,1.0
21763,7928,7928,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,11,0,POINT (34.72908264 -4.832682912),0.0,1.0
21764,7929,7929,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,2,1,POINT (34.72908264 -4.832682912),0.0,1.0
21765,7930,7930,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,3,1,POINT (34.72908264 -4.832682912),0.0,0.0
21766,7931,7931,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,4,1,POINT (34.72908264 -4.832682912),0.0,0.0
21767,7932,7932,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,5,1,POINT (34.72908264 -4.832682912),0.0,0.0
21768,7933,7933,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,6,1,POINT (34.72908264 -4.832682912),0.0,2.0
21769,7934,7934,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,7,1,POINT (34.72908264 -4.832682912),0.0,1.0
21770,7935,7935,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,8,1,POINT (34.72908264 -4.832682912),0.0,1.0
21771,7936,7936,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,12,1,POINT (34.72908264 -4.832682912),0.0,0.0
21772,7937,7937,119.0,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,,,"2-8,12","10,11",1,0,Open water - freshwater,,1,2,POINT (34.72908264 -4.832682912),0.0,1.0
21773,7938,7938,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,1,1,POINT (39.1476383 -4.89781521),1.0,1.0
21774,7939,7939,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,2,1,POINT (39.1476383 -4.89781521),0.0,0.0
21775,7940,7940,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,3,1,POINT (39.1476383 -4.89781521),0.0,0.0
21776,7941,7941,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,4,1,POINT (39.1476383 -4.89781521),1.0,2.0
21777,7942,7942,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,5,1,POINT (39.1476383 -4.89781521),0.0,0.0
21778,7943,7943,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,6,1,POINT (39.1476383 -4.89781521),1.0,1.0
21779,7944,7944,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,7,1,POINT (39.1476383 -4.89781521),0.0,1.0
21780,7945,7945,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,8,1,POINT (39.1476383 -4.89781521),0.0,0.0
21781,7946,7946,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,9,1,POINT (39.1476383 -4.89781521),1.0,1.0
21782,7947,7947,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,10,1,POINT (39.1476383 -4.89781521),0.0,0.0
21783,7948,7948,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,11,1,POINT (39.1476383 -4.89781521),0.0,0.0
21784,7949,7949,120.0,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,12,1,POINT (39.1476383 -4.89781521),1.0,1.0
21785,7950,7950,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,1,0,POINT (30.89755344 -4.901827183),0.0,0.0
21786,7951,7951,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,2,1,POINT (30.89755344 -4.901827183),0.0,1.0
21787,7952,7952,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,3,1,POINT (30.89755344 -4.901827183),0.0,0.0
21788,7953,7953,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,3,2,POINT (30.89755344 -4.901827183),0.0,0.0
21789,7954,7954,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,4,1,POINT (30.89755344 -4.901827183),0.0,1.0
21790,7955,7955,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,5,1,POINT (30.89755344 -4.901827183),0.0,0.0
21791,7956,7956,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,6,1,POINT (30.89755344 -4.901827183),0.0,1.0
21792,7957,7957,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,7,1,POINT (30.89755344 -4.901827183),0.0,1.0
21793,7958,7958,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,8,1,POINT (30.89755344 -4.901827183),1.0,1.0
21794,7959,7959,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,9,1,POINT (30.89755344 -4.901827183),0.0,1.0
21795,7960,7960,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,10,1,POINT (30.89755344 -4.901827183),0.0,1.0
21796,7961,7961,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,12,1,POINT (30.89755344 -4.901827183),0.0,0.0
21797,7962,7962,121.0,137387358.0,30.89755344,-4.901827183,0.0,1.0,2018,,,"2-10,12",1,3,11,Open water - freshwater,,11,3,POINT (30.89755344 -4.901827183),0.0,2.0
21798,7963,7963,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,8,0,POINT (31.2050583 -4.97522685),0.0,1.0
21799,7964,7964,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,2,1,POINT (31.2050583 -4.97522685),1.0,1.0
21800,7965,7965,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,4,1,POINT (31.2050583 -4.97522685),1.0,1.0
21801,7966,7966,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,5,1,POINT (31.2050583 -4.97522685),0.0,0.0
21802,7967,7967,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,6,1,POINT (31.2050583 -4.97522685),1.0,1.0
21803,7968,7968,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,7,1,POINT (31.2050583 -4.97522685),1.0,1.0
21804,7969,7969,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,9,1,POINT (31.2050583 -4.97522685),0.0,1.0
21805,7970,7970,122.0,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,,,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,10,1,POINT (31.2050583 -4.97522685),0.0,1.0
