,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13390,13390,13390,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,2,POINT (19.84416847 -6.417134232),0.0,0.0
13391,13391,13391,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1,POINT (19.84416847 -6.417134232),0.0,0.0
13392,13392,13392,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,2,POINT (19.84416847 -6.417134232),0.0,0.0
13393,13393,13393,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1,POINT (19.84416847 -6.417134232),0.0,0.0
13394,13394,13394,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,2,POINT (19.84416847 -6.417134232),0.0,0.0
13395,13395,13395,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,1,0,POINT (15.82079852 -6.480547433),0.0,1.0
13396,13396,13396,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,0,POINT (15.82079852 -6.480547433),0.0,0.0
13397,13397,13397,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,2,POINT (15.82079852 -6.480547433),0.0,0.0
13398,13398,13398,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,0,POINT (15.82079852 -6.480547433),0.0,0.0
13399,13399,13399,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,2,POINT (15.82079852 -6.480547433),0.0,0.0
13400,13400,13400,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,0,POINT (15.82079852 -6.480547433),0.0,0.0
13401,13401,13401,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,2,POINT (15.82079852 -6.480547433),0.0,0.0
13402,13402,13402,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,5,0,POINT (15.82079852 -6.480547433),0.0,1.0
13403,13403,13403,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,0,POINT (15.82079852 -6.480547433),0.0,0.0
13404,13404,13404,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,2,POINT (15.82079852 -6.480547433),0.0,0.0
13405,13405,13405,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,7,0,POINT (15.82079852 -6.480547433),0.0,1.0
13406,13406,13406,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,8,0,POINT (15.82079852 -6.480547433),0.0,1.0
13407,13407,13407,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,0,POINT (15.82079852 -6.480547433),0.0,1.0
13408,13408,13408,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,2,POINT (15.82079852 -6.480547433),0.0,1.0
13409,13409,13409,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,0,POINT (15.82079852 -6.480547433),0.0,0.0
13410,13410,13410,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,2,POINT (15.82079852 -6.480547433),0.0,0.0
13411,13411,13411,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,0,POINT (15.82079852 -6.480547433),0.0,1.0
13412,13412,13412,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,2,POINT (15.82079852 -6.480547433),0.0,1.0
13413,13413,13413,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,0,POINT (15.82079852 -6.480547433),0.0,0.0
13414,13414,13414,168.0,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,2,POINT (15.82079852 -6.480547433),0.0,0.0
13415,13415,13415,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,0,POINT (22.14625742 -6.719837165),0.0,0.0
13416,13416,13416,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,2,POINT (22.14625742 -6.719837165),0.0,0.0
13417,13417,13417,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,0,POINT (22.14625742 -6.719837165),0.0,1.0
13418,13418,13418,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,2,POINT (22.14625742 -6.719837165),0.0,1.0
13419,13419,13419,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,0,POINT (22.14625742 -6.719837165),0.0,0.0
13420,13420,13420,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,2,POINT (22.14625742 -6.719837165),0.0,0.0
13421,13421,13421,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,0,POINT (22.14625742 -6.719837165),0.0,0.0
13422,13422,13422,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,2,POINT (22.14625742 -6.719837165),0.0,0.0
13423,13423,13423,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,0,POINT (22.14625742 -6.719837165),0.0,1.0
13424,13424,13424,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,2,POINT (22.14625742 -6.719837165),0.0,1.0
13425,13425,13425,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,6,0,POINT (22.14625742 -6.719837165),0.0,3.0
13426,13426,13426,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,0,POINT (22.14625742 -6.719837165),0.0,2.0
13427,13427,13427,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,2,POINT (22.14625742 -6.719837165),0.0,2.0
13428,13428,13428,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,8,0,POINT (22.14625742 -6.719837165),0.0,2.0
13429,13429,13429,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,0,POINT (22.14625742 -6.719837165),0.0,0.0
13430,13430,13430,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,2,POINT (22.14625742 -6.719837165),0.0,0.0
13431,13431,13431,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,0,POINT (22.14625742 -6.719837165),0.0,2.0
13432,13432,13432,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,2,POINT (22.14625742 -6.719837165),0.0,2.0
13433,13433,13433,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0,POINT (22.14625742 -6.719837165),0.0,0.0
13434,13434,13434,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,2,POINT (22.14625742 -6.719837165),0.0,0.0
13435,13435,13435,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,0,POINT (22.14625742 -6.719837165),0.0,1.0
13436,13436,13436,169.0,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,2,POINT (22.14625742 -6.719837165),0.0,1.0
13437,13437,13437,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,1,POINT (27.06820071 -6.810754486),0.0,0.0
13438,13438,13438,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,2,POINT (27.06820071 -6.810754486),0.0,0.0
13439,13439,13439,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,1,POINT (27.06820071 -6.810754486),,
13440,13440,13440,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,2,POINT (27.06820071 -6.810754486),,
13441,13441,13441,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,1,POINT (27.06820071 -6.810754486),0.0,0.0
13442,13442,13442,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,2,POINT (27.06820071 -6.810754486),0.0,0.0
13443,13443,13443,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,1,POINT (27.06820071 -6.810754486),0.0,0.0
13444,13444,13444,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,2,POINT (27.06820071 -6.810754486),0.0,0.0
13445,13445,13445,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,1,POINT (27.06820071 -6.810754486),1.0,1.0
13446,13446,13446,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,2,POINT (27.06820071 -6.810754486),1.0,1.0
13447,13447,13447,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,1,POINT (27.06820071 -6.810754486),1.0,1.0
13448,13448,13448,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,2,POINT (27.06820071 -6.810754486),1.0,1.0
13449,13449,13449,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,1,POINT (27.06820071 -6.810754486),1.0,1.0
13450,13450,13450,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,2,POINT (27.06820071 -6.810754486),1.0,1.0
13451,13451,13451,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,8,1,POINT (27.06820071 -6.810754486),1.0,1.0
13452,13452,13452,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,1,POINT (27.06820071 -6.810754486),0.0,0.0
13453,13453,13453,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,2,POINT (27.06820071 -6.810754486),0.0,0.0
13454,13454,13454,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,1,POINT (27.06820071 -6.810754486),0.0,0.0
13455,13455,13455,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,2,POINT (27.06820071 -6.810754486),0.0,0.0
13456,13456,13456,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,1,POINT (27.06820071 -6.810754486),0.0,0.0
13457,13457,13457,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,2,POINT (27.06820071 -6.810754486),0.0,0.0
13458,13458,13458,170.0,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,12,1,POINT (27.06820071 -6.810754486),1.0,1.0
13459,13459,13459,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,1,POINT (21.07232235 -6.847457623),0.0,0.0
13460,13460,13460,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,2,POINT (21.07232235 -6.847457623),0.0,0.0
13461,13461,13461,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,2,1,POINT (21.07232235 -6.847457623),1.0,2.0
13462,13462,13462,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,1,POINT (21.07232235 -6.847457623),0.0,0.0
13463,13463,13463,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,2,POINT (21.07232235 -6.847457623),0.0,0.0
13464,13464,13464,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,1,POINT (21.07232235 -6.847457623),0.0,0.0
13465,13465,13465,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,2,POINT (21.07232235 -6.847457623),0.0,0.0
13466,13466,13466,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,5,1,POINT (21.07232235 -6.847457623),0.0,0.0
13467,13467,13467,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,6,1,POINT (21.07232235 -6.847457623),0.0,2.0
13468,13468,13468,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,7,1,POINT (21.07232235 -6.847457623),1.0,2.0
13469,13469,13469,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,1,POINT (21.07232235 -6.847457623),0.0,1.0
13470,13470,13470,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,2,POINT (21.07232235 -6.847457623),0.0,1.0
13471,13471,13471,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,1,POINT (21.07232235 -6.847457623),0.0,1.0
13472,13472,13472,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,2,POINT (21.07232235 -6.847457623),0.0,1.0
13473,13473,13473,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,10,1,POINT (21.07232235 -6.847457623),0.0,1.0
13474,13474,13474,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,1,POINT (21.07232235 -6.847457623),0.0,0.0
13475,13475,13475,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,2,POINT (21.07232235 -6.847457623),0.0,0.0
13476,13476,13476,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1,POINT (21.07232235 -6.847457623),0.0,0.0
13477,13477,13477,171.0,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,2,POINT (21.07232235 -6.847457623),0.0,0.0
13478,13478,13478,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,1,POINT (27.41146195 -6.916372242),0.0,0.0
13479,13479,13479,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,2,POINT (27.41146195 -6.916372242),0.0,0.0
13480,13480,13480,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,1,POINT (27.41146195 -6.916372242),,
13481,13481,13481,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,2,POINT (27.41146195 -6.916372242),,
13482,13482,13482,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,1,POINT (27.41146195 -6.916372242),0.0,1.0
13483,13483,13483,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,2,POINT (27.41146195 -6.916372242),0.0,1.0
13484,13484,13484,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,1,POINT (27.41146195 -6.916372242),,
13485,13485,13485,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,2,POINT (27.41146195 -6.916372242),,
13486,13486,13486,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,5,1,POINT (27.41146195 -6.916372242),0.0,0.0
13487,13487,13487,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,POINT (27.41146195 -6.916372242),1.0,1.0
13488,13488,13488,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,7,1,POINT (27.41146195 -6.916372242),1.0,1.0
13489,13489,13489,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,1,POINT (27.41146195 -6.916372242),1.0,1.0
13490,13490,13490,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,2,POINT (27.41146195 -6.916372242),1.0,1.0
13491,13491,13491,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,1,POINT (27.41146195 -6.916372242),1.0,1.0
13492,13492,13492,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,2,POINT (27.41146195 -6.916372242),1.0,1.0
13493,13493,13493,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1,POINT (27.41146195 -6.916372242),0.0,0.0
13494,13494,13494,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,2,POINT (27.41146195 -6.916372242),0.0,0.0
13495,13495,13495,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1,POINT (27.41146195 -6.916372242),0.0,0.0
13496,13496,13496,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,2,POINT (27.41146195 -6.916372242),0.0,0.0
13497,13497,13497,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1,POINT (27.41146195 -6.916372242),1.0,1.0
13498,13498,13498,172.0,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,2,POINT (27.41146195 -6.916372242),1.0,1.0
13499,13499,13499,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,1,POINT (27.03275526 -7.181465923999999),0.0,1.0
13500,13500,13500,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,2,POINT (27.03275526 -7.181465923999999),0.0,1.0
13501,13501,13501,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,1,POINT (27.03275526 -7.181465923999999),,
13502,13502,13502,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,2,POINT (27.03275526 -7.181465923999999),,
13503,13503,13503,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13504,13504,13504,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
13505,13505,13505,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13506,13506,13506,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
13507,13507,13507,173.0,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,5,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
