,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
27154,4420,4420,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (32.87503666 23.76175677000001),1.0,1.0
27155,4421,4421,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (32.87503666 23.76175677000001),0.0,1.0
27156,4422,4422,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (32.87503666 23.76175677000001),1.0,1.0
27157,4423,4423,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (32.87503666 23.76175677000001),1.0,1.0
27158,4424,4424,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,POINT (32.87503666 23.76175677000001),0.0,0.0
27159,4425,4425,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,POINT (32.87503666 23.76175677000001),1.0,1.0
27160,4426,4426,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,POINT (32.87503666 23.76175677000001),0.0,1.0
27161,4427,4427,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,POINT (32.87503666 23.76175677000001),1.0,1.0
27162,4428,4428,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,POINT (32.87503666 23.76175677000001),0.0,0.0
27163,4429,4429,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27164,4430,4430,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27165,4431,4431,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27166,4432,4432,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27167,4433,4433,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27168,4434,4434,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.41871436 23.75560373999999),0.0,2.0
27169,4435,4435,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.41871436 23.75560373999999),0.0,1.0
27170,4436,4436,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.41871436 23.75560373999999),0.0,1.0
27171,4437,4437,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.41871436 23.75560373999999),0.0,0.0
27172,4438,4438,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.41871436 23.75560373999999),0.0,0.0
27173,4439,4439,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.41871436 23.75560373999999),0.0,1.0
27174,4440,4440,,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.41871436 23.75560373999999),0.0,0.0
27175,4441,4441,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (32.54701074 23.73637737999999),0.0,2.0
27176,4442,4442,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27177,4443,4443,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27178,4444,4444,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (32.54701074 23.73637737999999),0.0,2.0
27179,4445,4445,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27180,4446,4446,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27181,4447,4447,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27182,4448,4448,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27183,4449,4449,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27184,4450,4450,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27185,4451,4451,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (32.54701074 23.73637737999999),0.0,1.0
27186,4452,4452,,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (32.54701074 23.73637737999999),0.0,0.0
27187,4453,4453,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27188,4454,4454,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27189,4455,4455,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27190,4456,4456,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27191,4457,4457,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27192,4458,4458,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27193,4459,4459,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.22034419 23.70562097000001),0.0,2.0
27194,4460,4460,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.22034419 23.70562097000001),0.0,1.0
27195,4461,4461,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.22034419 23.70562097000001),0.0,1.0
27196,4462,4462,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.22034419 23.70562097000001),0.0,0.0
27197,4463,4463,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.22034419 23.70562097000001),0.0,1.0
27198,4464,4464,,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.22034419 23.70562097000001),0.0,0.0
27199,4465,4465,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27200,4466,4466,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (13.1403138 23.66001199999999),0.0,0.0
27201,4467,4467,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (13.1403138 23.66001199999999),0.0,2.0
27202,4468,4468,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27203,4469,4469,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27204,4470,4470,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27205,4471,4471,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27206,4472,4472,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27207,4473,4473,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27208,4474,4474,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (13.1403138 23.66001199999999),0.0,0.0
27209,4475,4475,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27210,4476,4476,,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (13.1403138 23.66001199999999),0.0,1.0
27211,4477,4477,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (32.50596864 23.58394623),1.0,2.0
27212,4478,4478,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (32.50596864 23.58394623),1.0,1.0
27213,4479,4479,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (32.50596864 23.58394623),1.0,2.0
27214,4480,4480,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (32.50596864 23.58394623),1.0,1.0
27215,4481,4481,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (32.50596864 23.58394623),0.0,1.0
27216,4482,4482,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (32.50596864 23.58394623),1.0,1.0
27217,4483,4483,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (32.50596864 23.58394623),1.0,1.0
27218,4484,4484,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,POINT (32.50596864 23.58394623),1.0,1.0
27219,4485,4485,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,POINT (32.50596864 23.58394623),1.0,1.0
27220,4486,4486,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,POINT (32.50596864 23.58394623),1.0,1.0
27221,4487,4487,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,POINT (32.50596864 23.58394623),1.0,1.0
27222,4488,4488,,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,POINT (32.50596864 23.58394623),0.0,0.0
27223,4489,4489,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27224,4490,4490,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27225,4491,4491,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27226,4492,4492,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27227,4493,4493,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27228,4494,4494,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27229,4495,4495,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (21.77687848 23.50229391999999),0.0,2.0
27230,4496,4496,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27231,4497,4497,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (21.77687848 23.50229391999999),0.0,1.0
27232,4498,4498,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (21.77687848 23.50229391999999),0.0,1.0
27233,4499,4499,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (21.77687848 23.50229391999999),0.0,1.0
27234,4500,4500,,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (21.77687848 23.50229391999999),0.0,1.0
27235,4501,4501,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,1,1,POINT (35.519765 23.44268571000001),1.0,1.0
27236,4502,4502,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,2,1,POINT (35.519765 23.44268571000001),1.0,1.0
27237,4503,4503,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,3,1,POINT (35.519765 23.44268571000001),1.0,1.0
27238,4504,4504,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,4,1,POINT (35.519765 23.44268571000001),0.0,1.0
27239,4505,4505,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,5,1,POINT (35.519765 23.44268571000001),1.0,1.0
27240,4506,4506,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,6,1,POINT (35.519765 23.44268571000001),1.0,1.0
27241,4507,4507,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,7,1,POINT (35.519765 23.44268571000001),0.0,0.0
27242,4508,4508,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,8,1,POINT (35.519765 23.44268571000001),1.0,2.0
27243,4509,4509,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,11,1,POINT (35.519765 23.44268571000001),1.0,1.0
27244,4510,4510,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,9,2,POINT (35.519765 23.44268571000001),0.0,0.0
27245,4511,4511,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,10,2,POINT (35.519765 23.44268571000001),0.0,1.0
27246,4512,4512,,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,12,2,POINT (35.519765 23.44268571000001),0.0,0.0
27247,4513,4513,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,1,1,POINT (32.62256553 23.43194367999999),1.0,2.0
27248,4514,4514,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,3,1,POINT (32.62256553 23.43194367999999),1.0,1.0
27249,4515,4515,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,4,1,POINT (32.62256553 23.43194367999999),1.0,2.0
27250,4516,4516,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,9,1,POINT (32.62256553 23.43194367999999),0.0,1.0
27251,4517,4517,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,10,1,POINT (32.62256553 23.43194367999999),1.0,1.0
27252,4518,4518,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,11,1,POINT (32.62256553 23.43194367999999),1.0,1.0
27253,4519,4519,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,2,2,POINT (32.62256553 23.43194367999999),1.0,1.0
27254,4520,4520,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,5,2,POINT (32.62256553 23.43194367999999),1.0,1.0
27255,4521,4521,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,6,2,POINT (32.62256553 23.43194367999999),0.0,1.0
27256,4522,4522,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,7,2,POINT (32.62256553 23.43194367999999),0.0,0.0
27257,4523,4523,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,12,2,POINT (32.62256553 23.43194367999999),0.0,0.0
27258,4524,4524,,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,8,3,POINT (32.62256553 23.43194367999999),1.0,1.0
27259,4525,4525,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (30.52506525 23.42375985),0.0,0.0
27260,4526,4526,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (30.52506525 23.42375985),0.0,1.0
27261,4527,4527,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (30.52506525 23.42375985),0.0,1.0
27262,4528,4528,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (30.52506525 23.42375985),0.0,0.0
27263,4529,4529,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (30.52506525 23.42375985),0.0,1.0
27264,4530,4530,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (30.52506525 23.42375985),0.0,1.0
27265,4531,4531,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (30.52506525 23.42375985),0.0,1.0
27266,4532,4532,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (30.52506525 23.42375985),0.0,1.0
27267,4533,4533,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (30.52506525 23.42375985),0.0,1.0
27268,4534,4534,,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (30.52506525 23.42375985),0.0,2.0
