,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
18750,4915,4915,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,6,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
18751,4916,4916,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,7,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
18752,4917,4917,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,8,1,POINT (46.86106655 -19.09160278000001),0.0,0.0
18753,4918,4918,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,9,1,POINT (46.86106655 -19.09160278000001),0.0,2.0
18754,4919,4919,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,10,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
18755,4920,4920,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,11,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
18756,4921,4921,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,12,1,POINT (46.86106655 -19.09160278000001),,
18757,4922,4922,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,1,0,POINT (44.29624594000001 -19.18978478000001),0.0,0.0
18758,4923,4923,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,2,0,POINT (44.29624594000001 -19.18978478000001),0.0,0.0
18759,4924,4924,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,3,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18760,4925,4925,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,4,0,POINT (44.29624594000001 -19.18978478000001),0.0,0.0
18761,4926,4926,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,5,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18762,4927,4927,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,6,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18763,4928,4928,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,7,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18764,4929,4929,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,8,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18765,4930,4930,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,9,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18766,4931,4931,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,10,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18767,4932,4932,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,11,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18768,4933,4933,196.0,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,12,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0
18769,4934,4934,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.68583501 -19.20022774),0.0,0.0
18770,4935,4935,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.68583501 -19.20022774),1.0,2.0
18771,4936,4936,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.68583501 -19.20022774),1.0,1.0
18772,4937,4937,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.68583501 -19.20022774),0.0,1.0
18773,4938,4938,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.68583501 -19.20022774),1.0,2.0
18774,4939,4939,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.68583501 -19.20022774),1.0,3.0
18775,4940,4940,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.68583501 -19.20022774),1.0,2.0
18776,4941,4941,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.68583501 -19.20022774),1.0,2.0
18777,4942,4942,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.68583501 -19.20022774),1.0,3.0
18778,4943,4943,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.68583501 -19.20022774),1.0,3.0
18779,4944,4944,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.68583501 -19.20022774),1.0,1.0
18780,4945,4945,197.0,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.68583501 -19.20022774),0.0,0.0
18781,4946,4946,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.80416727 -19.24996502000001),0.0,0.0
18782,4947,4947,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.80416727 -19.24996502000001),0.0,0.0
18783,4948,4948,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.80416727 -19.24996502000001),0.0,0.0
18784,4949,4949,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18785,4950,4950,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18786,4951,4951,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18787,4952,4952,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18788,4953,4953,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.80416727 -19.24996502000001),0.0,0.0
18789,4954,4954,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.80416727 -19.24996502000001),0.0,2.0
18790,4955,4955,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18791,4956,4956,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.80416727 -19.24996502000001),0.0,1.0
18792,4957,4957,198.0,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.80416727 -19.24996502000001),,
18793,4958,4958,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (48.98064251 -19.26041172000001),0.0,0.0
18794,4959,4959,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (48.98064251 -19.26041172000001),,
18795,4960,4960,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (48.98064251 -19.26041172000001),0.0,0.0
18796,4961,4961,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (48.98064251 -19.26041172000001),1.0,2.0
18797,4962,4962,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (48.98064251 -19.26041172000001),1.0,1.0
18798,4963,4963,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (48.98064251 -19.26041172000001),1.0,1.0
18799,4964,4964,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (48.98064251 -19.26041172000001),1.0,1.0
18800,4965,4965,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (48.98064251 -19.26041172000001),0.0,1.0
18801,4966,4966,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (48.98064251 -19.26041172000001),1.0,1.0
18802,4967,4967,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (48.98064251 -19.26041172000001),0.0,0.0
18803,4968,4968,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (48.98064251 -19.26041172000001),0.0,1.0
18804,4969,4969,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (48.98064251 -19.26041172000001),0.0,1.0
18805,4970,4970,199.0,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (48.98064251 -19.26041172000001),0.0,1.0
18806,4971,4971,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (48.64422162 -19.33156605000001),0.0,0.0
18807,4972,4972,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (48.64422162 -19.33156605000001),,
18808,4973,4973,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (48.64422162 -19.33156605000001),0.0,0.0
18809,4974,4974,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18810,4975,4975,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18811,4976,4976,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (48.64422162 -19.33156605000001),0.0,1.0
18812,4977,4977,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18813,4978,4978,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18814,4979,4979,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18815,4980,4980,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18816,4981,4981,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18817,4982,4982,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (48.64422162 -19.33156605000001),0.0,1.0
18818,4983,4983,200.0,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (48.64422162 -19.33156605000001),0.0,0.0
18819,4984,4984,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,11,0,POINT (47.86255609 -19.35595456000002),0.0,1.0
18820,4985,4985,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,12,0,POINT (47.86255609 -19.35595456000002),0.0,0.0
18821,4986,4986,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,1,1,POINT (47.86255609 -19.35595456000002),0.0,0.0
18822,4987,4987,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,2,1,POINT (47.86255609 -19.35595456000002),,
18823,4988,4988,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,3,1,POINT (47.86255609 -19.35595456000002),0.0,0.0
18824,4989,4989,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,4,1,POINT (47.86255609 -19.35595456000002),0.0,0.0
18825,4990,4990,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,5,1,POINT (47.86255609 -19.35595456000002),1.0,1.0
18826,4991,4991,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,6,1,POINT (47.86255609 -19.35595456000002),1.0,1.0
18827,4992,4992,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,7,1,POINT (47.86255609 -19.35595456000002),0.0,0.0
18828,4993,4993,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,8,1,POINT (47.86255609 -19.35595456000002),0.0,1.0
18829,4994,4994,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,9,1,POINT (47.86255609 -19.35595456000002),0.0,0.0
18830,4995,4995,201.0,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0,Open water - freshwater,Na,10,1,POINT (47.86255609 -19.35595456000002),0.0,1.0
18831,4996,4996,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,11,0,POINT (47.85633759 -19.36989245),0.0,1.0
18832,4997,4997,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,12,0,POINT (47.85633759 -19.36989245),0.0,1.0
18833,4998,4998,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,1,1,POINT (47.85633759 -19.36989245),0.0,0.0
18834,4999,4999,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,2,1,POINT (47.85633759 -19.36989245),,
18835,5000,5000,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,3,1,POINT (47.85633759 -19.36989245),0.0,0.0
18836,5001,5001,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,4,1,POINT (47.85633759 -19.36989245),0.0,0.0
18837,5002,5002,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,5,1,POINT (47.85633759 -19.36989245),0.0,1.0
18838,5003,5003,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,6,1,POINT (47.85633759 -19.36989245),0.0,1.0
18839,5004,5004,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,7,1,POINT (47.85633759 -19.36989245),0.0,0.0
18840,5005,5005,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,8,1,POINT (47.85633759 -19.36989245),0.0,1.0
18841,5006,5006,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,9,1,POINT (47.85633759 -19.36989245),0.0,0.0
18842,5007,5007,202.0,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,10,1,POINT (47.85633759 -19.36989245),0.0,1.0
18843,5008,5008,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18844,5009,5009,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18845,5010,5010,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.20998953 -19.42839451000002),0.0,0.0
18846,5011,5011,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18847,5012,5012,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.20998953 -19.42839451000002),1.0,1.0
18848,5013,5013,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18849,5014,5014,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18850,5015,5015,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.20998953 -19.42839451000002),0.0,0.0
18851,5016,5016,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.20998953 -19.42839451000002),0.0,2.0
18852,5017,5017,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18853,5018,5018,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.20998953 -19.42839451000002),0.0,1.0
18854,5019,5019,203.0,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.20998953 -19.42839451000002),,
18855,5020,5020,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.91896369999999 -19.44856381000002),0.0,0.0
18856,5021,5021,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18857,5022,5022,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.91896369999999 -19.44856381000002),0.0,0.0
18858,5023,5023,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.91896369999999 -19.44856381000002),0.0,0.0
18859,5024,5024,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18860,5025,5025,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18861,5026,5026,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18862,5027,5027,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18863,5028,5028,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.91896369999999 -19.44856381000002),0.0,2.0
18864,5029,5029,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18865,5030,5030,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0
18866,5031,5031,204.0,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.91896369999999 -19.44856381000002),,
18867,5032,5032,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (48.90912975 -19.44980891000001),0.0,0.0
18868,5033,5033,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (48.90912975 -19.44980891000001),,
18869,5034,5034,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (48.90912975 -19.44980891000001),0.0,0.0
18870,5035,5035,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (48.90912975 -19.44980891000001),0.0,1.0
18871,5036,5036,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (48.90912975 -19.44980891000001),0.0,1.0
18872,5037,5037,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (48.90912975 -19.44980891000001),0.0,1.0
18873,5038,5038,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (48.90912975 -19.44980891000001),0.0,1.0
18874,5039,5039,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (48.90912975 -19.44980891000001),0.0,0.0
18875,5040,5040,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (48.90912975 -19.44980891000001),0.0,0.0
18876,5041,5041,205.0,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (48.90912975 -19.44980891000001),0.0,1.0
