,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1392,137483397.0,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,4.0,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral
1393,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1394,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1395,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1396,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
1397,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
1398,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
1399,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,3,2,4,4,2.0,4.0,0.75,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1400,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry
1401,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1402,137483413.0,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1403,137483414.0,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1404,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1405,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1406,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1407,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1408,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1409,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
1410,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1411,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1412,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1413,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1414,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1415,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,7.0,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1416,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1417,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1418,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1419,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
1420,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1421,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1422,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
1423,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,6,2,6,6,2.0,7.0,1.0,0.3333333333333333,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1424,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,5,4,5,5,4.0,8.0,1.0,0.8,0.5,Permanent,Ephemeral,Ephemeral
1425,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1426,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1427,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1428,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,3,1,3,3,1.0,6.0,1.0,0.3333333333333333,0.16666666666666666,Permanent,Ephemeral,Ephemeral
1429,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1430,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,2,1,2,2,1.0,4.0,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral
1431,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,2.0,5.0,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral
1432,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1433,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1434,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
1435,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1436,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1437,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1438,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1439,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1440,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1441,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1442,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1443,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1444,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,3,3,6,6,3.0,6.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1445,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,2,0,3,3,0.0,3.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
1446,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1447,137483471.0,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1448,137483472.0,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1449,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1450,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
1451,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1452,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
1453,137483478.0,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1454,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1455,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1456,137483481.0,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1457,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1458,137483484.0,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1459,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1460,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
1461,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,1,2,2,2,2.0,3.0,0.5,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
1462,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1463,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral
1464,137483494.0,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral
1465,137483495.0,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1466,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,2,5,5,5,5.0,6.0,0.4,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral
1467,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,4,5,5,5,5.0,8.0,0.8,1.0,0.625,Ephemeral,Permanent,Ephemeral
1468,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1469,137483502.0,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
1470,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1471,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry
1472,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
1473,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
1474,137483509.0,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1475,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1476,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
1477,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1478,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1479,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
1480,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,12.0,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral
1481,137483517.0,14.9586034,12.095443,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1482,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,7.0,1.0,0.7142857142857143,0.7142857142857143,Permanent,Ephemeral,Ephemeral
1483,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,5.0,8.0,1.0,0.625,0.625,Permanent,Ephemeral,Ephemeral
1484,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
1485,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1486,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1487,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1488,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1489,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1490,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1491,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,3,3,4,4,3.0,4.0,0.75,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
1492,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
1493,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1494,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,12.0,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral
1495,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,4.0,7.0,1.0,0.5714285714285714,0.5714285714285714,Permanent,Ephemeral,Ephemeral
1496,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1497,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,6,4,6,6,4.0,12.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1498,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1499,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
1500,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1501,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
1502,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1503,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,0,0,4,4,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
1504,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1505,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1506,137482633.0,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1507,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1508,137482635.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1509,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1510,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1.0,2.0,1,6,6,6,6,6.0,11.0,1.0,1.0,0.5454545454545454,Permanent,Permanent,Ephemeral
1511,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1512,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1513,137482642.0,12.09218551,4.518668806,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1514,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1515,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1516,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1517,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1518,137482663.0,21.21410417,2.096662224,Open water - freshwater,4,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1519,137482664.0,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
1520,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1521,137482680.0,16.38108543,1.274428596,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1522,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1523,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1524,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
1525,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
1526,137482701.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
1527,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1528,137482704.0,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1529,137482705.0,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1530,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1531,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1532,137482708.0,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
1533,137482709.0,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1534,137482711.0,17.90492903,-0.717253015,Open water - freshwater,10,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
1535,137482715.0,10.25586226,-0.945851088,Open water - freshwater,8,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1536,137482716.0,10.08174424,-0.95337718,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral
1537,137482717.0,10.05531561,-1.002767564,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1538,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1539,137482720.0,16.86364109,-1.227621106,Open water - freshwater,9,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1540,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1541,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
