,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
31766,3185,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,5,1,0.0,0.0,POINT (30.119619 -15.62691234)
31767,3186,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.119619 -15.62691234)
31768,3187,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,7,1,0.0,0.0,POINT (30.119619 -15.62691234)
31769,3188,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,8,1,1.0,1.0,POINT (30.119619 -15.62691234)
31770,3189,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,9,1,1.0,1.0,POINT (30.119619 -15.62691234)
31771,3190,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,10,1,0.0,0.0,POINT (30.119619 -15.62691234)
31772,3191,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,11,1,0.0,1.0,POINT (30.119619 -15.62691234)
31773,3192,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,12,1,1.0,1.0,POINT (30.119619 -15.62691234)
31774,3193,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,2,2,1.0,1.0,POINT (30.119619 -15.62691234)
31775,3194,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,3,2,0.0,0.0,POINT (30.119619 -15.62691234)
31776,3195,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,,,POINT (29.60472714 -15.65301638)
31777,3196,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (29.60472714 -15.65301638)
31778,3197,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (29.60472714 -15.65301638)
31779,3198,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (29.60472714 -15.65301638)
31780,3199,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (29.60472714 -15.65301638)
31781,3200,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (29.60472714 -15.65301638)
31782,3201,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (29.60472714 -15.65301638)
31783,3202,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (29.60472714 -15.65301638)
31784,3203,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,3,2,,,POINT (29.60472714 -15.65301638)
31785,3204,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,4,2,,,POINT (29.60472714 -15.65301638)
31786,3205,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,5,2,,,POINT (29.60472714 -15.65301638)
31787,3206,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (29.60472714 -15.65301638)
31788,3207,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (27.77586609 -15.7506304)
31789,3208,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (27.77586609 -15.7506304)
31790,3209,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (27.77586609 -15.7506304)
31791,3210,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (27.77586609 -15.7506304)
31792,3211,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (27.77586609 -15.7506304)
31793,3212,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,10,1,,,POINT (27.77586609 -15.7506304)
31794,3213,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,1,2,,,POINT (27.77586609 -15.7506304)
31795,3214,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,2,2,,,POINT (27.77586609 -15.7506304)
31796,3215,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (27.77586609 -15.7506304)
31797,3216,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (27.77586609 -15.7506304)
31798,3217,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,11,2,,,POINT (27.77586609 -15.7506304)
31799,3218,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,12,2,,,POINT (27.77586609 -15.7506304)
31800,3219,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,5,1,0.0,0.0,POINT (27.16272193 -15.76967045)
31801,3220,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,6,1,1.0,1.0,POINT (27.16272193 -15.76967045)
31802,3221,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,7,1,1.0,1.0,POINT (27.16272193 -15.76967045)
31803,3222,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,8,1,1.0,1.0,POINT (27.16272193 -15.76967045)
31804,3223,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,12,1,,,POINT (27.16272193 -15.76967045)
31805,3224,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,1,2,,,POINT (27.16272193 -15.76967045)
31806,3225,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,2,2,0.0,0.0,POINT (27.16272193 -15.76967045)
31807,3226,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (27.16272193 -15.76967045)
31808,3227,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (27.16272193 -15.76967045)
31809,3228,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,9,2,1.0,1.0,POINT (27.16272193 -15.76967045)
31810,3229,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,10,2,,,POINT (27.16272193 -15.76967045)
31811,3230,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,11,2,,,POINT (27.16272193 -15.76967045)
31812,3231,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (33.30131488 -15.89127507)
31813,3232,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,1.0,2.0,POINT (33.30131488 -15.89127507)
31814,3233,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (33.30131488 -15.89127507)
31815,3234,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (33.30131488 -15.89127507)
31816,3235,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31817,3236,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31818,3237,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31819,3238,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31820,3239,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31821,3240,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,10,2,1.0,2.0,POINT (33.30131488 -15.89127507)
31822,3241,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,11,2,0.0,1.0,POINT (33.30131488 -15.89127507)
31823,3242,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (33.30131488 -15.89127507)
31824,3243,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,1,0,1.0,1.0,POINT (28.84451544 -16.05230396)
31825,3244,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (28.84451544 -16.05230396)
31826,3245,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,2,0,0.0,0.0,POINT (28.84451544 -16.05230396)
31827,3246,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (28.84451544 -16.05230396)
31828,3247,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,3,0,,,POINT (28.84451544 -16.05230396)
31829,3248,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,3,2,,,POINT (28.84451544 -16.05230396)
31830,3249,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,4,0,,,POINT (28.84451544 -16.05230396)
31831,3250,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,4,2,,,POINT (28.84451544 -16.05230396)
31832,3251,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,5,0,,,POINT (28.84451544 -16.05230396)
31833,3252,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,5,2,,,POINT (28.84451544 -16.05230396)
31834,3253,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,12,0,1.0,1.0,POINT (28.84451544 -16.05230396)
31835,3254,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (28.84451544 -16.05230396)
31836,3255,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,6,1,,,POINT (28.84451544 -16.05230396)
31837,3256,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (28.84451544 -16.05230396)
31838,3257,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (28.84451544 -16.05230396)
31839,3258,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (28.84451544 -16.05230396)
31840,3259,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (28.84451544 -16.05230396)
31841,3260,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (28.84451544 -16.05230396)
31842,3261,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (23.26652032 -16.06599359)
31843,3262,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (23.26652032 -16.06599359)
31844,3263,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (23.26652032 -16.06599359)
31845,3264,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,8,1,,,POINT (23.26652032 -16.06599359)
31846,3265,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,9,1,,,POINT (23.26652032 -16.06599359)
31847,3266,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (23.26652032 -16.06599359)
31848,3267,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (23.26652032 -16.06599359)
31849,3268,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (23.26652032 -16.06599359)
31850,3269,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (23.26652032 -16.06599359)
31851,3270,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,6,2,,,POINT (23.26652032 -16.06599359)
31852,3271,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,7,2,,,POINT (23.26652032 -16.06599359)
31853,3272,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (23.26652032 -16.06599359)
31854,3273,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,,,POINT (28.86938944 -16.12076129)
31855,3274,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (28.86938944 -16.12076129)
31856,3275,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (28.86938944 -16.12076129)
31857,3276,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (28.86938944 -16.12076129)
31858,3277,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (28.86938944 -16.12076129)
31859,3278,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (28.86938944 -16.12076129)
31860,3279,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (28.86938944 -16.12076129)
31861,3280,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (28.86938944 -16.12076129)
31862,3281,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,3,2,,,POINT (28.86938944 -16.12076129)
31863,3282,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,4,2,,,POINT (28.86938944 -16.12076129)
31864,3283,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,5,2,,,POINT (28.86938944 -16.12076129)
31865,3284,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (28.86938944 -16.12076129)
31866,3285,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,1,1,0.0,0.0,POINT (39.23469731 -16.69966803)
31867,3286,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,2,1,0.0,0.0,POINT (39.23469731 -16.69966803)
31868,3287,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,3,1,1.0,2.0,POINT (39.23469731 -16.69966803)
31869,3288,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,5,1,1.0,2.0,POINT (39.23469731 -16.69966803)
31870,3289,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,6,1,1.0,2.0,POINT (39.23469731 -16.69966803)
31871,3290,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,7,1,1.0,3.0,POINT (39.23469731 -16.69966803)
31872,3291,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,12,1,1.0,1.0,POINT (39.23469731 -16.69966803)
31873,3292,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,4,2,1.0,2.0,POINT (39.23469731 -16.69966803)
31874,3293,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,8,2,1.0,1.0,POINT (39.23469731 -16.69966803)
31875,3294,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,9,2,1.0,3.0,POINT (39.23469731 -16.69966803)
31876,3295,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,10,2,0.0,0.0,POINT (39.23469731 -16.69966803)
31877,3296,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,11,2,0.0,0.0,POINT (39.23469731 -16.69966803)
31878,3297,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (34.18154365 -16.7033467)
31879,3298,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,7,1,,,POINT (34.18154365 -16.7033467)
31880,3299,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,8,1,,,POINT (34.18154365 -16.7033467)
31881,3300,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,9,1,,,POINT (34.18154365 -16.7033467)
31882,3301,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (34.18154365 -16.7033467)
31883,3302,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (34.18154365 -16.7033467)
31884,3303,137711908.0,34.18154365,-16.7033467,0.0,1.0,2018,1/09/2018,5/09/2018,"5,7,8,9",0,"1,2,3,4,6,10,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (34.18154365 -16.7033467)
