,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1557,1557,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,9,2,0.0,0.0,POINT (-16.48182515 12.46199383)
1558,1558,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,10,2,0.0,0.0,POINT (-16.48182515 12.46199383)
1559,1559,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,3,3,0.0,1.0,POINT (-16.48182515 12.46199383)
1560,1560,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,4,3,0.0,0.0,POINT (-16.48182515 12.46199383)
1561,1561,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,6,3,,,POINT (-16.48182515 12.46199383)
1562,1562,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,11,3,0.0,0.0,POINT (-16.48182515 12.46199383)
1563,1563,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,12,3,1.0,1.0,POINT (-16.48182515 12.46199383)
1564,1564,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,1,0,0.0,3.0,POINT (-6.997989747999999 12.44971928)
1565,1565,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,3,0,0.0,2.0,POINT (-6.997989747999999 12.44971928)
1566,1566,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,5,0,0.0,1.0,POINT (-6.997989747999999 12.44971928)
1567,1567,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,11,0,0.0,3.0,POINT (-6.997989747999999 12.44971928)
1568,1568,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,12,0,0.0,2.0,POINT (-6.997989747999999 12.44971928)
1569,1569,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,2,2,0.0,2.0,POINT (-6.997989747999999 12.44971928)
1570,1570,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,4,2,0.0,2.0,POINT (-6.997989747999999 12.44971928)
1571,1571,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,6,2,0.0,1.0,POINT (-6.997989747999999 12.44971928)
1572,1572,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,7,2,0.0,0.0,POINT (-6.997989747999999 12.44971928)
1573,1573,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,8,2,0.0,0.0,POINT (-6.997989747999999 12.44971928)
1574,1574,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,9,2,0.0,0.0,POINT (-6.997989747999999 12.44971928)
1575,1575,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,10,2,0.0,1.0,POINT (-6.997989747999999 12.44971928)
1576,1576,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (43.21795792 12.42613448)
1577,1577,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (43.21795792 12.42613448)
1578,1578,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (43.21795792 12.42613448)
1579,1579,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (43.21795792 12.42613448)
1580,1580,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (43.21795792 12.42613448)
1581,1581,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (43.21795792 12.42613448)
1582,1582,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,0.0,1.0,POINT (43.21795792 12.42613448)
1583,1583,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (43.21795792 12.42613448)
1584,1584,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (43.21795792 12.42613448)
1585,1585,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,,,POINT (43.21795792 12.42613448)
1586,1586,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,,,POINT (43.21795792 12.42613448)
1587,1587,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (43.21795792 12.42613448)
1588,1588,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,1,0,0.0,2.0,POINT (-8.110790446000001 12.37776808)
1589,1589,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,3,0,,,POINT (-8.110790446000001 12.37776808)
1590,1590,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,4,0,0.0,0.0,POINT (-8.110790446000001 12.37776808)
1591,1591,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,5,0,1.0,2.0,POINT (-8.110790446000001 12.37776808)
1592,1592,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,10,1,1.0,2.0,POINT (-8.110790446000001 12.37776808)
1593,1593,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (-8.110790446000001 12.37776808)
1594,1594,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,2,2,,,POINT (-8.110790446000001 12.37776808)
1595,1595,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,6,2,0.0,2.0,POINT (-8.110790446000001 12.37776808)
1596,1596,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-8.110790446000001 12.37776808)
1597,1597,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-8.110790446000001 12.37776808)
1598,1598,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-8.110790446000001 12.37776808)
1599,1599,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,12,2,,,POINT (-8.110790446000001 12.37776808)
1600,1600,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,1.0,1.0,POINT (32.76528012 12.34288232)
1601,1601,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,1.0,2.0,POINT (32.76528012 12.34288232)
1602,1602,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,1.0,2.0,POINT (32.76528012 12.34288232)
1603,1603,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,1.0,2.0,POINT (32.76528012 12.34288232)
1604,1604,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,5,1,,,POINT (32.76528012 12.34288232)
1605,1605,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,6,1,,,POINT (32.76528012 12.34288232)
1606,1606,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,1.0,2.0,POINT (32.76528012 12.34288232)
1607,1607,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,1.0,1.0,POINT (32.76528012 12.34288232)
1608,1608,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,1.0,2.0,POINT (32.76528012 12.34288232)
1609,1609,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,7,2,,,POINT (32.76528012 12.34288232)
1610,1610,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (32.76528012 12.34288232)
1611,1611,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,10,2,1.0,2.0,POINT (32.76528012 12.34288232)
1612,1612,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,1.0,1.0,POINT (-16.73305257 12.34240117)
1613,1613,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,0.0,0.0,POINT (-16.73305257 12.34240117)
1614,1614,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,1.0,1.0,POINT (-16.73305257 12.34240117)
1615,1615,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,1.0,1.0,POINT (-16.73305257 12.34240117)
1616,1616,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,,,POINT (-16.73305257 12.34240117)
1617,1617,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,,,POINT (-16.73305257 12.34240117)
1618,1618,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,,,POINT (-16.73305257 12.34240117)
1619,1619,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,0.0,0.0,POINT (-16.73305257 12.34240117)
1620,1620,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,0.0,0.0,POINT (-16.73305257 12.34240117)
1621,1621,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,1.0,1.0,POINT (-16.73305257 12.34240117)
1622,1622,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,1.0,1.0,POINT (-16.73305257 12.34240117)
1623,1623,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,0.0,0.0,POINT (-16.73305257 12.34240117)
1624,1624,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,5,0,0.0,2.0,POINT (-8.133487972999999 12.31593918)
1625,1625,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,10,1,0.0,0.0,POINT (-8.133487972999999 12.31593918)
1626,1626,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,11,1,0.0,0.0,POINT (-8.133487972999999 12.31593918)
1627,1627,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,2,2,,,POINT (-8.133487972999999 12.31593918)
1628,1628,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,6,2,0.0,2.0,POINT (-8.133487972999999 12.31593918)
1629,1629,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,7,2,0.0,0.0,POINT (-8.133487972999999 12.31593918)
1630,1630,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,8,2,0.0,0.0,POINT (-8.133487972999999 12.31593918)
1631,1631,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,9,2,0.0,0.0,POINT (-8.133487972999999 12.31593918)
1632,1632,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,12,2,,,POINT (-8.133487972999999 12.31593918)
1633,1633,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,1,3,0.0,2.0,POINT (-8.133487972999999 12.31593918)
1634,1634,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,3,3,,,POINT (-8.133487972999999 12.31593918)
1635,1635,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,4,3,0.0,2.0,POINT (-8.133487972999999 12.31593918)
1636,1636,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,5,1,0.0,2.0,POINT (-10.33670277 12.24666918)
1637,1637,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,6,1,0.0,2.0,POINT (-10.33670277 12.24666918)
1638,1638,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (-10.33670277 12.24666918)
1639,1639,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (-10.33670277 12.24666918)
1640,1640,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (-10.33670277 12.24666918)
1641,1641,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,3,2,,,POINT (-10.33670277 12.24666918)
1642,1642,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,4,2,,,POINT (-10.33670277 12.24666918)
1643,1643,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,7,2,0.0,2.0,POINT (-10.33670277 12.24666918)
1644,1644,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-10.33670277 12.24666918)
1645,1645,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-10.33670277 12.24666918)
1646,1646,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,11,2,1.0,2.0,POINT (-10.33670277 12.24666918)
1647,1647,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,12,2,1.0,2.0,POINT (-10.33670277 12.24666918)
1648,1648,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (42.62875498 12.21324313)
1649,1649,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (42.62875498 12.21324313)
1650,1650,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (42.62875498 12.21324313)
1651,1651,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (42.62875498 12.21324313)
1652,1652,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (42.62875498 12.21324313)
1653,1653,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (42.62875498 12.21324313)
1654,1654,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (42.62875498 12.21324313)
1655,1655,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,2,2,0.0,1.0,POINT (42.62875498 12.21324313)
1656,1656,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (42.62875498 12.21324313)
1657,1657,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (42.62875498 12.21324313)
1658,1658,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,,POINT (42.62875498 12.21324313)
1659,1659,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,,POINT (42.62875498 12.21324313)
1660,1660,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,1,1,0.0,1.0,POINT (14.893931 12.15890451)
1661,1661,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,6,1,0.0,1.0,POINT (14.893931 12.15890451)
1662,1662,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,10,1,0.0,1.0,POINT (14.893931 12.15890451)
1663,1663,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,2,2,0.0,1.0,POINT (14.893931 12.15890451)
1664,1664,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,3,2,0.0,0.0,POINT (14.893931 12.15890451)
1665,1665,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,4,2,0.0,0.0,POINT (14.893931 12.15890451)
1666,1666,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,7,2,,,POINT (14.893931 12.15890451)
1667,1667,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,8,2,,,POINT (14.893931 12.15890451)
1668,1668,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,9,2,,,POINT (14.893931 12.15890451)
1669,1669,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,11,2,0.0,1.0,POINT (14.893931 12.15890451)
1670,1670,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,12,2,0.0,1.0,POINT (14.893931 12.15890451)
1671,1671,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,5,3,0.0,1.0,POINT (14.893931 12.15890451)
1672,1672,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (42.3122333 11.78339562)
