,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
4602,4602,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,0.0,1.0,POINT (33.0855329 22.89973932999999)
4603,4603,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,0.0,1.0,POINT (33.0855329 22.89973932999999)
4604,4604,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,0.0,1.0,POINT (33.0855329 22.89973932999999)
4605,4605,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,,,POINT (33.0855329 22.89973932999999)
4606,4606,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,,,POINT (33.0855329 22.89973932999999)
4607,4607,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,,,POINT (33.0855329 22.89973932999999)
4608,4608,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,0.0,1.0,POINT (33.0855329 22.89973932999999)
4609,4609,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,0.0,1.0,POINT (33.0855329 22.89973932999999)
4610,4610,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,1.0,POINT (33.0855329 22.89973932999999)
4611,4611,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,,POINT (32.55851497 22.86764315999999)
4612,4612,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,1.0,2.0,POINT (32.55851497 22.86764315999999)
4613,4613,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,1.0,1.0,POINT (32.55851497 22.86764315999999)
4614,4614,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,1.0,1.0,POINT (32.55851497 22.86764315999999)
4615,4615,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,0.0,1.0,POINT (32.55851497 22.86764315999999)
4616,4616,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,2.0,POINT (32.55851497 22.86764315999999)
4617,4617,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,,,POINT (32.55851497 22.86764315999999)
4618,4618,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,,,POINT (32.55851497 22.86764315999999)
4619,4619,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,1.0,1.0,POINT (32.55851497 22.86764315999999)
4620,4620,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,1.0,1.0,POINT (32.55851497 22.86764315999999)
4621,4621,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,1.0,1.0,POINT (32.55851497 22.86764315999999)
4622,4622,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.55851497 22.86764315999999)
4623,4623,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,3,0,0.0,1.0,POINT (32.66609503000001 22.82816995)
4624,4624,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,4,0,0.0,1.0,POINT (32.66609503000001 22.82816995)
4625,4625,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,2,2,,,POINT (32.66609503000001 22.82816995)
4626,4626,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,5,2,0.0,1.0,POINT (32.66609503000001 22.82816995)
4627,4627,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,6,2,0.0,1.0,POINT (32.66609503000001 22.82816995)
4628,4628,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,7,2,0.0,1.0,POINT (32.66609503000001 22.82816995)
4629,4629,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,1,3,,,POINT (32.66609503000001 22.82816995)
4630,4630,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,8,3,0.0,1.0,POINT (32.66609503000001 22.82816995)
4631,4631,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,9,3,0.0,1.0,POINT (32.66609503000001 22.82816995)
4632,4632,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,10,3,0.0,1.0,POINT (32.66609503000001 22.82816995)
4633,4633,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,11,3,,,POINT (32.66609503000001 22.82816995)
4634,4634,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2018,2018-03-01,2018-03-05,0,"3,4","2,5,6,7","1,8,9,10,11,12",Open water - freshwater,,12,3,,,POINT (32.66609503000001 22.82816995)
4635,4635,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (35.15318438 22.80983780999999)
4636,4636,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (35.15318438 22.80983780999999)
4637,4637,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (35.15318438 22.80983780999999)
4638,4638,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (35.15318438 22.80983780999999)
4639,4639,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (35.15318438 22.80983780999999)
4640,4640,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (35.15318438 22.80983780999999)
4641,4641,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (35.15318438 22.80983780999999)
4642,4642,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,0.0,0.0,POINT (35.15318438 22.80983780999999)
4643,4643,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (35.15318438 22.80983780999999)
4644,4644,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (35.15318438 22.80983780999999)
4645,4645,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (35.15318438 22.80983780999999)
4646,4646,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (35.15318438 22.80983780999999)
4647,4647,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,9,0,,,POINT (31.47276475 22.74213162)
4648,4648,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,1,1,1.0,1.0,POINT (31.47276475 22.74213162)
4649,4649,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,2,1,1.0,1.0,POINT (31.47276475 22.74213162)
4650,4650,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,3,1,1.0,1.0,POINT (31.47276475 22.74213162)
4651,4651,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,4,1,1.0,1.0,POINT (31.47276475 22.74213162)
4652,4652,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,8,1,,,POINT (31.47276475 22.74213162)
4653,4653,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,10,1,0.0,0.0,POINT (31.47276475 22.74213162)
4654,4654,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,11,1,1.0,1.0,POINT (31.47276475 22.74213162)
4655,4655,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.47276475 22.74213162)
4656,4656,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,5,2,1.0,1.0,POINT (31.47276475 22.74213162)
4657,4657,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,6,2,,,POINT (31.47276475 22.74213162)
4658,4658,137755710.0,31.47276475,22.74213162,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,,7,2,,,POINT (31.47276475 22.74213162)
4659,4659,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,1,1,1.0,1.0,POINT (31.50821021 22.71923093999999)
4660,4660,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,2,1,1.0,1.0,POINT (31.50821021 22.71923093999999)
4661,4661,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,3,1,1.0,1.0,POINT (31.50821021 22.71923093999999)
4662,4662,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,8,1,,,POINT (31.50821021 22.71923093999999)
4663,4663,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,9,1,,,POINT (31.50821021 22.71923093999999)
4664,4664,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,10,1,0.0,0.0,POINT (31.50821021 22.71923093999999)
4665,4665,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,11,1,1.0,1.0,POINT (31.50821021 22.71923093999999)
4666,4666,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.50821021 22.71923093999999)
4667,4667,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,4,2,0.0,0.0,POINT (31.50821021 22.71923093999999)
4668,4668,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,5,2,1.0,1.0,POINT (31.50821021 22.71923093999999)
4669,4669,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,6,2,,,POINT (31.50821021 22.71923093999999)
4670,4670,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,,7,2,,,POINT (31.50821021 22.71923093999999)
4671,4671,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,1.0,1.0,POINT (32.25722861 22.63707372)
4672,4672,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,1.0,2.0,POINT (32.25722861 22.63707372)
4673,4673,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,1.0,3.0,POINT (32.25722861 22.63707372)
4674,4674,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,1.0,2.0,POINT (32.25722861 22.63707372)
4675,4675,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,1.0,2.0,POINT (32.25722861 22.63707372)
4676,4676,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,2.0,POINT (32.25722861 22.63707372)
4677,4677,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,1.0,1.0,POINT (32.25722861 22.63707372)
4678,4678,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,1.0,1.0,POINT (32.25722861 22.63707372)
4679,4679,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,1.0,1.0,POINT (32.25722861 22.63707372)
4680,4680,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,1.0,3.0,POINT (32.25722861 22.63707372)
4681,4681,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,1.0,2.0,POINT (32.25722861 22.63707372)
4682,4682,137755712.0,32.25722861,22.63707372,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.25722861 22.63707372)
4683,4683,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,0.0,1.0,POINT (32.06134584 22.62868264999999)
4684,4684,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,0.0,1.0,POINT (32.06134584 22.62868264999999)
4685,4685,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,0.0,1.0,POINT (32.06134584 22.62868264999999)
4686,4686,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,,,POINT (32.06134584 22.62868264999999)
4687,4687,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,,,POINT (32.06134584 22.62868264999999)
4688,4688,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,0.0,1.0,POINT (32.06134584 22.62868264999999)
4689,4689,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,1.0,1.0,POINT (32.06134584 22.62868264999999)
4690,4690,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,0.0,0.0,POINT (32.06134584 22.62868264999999)
4691,4691,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,0.0,1.0,POINT (32.06134584 22.62868264999999)
4692,4692,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,0.0,1.0,POINT (32.06134584 22.62868264999999)
4693,4693,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,,,POINT (32.06134584 22.62868264999999)
4694,4694,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,,,POINT (32.06134584 22.62868264999999)
4695,4695,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4696,4696,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4697,4697,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4698,4698,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4699,4699,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,0.0,0.0,POINT (28.73133872 22.41957575999999)
4700,4700,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4701,4701,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,,,POINT (28.73133872 22.41957575999999)
4702,4702,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,,,POINT (28.73133872 22.41957575999999)
4703,4703,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,,,POINT (28.73133872 22.41957575999999)
4704,4704,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,,,POINT (28.73133872 22.41957575999999)
4705,4705,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4706,4706,137755714.0,28.73133872,22.419575759999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,0.0,2.0,POINT (28.73133872 22.41957575999999)
4707,4707,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,1.0,2.0,POINT (31.84556387 22.32541321)
4708,4708,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,1.0,2.0,POINT (31.84556387 22.32541321)
4709,4709,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,1.0,2.0,POINT (31.84556387 22.32541321)
4710,4710,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,,,POINT (31.84556387 22.32541321)
4711,4711,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,,,POINT (31.84556387 22.32541321)
4712,4712,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,2.0,POINT (31.84556387 22.32541321)
4713,4713,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,1.0,2.0,POINT (31.84556387 22.32541321)
4714,4714,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,1.0,2.0,POINT (31.84556387 22.32541321)
4715,4715,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,1.0,2.0,POINT (31.84556387 22.32541321)
4716,4716,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,1.0,2.0,POINT (31.84556387 22.32541321)
4717,4717,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,,,POINT (31.84556387 22.32541321)
4718,4718,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,,,POINT (31.84556387 22.32541321)
