,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,01,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,02,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,03,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,05,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,06,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,07,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,08,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,04,2
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,09,2
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2
124,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
125,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,05,2
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
126,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,01,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,03,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,04,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,08,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,09,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,02,2
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,05,2
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,06,2
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,07,2
127,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,04,2
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,05,2
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
128,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,01,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,02,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,03,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,04,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,05,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,06,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,07,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,08,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,09,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2
129,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,04,2
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
130,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,01,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,02,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,03,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,04,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,05,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,06,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,07,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,08,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,09,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2
131,137755692.0,13.140313800000001,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,01,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,03,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,04,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,08,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,09,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,02,2
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,05,2
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,06,2
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,07,2
132,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,01,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,02,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,03,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,04,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,06,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,07,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,08,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,05,2
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,09,2
133,137755694.0,21.776878480000004,23.502293919999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,01,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,02,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,03,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,04,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,05,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,06,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,07,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,08,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,11,1
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,09,2
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,10,2
134,137755695.0,35.519765,23.442685710000006,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,12,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,01,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,03,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,04,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,09,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,10,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,11,1
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,02,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,05,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,06,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,07,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,12,2
135,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,08,3
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,01,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,02,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,03,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,04,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,05,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,06,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,07,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,08,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,09,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,10,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,11,2
136,137755697.0,30.52506525,23.423759849999996,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,12,2
