,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,01,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,02,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,03,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,04,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,05,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,06,2
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,07,2
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,08,2
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,09,2
122,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,01,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,04,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,05,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,09,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,10,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,11,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,12,1
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,02,2
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,03,2
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,06,2
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,07,2
123,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,08,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,03,1
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,06,1
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,01,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,02,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,04,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,05,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,07,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,08,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,09,2
124,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,01,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,03,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,04,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,05,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,02,2
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,06,2
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,07,2
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,08,2
125,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,09,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,03,1
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,01,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,02,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,04,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,05,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,06,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,07,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,08,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,09,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,10,2
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,11,3
126,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,12,3
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,02,0
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,03,0
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,01,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,04,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,05,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,06,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,07,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,08,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,09,2
127,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,10,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,01,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,02,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,03,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,04,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,11,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,12,1
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,06,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,07,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,08,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,09,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,10,2
128,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,05,3
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,03,0
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,07,0
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,10,1
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,11,1
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,12,1
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,01,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,02,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,04,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,05,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,06,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,08,2
129,137755931.0,-2.1926433419999998,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,09,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,02,1
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,03,1
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,06,1
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,11,1
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,12,1
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,01,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,04,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,05,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,07,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,08,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,09,2
130,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,10,2
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,02,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,03,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,04,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,05,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,06,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,08,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,12,1
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,01,2
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,07,2
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,09,2
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,10,2
131,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,11,3
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,03,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,07,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,09,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,10,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,11,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,12,1
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,01,2
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,02,2
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,04,2
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,05,2
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,06,2
132,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,08,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,01,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,02,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,03,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,04,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,05,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,06,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,07,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,08,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,09,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2
133,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,05,1
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,01,2
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,02,2
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,07,2
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,08,2
134,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,09,2
