,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3834,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3250770.00041911 3164249.999618033),0.0,3.0
3835,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3250770.00041911 3164249.999618033),0.0,2.0
3836,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3250770.00041911 3164249.999618033),0.0,2.0
3837,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3250770.00041911 3164249.999618033),0.0,2.0
3838,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3843,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3250890.000405858 3156780.000189718),0.0,3.0
3844,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0
3845,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3250890.000405858 3156780.000189718),0.0,3.0
3846,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3250890.000405858 3156780.000189718),0.0,3.0
3847,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0
3848,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0
3849,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0
3850,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0
3855,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,1,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3856,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,2,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3857,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,3,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3858,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,4,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0
3859,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,5,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3860,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,6,1,POINT (2793120.000303475 3153779.999936903),0.0,2.0
3861,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,7,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3862,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,9,1,POINT (2793120.000303475 3153779.999936903),1.0,2.0
3863,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,10,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0
3864,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,11,1,POINT (2793120.000303475 3153779.999936903),0.0,2.0
3865,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,12,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3867,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3292980.000099617 3145259.999871321),0.0,3.0
3868,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3869,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3870,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3292980.000099617 3145259.999871321),0.0,3.0
3871,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3872,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3873,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3874,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0
3879,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3880,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3881,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3339210.000301044 3144029.999843901),0.0,4.0
3882,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3883,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3339210.000301044 3144029.999843901),0.0,4.0
3884,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3885,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3339210.000301044 3144029.999843901),0.0,5.0
3886,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3887,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3339210.000301044 3144029.999843901),0.0,4.0
3888,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0
3891,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3892,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3893,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3894,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3895,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3896,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0
3897,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (600000.0000262745 3130469.999968497),0.0,3.0
3903,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3261959.999665797 3128519.999496546),0.0,3.0
3904,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0
3905,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0
3906,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3261959.999665797 3128519.999496546),0.0,3.0
3907,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0
3908,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0
3909,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0
3915,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3916,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3917,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3918,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3919,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,8,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3920,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,9,1,POINT (3141749.999915299 3125010.000317551),0.0,2.0
3921,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,10,1,POINT (3141749.999915299 3125010.000317551),0.0,1.0
3922,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,11,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0
3927,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3928,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3929,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3930,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (601830.0000171546 3119819.999580274),0.0,1.0
3931,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3932,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3933,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0
3939,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0
3940,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0
3941,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0
3942,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (581760.0000143608 3119819.999580274),0.0,1.0
3944,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (581760.0000143608 3119819.999580274),0.0,1.0
3945,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0
3951,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3952,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3953,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (3342240.000448863 3117059.999745224),0.0,4.0
3954,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (3342240.000448863 3117059.999745224),0.0,4.0
3955,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (3342240.000448863 3117059.999745224),0.0,4.0
3956,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3957,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,POINT (3342240.000448863 3117059.999745224),0.0,4.0
3958,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (3342240.000448863 3117059.999745224),0.0,4.0
3959,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3960,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3961,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (3342240.000448863 3117059.999745224),0.0,3.0
3962,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (3342240.000448863 3117059.999745224),0.0,2.0
3963,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,1,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0
3964,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0
3965,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0
3966,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0
3967,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,5,1,POINT (3358259.999644589 3116550.000506586),0.0,1.0
3968,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,6,1,POINT (3358259.999644589 3116550.000506586),0.0,1.0
3970,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,8,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0
3971,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0
3972,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,12,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0
3975,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,1,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0
3976,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,POINT (3365010.000346461 3105870.000349179),1.0,2.0
3977,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,POINT (3365010.000346461 3105870.000349179),1.0,2.0
3978,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0
3979,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,5,1,POINT (3365010.000346461 3105870.000349179),0.0,2.0
3980,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,6,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0
3981,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,7,1,POINT (3365010.000346461 3105870.000349179),0.0,2.0
3982,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,8,1,POINT (3365010.000346461 3105870.000349179),1.0,3.0
3983,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0
3984,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,12,1,POINT (3365010.000346461 3105870.000349179),1.0,2.0
3987,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (797640.0000061956 3105210.000290419),0.0,3.0
3988,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (797640.0000061956 3105210.000290419),0.0,2.0
3989,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (797640.0000061956 3105210.000290419),0.0,1.0
