,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23768,1260,1260,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,8,1,POINT (41.97052669 4.306649079),1.0,2.0
23769,1261,1261,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,9,1,POINT (41.97052669 4.306649079),1.0,2.0
23770,1262,1262,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,10,1,POINT (41.97052669 4.306649079),0.0,1.0
23771,1263,1263,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,11,1,POINT (41.97052669 4.306649079),0.0,0.0
23772,1264,1264,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,12,1,POINT (41.97052669 4.306649079),1.0,1.0
23773,1265,1265,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,1,1,POINT (35.90811037 4.091386427),1.0,3.0
23774,1266,1266,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,2,1,POINT (35.90811037 4.091386427),1.0,3.0
23775,1267,1267,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,3,1,POINT (35.90811037 4.091386427),1.0,1.0
23776,1268,1268,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,4,1,POINT (35.90811037 4.091386427),1.0,1.0
23777,1269,1269,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,5,1,POINT (35.90811037 4.091386427),1.0,4.0
23778,1270,1270,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,6,1,POINT (35.90811037 4.091386427),1.0,1.0
23779,1271,1271,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,7,1,POINT (35.90811037 4.091386427),1.0,3.0
23780,1272,1272,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,8,1,POINT (35.90811037 4.091386427),1.0,2.0
23781,1273,1273,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,9,1,POINT (35.90811037 4.091386427),1.0,3.0
23782,1274,1274,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,10,1,POINT (35.90811037 4.091386427),1.0,2.0
23783,1275,1275,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,11,1,POINT (35.90811037 4.091386427),1.0,3.0
23784,1276,1276,137387138.0,35.90811037,4.091386427,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,12,1,POINT (35.90811037 4.091386427),1.0,2.0
23785,1277,1277,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",1,0,POINT (38.51117475 3.747270549),0.0,2.0
23786,1278,1278,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",2,0,POINT (38.51117475 3.747270549),0.0,0.0
23787,1279,1279,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",3,0,POINT (38.51117475 3.747270549),0.0,1.0
23788,1280,1280,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",4,0,POINT (38.51117475 3.747270549),0.0,0.0
23789,1281,1281,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",10,0,POINT (38.51117475 3.747270549),0.0,0.0
23790,1282,1282,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",11,0,POINT (38.51117475 3.747270549),0.0,0.0
23791,1283,1283,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",12,0,POINT (38.51117475 3.747270549),0.0,1.0
23792,1284,1284,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",5,2,POINT (38.51117475 3.747270549),0.0,0.0
23793,1285,1285,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",7,2,POINT (38.51117475 3.747270549),0.0,0.0
23794,1286,1286,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",9,2,POINT (38.51117475 3.747270549),0.0,0.0
23795,1287,1287,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",6,3,POINT (38.51117475 3.747270549),0.0,0.0
23796,1288,1288,137387139.0,38.51117475,3.747270549,0.0,1.0,2018,,,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8",8,3,POINT (38.51117475 3.747270549),0.0,2.0
23797,1289,1289,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,1,0,POINT (36.36392647 3.717107943),0.0,0.0
23798,1290,1290,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,2,0,POINT (36.36392647 3.717107943),0.0,2.0
23799,1291,1291,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,3,0,POINT (36.36392647 3.717107943),0.0,2.0
23800,1292,1292,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,5,0,POINT (36.36392647 3.717107943),0.0,4.0
23801,1293,1293,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,6,0,POINT (36.36392647 3.717107943),0.0,2.0
23802,1294,1294,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,7,0,POINT (36.36392647 3.717107943),0.0,4.0
23803,1295,1295,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,8,0,POINT (36.36392647 3.717107943),0.0,2.0
23804,1296,1296,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,9,0,POINT (36.36392647 3.717107943),0.0,4.0
23805,1297,1297,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,10,0,POINT (36.36392647 3.717107943),0.0,4.0
23806,1298,1298,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,11,0,POINT (36.36392647 3.717107943),0.0,4.0
23807,1299,1299,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,12,0,POINT (36.36392647 3.717107943),0.0,4.0
23808,1300,1300,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,4,2,POINT (36.36392647 3.717107943),0.0,0.0
23809,1301,1301,137387140.0,36.36392647,3.717107943,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,bad image for 4 hence not sure,4,3,POINT (36.36392647 3.717107943),0.0,0.0
23810,1302,1302,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,1,0,POINT (35.64506779 3.576912001),0.0,4.0
23811,1303,1303,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,2,0,POINT (35.64506779 3.576912001),0.0,2.0
23812,1304,1304,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,3,0,POINT (35.64506779 3.576912001),0.0,0.0
23813,1305,1305,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,4,0,POINT (35.64506779 3.576912001),0.0,3.0
23814,1306,1306,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,5,0,POINT (35.64506779 3.576912001),0.0,1.0
23815,1307,1307,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,6,0,POINT (35.64506779 3.576912001),0.0,0.0
23816,1308,1308,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,7,0,POINT (35.64506779 3.576912001),0.0,4.0
23817,1309,1309,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,8,0,POINT (35.64506779 3.576912001),0.0,4.0
23818,1310,1310,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,9,0,POINT (35.64506779 3.576912001),0.0,2.0
23819,1311,1311,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,10,0,POINT (35.64506779 3.576912001),0.0,4.0
23820,1312,1312,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,11,0,POINT (35.64506779 3.576912001),0.0,2.0
23821,1313,1313,137387141.0,35.64506779,3.576912001,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,12,0,POINT (35.64506779 3.576912001),0.0,2.0
23822,1314,1314,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,1,1,POINT (35.93391714 3.550760135),1.0,1.0
23823,1315,1315,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,2,1,POINT (35.93391714 3.550760135),1.0,2.0
23824,1316,1316,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,3,1,POINT (35.93391714 3.550760135),1.0,1.0
23825,1317,1317,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,4,1,POINT (35.93391714 3.550760135),1.0,1.0
23826,1318,1318,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,5,1,POINT (35.93391714 3.550760135),1.0,2.0
23827,1319,1319,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,6,1,POINT (35.93391714 3.550760135),1.0,2.0
23828,1320,1320,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,7,1,POINT (35.93391714 3.550760135),1.0,2.0
23829,1321,1321,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,8,1,POINT (35.93391714 3.550760135),0.0,0.0
23830,1322,1322,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,9,1,POINT (35.93391714 3.550760135),1.0,2.0
23831,1323,1323,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,10,1,POINT (35.93391714 3.550760135),1.0,1.0
23832,1324,1324,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,11,1,POINT (35.93391714 3.550760135),1.0,2.0
23833,1325,1325,137387142.0,35.93391714,3.550760135,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,12,1,POINT (35.93391714 3.550760135),1.0,2.0
23834,1326,1326,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (31.94754728 3.541336216),1.0,4.0
23835,1327,1327,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (31.94754728 3.541336216),0.0,0.0
23836,1328,1328,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (31.94754728 3.541336216),1.0,2.0
23837,1329,1329,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (31.94754728 3.541336216),0.0,0.0
23838,1330,1330,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (31.94754728 3.541336216),1.0,4.0
23839,1331,1331,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (31.94754728 3.541336216),1.0,2.0
23840,1332,1332,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (31.94754728 3.541336216),1.0,2.0
23841,1333,1333,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (31.94754728 3.541336216),1.0,2.0
23842,1334,1334,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (31.94754728 3.541336216),1.0,4.0
23843,1335,1335,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (31.94754728 3.541336216),0.0,0.0
23844,1336,1336,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (31.94754728 3.541336216),1.0,4.0
23845,1337,1337,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (31.94754728 3.541336216),1.0,2.0
23846,1338,1338,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,1,0,POINT (31.4522437 3.522488658),0.0,2.0
23847,1339,1339,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,2,0,POINT (31.4522437 3.522488658),0.0,1.0
23848,1340,1340,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,3,0,POINT (31.4522437 3.522488658),0.0,1.0
23849,1341,1341,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,4,0,POINT (31.4522437 3.522488658),0.0,1.0
23850,1342,1342,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,5,0,POINT (31.4522437 3.522488658),0.0,1.0
23851,1343,1343,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,6,0,POINT (31.4522437 3.522488658),0.0,1.0
23852,1344,1344,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,7,0,POINT (31.4522437 3.522488658),0.0,0.0
23853,1345,1345,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,8,0,POINT (31.4522437 3.522488658),0.0,1.0
23854,1346,1346,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,9,0,POINT (31.4522437 3.522488658),0.0,1.0
23855,1347,1347,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,10,0,POINT (31.4522437 3.522488658),0.0,0.0
23856,1348,1348,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,11,0,POINT (31.4522437 3.522488658),0.0,2.0
23857,1349,1349,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,12,2,POINT (31.4522437 3.522488658),0.0,1.0
23858,1350,1350,137387144.0,31.452243699999997,3.5224886580000003,0.0,1.0,2018,,,0,1-11,12,12,Shrubs,none,12,3,POINT (31.4522437 3.522488658),0.0,1.0
23859,1351,1351,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,5,0,POINT (31.87665637 3.510473534),1.0,4.0
23860,1352,1352,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,6,0,POINT (31.87665637 3.510473534),0.0,2.0
23861,1353,1353,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,7,0,POINT (31.87665637 3.510473534),0.0,2.0
23862,1354,1354,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,8,0,POINT (31.87665637 3.510473534),0.0,2.0
23863,1355,1355,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,1,1,POINT (31.87665637 3.510473534),1.0,4.0
23864,1356,1356,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,2,1,POINT (31.87665637 3.510473534),0.0,0.0
23865,1357,1357,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,3,1,POINT (31.87665637 3.510473534),1.0,2.0
23866,1358,1358,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,4,1,POINT (31.87665637 3.510473534),0.0,0.0
23867,1359,1359,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,9,1,POINT (31.87665637 3.510473534),0.0,4.0
23868,1360,1360,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,10,1,POINT (31.87665637 3.510473534),0.0,0.0
23869,1361,1361,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,11,1,POINT (31.87665637 3.510473534),1.0,4.0
23870,1362,1362,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,,,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,12,1,POINT (31.87665637 3.510473534),1.0,2.0
23871,1363,1363,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",3,1,POINT (32.26313619 3.422602754),0.0,2.0
23872,1364,1364,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",4,1,POINT (32.26313619 3.422602754),0.0,0.0
23873,1365,1365,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",6,1,POINT (32.26313619 3.422602754),0.0,3.0
23874,1366,1366,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",7,1,POINT (32.26313619 3.422602754),0.0,2.0
23875,1367,1367,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",8,1,POINT (32.26313619 3.422602754),0.0,2.0
23876,1368,1368,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",9,1,POINT (32.26313619 3.422602754),0.0,4.0
23877,1369,1369,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",11,1,POINT (32.26313619 3.422602754),0.0,4.0
23878,1370,1370,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",12,1,POINT (32.26313619 3.422602754),0.0,2.0
23879,1371,1371,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",1,2,POINT (32.26313619 3.422602754),0.0,4.0
23880,1372,1372,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",1,3,POINT (32.26313619 3.422602754),0.0,4.0
23881,1373,1373,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",2,2,POINT (32.26313619 3.422602754),0.0,4.0
23882,1374,1374,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",2,3,POINT (32.26313619 3.422602754),0.0,4.0
23883,1375,1375,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",5,2,POINT (32.26313619 3.422602754),0.0,2.0
23884,1376,1376,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",5,3,POINT (32.26313619 3.422602754),0.0,2.0
23885,1377,1377,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",10,2,POINT (32.26313619 3.422602754),0.0,2.0
23886,1378,1378,137387146.0,32.26313619,3.422602754,0.0,1.0,2018,,,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",10,3,POINT (32.26313619 3.422602754),0.0,2.0
23887,1379,1379,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,1,0,POINT (36.71589361 3.31142092),0.0,2.0
23888,1380,1380,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,2,0,POINT (36.71589361 3.31142092),0.0,2.0
23889,1381,1381,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,3,0,POINT (36.71589361 3.31142092),0.0,1.0
23890,1382,1382,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,5,0,POINT (36.71589361 3.31142092),0.0,2.0
23891,1383,1383,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,6,0,POINT (36.71589361 3.31142092),0.0,1.0
23892,1384,1384,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,7,0,POINT (36.71589361 3.31142092),0.0,1.0
23893,1385,1385,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,8,0,POINT (36.71589361 3.31142092),0.0,1.0
23894,1386,1386,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,9,0,POINT (36.71589361 3.31142092),0.0,2.0
23895,1387,1387,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,10,0,POINT (36.71589361 3.31142092),0.0,2.0
23896,1388,1388,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,11,0,POINT (36.71589361 3.31142092),0.0,2.0
23897,1389,1389,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,,,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,12,0,POINT (36.71589361 3.31142092),0.0,2.0
