,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,11,2
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,12,2
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,01,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,02,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,03,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,04,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,05,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,06,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,09,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,11,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,12,1
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,07,2
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,08,2
118,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,10,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,02,1
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,06,1
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,07,1
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,08,1
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,12,1
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,01,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,03,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,04,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,05,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,11,2
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,09,3
119,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,10,3
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,03,1
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,06,1
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,07,1
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,08,1
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,09,1
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,01,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,02,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,04,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,05,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,10,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,11,2
120,137755440.0,10.31400524,36.74987464,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,,12,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,02,0
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,08,0
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,09,0
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,10,0
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,04,1
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,06,1
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,01,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,03,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,05,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,07,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,11,2
121,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,12,2
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,01,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,03,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,06,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,07,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,08,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,11,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,12,1
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,02,2
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,04,2
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,05,2
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,09,2
122,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,10,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,0
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
123,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,01,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,02,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,03,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,04,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,06,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,07,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,08,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,09,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,12,1
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,05,2
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,10,2
124,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,11,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,01,1
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,12,1
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,03,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,05,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,06,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,08,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,10,2
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,02,3
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,04,3
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,07,3
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,09,3
125,137755445.0,6.531291271000001,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,11,3
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,01,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,03,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,05,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,06,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,07,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,08,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,11,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,12,1
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,02,2
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,04,2
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,09,2
126,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,10,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,01,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,04,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,06,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,07,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,08,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,09,1
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,02,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,03,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,05,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,10,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,11,2
127,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,12,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,01,1
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,03,1
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,04,1
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,08,1
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,09,1
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,02,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,05,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,06,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,07,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,10,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,11,2
128,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,12,2
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,01,0
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,04,0
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,05,0
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,10,0
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,07,1
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,09,1
129,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,02,2
