,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5387,5387,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,9,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5388,5388,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,10,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5389,5389,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,11,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5390,5390,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,12,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5391,5391,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,1,1,POINT (4405079.999824653 -2701710.00021366),1.0,1.0
5392,5392,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,2,1,POINT (4405079.999824653 -2701710.00021366),1.0,3.0
5393,5393,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,3,1,POINT (4405079.999824653 -2701710.00021366),1.0,3.0
5394,5394,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,4,1,POINT (4405079.999824653 -2701710.00021366),1.0,4.0
5395,5395,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,5,1,POINT (4405079.999824653 -2701710.00021366),1.0,3.0
5396,5396,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,6,1,POINT (4405079.999824653 -2701710.00021366),0.0,4.0
5397,5397,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,7,1,POINT (4405079.999824653 -2701710.00021366),0.0,3.0
5398,5398,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,8,1,POINT (4405079.999824653 -2701710.00021366),0.0,4.0
5399,5399,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,9,1,POINT (4405079.999824653 -2701710.00021366),0.0,3.0
5400,5400,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,10,1,POINT (4405079.999824653 -2701710.00021366),1.0,4.0
5401,5401,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,11,1,POINT (4405079.999824653 -2701710.00021366),1.0,4.0
5402,5402,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,12,1,POINT (4405079.999824653 -2701710.00021366),1.0,3.0
5403,5403,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,3,0,POINT (4222050.000257517 -2704409.999942741),1.0,2.0
5404,5404,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,4,0,POINT (4222050.000257517 -2704409.999942741),0.0,1.0
5405,5405,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,5,0,POINT (4222050.000257517 -2704409.999942741),0.0,2.0
5406,5406,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,6,0,POINT (4222050.000257517 -2704409.999942741),0.0,1.0
5407,5407,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,7,0,POINT (4222050.000257517 -2704409.999942741),0.0,2.0
5408,5408,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,8,0,POINT (4222050.000257517 -2704409.999942741),0.0,2.0
5409,5409,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,9,0,POINT (4222050.000257517 -2704409.999942741),0.0,2.0
5410,5410,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,10,0,POINT (4222050.000257517 -2704409.999942741),0.0,1.0
5411,5411,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,11,0,POINT (4222050.000257517 -2704409.999942741),0.0,2.0
5412,5412,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,12,0,POINT (4222050.000257517 -2704409.999942741),1.0,2.0
5413,5413,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,1,1,POINT (4222050.000257517 -2704409.999942741),1.0,1.0
5414,5414,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,2,1,POINT (4222050.000257517 -2704409.999942741),1.0,1.0
5415,5415,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5417,5417,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5418,5418,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4334219.999931032 -2705280.000344681),1.0,1.0
5419,5419,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5420,5420,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4334219.999931032 -2705280.000344681),1.0,1.0
5421,5421,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4334219.999931032 -2705280.000344681),1.0,1.0
5422,5422,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5423,5423,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5424,5424,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5425,5425,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4334219.999931032 -2705280.000344681),1.0,2.0
5426,5426,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4334219.999931032 -2705280.000344681),1.0,1.0
5427,5427,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,1,1,POINT (4424459.999614188 -2710530.00036816),1.0,1.0
5428,5428,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,2,1,POINT (4424459.999614188 -2710530.00036816),1.0,3.0
5429,5429,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,3,1,POINT (4424459.999614188 -2710530.00036816),1.0,4.0
5430,5430,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,4,1,POINT (4424459.999614188 -2710530.00036816),1.0,4.0
5431,5431,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,5,1,POINT (4424459.999614188 -2710530.00036816),1.0,3.0
5432,5432,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,6,1,POINT (4424459.999614188 -2710530.00036816),1.0,3.0
5433,5433,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,7,1,POINT (4424459.999614188 -2710530.00036816),1.0,3.0
5434,5434,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,8,1,POINT (4424459.999614188 -2710530.00036816),1.0,4.0
5435,5435,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,9,1,POINT (4424459.999614188 -2710530.00036816),0.0,3.0
5436,5436,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,10,1,POINT (4424459.999614188 -2710530.00036816),1.0,3.0
5437,5437,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,11,1,POINT (4424459.999614188 -2710530.00036816),1.0,4.0
5438,5438,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,seasonal water variations in some months,12,1,POINT (4424459.999614188 -2710530.00036816),1.0,1.0
5440,5440,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4354979.999568169 -2714280.000164825),1.0,1.0
5441,5441,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5442,5442,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5443,5443,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4354979.999568169 -2714280.000164825),1.0,1.0
5444,5444,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4354979.999568169 -2714280.000164825),1.0,1.0
5445,5445,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4354979.999568169 -2714280.000164825),1.0,1.0
5446,5446,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5447,5447,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5448,5448,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5449,5449,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5450,5450,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4354979.999568169 -2714280.000164825),1.0,2.0
5452,5452,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4355010.000047287 -2714369.999882286),1.0,1.0
5453,5453,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5454,5454,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5455,5455,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4355010.000047287 -2714369.999882286),1.0,1.0
5456,5456,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4355010.000047287 -2714369.999882286),1.0,1.0
5457,5457,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4355010.000047287 -2714369.999882286),1.0,1.0
5458,5458,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5459,5459,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5460,5460,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5461,5461,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5462,5462,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4355010.000047287 -2714369.999882286),1.0,2.0
5463,5463,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,6,0,POINT (4463940.000078605 -2714639.999804563),1.0,2.0
5464,5464,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,7,0,POINT (4463940.000078605 -2714639.999804563),0.0,1.0
5465,5465,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,8,0,POINT (4463940.000078605 -2714639.999804563),0.0,2.0
5466,5466,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,9,0,POINT (4463940.000078605 -2714639.999804563),0.0,1.0
5467,5467,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,10,0,POINT (4463940.000078605 -2714639.999804563),0.0,1.0
5469,5469,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (4463940.000078605 -2714639.999804563),1.0,1.0
5470,5470,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (4463940.000078605 -2714639.999804563),0.0,1.0
5471,5471,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (4463940.000078605 -2714639.999804563),1.0,2.0
5472,5472,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (4463940.000078605 -2714639.999804563),1.0,2.0
5473,5473,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (4463940.000078605 -2714639.999804563),1.0,1.0
5476,5476,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (4202579.999995491 -2716289.999729582),0.0,1.0
5477,5477,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (4202579.999995491 -2716289.999729582),1.0,1.0
5478,5478,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (4202579.999995491 -2716289.999729582),1.0,2.0
5479,5479,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (4202579.999995491 -2716289.999729582),0.0,1.0
5480,5480,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5481,5481,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (4202579.999995491 -2716289.999729582),0.0,1.0
5482,5482,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5483,5483,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5484,5484,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5485,5485,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5486,5486,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5487,5487,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (4202579.999995491 -2716289.999729582),0.0,2.0
5488,5488,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5489,5489,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4232850.000029704 -2716860.000610909),1.0,1.0
5490,5490,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5491,5491,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4232850.000029704 -2716860.000610909),1.0,1.0
5492,5492,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5493,5493,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5494,5494,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5495,5495,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5496,5496,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5497,5497,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5498,5498,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5499,5499,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4232850.000029704 -2716860.000610909),1.0,2.0
5500,5500,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5501,5501,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4647120.000111608 -2717939.999832763),1.0,2.0
5502,5502,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5503,5503,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5504,5504,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4647120.000111608 -2717939.999832763),1.0,2.0
5505,5505,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5506,5506,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5507,5507,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5508,5508,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4647120.000111608 -2717939.999832763),1.0,2.0
5509,5509,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5510,5510,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5511,5511,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4647120.000111608 -2717939.999832763),1.0,1.0
5512,5512,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4181880.000351728 -2726160.000470919),1.0,2.0
