,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5308,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4442550.00002861 -2656740.000424495),1,2
5309,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4442550.00002861 -2656740.000424495),1,2
5310,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4442550.00002861 -2656740.000424495),0,1
5311,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4442550.00002861 -2656740.000424495),1,2
5312,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4442550.00002861 -2656740.000424495),1,1
5313,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,6,0,POINT (4431030.000335936 -2657939.999786279),0,4
5314,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,7,0,POINT (4431030.000335936 -2657939.999786279),1,3
5315,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,8,0,POINT (4431030.000335936 -2657939.999786279),1,4
5316,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,9,0,POINT (4431030.000335936 -2657939.999786279),0,4
5317,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,10,0,POINT (4431030.000335936 -2657939.999786279),0,3
5318,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,11,0,POINT (4431030.000335936 -2657939.999786279),1,3
5319,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,1,1,POINT (4431030.000335936 -2657939.999786279),0,0
5320,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,2,1,POINT (4431030.000335936 -2657939.999786279),1,2
5321,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,3,1,POINT (4431030.000335936 -2657939.999786279),1,4
5322,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,4,1,POINT (4431030.000335936 -2657939.999786279),1,4
5323,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,5,1,POINT (4431030.000335936 -2657939.999786279),1,3
5324,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,12,1,POINT (4431030.000335936 -2657939.999786279),1,3
5325,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,1,1,POINT (4656630.000508683 -2670030.000268621),0,0
5326,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,2,1,POINT (4656630.000508683 -2670030.000268621),1,1
5327,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,3,1,POINT (4656630.000508683 -2670030.000268621),1,1
5328,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,4,1,POINT (4656630.000508683 -2670030.000268621),0,0
5329,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,5,1,POINT (4656630.000508683 -2670030.000268621),1,2
5330,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,6,1,POINT (4656630.000508683 -2670030.000268621),1,1
5331,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,7,1,POINT (4656630.000508683 -2670030.000268621),1,2
5332,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,8,1,POINT (4656630.000508683 -2670030.000268621),1,1
5333,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,9,1,POINT (4656630.000508683 -2670030.000268621),1,1
5334,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,10,1,POINT (4656630.000508683 -2670030.000268621),1,1
5335,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,11,1,POINT (4656630.000508683 -2670030.000268621),1,1
5336,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,12,1,POINT (4656630.000508683 -2670030.000268621),1,1
5337,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,1,2,POINT (4656630.000508683 -2670030.000268621),0,0
5338,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,2,2,POINT (4656630.000508683 -2670030.000268621),1,1
5339,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,5,2,POINT (4656630.000508683 -2670030.000268621),1,2
5340,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,9,2,POINT (4656630.000508683 -2670030.000268621),1,1
5341,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,10,2,POINT (4656630.000508683 -2670030.000268621),1,1
5342,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,1,0,POINT (4387710.000295579 -2672370.000034228),0,1
5343,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,2,0,POINT (4387710.000295579 -2672370.000034228),0,2
5344,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,3,0,POINT (4387710.000295579 -2672370.000034228),0,2
5345,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,4,0,POINT (4387710.000295579 -2672370.000034228),0,2
5346,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,5,0,POINT (4387710.000295579 -2672370.000034228),0,2
5347,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,6,0,POINT (4387710.000295579 -2672370.000034228),0,2
5348,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,7,0,POINT (4387710.000295579 -2672370.000034228),0,1
5349,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,8,0,POINT (4387710.000295579 -2672370.000034228),0,2
5350,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,9,0,POINT (4387710.000295579 -2672370.000034228),0,2
5351,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,10,0,POINT (4387710.000295579 -2672370.000034228),0,2
5352,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,11,0,POINT (4387710.000295579 -2672370.000034228),0,2
5353,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,12,0,POINT (4387710.000295579 -2672370.000034228),0,1
5354,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,4,0,POINT (4213979.999701416 -2682299.999837959),0,1
5355,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,5,0,POINT (4213979.999701416 -2682299.999837959),0,2
5356,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,6,0,POINT (4213979.999701416 -2682299.999837959),0,1
5357,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,7,0,POINT (4213979.999701416 -2682299.999837959),0,2
5358,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,8,0,POINT (4213979.999701416 -2682299.999837959),0,2
5359,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,9,0,POINT (4213979.999701416 -2682299.999837959),0,2
5360,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,10,0,POINT (4213979.999701416 -2682299.999837959),0,1
5361,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,11,0,POINT (4213979.999701416 -2682299.999837959),0,2
5362,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,12,0,POINT (4213979.999701416 -2682299.999837959),1,2
5363,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,1,1,POINT (4213979.999701416 -2682299.999837959),0,0
5364,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,2,1,POINT (4213979.999701416 -2682299.999837959),1,1
5365,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,3,1,POINT (4213979.999701416 -2682299.999837959),1,2
5366,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,1,POINT (4657350.000429173 -2684010.000165859),1,1
5367,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,2,1,POINT (4657350.000429173 -2684010.000165859),1,1
5368,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (4657350.000429173 -2684010.000165859),1,1
5369,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,4,1,POINT (4657350.000429173 -2684010.000165859),0,0
5370,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (4657350.000429173 -2684010.000165859),1,1
5371,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,6,1,POINT (4657350.000429173 -2684010.000165859),0,0
5372,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (4657350.000429173 -2684010.000165859),1,1
5373,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (4657350.000429173 -2684010.000165859),1,1
5374,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,9,1,POINT (4657350.000429173 -2684010.000165859),1,2
5375,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (4657350.000429173 -2684010.000165859),1,1
5376,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (4657350.000429173 -2684010.000165859),1,2
5377,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (4657350.000429173 -2684010.000165859),1,2
5378,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,2,POINT (4657350.000429173 -2684010.000165859),1,1
5379,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,1,0,POINT (4269240.000352929 -2688899.999716655),0,2
5380,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,2,0,POINT (4269240.000352929 -2688899.999716655),0,1
5381,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,3,0,POINT (4269240.000352929 -2688899.999716655),0,4
5382,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,4,0,POINT (4269240.000352929 -2688899.999716655),0,3
5383,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,5,0,POINT (4269240.000352929 -2688899.999716655),0,3
5384,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,6,0,POINT (4269240.000352929 -2688899.999716655),0,4
5385,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,7,0,POINT (4269240.000352929 -2688899.999716655),0,3
5386,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,8,0,POINT (4269240.000352929 -2688899.999716655),0,4
5387,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,9,0,POINT (4269240.000352929 -2688899.999716655),0,4
5388,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,10,0,POINT (4269240.000352929 -2688899.999716655),0,4
5389,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,11,0,POINT (4269240.000352929 -2688899.999716655),0,4
5390,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,12,0,POINT (4269240.000352929 -2688899.999716655),0,4
5391,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,1,1,POINT (4405079.999824653 -2701710.00021366),1,1
5392,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,2,1,POINT (4405079.999824653 -2701710.00021366),1,3
5393,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,3,1,POINT (4405079.999824653 -2701710.00021366),1,3
5394,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,4,1,POINT (4405079.999824653 -2701710.00021366),1,4
5395,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,5,1,POINT (4405079.999824653 -2701710.00021366),1,3
5396,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,6,1,POINT (4405079.999824653 -2701710.00021366),0,4
5397,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,7,1,POINT (4405079.999824653 -2701710.00021366),0,3
5398,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,8,1,POINT (4405079.999824653 -2701710.00021366),0,4
5399,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,9,1,POINT (4405079.999824653 -2701710.00021366),0,3
5400,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,10,1,POINT (4405079.999824653 -2701710.00021366),1,4
5401,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,11,1,POINT (4405079.999824653 -2701710.00021366),1,4
5402,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation exposes the rocks,12,1,POINT (4405079.999824653 -2701710.00021366),1,3
5403,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,3,0,POINT (4222050.000257517 -2704409.999942741),1,2
5404,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,4,0,POINT (4222050.000257517 -2704409.999942741),0,1
5405,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,5,0,POINT (4222050.000257517 -2704409.999942741),0,2
5406,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,6,0,POINT (4222050.000257517 -2704409.999942741),0,1
5407,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,7,0,POINT (4222050.000257517 -2704409.999942741),0,2
5408,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,8,0,POINT (4222050.000257517 -2704409.999942741),0,2
5409,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,9,0,POINT (4222050.000257517 -2704409.999942741),0,2
5410,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,10,0,POINT (4222050.000257517 -2704409.999942741),0,1
5411,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,11,0,POINT (4222050.000257517 -2704409.999942741),0,2
5412,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,12,0,POINT (4222050.000257517 -2704409.999942741),1,2
5413,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,1,1,POINT (4222050.000257517 -2704409.999942741),1,1
5414,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0.0,Barren (Bare soil / Rocky Land),Sand deposit,2,1,POINT (4222050.000257517 -2704409.999942741),1,1
5415,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4334219.999931032 -2705280.000344681),1,2
5416,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4334219.999931032 -2705280.000344681),0,0
5417,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4334219.999931032 -2705280.000344681),1,2
5418,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4334219.999931032 -2705280.000344681),1,1
5419,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4334219.999931032 -2705280.000344681),1,2
5420,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4334219.999931032 -2705280.000344681),1,1
5421,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4334219.999931032 -2705280.000344681),1,1
5422,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4334219.999931032 -2705280.000344681),1,2
5423,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4334219.999931032 -2705280.000344681),1,2
5424,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4334219.999931032 -2705280.000344681),1,2
5425,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4334219.999931032 -2705280.000344681),1,2
