,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
3195,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3196,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3197,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3198,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3199,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3200,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (46.01006473 -18.72448099)
3201,137387617.0,46.01006473,-18.72448099,Open water - freshwater,3,1,0.0,1.0,1.0,0.0,0,POINT (46.01006473 -18.72448099)
3202,137387617.0,46.01006473,-18.72448099,Open water - freshwater,4,1,0.0,1.0,1.0,0.0,0,POINT (46.01006473 -18.72448099)
3203,137387617.0,46.01006473,-18.72448099,Open water - freshwater,5,1,0.0,2.0,2.0,0.0,0,POINT (46.01006473 -18.72448099)
3204,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,0.0,1.0,1.0,0.0,0,POINT (46.01006473 -18.72448099)
3205,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,0.0,1.0,1.0,0.0,0,POINT (46.01006473 -18.72448099)
3206,137387617.0,46.01006473,-18.72448099,Open water - freshwater,8,1,0.0,1.0,1.0,0.0,0,POINT (46.01006473 -18.72448099)
3207,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,0.0,2.0,2.0,0.0,0,POINT (46.01006473 -18.72448099)
3208,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,0.0,2.0,2.0,0.0,0,POINT (46.01006473 -18.72448099)
3209,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,0.0,2.0,2.0,0.0,0,POINT (46.01006473 -18.72448099)
3210,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,1.0,2.0,0.5,1,POINT (46.01006473 -18.72448099)
3211,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3212,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3213,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3214,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3215,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3216,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3217,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3218,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3219,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (47.4987738 -18.80459005000001)
3238,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3239,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3240,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3241,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3242,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3243,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3244,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3245,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3246,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3247,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3248,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (45.27223963 -18.85024157000001)
3257,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,1.0,1.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3258,137387623.0,46.25569551,-18.876794500000017,Shrubs,3,0,0.0,1.0,1.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3259,137387623.0,46.25569551,-18.876794500000017,Shrubs,4,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3260,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3261,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3262,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,1.0,1.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3263,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3264,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3265,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3266,137387623.0,46.25569551,-18.876794500000017,Shrubs,11,0,0.0,2.0,2.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3267,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,1.0,0.0,0,POINT (46.25569551 -18.87679450000002)
3268,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),1,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3269,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),4,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3270,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),5,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3271,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),6,0,0.0,2.0,2.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3272,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),7,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3273,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),8,0,0.0,2.0,2.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3274,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),9,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3275,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),10,0,0.0,2.0,2.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3276,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,1.0,0.0,0,POINT (47.52520242 -18.90781947000001)
3277,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),4,0,0.0,1.0,1.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3278,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),5,0,0.0,1.0,1.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3279,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),6,0,0.0,2.0,2.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3280,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),7,0,0.0,1.0,1.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3281,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,2.0,2.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3282,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),9,0,0.0,2.0,2.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3283,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,2.0,2.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3284,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,1.0,0.0,0,POINT (47.52240410000001 -18.93885006000001)
3285,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3286,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,3,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (47.86846366 -18.95101559000001)
3287,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3288,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3289,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3290,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3291,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3292,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3293,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,3.0,1.0,4.0,0.75,1,POINT (47.86846366 -18.95101559000001)
3294,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (47.86846366 -18.95101559000001)
3295,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,1.0,2.0,0.5,1,POINT (47.86846366 -18.95101559000001)
3296,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,2.0,2.0,0.0,0,POINT (47.61568161 -18.99000076)
3297,137387627.0,47.61568161,-18.990000760000004,Shrubs,3,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3298,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3299,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3300,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,2.0,2.0,0.0,0,POINT (47.61568161 -18.99000076)
3301,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3302,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,2.0,2.0,0.0,0,POINT (47.61568161 -18.99000076)
3303,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3304,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,2.0,2.0,0.0,0,POINT (47.61568161 -18.99000076)
3305,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,1.0,0.0,0,POINT (47.61568161 -18.99000076)
3306,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3307,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (44.40786803 -19.02203984)
3308,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3309,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3310,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3311,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3312,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3313,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3314,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3315,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (44.40786803 -19.02203984)
3316,137387629.0,45.16372679,-19.02452374,Open water - freshwater,4,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3317,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3318,137387629.0,45.16372679,-19.02452374,Open water - freshwater,6,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3319,137387629.0,45.16372679,-19.02452374,Open water - freshwater,7,0,0.0,1.0,1.0,0.0,0,POINT (45.16372679 -19.02452374)
3320,137387629.0,45.16372679,-19.02452374,Open water - freshwater,8,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3321,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3322,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,0.0,1.0,1.0,0.0,0,POINT (45.16372679 -19.02452374)
3323,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,0.0,2.0,2.0,0.0,0,POINT (45.16372679 -19.02452374)
3324,137387629.0,45.16372679,-19.02452374,Open water - freshwater,12,0,0.0,1.0,1.0,0.0,0,POINT (45.16372679 -19.02452374)
3325,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (45.16372679 -19.02452374)
3326,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (45.16372679 -19.02452374)
3327,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3328,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,3,1,3.0,0.0,3.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3329,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3330,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3331,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3332,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,7,1,0.0,1.0,1.0,0.0,0,POINT (47.86721996 -19.03073365000001)
3333,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3334,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3335,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,3.0,0.0,3.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3336,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3337,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (47.86721996 -19.03073365000001)
3338,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3339,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3340,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3341,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3342,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,1.0,1.0,2.0,0.5,1,POINT (45.36054233 -19.07048244000002)
3343,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3344,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,1.0,1.0,2.0,0.5,1,POINT (45.36054233 -19.07048244000002)
3345,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,1.0,1.0,2.0,0.5,1,POINT (45.36054233 -19.07048244000002)
3346,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3347,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3348,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (45.36054233 -19.07048244000002)
3349,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3350,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3351,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3352,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3353,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3354,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3355,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3356,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3357,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3358,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3359,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (46.86106655 -19.09160278000001)
3370,137387634.0,44.68583501,-19.20022774,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (44.68583501 -19.20022774)
3371,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (44.68583501 -19.20022774)
3372,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,3.0,0.0,3.0,1.0,1,POINT (44.68583501 -19.20022774)
3373,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (44.68583501 -19.20022774)
3374,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,4.0,0.0,4.0,1.0,1,POINT (44.68583501 -19.20022774)
3375,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,4.0,0.0,4.0,1.0,1,POINT (44.68583501 -19.20022774)
3376,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (44.68583501 -19.20022774)
3377,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,4.0,0.0,4.0,1.0,1,POINT (44.68583501 -19.20022774)
3378,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,4.0,0.0,4.0,1.0,1,POINT (44.68583501 -19.20022774)
3379,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,4.0,0.0,4.0,1.0,1,POINT (44.68583501 -19.20022774)
3380,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,3.0,0.0,3.0,1.0,1,POINT (44.68583501 -19.20022774)
3381,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,3.0,0.0,3.0,1.0,1,POINT (44.68583501 -19.20022774)
3382,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3383,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3384,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3385,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3386,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3387,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3388,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3389,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
3390,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,10,1,1.0,1.0,2.0,0.5,1,POINT (46.80416727 -19.24996502000001)
3391,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (46.80416727 -19.24996502000001)
