,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
4036,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.18902737 -17.24856229000001),0.0,0.0,0.0,
4037,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (48.18902737 -17.24856229000001),2.0,0.0,2.0,1.0
4038,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.18902737 -17.24856229000001),0.0,0.0,0.0,
4039,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.18902737 -17.24856229000001),0.0,1.0,1.0,0.0
4040,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.18902737 -17.24856229000001),0.0,1.0,1.0,0.0
4041,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.18902737 -17.24856229000001),0.0,1.0,1.0,0.0
4042,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.18902737 -17.24856229000001),0.0,1.0,1.0,0.0
4043,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.18902737 -17.24856229000001),0.0,0.0,0.0,
4044,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (46.08251026 -17.25692452999999),0.0,0.0,0.0,
4045,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4046,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4047,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.08251026 -17.25692452999999),2.0,0.0,2.0,1.0
4048,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.08251026 -17.25692452999999),2.0,0.0,2.0,1.0
4049,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.08251026 -17.25692452999999),1.0,1.0,2.0,0.5
4050,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4051,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.08251026 -17.25692452999999),2.0,0.0,2.0,1.0
4052,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.08251026 -17.25692452999999),2.0,0.0,2.0,1.0
4053,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4054,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4055,137387575.0,46.08251026,-17.256924529999992,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.08251026 -17.25692452999999),1.0,0.0,1.0,1.0
4056,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,1,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4057,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,2,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4058,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,3,1,POINT (47.78140465 -17.26971456),0.0,0.0,0.0,
4059,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,4,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4060,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4061,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (47.78140465 -17.26971456),2.0,0.0,2.0,1.0
4062,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4063,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4064,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (47.78140465 -17.26971456),2.0,0.0,2.0,1.0
4065,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,10,1,POINT (47.78140465 -17.26971456),1.0,0.0,1.0,1.0
4066,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,11,1,POINT (47.78140465 -17.26971456),0.0,1.0,1.0,0.0
4067,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,12,1,POINT (47.78140465 -17.26971456),0.0,0.0,0.0,
4068,137387576.0,47.78140465,-17.269714560000004,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,3,2,POINT (47.78140465 -17.26971456),0.0,0.0,0.0,
4069,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (49.43708046 -17.26996053000001),0.0,0.0,0.0,
4070,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (49.43708046 -17.26996053000001),2.0,0.0,2.0,1.0
4071,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (49.43708046 -17.26996053000001),1.0,0.0,1.0,1.0
4072,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (49.43708046 -17.26996053000001),1.0,0.0,1.0,1.0
4073,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (49.43708046 -17.26996053000001),1.0,0.0,1.0,1.0
4074,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (49.43708046 -17.26996053000001),0.0,0.0,0.0,
4075,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (49.43708046 -17.26996053000001),0.0,0.0,0.0,
4076,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (49.43708046 -17.26996053000001),2.0,0.0,2.0,1.0
4077,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (49.43708046 -17.26996053000001),2.0,0.0,2.0,1.0
4078,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (49.43708046 -17.26996053000001),2.0,0.0,2.0,1.0
4079,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (49.43708046 -17.26996053000001),1.0,0.0,1.0,1.0
4080,137387577.0,49.43708046,-17.269960530000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (49.43708046 -17.26996053000001),1.0,0.0,1.0,1.0
4081,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",1,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4082,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",2,1,POINT (48.55996094 -17.31965317000001),2.0,0.0,2.0,1.0
4083,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",3,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4084,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",4,1,POINT (48.55996094 -17.31965317000001),0.0,0.0,0.0,
4085,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",5,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4086,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",6,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4087,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",7,1,POINT (48.55996094 -17.31965317000001),0.0,0.0,0.0,
4088,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",8,1,POINT (48.55996094 -17.31965317000001),0.0,0.0,0.0,
4089,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",9,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4090,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",10,1,POINT (48.55996094 -17.31965317000001),2.0,0.0,2.0,1.0
4091,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",11,1,POINT (48.55996094 -17.31965317000001),1.0,0.0,1.0,1.0
4092,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",12,1,POINT (48.55996094 -17.31965317000001),0.0,1.0,1.0,0.0
4093,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,1-12,0,2,0.0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",2,2,POINT (48.55996094 -17.31965317000001),2.0,0.0,2.0,1.0
4094,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,1,1,POINT (48.20146437 -17.34475046000002),1.0,1.0,2.0,0.5
4095,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,2,1,POINT (48.20146437 -17.34475046000002),0.0,0.0,0.0,
4096,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,3,1,POINT (48.20146437 -17.34475046000002),1.0,0.0,1.0,1.0
4097,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,4,1,POINT (48.20146437 -17.34475046000002),1.0,0.0,1.0,1.0
4098,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,5,1,POINT (48.20146437 -17.34475046000002),0.0,1.0,1.0,0.0
4099,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,6,1,POINT (48.20146437 -17.34475046000002),2.0,0.0,2.0,1.0
4100,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,7,1,POINT (48.20146437 -17.34475046000002),0.0,0.0,0.0,
4101,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,8,1,POINT (48.20146437 -17.34475046000002),0.0,1.0,1.0,0.0
4102,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,9,1,POINT (48.20146437 -17.34475046000002),1.0,1.0,2.0,0.5
4103,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,10,1,POINT (48.20146437 -17.34475046000002),0.0,3.0,3.0,0.0
4104,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,11,1,POINT (48.20146437 -17.34475046000002),1.0,0.0,1.0,1.0
4105,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,12,1,POINT (48.20146437 -17.34475046000002),2.0,0.0,2.0,1.0
4106,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,2,2,POINT (48.20146437 -17.34475046000002),0.0,0.0,0.0,
4107,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4108,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4109,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.03102689 -17.35164050000001),0.0,1.0,1.0,0.0
4110,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4111,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.03102689 -17.35164050000001),2.0,0.0,2.0,1.0
4112,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.03102689 -17.35164050000001),2.0,0.0,2.0,1.0
4113,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.03102689 -17.35164050000001),2.0,0.0,2.0,1.0
4114,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.03102689 -17.35164050000001),2.0,0.0,2.0,1.0
4115,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.03102689 -17.35164050000001),2.0,0.0,2.0,1.0
4116,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4117,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4118,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.03102689 -17.35164050000001),1.0,0.0,1.0,1.0
4119,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,1,1,POINT (47.76523655 -17.41907782),0.0,0.0,0.0,
4120,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,2,1,POINT (47.76523655 -17.41907782),1.0,0.0,1.0,1.0
4121,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,3,1,POINT (47.76523655 -17.41907782),0.0,0.0,0.0,
4122,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,4,1,POINT (47.76523655 -17.41907782),0.0,1.0,1.0,0.0
4123,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,5,1,POINT (47.76523655 -17.41907782),0.0,1.0,1.0,0.0
4124,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,6,1,POINT (47.76523655 -17.41907782),0.0,2.0,2.0,0.0
4125,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,7,1,POINT (47.76523655 -17.41907782),0.0,1.0,1.0,0.0
4126,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,8,1,POINT (47.76523655 -17.41907782),0.0,1.0,1.0,0.0
4127,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,9,1,POINT (47.76523655 -17.41907782),0.0,2.0,2.0,0.0
4128,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,10,1,POINT (47.76523655 -17.41907782),0.0,2.0,2.0,0.0
4129,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,11,1,POINT (47.76523655 -17.41907782),0.0,1.0,1.0,0.0
4130,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,12,1,POINT (47.76523655 -17.41907782),0.0,0.0,0.0,
4131,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,1-12,0,2,0.0,Open water - freshwater,Na,2,2,POINT (47.76523655 -17.41907782),1.0,0.0,1.0,1.0
4132,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,3,0,POINT (44.00832936 -17.41932399),0.0,0.0,0.0,
4133,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,4,0,POINT (44.00832936 -17.41932399),1.0,0.0,1.0,1.0
4134,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,5,0,POINT (44.00832936 -17.41932399),0.0,1.0,1.0,0.0
4135,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,6,0,POINT (44.00832936 -17.41932399),0.0,2.0,2.0,0.0
4136,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,7,0,POINT (44.00832936 -17.41932399),0.0,2.0,2.0,0.0
4137,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,8,0,POINT (44.00832936 -17.41932399),0.0,2.0,2.0,0.0
4138,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,9,0,POINT (44.00832936 -17.41932399),0.0,1.0,1.0,0.0
4139,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,10,0,POINT (44.00832936 -17.41932399),2.0,0.0,2.0,1.0
4140,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,11,0,POINT (44.00832936 -17.41932399),0.0,1.0,1.0,0.0
4141,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,12,0,POINT (44.00832936 -17.41932399),0.0,2.0,2.0,0.0
4142,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,1,1,POINT (44.00832936 -17.41932399),0.0,2.0,2.0,0.0
4143,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,1-2,3-12,0,0.0,Wetlands - freshwater,Na,2,1,POINT (44.00832936 -17.41932399),0.0,1.0,1.0,0.0
4144,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4145,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4146,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4147,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4148,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.25829857 -17.42621677000002),2.0,0.0,2.0,1.0
4149,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.25829857 -17.42621677000002),0.0,0.0,0.0,
4150,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4151,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (49.25829857 -17.42621677000002),1.0,0.0,1.0,1.0
4152,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (49.25829857 -17.42621677000002),0.0,1.0,1.0,0.0
4153,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.25829857 -17.42621677000002),0.0,0.0,0.0,
4154,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (49.25829857 -17.42621677000002),0.0,0.0,0.0,
4155,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (49.25829857 -17.42621677000002),0.0,1.0,1.0,0.0
4156,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,1,1,POINT (48.52700288 -17.44665043000001),1.0,0.0,1.0,1.0
4157,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,2,1,POINT (48.52700288 -17.44665043000001),2.0,0.0,2.0,1.0
4158,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,3,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4159,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,4,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4160,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,5,1,POINT (48.52700288 -17.44665043000001),2.0,0.0,2.0,1.0
4161,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,6,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4162,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,7,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4163,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,8,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4164,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,9,1,POINT (48.52700288 -17.44665043000001),1.0,0.0,1.0,1.0
4165,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,10,1,POINT (48.52700288 -17.44665043000001),2.0,0.0,2.0,1.0
4166,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,11,1,POINT (48.52700288 -17.44665043000001),1.0,0.0,1.0,1.0
4167,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,12,1,POINT (48.52700288 -17.44665043000001),0.0,0.0,0.0,
4168,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,1-12,0,9,0.0,Open water - freshwater,Na,9,2,POINT (48.52700288 -17.44665043000001),1.0,0.0,1.0,1.0
4169,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.70915439 -17.4596996),1.0,0.0,1.0,1.0
4170,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.70915439 -17.4596996),1.0,0.0,1.0,1.0
4171,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.70915439 -17.4596996),0.0,0.0,0.0,
4172,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.70915439 -17.4596996),1.0,0.0,1.0,1.0
