,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,11,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,12,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,04,1
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,06,1
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,07,1
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,01,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,02,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,03,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,05,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,08,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,09,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,10,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,11,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,12,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,01,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,02,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,03,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,04,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,05,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,07,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,08,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,09,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,10,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,12,0
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,06,1
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,11,1
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,01,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,02,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,03,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,04,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,05,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,07,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,08,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,09,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,10,2
129,137482749.0,17.1717678,-3.155268555,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11","1-5,7-10,12","1-5,7-10,12",0,Open water - freshwater,na,12,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,02,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,03,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,04,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,05,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,06,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,07,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,08,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,09,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,10,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,12,0
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,01,1
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,11,1
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,02,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,04,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,05,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,06,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,07,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,08,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,09,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,10,2
130,137482750.0,17.34464212,-3.322726985,0.0,1.0,2018,1/03/2018,5/03/2018,"1,11","2-10,12","2,4-10,12",0,Open water - freshwater,na,12,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,02,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,03,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,04,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,05,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,07,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,08,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,09,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,10,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,12,0
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,01,1
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,06,1
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,11,1
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,02,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,03,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,04,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,05,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,07,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,08,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,09,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,10,2
131,137482751.0,16.19577411,-3.338508579,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,11","2-5,7-10,12","2-5,7-10,12",0,Open water - freshwater,na,12,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,02,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,03,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,04,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,05,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,06,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,07,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,10,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,11,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,12,0
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,01,1
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,08,1
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,09,1
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,02,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,03,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,04,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,05,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,06,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,07,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,10,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,11,2
132,137482752.0,20.47037149,-3.369601397,0.0,1.0,2018,1/09/2018,5/09/2018,"1,8,9","2-7,10-12","2-7,10-12",0,Open water - freshwater,na,12,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,01,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,02,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,04,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,05,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,06,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,07,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,08,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,09,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,10,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,11,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,12,0
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,03,1
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,01,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,02,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,04,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,05,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,06,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,07,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,08,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,09,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,10,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,11,2
133,137482753.0,16.06425282,-3.5877499239999997,0.0,1.0,2018,1/09/2018,5/09/2018,3,"1,2,4-12","1,2,4-12",0,Open water - freshwater,na,12,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,01,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,04,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,05,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,06,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,07,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,10,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,11,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,12,0
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,02,1
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,08,1
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,09,1
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,01,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,04,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,05,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,06,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,07,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,10,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,11,2
134,137482754.0,18.8000822,-3.640056448,0.0,1.0,2018,1/09/2018,5/09/2018,"2,8,9","1,4-7,10-12","1,4-7,10-12",0,Open water - freshwater,na,12,2
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,02,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,03,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,05,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,08,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,09,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,10,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,11,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,12,0
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,01,1
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,04,1
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,06,1
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,07,1
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,02,2
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,03,2
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,05,2
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,08,2
135,137482755.0,17.22182673,-3.826923569,0.0,1.0,2018,1/08/2018,5/08/2018,"1,4,6,7","2,3,5,8-12","2,3,5,8-12",0,Open water - freshwater,na,09,2
