,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,05,0
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,06,0
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,07,0
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,09,0
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,01,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,03,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,08,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,10,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,11,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,12,1
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,01,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,02,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,03,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,04,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,05,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,06,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,07,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,08,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,09,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,10,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,11,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,12,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,01,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,02,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,03,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,04,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,05,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,06,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,07,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,08,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,09,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,10,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,11,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,12,1
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,01,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,02,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,05,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,06,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,07,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,09,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,10,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,11,2
111,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,12,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,01,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,02,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,03,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,04,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,05,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,06,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,07,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,08,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,09,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,10,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,11,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,12,1
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,01,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,02,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,03,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,04,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,05,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,07,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,08,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,09,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,10,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,11,2
112,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,12,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,01,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,02,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,03,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,04,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,05,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,06,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,07,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,08,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,09,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,10,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,11,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,12,1
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,01,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,02,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,03,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,04,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,05,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,06,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,07,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,09,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,10,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,11,2
113,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,12,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,01,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,02,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,03,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,04,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,05,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,06,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,07,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,08,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,09,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,10,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,11,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,12,1
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,03,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,04,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,05,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,06,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,07,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,08,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,09,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,10,2
114,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,11,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,01,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,02,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,03,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,04,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,05,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,06,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,07,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,08,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,09,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,10,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,11,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,12,1
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,01,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,02,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,03,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,04,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,05,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,07,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,08,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,09,2
115,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,10,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,01,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,02,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,03,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,04,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,05,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,06,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,07,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,08,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,09,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,10,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,11,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,12,0
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,01,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,02,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,03,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,04,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,05,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,06,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,07,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,08,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,09,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,10,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,11,2
116,137483475.0,-7.394108242000001,5.449808009,0.0,1.0,2018,,,0,1-12,1-12,0,Herbaceous/Grassland,,12,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,01,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,02,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,03,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,04,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,05,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,06,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,07,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,08,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,09,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,10,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,11,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,12,0
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,01,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,02,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,03,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,04,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,05,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,06,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,07,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,09,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,10,2
117,137483476.0,-5.014909879,5.409183251,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-7, 9, 10, 12",0,Forest/woodlands,,12,2
