,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
4765,4765,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.80416727 -19.24996502000001),1.0,0.0,1.0,1.0
4766,4766,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4767,4767,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4768,4768,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4769,4769,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4770,4770,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4771,4771,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4772,4772,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.80416727 -19.24996502000001),1.0,1.0,2.0,0.5
4773,4773,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.80416727 -19.24996502000001),2.0,0.0,2.0,1.0
4774,4774,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.80416727 -19.24996502000001),1.0,0.0,1.0,1.0
4776,4776,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (48.98064251 -19.26041172000001),2.0,0.0,2.0,1.0
4777,4777,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,3,1,POINT (48.98064251 -19.26041172000001),1.0,1.0,2.0,0.5
4779,4779,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (48.98064251 -19.26041172000001),2.0,0.0,2.0,1.0
4782,4782,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (48.98064251 -19.26041172000001),1.0,0.0,1.0,1.0
4783,4783,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (48.98064251 -19.26041172000001),1.0,0.0,1.0,1.0
4784,4784,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,10,1,POINT (48.98064251 -19.26041172000001),0.0,1.0,1.0,0.0
4785,4785,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,11,1,POINT (48.98064251 -19.26041172000001),0.0,1.0,1.0,0.0
4786,4786,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (48.98064251 -19.26041172000001),2.0,0.0,2.0,1.0
4789,4789,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,1.0
4790,4790,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,3,1,POINT (48.64422162 -19.33156605000001),0.0,1.0,1.0,0.0
4791,4791,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,4,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,1.0
4792,4792,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (48.64422162 -19.33156605000001),2.0,0.0,2.0,1.0
4795,4795,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,1.0
4796,4796,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,1.0
4797,4797,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,10,1,POINT (48.64422162 -19.33156605000001),2.0,0.0,2.0,1.0
4798,4798,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,11,1,POINT (48.64422162 -19.33156605000001),1.0,0.0,1.0,1.0
4799,4799,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (48.64422162 -19.33156605000001),2.0,0.0,2.0,1.0
4801,4801,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,11,0,POINT (47.86255609 -19.35595456000002),0.0,3.0,3.0,0.0
4802,4802,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,12,0,POINT (47.86255609 -19.35595456000002),0.0,2.0,2.0,0.0
4803,4803,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,1,1,POINT (47.86255609 -19.35595456000002),1.0,0.0,1.0,1.0
4804,4804,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,2,1,POINT (47.86255609 -19.35595456000002),2.0,0.0,2.0,1.0
4805,4805,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,3,1,POINT (47.86255609 -19.35595456000002),3.0,0.0,3.0,1.0
4806,4806,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,4,1,POINT (47.86255609 -19.35595456000002),2.0,0.0,2.0,1.0
4807,4807,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,5,1,POINT (47.86255609 -19.35595456000002),3.0,0.0,3.0,1.0
4808,4808,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,6,1,POINT (47.86255609 -19.35595456000002),2.0,0.0,2.0,1.0
4810,4810,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,8,1,POINT (47.86255609 -19.35595456000002),1.0,0.0,1.0,1.0
4811,4811,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,9,1,POINT (47.86255609 -19.35595456000002),2.0,0.0,2.0,1.0
4812,4812,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0.0,Open water - freshwater,Na,10,1,POINT (47.86255609 -19.35595456000002),0.0,2.0,2.0,0.0
4814,4814,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,12,0,POINT (47.85633759 -19.36989245),0.0,2.0,2.0,0.0
4815,4815,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,1,1,POINT (47.85633759 -19.36989245),1.0,0.0,1.0,1.0
4816,4816,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,2,1,POINT (47.85633759 -19.36989245),1.0,0.0,1.0,1.0
4817,4817,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,3,1,POINT (47.85633759 -19.36989245),1.0,0.0,1.0,1.0
4818,4818,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,4,1,POINT (47.85633759 -19.36989245),2.0,0.0,2.0,1.0
4819,4819,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,5,1,POINT (47.85633759 -19.36989245),2.0,0.0,2.0,1.0
4820,4820,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,6,1,POINT (47.85633759 -19.36989245),2.0,0.0,2.0,1.0
4822,4822,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,8,1,POINT (47.85633759 -19.36989245),2.0,1.0,3.0,0.6666666666666666
4823,4823,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,9,1,POINT (47.85633759 -19.36989245),1.0,1.0,2.0,0.5
4824,4824,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0.0,Wetlands - freshwater,Na,10,1,POINT (47.85633759 -19.36989245),1.0,2.0,3.0,0.3333333333333333
4826,4826,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (46.20998953 -19.42839451000002),2.0,1.0,3.0,0.6666666666666666
4827,4827,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.20998953 -19.42839451000002),3.0,0.0,3.0,1.0
4828,4828,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.20998953 -19.42839451000002),4.0,0.0,4.0,1.0
4829,4829,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.20998953 -19.42839451000002),4.0,0.0,4.0,1.0
4830,4830,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.20998953 -19.42839451000002),3.0,1.0,4.0,0.75
4831,4831,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.20998953 -19.42839451000002),3.0,0.0,3.0,1.0
4832,4832,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.20998953 -19.42839451000002),3.0,1.0,4.0,0.75
4833,4833,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.20998953 -19.42839451000002),1.0,3.0,4.0,0.25
4834,4834,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.20998953 -19.42839451000002),1.0,3.0,4.0,0.25
4835,4835,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.20998953 -19.42839451000002),2.0,1.0,3.0,0.6666666666666666
4836,4836,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.20998953 -19.42839451000002),3.0,0.0,3.0,1.0
4838,4838,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (45.91896369999999 -19.44856381000002),2.0,0.0,2.0,1.0
4839,4839,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (45.91896369999999 -19.44856381000002),1.0,0.0,1.0,1.0
4840,4840,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (45.91896369999999 -19.44856381000002),2.0,0.0,2.0,1.0
4841,4841,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (45.91896369999999 -19.44856381000002),2.0,0.0,2.0,1.0
4842,4842,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (45.91896369999999 -19.44856381000002),1.0,1.0,2.0,0.5
4843,4843,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (45.91896369999999 -19.44856381000002),1.0,0.0,1.0,1.0
4844,4844,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (45.91896369999999 -19.44856381000002),0.0,1.0,1.0,0.0
4845,4845,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (45.91896369999999 -19.44856381000002),0.0,2.0,2.0,0.0
4846,4846,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (45.91896369999999 -19.44856381000002),1.0,1.0,2.0,0.5
4847,4847,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (45.91896369999999 -19.44856381000002),1.0,1.0,2.0,0.5
4848,4848,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.91896369999999 -19.44856381000002),2.0,0.0,2.0,1.0
4850,4850,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,2,1,POINT (48.90912975 -19.44980891000001),1.0,0.0,1.0,1.0
4851,4851,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,3,1,POINT (48.90912975 -19.44980891000001),2.0,0.0,2.0,1.0
4853,4853,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,5,1,POINT (48.90912975 -19.44980891000001),2.0,0.0,2.0,1.0
4855,4855,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,7,1,POINT (48.90912975 -19.44980891000001),2.0,0.0,2.0,1.0
4856,4856,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,8,1,POINT (48.90912975 -19.44980891000001),2.0,0.0,2.0,1.0
4857,4857,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,9,1,POINT (48.90912975 -19.44980891000001),1.0,0.0,1.0,1.0
4858,4858,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,10,1,POINT (48.90912975 -19.44980891000001),1.0,1.0,2.0,0.5
4859,4859,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,11,1,POINT (48.90912975 -19.44980891000001),1.0,0.0,1.0,1.0
4860,4860,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0.0,Open water - freshwater,Na,12,1,POINT (48.90912975 -19.44980891000001),2.0,0.0,2.0,1.0
4862,4862,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,10,0,POINT (45.44076099000001 -19.45877390000001),0.0,2.0,2.0,0.0
4863,4863,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,11,0,POINT (45.44076099000001 -19.45877390000001),0.0,2.0,2.0,0.0
4864,4864,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,12,0,POINT (45.44076099000001 -19.45877390000001),1.0,1.0,2.0,0.5
4866,4866,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,2,1,POINT (45.44076099000001 -19.45877390000001),2.0,0.0,2.0,1.0
4867,4867,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,3,1,POINT (45.44076099000001 -19.45877390000001),1.0,1.0,2.0,0.5
4868,4868,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,4,1,POINT (45.44076099000001 -19.45877390000001),1.0,1.0,2.0,0.5
4869,4869,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,5,1,POINT (45.44076099000001 -19.45877390000001),2.0,0.0,2.0,1.0
4870,4870,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,6,1,POINT (45.44076099000001 -19.45877390000001),2.0,0.0,2.0,1.0
4871,4871,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,7,1,POINT (45.44076099000001 -19.45877390000001),1.0,0.0,1.0,1.0
4872,4872,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,8,1,POINT (45.44076099000001 -19.45877390000001),2.0,0.0,2.0,1.0
4873,4873,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,12,1,POINT (45.44076099000001 -19.45877390000001),1.0,1.0,2.0,0.5
4875,4875,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,2,1,POINT (48.91690288 -19.49314417),2.0,0.0,2.0,1.0
4876,4876,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,3,1,POINT (48.91690288 -19.49314417),1.0,0.0,1.0,1.0
4878,4878,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,5,1,POINT (48.91690288 -19.49314417),2.0,0.0,2.0,1.0
4880,4880,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,7,1,POINT (48.91690288 -19.49314417),2.0,0.0,2.0,1.0
4881,4881,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,8,1,POINT (48.91690288 -19.49314417),1.0,0.0,1.0,1.0
4882,4882,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,9,1,POINT (48.91690288 -19.49314417),1.0,0.0,1.0,1.0
4883,4883,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,10,1,POINT (48.91690288 -19.49314417),1.0,0.0,1.0,1.0
4884,4884,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,11,1,POINT (48.91690288 -19.49314417),1.0,0.0,1.0,1.0
4885,4885,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0.0,Open water - marine,Na,12,1,POINT (48.91690288 -19.49314417),2.0,0.0,2.0,1.0
4887,4887,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4889,4889,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.47502784 -19.59330693),1.0,0.0,1.0,1.0
4890,4890,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.47502784 -19.59330693),1.0,0.0,1.0,1.0
4891,4891,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4892,4892,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4893,4893,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4894,4894,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.47502784 -19.59330693),1.0,0.0,1.0,1.0
4895,4895,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4896,4896,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4897,4897,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4898,4898,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.47502784 -19.59330693),2.0,0.0,2.0,1.0
4899,4899,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,1,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,1.0
4900,4900,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,2,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,1.0
4901,4901,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,3,1,POINT (48.05874978 -19.60402446000001),2.0,0.0,2.0,1.0
4902,4902,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,4,1,POINT (48.05874978 -19.60402446000001),1.0,1.0,2.0,0.5
4903,4903,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,5,1,POINT (48.05874978 -19.60402446000001),2.0,0.0,2.0,1.0
4906,4906,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,8,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,1.0
4907,4907,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,9,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,1.0
4908,4908,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,10,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,1.0
4909,4909,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,11,1,POINT (48.05874978 -19.60402446000001),2.0,0.0,2.0,1.0
4910,4910,137387646.0,48.05874978,-19.60402446000001,0.0,1.0,2018,1-12,0,"1,5",0.0,Open water - freshwater,Na,12,1,POINT (48.05874978 -19.60402446000001),2.0,0.0,2.0,1.0
4914,4914,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.96349107 -19.70225941),2.0,0.0,2.0,1.0
4915,4915,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.96349107 -19.70225941),1.0,0.0,1.0,1.0
4916,4916,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.96349107 -19.70225941),1.0,0.0,1.0,1.0
4917,4917,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.96349107 -19.70225941),1.0,1.0,2.0,0.5
4918,4918,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.96349107 -19.70225941),2.0,0.0,2.0,1.0
4919,4919,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.96349107 -19.70225941),0.0,1.0,1.0,0.0
4920,4920,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.96349107 -19.70225941),2.0,0.0,2.0,1.0
4921,4921,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.96349107 -19.70225941),1.0,1.0,2.0,0.5
4922,4922,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.96349107 -19.70225941),2.0,0.0,2.0,1.0
4923,4923,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.96349107 -19.70225941),1.0,1.0,2.0,0.5
4924,4924,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.96349107 -19.70225941),2.0,0.0,2.0,1.0
4925,4925,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Water level variation,1,1,POINT (44.62396093000001 -19.70500286000002),3.0,0.0,3.0,1.0
4926,4926,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Water level variation,2,1,POINT (44.62396093000001 -19.70500286000002),2.0,0.0,2.0,1.0
4927,4927,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Water level variation,3,1,POINT (44.62396093000001 -19.70500286000002),3.0,0.0,3.0,1.0
4928,4928,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Water level variation,4,1,POINT (44.62396093000001 -19.70500286000002),1.0,0.0,1.0,1.0
