,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4747,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4582980.00044074 -2357219.999854575),1,2
4748,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4582980.00044074 -2357219.999854575),1,1
4749,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4582980.00044074 -2357219.999854575),1,2
4750,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4582980.00044074 -2357219.999854575),1,2
4751,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4582980.00044074 -2357219.999854575),1,2
4752,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4582980.00044074 -2357219.999854575),1,1
4753,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4582980.00044074 -2357219.999854575),0,0
4754,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4742909.999664291 -2359829.999716123),0,0
4755,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4742909.999664291 -2359829.999716123),1,1
4756,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4742909.999664291 -2359829.999716123),0,1
4757,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4742909.999664291 -2359829.999716123),0,0
4758,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4742909.999664291 -2359829.999716123),1,2
4759,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4742909.999664291 -2359829.999716123),0,0
4760,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4742909.999664291 -2359829.999716123),1,1
4761,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4742909.999664291 -2359829.999716123),1,1
4762,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4742909.999664291 -2359829.999716123),1,1
4763,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4742909.999664291 -2359829.999716123),1,1
4764,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4742909.999664291 -2359829.999716123),1,2
4765,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4742909.999664291 -2359829.999716123),1,2
4766,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4741649.999803435 -2360940.000494648),0,0
4767,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4741649.999803435 -2360940.000494648),1,2
4768,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4741649.999803435 -2360940.000494648),1,1
4769,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4741649.999803435 -2360940.000494648),0,0
4770,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4741649.999803435 -2360940.000494648),1,2
4771,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4741649.999803435 -2360940.000494648),0,0
4772,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4741649.999803435 -2360940.000494648),1,1
4773,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4741649.999803435 -2360940.000494648),1,1
4774,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4741649.999803435 -2360940.000494648),1,1
4775,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4741649.999803435 -2360940.000494648),1,1
4776,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4741649.999803435 -2360940.000494648),1,1
4777,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4741649.999803435 -2360940.000494648),1,2
4778,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4368150.000525923 -2362739.999826526),0,0
4779,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4368150.000525923 -2362739.999826526),1,2
4780,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4368150.000525923 -2362739.999826526),1,2
4781,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4368150.000525923 -2362739.999826526),1,2
4782,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4368150.000525923 -2362739.999826526),1,2
4783,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4368150.000525923 -2362739.999826526),1,1
4784,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4368150.000525923 -2362739.999826526),1,1
4785,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4368150.000525923 -2362739.999826526),1,2
4786,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4368150.000525923 -2362739.999826526),1,2
4787,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4368150.000525923 -2362739.999826526),1,1
4788,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4368150.000525923 -2362739.999826526),1,2
4789,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4368150.000525923 -2362739.999826526),1,1
4790,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4741589.999810061 -2365830.000145782),0,0
4791,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4741589.999810061 -2365830.000145782),1,1
4792,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4741589.999810061 -2365830.000145782),0,0
4793,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4741589.999810061 -2365830.000145782),0,0
4794,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4741589.999810061 -2365830.000145782),0,1
4795,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4741589.999810061 -2365830.000145782),0,0
4796,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4741589.999810061 -2365830.000145782),1,1
4797,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4741589.999810061 -2365830.000145782),1,2
4798,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4741589.999810061 -2365830.000145782),1,1
4799,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4741589.999810061 -2365830.000145782),1,1
4800,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4741589.999810061 -2365830.000145782),1,1
4801,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4741589.999810061 -2365830.000145782),1,2
4802,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4463040.000177995 -2365950.000566085),0,0
4803,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4463040.000177995 -2365950.000566085),0,1
4804,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4463040.000177995 -2365950.000566085),0,1
4805,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4463040.000177995 -2365950.000566085),0,2
4806,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4463040.000177995 -2365950.000566085),0,2
4807,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4463040.000177995 -2365950.000566085),0,2
4808,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4463040.000177995 -2365950.000566085),0,1
4809,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4463040.000177995 -2365950.000566085),0,2
4810,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4463040.000177995 -2365950.000566085),0,2
4811,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4463040.000177995 -2365950.000566085),0,2
4812,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4463040.000177995 -2365950.000566085),0,2
4813,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4463040.000177995 -2365950.000566085),0,1
4814,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (4585529.999676705 -2369700.000177062),0,1
4815,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (4585529.999676705 -2369700.000177062),0,0
4816,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (4585529.999676705 -2369700.000177062),0,0
4817,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (4585529.999676705 -2369700.000177062),0,1
4818,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (4585529.999676705 -2369700.000177062),0,1
4819,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (4585529.999676705 -2369700.000177062),0,2
4820,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (4585529.999676705 -2369700.000177062),0,1
4821,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (4585529.999676705 -2369700.000177062),0,2
4822,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (4585529.999676705 -2369700.000177062),0,1
4823,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,10,0,POINT (4585529.999676705 -2369700.000177062),0,2
4824,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,11,0,POINT (4585529.999676705 -2369700.000177062),0,1
4825,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,12,0,POINT (4585529.999676705 -2369700.000177062),0,0
4826,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (4585260.000188954 -2373450.000104768),0,0
4827,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (4585260.000188954 -2373450.000104768),0,0
4828,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (4585260.000188954 -2373450.000104768),0,0
4829,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (4585260.000188954 -2373450.000104768),0,1
4830,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (4585260.000188954 -2373450.000104768),0,1
4831,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (4585260.000188954 -2373450.000104768),0,2
4832,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (4585260.000188954 -2373450.000104768),0,1
4833,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (4585260.000188954 -2373450.000104768),0,2
4834,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (4585260.000188954 -2373450.000104768),0,2
4835,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,10,0,POINT (4585260.000188954 -2373450.000104768),0,2
4836,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,11,0,POINT (4585260.000188954 -2373450.000104768),0,1
4837,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads),Na,12,0,POINT (4585260.000188954 -2373450.000104768),0,0
4838,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4618649.999878616 -2374920.000499993),0,0
4839,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4618649.999878616 -2374920.000499993),1,1
4840,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4618649.999878616 -2374920.000499993),1,3
4841,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4618649.999878616 -2374920.000499993),1,1
4842,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4618649.999878616 -2374920.000499993),1,3
4843,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4618649.999878616 -2374920.000499993),1,2
4844,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4618649.999878616 -2374920.000499993),1,1
4845,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4618649.999878616 -2374920.000499993),1,2
4846,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4618649.999878616 -2374920.000499993),1,1
4847,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4618649.999878616 -2374920.000499993),1,4
4848,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4618649.999878616 -2374920.000499993),1,2
4849,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4618649.999878616 -2374920.000499993),1,2
4850,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4594260.00015992 -2379629.999857041),0,2
4851,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4594260.00015992 -2379629.999857041),0,0
4852,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4594260.00015992 -2379629.999857041),0,1
4853,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4594260.00015992 -2379629.999857041),0,1
4854,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4594260.00015992 -2379629.999857041),0,1
4855,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4594260.00015992 -2379629.999857041),0,2
4856,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4594260.00015992 -2379629.999857041),0,1
4857,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4594260.00015992 -2379629.999857041),0,2
4858,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4594260.00015992 -2379629.999857041),0,1
4859,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4594260.00015992 -2379629.999857041),0,2
4860,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4594260.00015992 -2379629.999857041),0,1
4861,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4594260.00015992 -2379629.999857041),0,0
4862,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4284750.000087408 -2383500.000620944),1,2
4863,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4284750.000087408 -2383500.000620944),0,0
4864,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4284750.000087408 -2383500.000620944),1,1
4865,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4284750.000087408 -2383500.000620944),0,0
4866,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4284750.000087408 -2383500.000620944),1,2
4867,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4284750.000087408 -2383500.000620944),1,2
4868,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4284750.000087408 -2383500.000620944),1,2
4869,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4284750.000087408 -2383500.000620944),1,2
4870,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4284750.000087408 -2383500.000620944),1,2
4871,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4284750.000087408 -2383500.000620944),1,2
4872,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4284750.000087408 -2383500.000620944),1,1
4873,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4284750.000087408 -2383500.000620944),1,2
4874,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",4,0,POINT (4357680.000234863 -2383800.000526287),1,2
4875,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",5,0,POINT (4357680.000234863 -2383800.000526287),1,2
4876,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",6,0,POINT (4357680.000234863 -2383800.000526287),1,2
4877,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",7,0,POINT (4357680.000234863 -2383800.000526287),1,1
4878,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",8,0,POINT (4357680.000234863 -2383800.000526287),1,2
4879,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",9,0,POINT (4357680.000234863 -2383800.000526287),1,2
4880,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",10,0,POINT (4357680.000234863 -2383800.000526287),1,1
4881,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",11,0,POINT (4357680.000234863 -2383800.000526287),1,2
4882,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",12,0,POINT (4357680.000234863 -2383800.000526287),0,1
4883,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",1,1,POINT (4357680.000234863 -2383800.000526287),0,0
4884,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",2,1,POINT (4357680.000234863 -2383800.000526287),1,2
4885,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",3,1,POINT (4357680.000234863 -2383800.000526287),1,1
