,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
25549,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,7,1,1.0,1.0,1
25550,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,8,1,1.0,2.0,1
25551,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,9,1,0.0,1.0,0
25552,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,10,1,1.0,1.0,1
25553,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,11,1,1.0,2.0,1
25554,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,12,1,0.0,1.0,0
25559,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,4,1,0.0,2.0,0
25560,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,5,1,1.0,1.0,1
25561,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,6,1,0.0,1.0,0
25562,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,7,1,0.0,1.0,0
25563,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,8,1,1.0,2.0,1
25564,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,9,1,0.0,1.0,0
25565,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,10,1,1.0,1.0,1
25566,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,11,1,1.0,2.0,1
25567,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,12,1,0.0,1.0,0
25570,137387481.0,49.88512343,-12.991067110000007,Open water - marine,2,1,1.0,2.0,1
25573,137387481.0,49.88512343,-12.991067110000007,Open water - marine,5,1,1.0,2.0,1
25574,137387481.0,49.88512343,-12.991067110000007,Open water - marine,6,1,1.0,1.0,1
25575,137387481.0,49.88512343,-12.991067110000007,Open water - marine,7,1,1.0,2.0,1
25577,137387481.0,49.88512343,-12.991067110000007,Open water - marine,9,1,1.0,1.0,1
25578,137387481.0,49.88512343,-12.991067110000007,Open water - marine,10,1,1.0,2.0,1
25579,137387481.0,49.88512343,-12.991067110000007,Open water - marine,11,1,1.0,2.0,1
25581,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1.0,1.0,1
25582,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1.0,1.0,1
25584,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1.0,1.0,1
25585,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,1.0,2.0,1
25586,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,1.0,1.0,1
25587,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,0.0,2.0,0
25588,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,0.0,2.0,0
25589,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,0.0,2.0,0
25590,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,0.0,2.0,0
25592,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1
25594,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1.0,1.0,1
25597,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,1.0,2.0,1
25598,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,1.0,1.0,1
25599,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,1.0,1.0,1
25600,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,1.0,1.0,1
25601,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0.0,2.0,0
25602,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0.0,1.0,0
25604,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,0.0,1.0,0
25605,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,1,1,0.0,1.0,0
25606,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,2,1,1.0,1.0,1
25608,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,4,1,1.0,1.0,1
25609,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,5,1,1.0,1.0,1
25610,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,6,1,1.0,1.0,1
25611,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,7,1,1.0,2.0,1
25612,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,8,1,0.0,1.0,0
25613,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,9,1,1.0,2.0,1
25614,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,10,1,1.0,2.0,1
25615,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,11,1,0.0,1.0,0
25616,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,12,1,1.0,1.0,1
25618,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0.0,2.0,0
25619,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0.0,2.0,0
25620,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0.0,1.0,0
25621,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0.0,1.0,0
25622,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0.0,2.0,0
25623,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0.0,1.0,0
25625,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0.0,1.0,0
25626,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1.0,1.0,1
25627,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1
25629,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0.0,1.0,0
25630,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0.0,1.0,0
25633,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0.0,2.0,0
25634,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0.0,2.0,0
25635,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0.0,2.0,0
25636,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0.0,1.0,0
25637,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0.0,2.0,0
25638,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0.0,1.0,0
25639,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0.0,1.0,0
25640,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0
25643,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,1.0,2.0,1
25646,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,1.0,2.0,1
25647,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,0.0,1.0,0
25648,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0.0,2.0,0
25651,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0.0,2.0,0
25652,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0.0,1.0,0
25653,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0
25654,137387488.0,48.72039826000001,-13.42265326,Open water - marine,1,1,1.0,1.0,1
25655,137387488.0,48.72039826000001,-13.42265326,Open water - marine,2,1,1.0,1.0,1
25657,137387488.0,48.72039826000001,-13.42265326,Open water - marine,4,1,1.0,1.0,1
25658,137387488.0,48.72039826000001,-13.42265326,Open water - marine,5,1,1.0,2.0,1
25659,137387488.0,48.72039826000001,-13.42265326,Open water - marine,6,1,1.0,2.0,1
25660,137387488.0,48.72039826000001,-13.42265326,Open water - marine,7,1,1.0,1.0,1
25661,137387488.0,48.72039826000001,-13.42265326,Open water - marine,8,1,1.0,2.0,1
25662,137387488.0,48.72039826000001,-13.42265326,Open water - marine,9,1,1.0,2.0,1
25663,137387488.0,48.72039826000001,-13.42265326,Open water - marine,10,1,1.0,2.0,1
25666,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,1,1,0.0,2.0,0
25667,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,2,1,0.0,1.0,0
25669,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,4,1,1.0,1.0,1
25670,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,5,1,1.0,2.0,1
25671,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,6,1,1.0,2.0,1
25672,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,7,1,1.0,1.0,1
25673,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,8,1,0.0,1.0,0
25674,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,9,1,0.0,2.0,0
25675,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,10,1,1.0,1.0,1
25678,137387490.0,47.9993631,-13.555321200000016,Open water - marine,1,1,1.0,1.0,1
25680,137387490.0,47.9993631,-13.555321200000016,Open water - marine,3,1,0.0,2.0,0
25681,137387490.0,47.9993631,-13.555321200000016,Open water - marine,4,1,1.0,2.0,1
25682,137387490.0,47.9993631,-13.555321200000016,Open water - marine,5,1,1.0,3.0,1
25683,137387490.0,47.9993631,-13.555321200000016,Open water - marine,6,1,1.0,4.0,1
25684,137387490.0,47.9993631,-13.555321200000016,Open water - marine,7,1,1.0,2.0,1
25685,137387490.0,47.9993631,-13.555321200000016,Open water - marine,8,1,1.0,4.0,1
25686,137387490.0,47.9993631,-13.555321200000016,Open water - marine,9,1,1.0,4.0,1
25687,137387490.0,47.9993631,-13.555321200000016,Open water - marine,10,1,1.0,4.0,1
25690,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1.0,1.0,1
25691,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1.0,1.0,1
25693,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1.0,1.0,1
25694,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1.0,2.0,1
25695,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1.0,2.0,1
25696,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,0.0,1.0,0
25697,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,0.0,2.0,0
25698,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0.0,2.0,0
25699,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0
25704,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0.0,2.0,0
25706,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0.0,4.0,0
25707,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0.0,4.0,0
25708,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0.0,4.0,0
25709,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0.0,2.0,0
25710,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0.0,4.0,0
25711,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0.0,4.0,0
25712,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0.0,2.0,0
25714,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0
25717,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,2,1,1.0,2.0,1
25718,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,3,1,1.0,1.0,1
25720,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,5,1,1.0,1.0,1
25722,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,7,1,1.0,2.0,1
25723,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,8,1,1.0,2.0,1
25725,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,10,1,1.0,1.0,1
25726,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,11,1,1.0,1.0,1
25727,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,12,1,1.0,1.0,1
25728,137387494.0,47.90173264,-14.121126500000011,Open water - marine,1,1,1.0,1.0,1
25731,137387494.0,47.90173264,-14.121126500000011,Open water - marine,4,1,1.0,1.0,1
25732,137387494.0,47.90173264,-14.121126500000011,Open water - marine,5,1,1.0,1.0,1
25733,137387494.0,47.90173264,-14.121126500000011,Open water - marine,6,1,1.0,2.0,1
25734,137387494.0,47.90173264,-14.121126500000011,Open water - marine,7,1,1.0,1.0,1
25735,137387494.0,47.90173264,-14.121126500000011,Open water - marine,8,1,1.0,2.0,1
25736,137387494.0,47.90173264,-14.121126500000011,Open water - marine,9,1,1.0,2.0,1
25737,137387494.0,47.90173264,-14.121126500000011,Open water - marine,10,1,1.0,2.0,1
25738,137387494.0,47.90173264,-14.121126500000011,Open water - marine,11,1,1.0,2.0,1
25739,137387494.0,47.90173264,-14.121126500000011,Open water - marine,12,1,1.0,1.0,1
25742,137387495.0,50.15562821,-14.25636535,Open water - freshwater,2,1,1.0,1.0,1
25743,137387495.0,50.15562821,-14.25636535,Open water - freshwater,3,1,0.0,1.0,0
25745,137387495.0,50.15562821,-14.25636535,Open water - freshwater,5,1,1.0,1.0,1
25746,137387495.0,50.15562821,-14.25636535,Open water - freshwater,6,1,0.0,1.0,0
25747,137387495.0,50.15562821,-14.25636535,Open water - freshwater,7,1,1.0,1.0,1
25748,137387495.0,50.15562821,-14.25636535,Open water - freshwater,8,1,0.0,1.0,0
25750,137387495.0,50.15562821,-14.25636535,Open water - freshwater,10,1,1.0,1.0,1
25751,137387495.0,50.15562821,-14.25636535,Open water - freshwater,11,1,1.0,1.0,1
25752,137387495.0,50.15562821,-14.25636535,Open water - freshwater,12,1,1.0,2.0,1
25756,137387496.0,50.18205684,-14.312374429999998,Open water - marine,3,1,1.0,2.0,1
25757,137387496.0,50.18205684,-14.312374429999998,Open water - marine,4,1,1.0,1.0,1
25758,137387496.0,50.18205684,-14.312374429999998,Open water - marine,5,1,1.0,2.0,1
25760,137387496.0,50.18205684,-14.312374429999998,Open water - marine,7,1,1.0,1.0,1
25761,137387496.0,50.18205684,-14.312374429999998,Open water - marine,8,1,1.0,2.0,1
25763,137387496.0,50.18205684,-14.312374429999998,Open water - marine,10,1,1.0,1.0,1
25765,137387496.0,50.18205684,-14.312374429999998,Open water - marine,12,1,1.0,2.0,1
25768,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1.0,1.0,1
25769,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1.0,1.0,1
25771,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1.0,2.0,1
25773,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1.0,1.0,1
25774,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1.0,1.0,1
25777,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,1.0,2.0,1
25778,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,1.0,1.0,1
25779,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1
25781,137387498.0,48.35537227,-14.50135431,Open water - freshwater,2,1,0.0,1.0,0
25783,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1.0,1.0,1
25784,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1.0,1.0,1
25785,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1.0,1.0,1
25787,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0.0,2.0,0
25788,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0.0,2.0,0
25789,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,0.0,1.0,0
25790,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,0.0,1.0,0
25792,137387499.0,50.18485517,-14.53994584000001,Open water - marine,1,1,1.0,1.0,1
25793,137387499.0,50.18485517,-14.53994584000001,Open water - marine,2,1,1.0,1.0,1
25794,137387499.0,50.18485517,-14.53994584000001,Open water - marine,3,1,0.0,1.0,0
25795,137387499.0,50.18485517,-14.53994584000001,Open water - marine,4,1,0.0,2.0,0
25796,137387499.0,50.18485517,-14.53994584000001,Open water - marine,5,1,0.0,2.0,0
25797,137387499.0,50.18485517,-14.53994584000001,Open water - marine,6,1,0.0,1.0,0
25798,137387499.0,50.18485517,-14.53994584000001,Open water - marine,7,1,0.0,1.0,0
25799,137387499.0,50.18485517,-14.53994584000001,Open water - marine,8,1,0.0,2.0,0
25801,137387499.0,50.18485517,-14.53994584000001,Open water - marine,10,1,1.0,1.0,1
25802,137387499.0,50.18485517,-14.53994584000001,Open water - marine,11,1,1.0,2.0,1
25803,137387499.0,50.18485517,-14.53994584000001,Open water - marine,12,1,1.0,2.0,1
25804,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1.0,1.0,1
25805,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1.0,1.0,1
25807,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1.0,1.0,1
25808,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1.0,2.0,1
25809,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1.0,1.0,1
25810,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1.0,1.0,1
25811,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1.0,2.0,1
25812,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1.0,2.0,1
25813,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1.0,1.0,1
25814,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1.0,1.0,1
25815,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1
25818,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,2,0,0.0,1.0,0
25819,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0.0,1.0,0
25824,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0.0,1.0,0
25825,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,8,0,0.0,2.0,0
25828,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0.0,1.0,0
25829,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0.0,1.0,0
25830,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0
25831,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,1,1,1.0,2.0,1
25832,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,2,1,1.0,1.0,1
25833,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,3,1,1.0,1.0,1
25835,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,5,1,1.0,2.0,1
25836,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1.0,2.0,1
25837,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1.0,1.0,1
25838,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1.0,2.0,1
25839,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1.0,2.0,1
25840,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1.0,2.0,1
25841,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,11,1,1.0,2.0,1
25842,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1
25845,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,2,1,1.0,1.0,1
25846,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1.0,1.0,1
25848,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1.0,2.0,1
25849,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1.0,1.0,1
25853,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,10,1,1.0,2.0,1
25855,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1
