,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6126,137712016.0,32.92571744,-26.41342237,Open water - marine,5,1,1.0,1.0,1
6127,137712016.0,32.92571744,-26.41342237,Open water - marine,8,1,1.0,1.0,1
6128,137712016.0,32.92571744,-26.41342237,Open water - marine,9,1,1.0,1.0,1
6140,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6141,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6142,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6143,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6151,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6152,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6153,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6154,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6155,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
6156,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6158,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6164,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
6167,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
6170,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
6174,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),1,0,0.0,1.0,0
6175,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0
6186,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6189,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6190,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6198,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6199,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6200,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6201,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6202,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6203,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6208,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6209,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6210,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6225,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6234,137712025.0,32.79637262,-27.34628301,Open water - marine,1,1,0.0,1.0,0
6235,137712025.0,32.79637262,-27.34628301,Open water - marine,9,1,1.0,1.0,1
6246,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6247,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6248,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6249,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6250,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6258,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6271,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6273,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6274,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6282,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6283,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6284,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6285,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6286,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6287,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6288,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6289,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6290,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6291,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6292,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6294,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6295,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6296,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6297,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6298,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
6299,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6307,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6318,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6319,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6320,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6354,137712034.0,25.34225585,-27.79014591,Open water - freshwater,3,1,1.0,1.0,1
6355,137712034.0,25.34225585,-27.79014591,Open water - freshwater,6,1,1.0,1.0,1
6356,137712034.0,25.34225585,-27.79014591,Open water - freshwater,7,1,1.0,1.0,1
6357,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1
6365,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6366,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6367,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6369,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6370,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6374,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6378,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6380,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6381,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6385,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6389,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6390,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6391,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6392,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6401,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6402,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6403,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6404,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6405,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6406,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6407,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6413,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6414,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6415,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6416,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6417,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6425,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6426,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6427,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6428,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6429,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6430,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6435,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6437,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6438,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6439,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6440,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6441,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6442,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6443,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6444,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6449,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6450,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6451,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6453,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6454,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6459,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6461,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),1,0,0.0,2.0,0
6462,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),5,0,0.0,2.0,0
6463,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),6,0,0.0,2.0,0
6466,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0
6473,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6474,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
6478,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
6485,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,0.0,1.0,0
6497,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6498,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6499,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6500,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6501,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6502,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6503,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6504,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6509,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6510,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6512,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6515,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6516,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6521,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6522,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6523,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6524,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6525,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6533,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6534,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6538,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6539,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6540,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6541,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6542,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6543,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6557,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6560,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6561,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
6562,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6569,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6570,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6571,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6572,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6573,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6574,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6575,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6576,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6577,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6578,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6581,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),1,0,0.0,1.0,0
6583,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),4,0,0.0,1.0,0
6586,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),8,0,0.0,1.0,0
6593,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6594,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6596,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6597,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6605,137712055.0,18.63684656,-28.84612973,Open water - freshwater,1,1,0.0,1.0,0
6607,137712055.0,18.63684656,-28.84612973,Open water - freshwater,5,1,1.0,1.0,1
6608,137712055.0,18.63684656,-28.84612973,Open water - freshwater,6,1,1.0,1.0,1
6609,137712055.0,18.63684656,-28.84612973,Open water - freshwater,7,1,1.0,1.0,1
6610,137712055.0,18.63684656,-28.84612973,Open water - freshwater,8,1,1.0,1.0,1
6619,137712056.0,31.96775741,-28.85014434,Open water - marine,9,1,0.0,1.0,0
6630,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6631,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6632,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6633,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6634,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6641,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6642,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6646,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6647,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
6649,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6650,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6653,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6655,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6657,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6658,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6665,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),1,1,1.0,3.0,1
6666,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
6667,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
6668,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6669,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6670,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6677,137712061.0,22.40401427,-29.40401739,Open water - freshwater,1,1,1.0,2.0,1
6678,137712061.0,22.40401427,-29.40401739,Open water - freshwater,3,1,1.0,3.0,1
6679,137712061.0,22.40401427,-29.40401739,Open water - freshwater,5,1,1.0,1.0,1
6680,137712061.0,22.40401427,-29.40401739,Open water - freshwater,6,1,1.0,1.0,1
6681,137712061.0,22.40401427,-29.40401739,Open water - freshwater,7,1,1.0,1.0,1
6682,137712061.0,22.40401427,-29.40401739,Open water - freshwater,8,1,1.0,3.0,1
6683,137712061.0,22.40401427,-29.40401739,Open water - freshwater,11,1,1.0,2.0,1
6689,137712062.0,17.97519809,-29.67423864,I am unsure,1,0,0.0,1.0,0
6692,137712062.0,17.97519809,-29.67423864,I am unsure,5,0,0.0,1.0,0
6694,137712062.0,17.97519809,-29.67423864,I am unsure,7,0,0.0,1.0,0
6695,137712062.0,17.97519809,-29.67423864,I am unsure,8,0,0.0,1.0,0
6701,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6702,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),2,0,0.0,3.0,0
6703,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6704,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6705,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1
6706,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6707,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6710,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6711,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6713,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6714,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6715,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6716,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
6717,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6726,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6729,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6730,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6737,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6738,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6739,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
6740,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6741,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6742,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6745,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6746,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6749,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6750,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6761,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6762,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6763,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6773,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6775,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6776,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6786,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6789,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6790,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6800,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6810,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6813,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6814,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6823,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6824,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6826,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
6827,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6833,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6835,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6837,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6838,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6846,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6847,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6848,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
6849,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6852,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6858,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6861,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6862,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
