,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1036,137755400,40.93701187,11.41893649,Wetlands - freshwater,10,1,1,1,1,2,5,5,5,5,5,0.4,1.0,1.0,Ephemeral,Permanent,Permanent
1037,137755401,41.6266436,11.39184241,Wetlands - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1038,137755402,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1039,137755403,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1,1,1,3,4,4,4,4,4,0.75,1.0,1.0,Ephemeral,Permanent,Permanent
1040,137755404,39.69735376,11.33574405,Open water - freshwater,5,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1041,137755405,39.70419411,11.33310721,Open water - freshwater,5,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1042,137755406,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1043,137755407,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1044,137755408,37.0784322,11.19195098,Wetlands - freshwater,12,1,1,1,1,3,4,5,5,4,5,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1045,137755409,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1046,137755410,35.52069777,11.13253688,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1047,137755411,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1048,137755412,35.39912608,11.10043902,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1049,137755413,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1050,137755414,36.15156467,11.05732789,Open water - freshwater,6,1,1,2,1,5,4,5,5,4,10,1.0,0.8,0.4,Permanent,Ephemeral,Ephemeral
1051,137755415,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1052,137755416,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1053,137755417,35.15940288,10.68251878,Open water - freshwater,12,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1054,137755418,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1055,137755419,38.4670234,10.58828968,Open water - freshwater,12,1,1,1,1,6,3,6,6,3,6,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1056,137755420,35.294966200000005,10.44389163,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1057,137755421,40.91058324,10.32536197,Wetlands - freshwater,10,1,1,1,1,2,3,5,5,3,5,0.4,0.6,0.6,Ephemeral,Ephemeral,Ephemeral
1058,137755435,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0,2,0,0,0,5,5,0,9,0.0,0.0,0.0,Dry,Dry,Dry
1059,137755436,8.33279092,36.89283437,Open water - freshwater,10,1,1,2,1,6,5,6,6,5,10,1.0,0.8333333333333334,0.5,Permanent,Ephemeral,Ephemeral
1060,137755441,9.37096961,36.65208796,Wetlands - freshwater,6,1,1,1,1,1,1,4,4,1,7,0.25,0.25,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral
1061,137755443,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,5,5,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1062,137755444,4.66667384,36.41440565,Open water - freshwater,8,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1063,137755445,6.531291271000001,36.30280235,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1064,137755447,7.860495792999999,36.26215268,Open water - freshwater,9,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1065,137755449,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1,1,1,2,2,5,5,2,6,0.4,0.4,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1066,137755451,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1067,137755452,1.04377534,35.89405582,Open water - freshwater,8,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1068,137755453,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1,2,1,2,4,4,4,4,5,0.5,1.0,0.8,Ephemeral,Permanent,Ephemeral
1069,137755457,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,3,2,3,3,2,4,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral
1070,137755458,10.94611583,35.61166878,Wetlands - freshwater,12,1,1,1,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1071,137755459,10.45361058,35.58921231,Wetlands - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1072,137755460,10.94860323,35.57223011,Wetlands - freshwater,8,0,0,2,0,0,1,3,3,1,6,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral
1073,137755461,10.45236688,35.55812895,Wetlands - freshwater,12,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1074,137755462,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1,3,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
1075,137755463,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1076,137755464,6.503618942999999,35.51296405,Open water - freshwater,12,1,1,3,1,4,4,4,4,4,7,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
1077,137755467,1.054968642,35.34231051,Open water - freshwater,8,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1078,137755468,4.201529989,35.32394474,I am unsure,8,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1079,137755477,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1080,137755478,-5.988727086,35.02407063,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1081,137755480,-5.772945113,34.93234865,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1082,137755481,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1083,137755483,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0,2,0,0,0,3,3,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1084,137755484,-4.57277448,34.61822704,Open water - freshwater,10,1,1,2,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1085,137755485,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1086,137755486,-5.170372396,34.58409203,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1087,137755487,-5.452692327,34.48830305,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1088,137755488,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1,1,1,1,1,4,4,1,4,0.25,0.25,0.25,Ephemeral,Ephemeral,Ephemeral
1089,137755489,-5.469482279,34.48489416,Open water - freshwater,12,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1090,137755490,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1091,137755491,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,2,2,2,2,3,0.0,1.0,0.6666666666666666,Dry,Permanent,Ephemeral
1092,137755492,6.015466639,34.02056952,Wetlands - freshwater,4,1,1,2,1,1,3,3,3,3,8,0.3333333333333333,1.0,0.375,Ephemeral,Permanent,Ephemeral
1093,137755493,6.105323974,33.9536349,Wetlands - freshwater,4,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1094,137755494,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,4,4,4,4,8,0.0,1.0,0.5,Dry,Permanent,Ephemeral
1095,137755496,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1096,137755504,11.03379669,33.42224419,Open water - freshwater,4,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1097,137755507,11.58786511,33.10264644,Wetlands - freshwater,4,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1098,137755508,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1099,137755510,-4.995321602,33.07385206,Open water - freshwater,6,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1100,137755512,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1101,137755514,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1102,137755515,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1103,137755517,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0,1,0,4,2,5,5,2,5,0.8,0.4,0.4,Ephemeral,Ephemeral,Ephemeral
1104,137755519,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1,2,1,7,3,7,7,3,14,1.0,0.42857142857142855,0.21428571428571427,Permanent,Ephemeral,Ephemeral
1105,137755521,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1,2,1,7,5,7,7,5,14,1.0,0.7142857142857143,0.35714285714285715,Permanent,Ephemeral,Ephemeral
1106,137755523,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0,2,0,1,0,3,3,0,6,0.3333333333333333,0.0,0.0,Ephemeral,Dry,Dry
1107,137755524,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1108,137755525,-7.588747313,32.4460169,Open water - freshwater,12,1,1,2,1,3,2,3,3,2,5,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral
1109,137755528,-6.448585212,32.10272785,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1110,137755529,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,1,6,6,1,6,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral
1111,137755530,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1112,137755531,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,6,6,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1113,137755532,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1114,137755534,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1,2,1,8,6,10,10,6,12,0.8,0.6,0.5,Ephemeral,Ephemeral,Ephemeral
1115,137755535,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1,2,1,4,4,5,5,4,8,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral
1116,137755536,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,4,4,1,4,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
1117,137755537,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1118,137755539,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1119,137755540,15.58356272,31.48554981,Wetlands - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1120,137755543,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1,1,1,0,3,4,4,3,4,0.0,0.75,0.75,Dry,Ephemeral,Ephemeral
1121,137755544,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1,1,1,0,2,3,3,2,3,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral
1122,137755546,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,6,6,1,6,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral
1123,137755548,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1,2,1,0,4,4,4,4,7,0.0,1.0,0.5714285714285714,Dry,Permanent,Ephemeral
1124,137755553,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
1125,137755555,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1126,137755558,30.981503200000002,31.04695023,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1127,137755559,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
1128,137755560,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0,1,0,0,1,2,2,1,3,0.0,0.5,0.3333333333333333,Dry,Ephemeral,Ephemeral
1129,137483175,30.46381301,-26.65380659,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
1130,137483176,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0,2,0,8,2,8,8,2,16,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral
1131,137483177,31.70036188,-26.74673726,Open water - freshwater,10,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1132,137483178,31.93728675,-26.80190076,Open water - freshwater,10,1,0,2,0,5,4,5,5,4,9,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral
1133,137483179,27.33994919,-26.86392537,Open water - freshwater,12,1,1,3,1,8,8,8,8,8,19,1.0,1.0,0.42105263157894735,Permanent,Permanent,Ephemeral
1134,137483180,17.97955104,-26.88469528,Open water - freshwater,12,1,0,2,0,8,0,8,8,0,16,1.0,0.0,0.0,Permanent,Dry,Dry
1135,137483181,28.10358108,-26.93676795,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1136,137483182,32.88560811,-27.03782453,Open water - marine,10,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1137,137483183,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,3,12,12,3,17,0.0,0.25,0.17647058823529413,Dry,Ephemeral,Ephemeral
1138,137483184,32.8408349,-27.11762736,Open water - marine,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1139,137483185,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1140,137483187,25.46351661,-27.39037922,Shrubs,9,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1141,137483188,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,1,8,8,1,8,0.0,0.125,0.125,Dry,Ephemeral,Ephemeral
1142,137483189,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1143,137483190,32.6085739,-27.82725842,Open water - marine,9,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1144,137483191,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1145,137483192,29.90383703,-28.00610306,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1146,137483194,18.536728699999998,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1147,137483195,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1148,137483196,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,9,9,0,15,0.0,0.0,0.0,Dry,Dry,Dry
1149,137483197,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1150,137483198,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1,3,1,12,12,12,12,12,23,1.0,1.0,0.5217391304347826,Permanent,Permanent,Ephemeral
1151,137483199,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1152,137483200,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,0,1,0,8,7,8,8,7,8,1.0,0.875,0.875,Permanent,Ephemeral,Ephemeral
1153,137483201,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1154,137483202,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1155,137483203,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1156,137483204,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,11,11,0,13,0.0,0.0,0.0,Dry,Dry,Dry
1157,137483205,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,1,8,8,1,8,0.0,0.125,0.125,Dry,Ephemeral,Ephemeral
1158,137483206,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,10,9,10,10,9,13,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral
1159,137483207,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,1,11,11,1,13,0.0,0.09090909090909091,0.07692307692307693,Dry,Ephemeral,Ephemeral
1160,137483208,31.09063788,-28.99503948,Herbaceous/Grassland,12,1,1,1,1,2,4,5,5,4,5,0.4,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1161,137483209,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,10,10,0,13,0.0,0.0,0.0,Dry,Dry,Dry
1162,137483210,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1163,137483211,31.16215064,-29.04785104,Open water - freshwater,6,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1164,137483212,23.72668937,-29.07332801,Open water - freshwater,10,1,0,1,0,8,0,8,8,0,10,1.0,0.0,0.0,Permanent,Dry,Dry
1165,137483213,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1166,137483214,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1167,137483215,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1168,137483216,23.12753683,-29.350488000000002,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,8,1.0,1.0,1.0,Permanent,Permanent,Permanent
1169,137483217,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,4,5,5,5,5,10,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral
1170,137483218,20.556186800000003,-29.54537097,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,18,0.0,0.0,0.0,Dry,Dry,Dry
1171,137483219,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),4,1,0,2,0,1,0,8,8,0,16,0.125,0.0,0.0,Ephemeral,Dry,Dry
1172,137483220,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1173,137483221,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,3,6,6,3,6,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral
1174,137483222,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0,1,0,1,0,6,6,0,6,0.16666666666666666,0.0,0.0,Ephemeral,Dry,Dry
1175,137483223,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1176,137483224,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,3,7,7,3,8,0.0,0.42857142857142855,0.375,Dry,Ephemeral,Ephemeral
1177,137483225,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1178,137483226,26.09189611,-30.53411233,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1179,137483227,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0,1,0,0,0,8,8,0,9,0.0,0.0,0.0,Dry,Dry,Dry
1180,137483228,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,6,6,8,8,6,8,0.75,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
1181,137483229,26.96652823,-30.73020193,Open water - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1182,137483230,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0,3,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1183,137483231,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1184,137483232,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0,3,0,0,0,8,8,0,17,0.0,0.0,0.0,Dry,Dry,Dry
1185,137483233,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1186,137483234,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0,1,0,0,0,11,11,0,15,0.0,0.0,0.0,Dry,Dry,Dry
1187,137483235,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1188,137483236,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,8,8,8,8,8,8,1.0,1.0,1.0,Permanent,Permanent,Permanent
1189,137483238,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1190,137483239,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1191,137483240,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0,3,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1192,137483241,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0,1,0,0,0,9,9,0,19,0.0,0.0,0.0,Dry,Dry,Dry
1193,137483242,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0,1,0,0,1,10,10,1,20,0.0,0.1,0.05,Dry,Ephemeral,Ephemeral
1194,137483243,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1195,137483244,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1196,137483245,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1197,137483246,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0,2,0,0,0,10,10,0,19,0.0,0.0,0.0,Dry,Dry,Dry
1198,137483247,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
