,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
914,137755740.0,1470,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024),18.0,18.0,1.0,Permanent
915,137755741.0,1478,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998),0.0,27.0,0.0,Dry
916,137755742.0,1486,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515),0.0,30.0,0.0,Dry
917,137755743.0,1489,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998),0.0,9.0,0.0,Dry
918,137755744.0,1496,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999),0.0,24.0,0.0,Dry
919,137755745.0,1499,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999),0.0,9.0,0.0,Dry
920,137755747.0,1501,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999),0.0,6.0,0.0,Dry
921,137755748.0,1505,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011),0.0,12.0,0.0,Dry
922,137755749.0,1511,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999),0.0,33.0,0.0,Dry
923,137755750.0,1515,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998),12.0,24.0,0.5,Ephemeral
924,137755751.0,1522,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504),3.0,39.0,0.07692307692307693,Ephemeral
925,137755753.0,1526,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999),0.0,24.0,0.0,Dry
926,137755754.0,1529,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999),0.0,18.0,0.0,Dry
927,137755755.0,1532,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842),0.0,18.0,0.0,Dry
928,137755756.0,1535,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999),0.0,18.0,0.0,Dry
929,137755758.0,1539,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998),0.0,33.0,0.0,Dry
930,137755759.0,1544,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805),0.0,15.0,0.0,Dry
931,137755760.0,1548,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776),0.0,12.0,0.0,Dry
932,137755761.0,1553,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001),0.0,15.0,0.0,Dry
933,137755764.0,1557,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998),0.0,12.0,0.0,Dry
934,137755765.0,1558,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998),0.0,6.0,0.0,Dry
935,137755768.0,1564,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998),18.0,18.0,1.0,Permanent
936,137755769.0,1567,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096),6.0,9.0,0.6666666666666666,Ephemeral
937,137755770.0,1570,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999),6.0,9.0,0.6666666666666666,Ephemeral
938,137755771.0,1574,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001),12.0,12.0,1.0,Permanent
939,137755772.0,1582,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.34444685 18.88076538),0.0,24.0,0.0,Dry
940,137755773.0,1585,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,POINT (37.94902229 18.56561242),9.0,9.0,1.0,Permanent
941,137755774.0,1589,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78275701 18.40961073),12.0,12.0,1.0,Permanent
942,137755777.0,1595,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,POINT (33.95829948 18.0955486),18.0,36.0,0.5,Ephemeral
943,137755779.0,1599,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999),0.0,12.0,0.0,Dry
944,137755781.0,1603,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998),0.0,12.0,0.0,Dry
945,137755782.0,1608,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (36.73579281 17.66269511999999),3.0,15.0,0.2,Ephemeral
946,137755783.0,1615,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998),0.0,27.0,0.0,Dry
947,137755784.0,1621,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999),18.0,18.0,1.0,Permanent
948,137755785.0,1629,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256),0.0,33.0,0.0,Dry
949,137755788.0,1634,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278),15.0,15.0,1.0,Permanent
950,137755790.0,1635,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,POINT (-0.694606527 16.94113609000001),0.0,3.0,0.0,Dry
951,137755795.0,1636,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.045575801 16.81717444999998),3.0,3.0,1.0,Permanent
952,137755796.0,1639,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999),9.0,9.0,1.0,Permanent
953,137755797.0,1640,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001),0.0,6.0,0.0,Dry
954,137755798.0,1642,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,POINT (-2.550207132000001 16.69451801),6.0,12.0,0.5,Ephemeral
955,137755799.0,1649,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999),18.0,42.0,0.42857142857142855,Ephemeral
956,137755801.0,1650,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.63959432 16.64498660999998),3.0,6.0,0.5,Ephemeral
957,137755321.0,1651,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (39.85903478 14.42831533),0.0,3.0,0.0,Dry
958,137755322.0,1656,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.36355045 14.38877241),3.0,15.0,0.2,Ephemeral
959,137755323.0,1659,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.07854785 14.38513383),0.0,9.0,0.0,Dry
960,137755324.0,1666,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.82707459 14.33856516),18.0,21.0,0.8571428571428571,Ephemeral
961,137755325.0,1667,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.16063206 14.32716698),0.0,3.0,0.0,Dry
962,137755326.0,1669,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.18612791 14.29103603),0.0,6.0,0.0,Dry
963,137755327.0,1677,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.18408162 14.118219),15.0,30.0,0.5,Ephemeral
964,137755328.0,1681,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.6038955 14.05353647),0.0,12.0,0.0,Dry
965,137755329.0,1682,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0,POINT (40.44854864 14.028831),0.0,3.0,0.0,Dry
966,137755330.0,1684,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.39009474 14.0034016),6.0,6.0,1.0,Permanent
967,137755331.0,1686,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.51291012 13.9782171),0.0,6.0,0.0,Dry
968,137755332.0,1688,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45601084 13.94867716),0.0,6.0,0.0,Dry
969,137755333.0,1694,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89647596 13.88912422),15.0,18.0,0.8333333333333334,Ephemeral
970,137755334.0,1698,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.20509434 13.87048674),0.0,24.0,0.0,Dry
971,137755335.0,1700,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.77812918 13.79474157),0.0,12.0,0.0,Dry
972,137755336.0,1703,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.7485913 13.68104776),0.0,18.0,0.0,Dry
973,137755337.0,1706,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.55022113 13.61309897),0.0,18.0,0.0,Dry
974,137755338.0,1709,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.36739721 13.55725496),0.0,9.0,0.0,Dry
975,137755339.0,1714,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (38.36286351 13.55701324),9.0,15.0,0.6,Ephemeral
976,137755340.0,1716,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.94571777 13.5541126),0.0,12.0,0.0,Dry
977,137755341.0,1721,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.4578113 13.52075778),0.0,15.0,0.0,Dry
978,137755342.0,1725,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.19856491 13.48378275),0.0,12.0,0.0,Dry
979,137755343.0,1729,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1869956 13.46469325),0.0,12.0,0.0,Dry
980,137755344.0,1732,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (37.33307979999999 13.46227697),6.0,9.0,0.6666666666666666,Ephemeral
981,137755345.0,1738,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0,POINT (39.39078168 13.40381008),9.0,21.0,0.42857142857142855,Ephemeral
982,137755346.0,1741,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.59679479 13.3958384),0.0,9.0,0.0,Dry
983,137755347.0,1745,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71563325 13.36902644),0.0,12.0,0.0,Dry
984,137755348.0,1749,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.1608779 13.34873825),0.0,12.0,0.0,Dry
985,137755349.0,1757,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.74343575 13.34608159),18.0,24.0,0.75,Ephemeral
986,137755350.0,1761,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.78901155 13.34076834),0.0,12.0,0.0,Dry
987,137755351.0,1766,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.6614672 13.33642123),3.0,15.0,0.2,Ephemeral
988,137755352.0,1768,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45383437 13.31903353),0.0,6.0,0.0,Dry
989,137755353.0,1772,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.90560844 13.30309588),12.0,12.0,1.0,Permanent
990,137755354.0,1778,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.51646048 13.29295427),0.0,18.0,0.0,Dry
991,137755355.0,1785,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.70363735 13.16477088),21.0,21.0,1.0,Permanent
992,137755356.0,1789,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.11765932 13.15994416),0.0,12.0,0.0,Dry
993,137755357.0,1794,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.37728172 13.12471192),0.0,15.0,0.0,Dry
994,137755358.0,1798,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.70848197 13.0902084),0.0,12.0,0.0,Dry
995,137755359.0,1802,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.43387008 13.07693907),0.0,12.0,0.0,Dry
996,137755360.0,1809,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.64611622 13.05377972),18.0,21.0,0.8571428571428571,Ephemeral
997,137755361.0,1814,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,POINT (41.2156007 13.03279339),0.0,15.0,0.0,Dry
998,137755362.0,1818,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.72465007 13.03014007),0.0,12.0,0.0,Dry
999,137755363.0,1824,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,POINT (36.2488842 12.96670983),0.0,21.0,0.0,Dry
1000,137755364.0,1827,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.35216188 12.95344695),0.0,9.0,0.0,Dry
1001,137755365.0,1835,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.76749264 12.94838312),0.0,24.0,0.0,Dry
1002,137755366.0,1843,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.77464391 12.92113662),0.0,24.0,0.0,Dry
1003,137755367.0,1850,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.33064296 12.80519047),0.0,21.0,0.0,Dry
1004,137755368.0,1852,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.53716228 12.78374252),0.0,6.0,0.0,Dry
1005,137755369.0,1856,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.46098564 12.77579037),0.0,12.0,0.0,Dry
1006,137755370.0,1862,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.82439192 12.70591825),0.0,18.0,0.0,Dry
1007,137755371.0,1869,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.57522531 12.68640559),0.0,21.0,0.0,Dry
1008,137755372.0,1871,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.4595612 12.66665352),6.0,6.0,1.0,Permanent
1009,137755373.0,1877,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.07848276 12.6423268),0.0,18.0,0.0,Dry
1010,137755374.0,1883,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.87265039 12.59295773),0.0,24.0,0.0,Dry
1011,137755375.0,1887,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.48996676 12.58790093),12.0,12.0,1.0,Permanent
1012,137755376.0,1892,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.23543481 12.38354271),3.0,15.0,0.2,Ephemeral
1013,137755377.0,1899,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (42.26248529 12.3811366),0.0,30.0,0.0,Dry
1014,137755378.0,1902,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.55923795 12.36092612),0.0,9.0,0.0,Dry
1015,137755379.0,1905,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.65966674 12.3173825),0.0,9.0,0.0,Dry
1016,137755380.0,1911,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (37.52989535 12.25460547),0.0,36.0,0.0,Dry
1017,137755381.0,1915,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.66681802 12.25051705),9.0,24.0,0.375,Ephemeral
1018,137755382.0,1919,37.0995751,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (37.0995751 12.23993555),12.0,24.0,0.5,Ephemeral
1019,137755383.0,1924,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (40.73459967 12.11491258),15.0,30.0,0.5,Ephemeral
1020,137755384.0,1930,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89161682 12.111307),0.0,18.0,0.0,Dry
1021,137755385.0,1937,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.50880301 12.00796708),0.0,21.0,0.0,Dry
1022,137755386.0,1942,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (36.30391793 11.98321931),0.0,15.0,0.0,Dry
1023,137755387.0,1949,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89814624 11.97024564),0.0,21.0,0.0,Dry
1024,137755388.0,1953,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.02028921 11.96712244),12.0,12.0,1.0,Permanent
1025,137755389.0,1961,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1,POINT (38.91102435 11.89505831),6.0,24.0,0.25,Ephemeral
1026,137755390.0,1967,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.45589519 11.79179879),18.0,18.0,1.0,Permanent
1027,137755391.0,1970,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.33631923 11.7913186),6.0,9.0,0.6666666666666666,Ephemeral
1028,137755392.0,1976,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.47522311 11.71161869),0.0,18.0,0.0,Dry
1029,137755393.0,1979,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.79684977 11.69433733),0.0,9.0,0.0,Dry
1030,137755394.0,1984,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.96530605 11.6655374),15.0,15.0,1.0,Permanent
1031,137755395.0,1990,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.81419648 11.64849881),0.0,18.0,0.0,Dry
1032,137755396.0,1996,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6726605 11.53957184),18.0,18.0,1.0,Permanent
1033,137755397.0,2004,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.25633188 11.47912797),0.0,24.0,0.0,Dry
1034,137755398.0,2011,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543),12.0,21.0,0.5714285714285714,Ephemeral
1035,137755399.0,2014,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.26205871 11.45370694),0.0,9.0,0.0,Dry
1036,137755400.0,2019,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.93701187 11.41893649),15.0,15.0,1.0,Permanent
1037,137755401.0,2025,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.6266436 11.39184241),18.0,18.0,1.0,Permanent
1038,137755402.0,2030,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.73833077 11.37529946),0.0,15.0,0.0,Dry
1039,137755403.0,2034,37.1567853,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (37.1567853 11.34221639),12.0,12.0,1.0,Permanent
1040,137755404.0,2037,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.69735376 11.33574405),9.0,9.0,1.0,Permanent
1041,137755405.0,2040,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,POINT (39.70419411 11.33310721),6.0,9.0,0.6666666666666666,Ephemeral
1042,137755406.0,2046,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 11.32495714),0.0,18.0,0.0,Dry
1043,137755407.0,2053,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.58846491 11.19458656),0.0,30.0,0.0,Dry
1044,137755408.0,2058,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0784322 11.19195098),12.0,15.0,0.8,Ephemeral
1045,137755409.0,2064,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.92581857 11.1816485),0.0,18.0,0.0,Dry
1046,137755410.0,2067,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.52069777 11.13253688),9.0,9.0,1.0,Permanent
1047,137755411.0,2073,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.23985285 11.12271553),0.0,18.0,0.0,Dry
1048,137755412.0,2077,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.39912608 11.10043902),6.0,12.0,0.5,Ephemeral
1049,137755413.0,2080,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.68727398 11.08223579),0.0,9.0,0.0,Dry
1050,137755414.0,2085,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,POINT (36.15156467 11.05732789),12.0,30.0,0.4,Ephemeral
1051,137755415.0,2090,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632),0.0,15.0,0.0,Dry
1052,137755416.0,2094,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.69746942 10.74878318),0.0,24.0,0.0,Dry
1053,137755417.0,2098,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878),12.0,24.0,0.5,Ephemeral
1054,137755418.0,2102,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355),0.0,12.0,0.0,Dry
1055,137755419.0,2108,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.4670234 10.58828968),9.0,18.0,0.5,Ephemeral
1056,137755420.0,2111,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.29496620000001 10.44389163),6.0,9.0,0.6666666666666666,Ephemeral
1057,137755421.0,2116,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.91058324 10.32536197),9.0,15.0,0.6,Ephemeral
1058,137755435.0,2121,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699),0.0,27.0,0.0,Dry
1059,137755436.0,2127,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437),15.0,30.0,0.5,Ephemeral
1060,137755441.0,2131,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796),3.0,21.0,0.14285714285714285,Ephemeral
