,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
978,137755342,6748,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (40.19856491 13.48378275),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
979,137755343,6752,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (41.1869956 13.46469325),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
980,137755344,6755,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (37.33307979999999 13.46227697),0.0,1.0,1.0,0.0,3.0,2,3,0.0,0.6666666666666666,Dry,Ephemeral
981,137755345,6761,39.39078168,13.40381008,Open water - freshwater,10,1,0,1,0,POINT (39.39078168 13.40381008),1.0,0.0,1.0,6.0,6.0,3,7,1.0,0.42857142857142855,Permanent,Ephemeral
982,137755346,6764,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.59679479 13.3958384),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
983,137755347,6768,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.71563325 13.36902644),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
984,137755348,6772,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (41.1608779 13.34873825),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
985,137755349,6780,38.74343575,13.34608159,Open water - freshwater,12,1,1,1,1,POINT (38.74343575 13.34608159),1.0,0.0,1.0,8.0,8.0,6,8,1.0,0.75,Permanent,Ephemeral
986,137755350,6784,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.78901155 13.34076834),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
987,137755351,6789,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.6614672 13.33642123),0.0,1.0,1.0,0.0,5.0,1,5,0.0,0.2,Dry,Ephemeral
988,137755352,6791,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.45383437 13.31903353),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
989,137755353,6795,40.90560844,13.30309588,Open water - freshwater,10,1,1,1,1,POINT (40.90560844 13.30309588),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
990,137755354,6801,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (38.51646048 13.29295427),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
991,137755355,6808,38.70363735,13.16477088,Open water - freshwater,12,1,1,1,1,POINT (38.70363735 13.16477088),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
992,137755356,6812,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (41.11765932 13.15994416),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
993,137755357,6817,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.37728172 13.12471192),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
994,137755358,6821,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.70848197 13.0902084),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
995,137755359,6825,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.43387008 13.07693907),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
996,137755360,6832,38.64611622,13.05377972,Open water - freshwater,12,1,1,1,1,POINT (38.64611622 13.05377972),1.0,0.0,1.0,7.0,7.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
997,137755361,6837,41.2156007,13.03279339,Open water - freshwater,9,1,0,1,0,POINT (41.2156007 13.03279339),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
998,137755362,6841,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.72465007 13.03014007),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
999,137755363,6847,36.2488842,12.96670983,Open water - freshwater,12,1,0,1,0,POINT (36.2488842 12.96670983),1.0,0.0,1.0,6.0,6.0,0,7,1.0,0.0,Permanent,Dry
1000,137755364,6850,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.35216188 12.95344695),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1001,137755365,6858,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.76749264 12.94838312),0.0,1.0,1.0,0.0,8.0,0,8,0.0,0.0,Dry,Dry
1002,137755366,6866,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.77464391 12.92113662),0.0,1.0,1.0,0.0,8.0,0,8,0.0,0.0,Dry,Dry
1003,137755367,6873,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.33064296 12.80519047),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1004,137755368,6875,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (40.53716228 12.78374252),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1005,137755369,6879,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.46098564 12.77579037),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1006,137755370,6885,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.82439192 12.70591825),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1007,137755371,6892,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (38.57522531 12.68640559),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1008,137755372,6894,38.4595612,12.66665352,Open water - freshwater,11,1,1,1,1,POINT (38.4595612 12.66665352),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1009,137755373,6900,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.07848276 12.6423268),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1010,137755374,6906,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (40.87265039 12.59295773),0.0,1.0,1.0,0.0,6.0,0,8,0.0,0.0,Dry,Dry
1011,137755375,6910,39.48996676,12.58790093,Wetlands - freshwater,10,1,1,1,1,POINT (39.48996676 12.58790093),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1012,137755376,6915,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (42.23543481 12.38354271),0.0,1.0,1.0,0.0,5.0,1,5,0.0,0.2,Dry,Ephemeral
1013,137755377,6922,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0,3,0,POINT (42.26248529 12.3811366),0.0,1.0,1.0,0.0,7.0,0,10,0.0,0.0,Dry,Dry
1014,137755378,6925,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (40.55923795 12.36092612),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1015,137755379,6928,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (40.65966674 12.3173825),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1016,137755380,6934,37.52989535,12.25460547,Wetlands - freshwater,12,0,0,2,0,POINT (37.52989535 12.25460547),0.0,1.0,1.0,0.0,6.0,0,12,0.0,0.0,Dry,Dry
1017,137755381,6938,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.66681802 12.25051705),0.0,1.0,1.0,0.0,4.0,3,8,0.0,0.375,Dry,Ephemeral
1018,137755382,6942,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1,2,1,POINT (37.0995751 12.23993555),1.0,0.0,1.0,4.0,4.0,4,8,1.0,0.5,Permanent,Ephemeral
1019,137755383,6947,40.73459967,12.11491258,Wetlands - freshwater,10,1,1,3,1,POINT (40.73459967 12.11491258),1.0,0.0,1.0,4.0,5.0,5,10,0.8,0.5,Ephemeral,Ephemeral
1020,137755384,6953,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.89161682 12.111307),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1021,137755385,6960,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.50880301 12.00796708),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1022,137755386,6965,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0,1,0,POINT (36.30391793 11.98321931),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
1023,137755387,6972,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.89814624 11.97024564),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1024,137755388,6976,37.02028921,11.96712244,Open water - freshwater,12,1,1,1,1,POINT (37.02028921 11.96712244),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1025,137755389,6984,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1,1,1,POINT (38.91102435 11.89505831),0.0,1.0,1.0,0.0,8.0,2,8,0.0,0.25,Dry,Ephemeral
1026,137755390,6990,37.45589519,11.79179879,Open water - freshwater,12,1,1,1,1,POINT (37.45589519 11.79179879),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1027,137755391,6993,35.33631923,11.7913186,Open water - freshwater,12,1,0,1,0,POINT (35.33631923 11.7913186),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1028,137755392,6999,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.47522311 11.71161869),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1029,137755393,7002,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (39.79684977 11.69433733),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1030,137755394,7007,40.96530605,11.665537400000002,Open water - freshwater,10,1,1,1,1,POINT (40.96530605 11.6655374),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1031,137755395,7013,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.81419648 11.64849881),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1032,137755396,7019,41.6726605,11.53957184,Open water - freshwater,11,1,1,1,1,POINT (41.6726605 11.53957184),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1033,137755397,7027,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.25633188 11.47912797),0.0,1.0,1.0,0.0,8.0,0,8,0.0,0.0,Dry,Dry
1034,137755398,7034,41.651517600000005,11.45562543,Wetlands - freshwater,11,1,1,1,1,POINT (41.65151760000001 11.45562543),1.0,0.0,1.0,5.0,7.0,4,7,0.7142857142857143,0.5714285714285714,Ephemeral,Ephemeral
1035,137755399,7037,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (39.26205871 11.45370694),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1036,137755400,7042,40.93701187,11.41893649,Wetlands - freshwater,10,1,1,1,1,POINT (40.93701187 11.41893649),1.0,0.0,1.0,2.0,5.0,5,5,0.4,1.0,Ephemeral,Permanent
1037,137755401,7048,41.6266436,11.39184241,Wetlands - freshwater,11,1,1,1,1,POINT (41.6266436 11.39184241),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1038,137755402,7053,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.73833077 11.37529946),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
1039,137755403,7057,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1,1,1,POINT (37.1567853 11.34221639),1.0,0.0,1.0,3.0,4.0,4,4,0.75,1.0,Ephemeral,Permanent
1040,137755404,7060,39.69735376,11.33574405,Open water - freshwater,5,1,1,1,1,POINT (39.69735376 11.33574405),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1041,137755405,7063,39.70419411,11.33310721,Open water - freshwater,5,1,0,1,0,POINT (39.70419411 11.33310721),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1042,137755406,7069,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.6925597 11.32495714),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1043,137755407,7076,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.58846491 11.19458656),0.0,1.0,1.0,0.0,7.0,0,10,0.0,0.0,Dry,Dry
1044,137755408,7081,37.0784322,11.19195098,Wetlands - freshwater,12,1,1,1,1,POINT (37.0784322 11.19195098),1.0,0.0,1.0,3.0,5.0,4,5,0.6,0.8,Ephemeral,Ephemeral
1045,137755409,7087,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.92581857 11.1816485),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1046,137755410,7090,35.52069777,11.13253688,Open water - freshwater,12,1,1,1,1,POINT (35.52069777 11.13253688),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1047,137755411,7096,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.23985285 11.12271553),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1048,137755412,7100,35.39912608,11.10043902,Open water - freshwater,12,1,1,1,1,POINT (35.39912608 11.10043902),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
1049,137755413,7103,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (41.68727398 11.08223579),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1050,137755414,7108,36.15156467,11.05732789,Open water - freshwater,6,1,1,2,1,POINT (36.15156467 11.05732789),1.0,0.0,1.0,5.0,5.0,4,10,1.0,0.4,Permanent,Ephemeral
1051,137755415,7113,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (42.18226663 10.79663632),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
1052,137755416,7117,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (42.69746942 10.74878318),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
1053,137755417,7121,35.15940288,10.68251878,Open water - freshwater,12,1,1,2,1,POINT (35.15940288 10.68251878),1.0,0.0,1.0,4.0,4.0,4,8,1.0,0.5,Permanent,Ephemeral
1054,137755418,7125,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (42.64678864 10.58996355),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1055,137755419,7131,38.4670234,10.58828968,Open water - freshwater,12,1,1,1,1,POINT (38.4670234 10.58828968),1.0,0.0,1.0,6.0,6.0,3,6,1.0,0.5,Permanent,Ephemeral
1056,137755420,7134,35.294966200000005,10.44389163,Open water - freshwater,12,1,1,1,1,POINT (35.29496620000001 10.44389163),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1057,137755421,7139,40.91058324,10.32536197,Wetlands - freshwater,10,1,1,1,1,POINT (40.91058324 10.32536197),1.0,0.0,1.0,2.0,5.0,3,5,0.4,0.6,Ephemeral,Ephemeral
1058,137755435,7144,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0,2,0,POINT (8.552303993999999 36.89312699),0.0,1.0,1.0,0.0,5.0,0,9,0.0,0.0,Dry,Dry
1059,137755436,7150,8.33279092,36.89283437,Open water - freshwater,10,1,1,2,1,POINT (8.332790920000001 36.89283437),1.0,0.0,1.0,6.0,6.0,5,10,1.0,0.5,Permanent,Ephemeral
1060,137755441,7154,9.37096961,36.65208796,Wetlands - freshwater,6,1,1,1,1,POINT (9.37096961 36.65208796),1.0,0.0,1.0,1.0,4.0,1,7,0.25,0.14285714285714285,Ephemeral,Ephemeral
1061,137755443,7159,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (9.666037467000001 36.44465865),0.0,1.0,1.0,0.0,5.0,0,7,0.0,0.0,Dry,Dry
1062,137755444,7161,4.66667384,36.41440565,Open water - freshwater,8,1,1,1,1,POINT (4.66667384 36.41440565),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1063,137755445,7162,6.531291271000001,36.30280235,Open water - freshwater,12,1,1,1,1,POINT (6.531291271000002 36.30280235),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1064,137755447,7168,7.860495792999999,36.26215268,Open water - freshwater,9,1,1,1,1,POINT (7.860495792999999 36.26215268),1.0,0.0,1.0,6.0,6.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
1065,137755449,7173,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1,1,1,POINT (9.360398158999999 36.14032812),1.0,0.0,1.0,2.0,5.0,2,6,0.4,0.3333333333333333,Ephemeral,Ephemeral
1066,137755451,7178,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1,1,1,POINT (5.688373502999999 36.05081862),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1067,137755452,7179,1.04377534,35.89405582,Open water - freshwater,8,1,1,1,1,POINT (1.04377534 35.89405582),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1068,137755453,7183,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1,2,1,POINT (6.543728272999999 35.89058852),1.0,0.0,1.0,2.0,4.0,4,5,0.5,0.8,Ephemeral,Ephemeral
1069,137755457,7186,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,POINT (2.002979071 35.70184493),1.0,0.0,1.0,3.0,3.0,2,4,1.0,0.5,Permanent,Ephemeral
1070,137755458,7191,10.94611583,35.61166878,Wetlands - freshwater,12,1,1,1,1,POINT (10.94611583 35.61166878),1.0,0.0,1.0,5.0,5.0,5,10,1.0,0.5,Permanent,Ephemeral
1071,137755459,7192,10.45361058,35.58921231,Wetlands - freshwater,12,1,1,1,1,POINT (10.45361058 35.58921231),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1072,137755460,7195,10.94860323,35.57223011,Wetlands - freshwater,8,0,0,2,0,POINT (10.94860323 35.57223011),0.0,1.0,1.0,0.0,3.0,1,6,0.0,0.16666666666666666,Dry,Ephemeral
1073,137755461,7197,10.45236688,35.55812895,Wetlands - freshwater,12,1,1,1,1,POINT (10.45236688 35.55812895),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
1074,137755462,7204,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1,3,1,POINT (-5.817096467000001 35.53281051),1.0,0.0,1.0,7.0,7.0,7,16,1.0,0.4375,Permanent,Ephemeral
1075,137755463,7206,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1,1,1,POINT (-0.8662371459999999 35.52907096),1.0,0.0,1.0,1.0,2.0,1,2,0.5,0.5,Ephemeral,Ephemeral
1076,137755464,7210,6.503618942999999,35.51296405,Open water - freshwater,12,1,1,3,1,POINT (6.503618942999999 35.51296405),1.0,0.0,1.0,4.0,4.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
1077,137755467,7213,1.054968642,35.34231051,Open water - freshwater,8,1,1,2,1,POINT (1.054968642 35.34231051),1.0,0.0,1.0,3.0,3.0,3,5,1.0,0.6,Permanent,Ephemeral
1078,137755468,7214,4.201529989,35.32394474,I am unsure,8,0,0,2,0,POINT (4.201529989 35.32394474),0.0,1.0,1.0,0.0,1.0,0,2,0.0,0.0,Dry,Dry
1079,137755477,7217,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (2.875745643 35.05037718),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1080,137755478,7223,-5.988727086,35.02407063,Open water - freshwater,12,1,1,2,1,POINT (-5.988727086 35.02407063),1.0,0.0,1.0,6.0,6.0,6,10,1.0,0.6,Permanent,Ephemeral
1081,137755480,7228,-5.772945113,34.93234865,Open water - freshwater,12,1,1,1,1,POINT (-5.772945113 34.93234865),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1082,137755481,7234,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (10.66783793 34.73894802),0.0,1.0,1.0,0.0,6.0,0,7,0.0,0.0,Dry,Dry
1083,137755483,7237,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0,2,0,POINT (3.251964934 34.65009882),0.0,1.0,1.0,0.0,3.0,0,4,0.0,0.0,Dry,Dry
1084,137755484,7241,-4.57277448,34.61822704,Open water - freshwater,10,1,1,2,1,POINT (-4.57277448 34.61822704),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
1085,137755485,7244,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1,1,1,POINT (-6.172483782 34.58892699),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1086,137755486,7246,-5.170372396,34.58409203,Open water - freshwater,10,1,1,1,1,POINT (-5.170372396 34.58409203),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1087,137755487,7248,-5.452692327,34.48830305,Open water - freshwater,10,1,1,1,1,POINT (-5.452692327 34.48830305),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1088,137755488,7252,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1,1,1,POINT (-1.238414412 34.48574637),1.0,0.0,1.0,1.0,4.0,1,4,0.25,0.25,Ephemeral,Ephemeral
1089,137755489,7255,-5.469482279,34.48489416,Open water - freshwater,12,1,0,1,0,POINT (-5.469482279 34.48489416),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1090,137755490,7260,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (0.283252706 34.23924518),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
1091,137755491,7262,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (6.358106027000001 34.03808839),0.0,1.0,1.0,0.0,2.0,2,3,0.0,0.6666666666666666,Dry,Ephemeral
1092,137755492,7265,6.015466639,34.02056952,Wetlands - freshwater,4,1,1,2,1,POINT (6.015466639 34.02056952),1.0,0.0,1.0,1.0,3.0,3,8,0.3333333333333333,0.375,Ephemeral,Ephemeral
1093,137755493,7268,6.105323974,33.9536349,Wetlands - freshwater,4,1,1,2,1,POINT (6.105323974 33.9536349),1.0,0.0,1.0,3.0,3.0,3,5,1.0,0.6,Permanent,Ephemeral
1094,137755494,7272,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (-3.774008067 33.88703401),0.0,1.0,1.0,0.0,4.0,4,8,0.0,0.5,Dry,Ephemeral
1095,137755496,7274,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0,2,0,POINT (-4.107319704 33.74919679),0.0,1.0,1.0,0.0,2.0,0,4,0.0,0.0,Dry,Dry
1096,137755504,7275,11.03379669,33.42224419,Open water - freshwater,4,1,1,1,1,POINT (11.03379669 33.42224419),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1097,137755507,7277,11.58786511,33.10264644,Wetlands - freshwater,4,1,1,1,1,POINT (11.58786511 33.10264644),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1098,137755508,7280,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,POINT (-7.637873468 33.08615144),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1099,137755510,7283,-4.995321602,33.07385206,Open water - freshwater,6,1,1,1,1,POINT (-4.995321602 33.07385206),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1100,137755512,7286,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0,1,0,POINT (-4.84265741 32.8020182),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1101,137755514,7289,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0,1,0,POINT (-5.79191154 32.79003616),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1102,137755515,7292,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1,1,1,POINT (-4.787001828999999 32.78446366),1.0,0.0,1.0,1.0,3.0,1,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
1103,137755517,7297,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0,1,0,POINT (-5.881147024 32.71260903),1.0,0.0,1.0,4.0,5.0,2,5,0.8,0.4,Ephemeral,Ephemeral
1104,137755519,7304,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1,2,1,POINT (-7.719646752999999 32.57768684),1.0,0.0,1.0,7.0,7.0,3,14,1.0,0.21428571428571427,Permanent,Ephemeral
1105,137755521,7311,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1,2,1,POINT (-6.317374847999999 32.52349592),1.0,0.0,1.0,7.0,7.0,5,14,1.0,0.35714285714285715,Permanent,Ephemeral
1106,137755523,7314,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0,2,0,POINT (-7.481789101 32.46267354),1.0,0.0,1.0,1.0,3.0,0,6,0.3333333333333333,0.0,Ephemeral,Dry
1107,137755524,7316,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0,2,0,POINT (-4.970758524 32.45267919),0.0,1.0,1.0,0.0,2.0,0,4,0.0,0.0,Dry,Dry
1108,137755525,7319,-7.588747313,32.4460169,Open water - freshwater,12,1,1,2,1,POINT (-7.588747313 32.4460169),1.0,0.0,1.0,3.0,3.0,2,5,1.0,0.4,Permanent,Ephemeral
