,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
19573,10934,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19574,10935,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,1,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19575,10936,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19576,10937,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,5,1,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19577,10938,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,6,1,1.0,1.0,POINT (27.03275526 -7.181465923999999)
19578,10939,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,7,1,1.0,1.0,POINT (27.03275526 -7.181465923999999)
19579,10940,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,8,1,1.0,1.0,POINT (27.03275526 -7.181465923999999)
19580,10941,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,9,1,1.0,1.0,POINT (27.03275526 -7.181465923999999)
19581,10942,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19582,10943,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (27.03275526 -7.181465923999999)
19583,10944,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,1,,,POINT (27.03275526 -7.181465923999999)
19584,10945,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,2,,,POINT (27.03275526 -7.181465923999999)
19585,10946,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,12,1,,,POINT (27.03275526 -7.181465923999999)
19586,10947,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19587,10948,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19588,10949,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,1,,,POINT (12.94007808 -7.20587434)
19589,10950,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,2,,,POINT (12.94007808 -7.20587434)
19590,10951,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,1,,,POINT (12.94007808 -7.20587434)
19591,10952,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,2,,,POINT (12.94007808 -7.20587434)
19592,10953,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,1,1.0,1.0,POINT (12.94007808 -7.20587434)
19593,10954,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,2,1.0,1.0,POINT (12.94007808 -7.20587434)
19594,10955,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19595,10956,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19596,10957,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19597,10958,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19598,10959,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19599,10960,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19600,10961,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19601,10962,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19602,10963,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19603,10964,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19604,10965,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19605,10966,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19606,10967,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,1,0.0,0.0,POINT (12.94007808 -7.20587434)
19607,10968,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,2,0.0,0.0,POINT (12.94007808 -7.20587434)
19608,10969,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,1,,,POINT (12.94007808 -7.20587434)
19609,10970,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,2,,,POINT (12.94007808 -7.20587434)
19610,10971,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,0,0.0,0.0,POINT (23.16733523 -7.314661452999999)
19611,10972,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,2,0.0,0.0,POINT (23.16733523 -7.314661452999999)
19612,10973,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19613,10974,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,2,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19614,10975,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,0,,,POINT (23.16733523 -7.314661452999999)
19615,10976,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,2,,,POINT (23.16733523 -7.314661452999999)
19616,10977,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,0,,,POINT (23.16733523 -7.314661452999999)
19617,10978,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,2,,,POINT (23.16733523 -7.314661452999999)
19618,10979,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19619,10980,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,2,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19620,10981,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,6,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19621,10982,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,7,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19622,10983,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,8,0,0.0,0.0,POINT (23.16733523 -7.314661452999999)
19623,10984,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19624,10985,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,2,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19625,10986,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19626,10987,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,2,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19627,10988,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,0,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19628,10989,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,2,0.0,1.0,POINT (23.16733523 -7.314661452999999)
19629,10990,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,0,,,POINT (23.16733523 -7.314661452999999)
19630,10991,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,2,,,POINT (23.16733523 -7.314661452999999)
19631,10992,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (16.80363256 -7.629319004)
19632,10993,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (16.80363256 -7.629319004)
19633,10994,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (16.80363256 -7.629319004)
19634,10995,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (16.80363256 -7.629319004)
19635,10996,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (16.80363256 -7.629319004)
19636,10997,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (16.80363256 -7.629319004)
19637,10998,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,1,,,POINT (16.80363256 -7.629319004)
19638,10999,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,2,,,POINT (16.80363256 -7.629319004)
19639,11000,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,5,1,,,POINT (16.80363256 -7.629319004)
19640,11001,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,6,1,,,POINT (16.80363256 -7.629319004)
19641,11002,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (16.80363256 -7.629319004)
19642,11003,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (16.80363256 -7.629319004)
19643,11004,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (16.80363256 -7.629319004)
19644,11005,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,2,1.0,1.0,POINT (16.80363256 -7.629319004)
19645,11006,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (16.80363256 -7.629319004)
19646,11007,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,2,0.0,0.0,POINT (16.80363256 -7.629319004)
19647,11008,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (16.80363256 -7.629319004)
19648,11009,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (16.80363256 -7.629319004)
19649,11010,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (16.80363256 -7.629319004)
19650,11011,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (16.80363256 -7.629319004)
19651,11012,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (28.17602661 -7.701434726)
19652,11013,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19653,11014,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (28.17602661 -7.701434726)
19654,11015,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (28.17602661 -7.701434726)
19655,11016,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (28.17602661 -7.701434726)
19656,11017,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19657,11018,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (28.17602661 -7.701434726)
19658,11019,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,5,1,,,POINT (28.17602661 -7.701434726)
19659,11020,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,6,1,,,POINT (28.17602661 -7.701434726)
19660,11021,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,7,1,,,POINT (28.17602661 -7.701434726)
19661,11022,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,8,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19662,11023,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (28.17602661 -7.701434726)
19663,11024,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,2,1.0,1.0,POINT (28.17602661 -7.701434726)
19664,11025,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19665,11026,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,2,0.0,0.0,POINT (28.17602661 -7.701434726)
19666,11027,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19667,11028,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (28.17602661 -7.701434726)
19668,11029,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (28.17602661 -7.701434726)
19669,11030,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (28.17602661 -7.701434726)
19670,11031,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,1,2,1.0,1.0,POINT (13.1266331 -7.844515542999999)
19671,11032,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,2,2,,,POINT (13.1266331 -7.844515542999999)
19672,11033,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,3,2,,,POINT (13.1266331 -7.844515542999999)
19673,11034,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,4,2,1.0,1.0,POINT (13.1266331 -7.844515542999999)
19674,11035,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,6,2,0.0,0.0,POINT (13.1266331 -7.844515542999999)
19675,11036,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,7,2,0.0,0.0,POINT (13.1266331 -7.844515542999999)
19676,11037,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,8,2,0.0,0.0,POINT (13.1266331 -7.844515542999999)
19677,11038,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,10,2,0.0,0.0,POINT (13.1266331 -7.844515542999999)
19678,11039,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,12,2,,,POINT (13.1266331 -7.844515542999999)
19679,11040,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,1,1,,,POINT (26.57134251 -8.499325757000001)
19680,11041,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,1,2,,,POINT (26.57134251 -8.499325757000001)
19681,11042,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,2,1,,,POINT (26.57134251 -8.499325757000001)
19682,11043,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,2,2,,,POINT (26.57134251 -8.499325757000001)
19683,11044,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19684,11045,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19685,11046,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (26.57134251 -8.499325757000001)
19686,11047,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (26.57134251 -8.499325757000001)
19687,11048,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (26.57134251 -8.499325757000001)
19688,11049,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,5,2,0.0,0.0,POINT (26.57134251 -8.499325757000001)
19689,11050,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19690,11051,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,6,2,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19691,11052,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19692,11053,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,7,2,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19693,11054,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19694,11055,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19695,11056,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (26.57134251 -8.499325757000001)
19696,11057,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,11,1,,,POINT (26.57134251 -8.499325757000001)
19697,11058,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,11,2,,,POINT (26.57134251 -8.499325757000001)
19698,11059,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,12,1,,,POINT (26.57134251 -8.499325757000001)
19699,11060,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,12,2,,,POINT (26.57134251 -8.499325757000001)
19700,11061,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,1,1,1.0,1.0,POINT (13.71086124 -8.536884262000001)
19701,11062,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,1,2,1.0,1.0,POINT (13.71086124 -8.536884262000001)
19702,11063,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,2,1,0.0,0.0,POINT (13.71086124 -8.536884262000001)
