,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
24189,4285,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
24190,4286,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
24191,4287,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
24192,4288,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,0.0,1.0,POINT (44.51078422 -17.69696025999999)
24193,4289,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,0.0,1.0,POINT (44.51078422 -17.69696025999999)
24194,4290,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.53024231 -17.73221810000002)
24195,4291,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24196,4292,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24197,4293,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24198,4294,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (46.53024231 -17.73221810000002)
24199,4295,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24200,4296,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24201,4297,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.53024231 -17.73221810000002)
24202,4298,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (46.53024231 -17.73221810000002)
24203,4299,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (46.53024231 -17.73221810000002)
24204,4300,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24205,4301,137387595.0,46.53024231,-17.73221810000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (46.53024231 -17.73221810000002)
24206,4302,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (46.67668801 -17.73246468000001)
24207,4303,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.67668801 -17.73246468000001)
24208,4304,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (46.67668801 -17.73246468000001)
24209,4305,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,3.0,POINT (46.67668801 -17.73246468000001)
24210,4306,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,4.0,POINT (46.67668801 -17.73246468000001)
24211,4307,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.67668801 -17.73246468000001)
24212,4308,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (46.67668801 -17.73246468000001)
24213,4309,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (46.67668801 -17.73246468000001)
24214,4310,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (46.67668801 -17.73246468000001)
24215,4311,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,3.0,POINT (46.67668801 -17.73246468000001)
24216,4312,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,3.0,POINT (46.67668801 -17.73246468000001)
24217,4313,137387596.0,46.67668801,-17.73246468000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (46.67668801 -17.73246468000001)
24218,4314,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,1,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24219,4315,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,1,2,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24220,4316,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,2,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24221,4317,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,2,2,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24222,4318,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,3,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24223,4319,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,4,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24224,4320,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,5,1,1.0,2.0,POINT (49.48869401999999 -17.8052209)
24225,4321,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,6,1,0.0,0.0,POINT (49.48869401999999 -17.8052209)
24226,4322,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,7,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24227,4323,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,8,1,0.0,0.0,POINT (49.48869401999999 -17.8052209)
24228,4324,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,9,1,1.0,1.0,POINT (49.48869401999999 -17.8052209)
24229,4325,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,10,1,1.0,2.0,POINT (49.48869401999999 -17.8052209)
24230,4326,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,11,1,1.0,2.0,POINT (49.48869401999999 -17.8052209)
24231,4327,137387597.0,49.48869401999999,-17.8052209,0.0,1.0,2018,,,1-12,0,"1,2",0.0,Open water - marine,0,12,1,1.0,2.0,POINT (49.48869401999999 -17.8052209)
24232,4328,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,1,0,0.0,0.0,POINT (48.54503654 -17.89774945000001)
24233,4329,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,1,2,0.0,0.0,POINT (48.54503654 -17.89774945000001)
24234,4330,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,2,0,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24235,4331,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,2,2,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24236,4332,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,3,0,0.0,1.0,POINT (48.54503654 -17.89774945000001)
24237,4333,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,4,0,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24238,4334,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,5,0,0.0,4.0,POINT (48.54503654 -17.89774945000001)
24239,4335,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,6,0,0.0,0.0,POINT (48.54503654 -17.89774945000001)
24240,4336,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,7,0,0.0,0.0,POINT (48.54503654 -17.89774945000001)
24241,4337,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,8,0,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24242,4338,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,9,0,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24243,4339,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,10,0,0.0,4.0,POINT (48.54503654 -17.89774945000001)
24244,4340,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,11,0,0.0,2.0,POINT (48.54503654 -17.89774945000001)
24245,4341,137387598.0,48.54503654,-17.897749450000006,0.0,1.0,2018,,,0,1-12,"1,2",0.0,Shrubs,Na,12,0,0.0,3.0,POINT (48.54503654 -17.89774945000001)
24246,4342,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.47489766 -17.92736852000001)
24247,4343,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (46.47489766 -17.92736852000001)
24248,4344,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.47489766 -17.92736852000001)
24249,4345,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24250,4346,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24251,4347,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24252,4348,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.47489766 -17.92736852000001)
24253,4349,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24254,4350,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24255,4351,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (46.47489766 -17.92736852000001)
24256,4352,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (46.47489766 -17.92736852000001)
24257,4353,137387599.0,46.47489766,-17.927368520000012,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (46.47489766 -17.92736852000001)
24258,4354,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (45.96187135 -18.04490520999999)
24259,4355,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24260,4356,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24261,4357,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,4.0,POINT (45.96187135 -18.04490520999999)
24262,4358,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,4.0,POINT (45.96187135 -18.04490520999999)
24263,4359,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24264,4360,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24265,4361,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (45.96187135 -18.04490520999999)
24266,4362,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (45.96187135 -18.04490520999999)
24267,4363,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (45.96187135 -18.04490520999999)
24268,4364,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24269,4365,137387600.0,45.96187135,-18.044905209999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (45.96187135 -18.04490520999999)
24270,4366,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,3.0,POINT (47.49068975 -18.07331316000002)
24271,4367,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24272,4368,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24273,4369,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24274,4370,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24275,4371,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (47.49068975 -18.07331316000002)
24276,4372,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24277,4373,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (47.49068975 -18.07331316000002)
24278,4374,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (47.49068975 -18.07331316000002)
24279,4375,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (47.49068975 -18.07331316000002)
24280,4376,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (47.49068975 -18.07331316000002)
24281,4377,137387601.0,47.49068975,-18.07331316000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (47.49068975 -18.07331316000002)
24282,4378,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,3.0,POINT (46.86666320000001 -18.07850118000001)
24283,4379,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (46.86666320000001 -18.07850118000001)
24284,4380,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,2.0,POINT (46.86666320000001 -18.07850118000001)
24285,4381,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24286,4382,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24287,4383,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24288,4384,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (46.86666320000001 -18.07850118000001)
24289,4385,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24290,4386,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24291,4387,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (46.86666320000001 -18.07850118000001)
24292,4388,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,2.0,POINT (46.86666320000001 -18.07850118000001)
24293,4389,137387602.0,46.86666320000001,-18.07850118000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (46.86666320000001 -18.07850118000001)
24294,4390,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,3.0,POINT (47.49348807000001 -18.13409654)
24295,4391,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (47.49348807000001 -18.13409654)
24296,4392,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (47.49348807000001 -18.13409654)
24297,4393,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,4.0,POINT (47.49348807000001 -18.13409654)
24298,4394,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.49348807000001 -18.13409654)
24299,4395,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (47.49348807000001 -18.13409654)
24300,4396,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (47.49348807000001 -18.13409654)
24301,4397,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (47.49348807000001 -18.13409654)
24302,4398,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (47.49348807000001 -18.13409654)
24303,4399,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (47.49348807000001 -18.13409654)
24304,4400,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (47.49348807000001 -18.13409654)
24305,4401,137387603.0,47.49348807000001,-18.13409654,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (47.49348807000001 -18.13409654)
24306,4402,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,0.0,1.0,POINT (44.03724539 -18.1773493)
24307,4403,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,0.0,1.0,POINT (44.03724539 -18.1773493)
24308,4404,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,0.0,1.0,POINT (44.03724539 -18.1773493)
24309,4405,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,0.0,1.0,POINT (44.03724539 -18.1773493)
24310,4406,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,2.0,POINT (44.03724539 -18.1773493)
24311,4407,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,2.0,POINT (44.03724539 -18.1773493)
24312,4408,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,1.0,2.0,POINT (44.03724539 -18.1773493)
24313,4409,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,0.0,2.0,POINT (44.03724539 -18.1773493)
24314,4410,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,0.0,2.0,POINT (44.03724539 -18.1773493)
24315,4411,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,0.0,1.0,POINT (44.03724539 -18.1773493)
24316,4412,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,2.0,POINT (44.03724539 -18.1773493)
24317,4413,137387604.0,44.03724539,-18.177349300000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (44.03724539 -18.1773493)
24318,4414,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.99476432 -18.32621889000001)
24319,4415,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (46.99476432 -18.32621889000001)
24320,4416,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.99476432 -18.32621889000001)
24321,4417,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (46.99476432 -18.32621889000001)
24322,4418,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (46.99476432 -18.32621889000001)
24323,4419,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (46.99476432 -18.32621889000001)
24324,4420,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.99476432 -18.32621889000001)
24325,4421,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.99476432 -18.32621889000001)
24326,4422,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (46.99476432 -18.32621889000001)
24327,4423,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (46.99476432 -18.32621889000001)
24328,4424,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (46.99476432 -18.32621889000001)
