,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
16065,7426,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,5,0,,,POINT (5.582658992000001 5.776794724)
16066,7427,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,5,2,,,POINT (5.582658992000001 5.776794724)
16067,7428,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,6,0,,,POINT (5.582658992000001 5.776794724)
16068,7429,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,6,2,,,POINT (5.582658992000001 5.776794724)
16069,7430,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,7,0,,,POINT (5.582658992000001 5.776794724)
16070,7431,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,7,2,,,POINT (5.582658992000001 5.776794724)
16071,7432,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,9,0,0.0,0.0,POINT (5.582658992000001 5.776794724)
16072,7433,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,9,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16073,7434,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,1,1,1.0,1.0,POINT (5.582658992000001 5.776794724)
16074,7435,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,1,2,1.0,1.0,POINT (5.582658992000001 5.776794724)
16075,7436,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,3,1,0.0,0.0,POINT (5.582658992000001 5.776794724)
16076,7437,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,3,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16077,7438,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,8,1,0.0,0.0,POINT (5.582658992000001 5.776794724)
16078,7439,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,8,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16079,7440,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (5.582658992000001 5.776794724)
16080,7441,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16081,7442,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,11,1,0.0,0.0,POINT (5.582658992000001 5.776794724)
16082,7443,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,11,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16083,7444,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,12,1,0.0,0.0,POINT (5.582658992000001 5.776794724)
16084,7445,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,12,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
16085,7446,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,1,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16086,7447,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,1,2,0.0,0.0,POINT (0.81524544 5.771831872999999)
16087,7448,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,2,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16088,7449,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,2,2,0.0,0.0,POINT (0.81524544 5.771831872999999)
16089,7450,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,3,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16090,7451,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,4,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16091,7452,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,5,1,1.0,1.0,POINT (0.81524544 5.771831872999999)
16092,7453,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,5,2,1.0,1.0,POINT (0.81524544 5.771831872999999)
16093,7454,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,6,1,1.0,1.0,POINT (0.81524544 5.771831872999999)
16094,7455,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,6,2,1.0,1.0,POINT (0.81524544 5.771831872999999)
16095,7456,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,7,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16096,7457,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,7,2,0.0,0.0,POINT (0.81524544 5.771831872999999)
16097,7458,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,8,1,1.0,1.0,POINT (0.81524544 5.771831872999999)
16098,7459,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,9,1,0.0,0.0,POINT (0.81524544 5.771831872999999)
16099,7460,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,9,2,0.0,0.0,POINT (0.81524544 5.771831872999999)
16100,7461,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,10,1,1.0,1.0,POINT (0.81524544 5.771831872999999)
16101,7462,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,10,2,1.0,1.0,POINT (0.81524544 5.771831872999999)
16102,7463,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,11,1,1.0,2.0,POINT (0.81524544 5.771831872999999)
16103,7464,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,11,2,1.0,2.0,POINT (0.81524544 5.771831872999999)
16104,7465,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,12,1,1.0,1.0,POINT (0.81524544 5.771831872999999)
16105,7466,137483470.0,0.81524544,5.771831872999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 5-7, 9-12",0,Open water - marine,Ocean,12,2,1.0,1.0,POINT (0.81524544 5.771831872999999)
16106,7467,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,1,1,,,POINT (-3.224292606 5.648010535)
16107,7468,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,1,2,,,POINT (-3.224292606 5.648010535)
16108,7469,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,2,1,,,POINT (-3.224292606 5.648010535)
16109,7470,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,2,2,,,POINT (-3.224292606 5.648010535)
16110,7471,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,3,1,0.0,0.0,POINT (-3.224292606 5.648010535)
16111,7472,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,3,2,0.0,0.0,POINT (-3.224292606 5.648010535)
16112,7473,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,4,1,0.0,1.0,POINT (-3.224292606 5.648010535)
16113,7474,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,4,2,0.0,1.0,POINT (-3.224292606 5.648010535)
16114,7475,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,5,1,0.0,0.0,POINT (-3.224292606 5.648010535)
16115,7476,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,5,2,0.0,0.0,POINT (-3.224292606 5.648010535)
16116,7477,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,6,1,0.0,0.0,POINT (-3.224292606 5.648010535)
16117,7478,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,7,1,0.0,0.0,POINT (-3.224292606 5.648010535)
16118,7479,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,7,2,0.0,0.0,POINT (-3.224292606 5.648010535)
16119,7480,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,8,1,1.0,1.0,POINT (-3.224292606 5.648010535)
16120,7481,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,8,2,1.0,1.0,POINT (-3.224292606 5.648010535)
16121,7482,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,9,1,,,POINT (-3.224292606 5.648010535)
16122,7483,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,9,2,,,POINT (-3.224292606 5.648010535)
16123,7484,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,10,1,,,POINT (-3.224292606 5.648010535)
16124,7485,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,10,2,,,POINT (-3.224292606 5.648010535)
16125,7486,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,11,1,,,POINT (-3.224292606 5.648010535)
16126,7487,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,11,2,,,POINT (-3.224292606 5.648010535)
16127,7488,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,12,1,1.0,1.0,POINT (-3.224292606 5.648010535)
16128,7489,137483471.0,-3.224292606,5.648010535,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-12",0,Open water - freshwater,Lake,12,2,1.0,1.0,POINT (-3.224292606 5.648010535)
16129,7490,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,1,1,,,POINT (-3.230511107 5.613987834)
16130,7491,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,1,2,,,POINT (-3.230511107 5.613987834)
16131,7492,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,2,1,,,POINT (-3.230511107 5.613987834)
16132,7493,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,2,2,,,POINT (-3.230511107 5.613987834)
16133,7494,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,3,1,0.0,0.0,POINT (-3.230511107 5.613987834)
16134,7495,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,3,2,0.0,0.0,POINT (-3.230511107 5.613987834)
16135,7496,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,4,1,0.0,1.0,POINT (-3.230511107 5.613987834)
16136,7497,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,4,2,0.0,1.0,POINT (-3.230511107 5.613987834)
16137,7498,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,5,1,0.0,1.0,POINT (-3.230511107 5.613987834)
16138,7499,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,5,2,0.0,1.0,POINT (-3.230511107 5.613987834)
16139,7500,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,6,1,0.0,0.0,POINT (-3.230511107 5.613987834)
16140,7501,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,6,2,0.0,0.0,POINT (-3.230511107 5.613987834)
16141,7502,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,7,1,0.0,0.0,POINT (-3.230511107 5.613987834)
16142,7503,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,7,2,0.0,0.0,POINT (-3.230511107 5.613987834)
16143,7504,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,8,1,1.0,1.0,POINT (-3.230511107 5.613987834)
16144,7505,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,9,1,,,POINT (-3.230511107 5.613987834)
16145,7506,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,9,2,,,POINT (-3.230511107 5.613987834)
16146,7507,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,10,1,,,POINT (-3.230511107 5.613987834)
16147,7508,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,10,2,,,POINT (-3.230511107 5.613987834)
16148,7509,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,11,1,,,POINT (-3.230511107 5.613987834)
16149,7510,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,11,2,,,POINT (-3.230511107 5.613987834)
16150,7511,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,12,1,1.0,1.0,POINT (-3.230511107 5.613987834)
16151,7512,137483472.0,-3.230511107,5.613987834,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7, 9-12",0,Open water - freshwater,Lake,12,2,1.0,1.0,POINT (-3.230511107 5.613987834)
16152,7513,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,1,1,,,POINT (5.233490178 5.611152696)
16153,7514,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,2,1,,,POINT (5.233490178 5.611152696)
16154,7515,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,3,1,0.0,0.0,POINT (5.233490178 5.611152696)
16155,7516,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,3,2,0.0,0.0,POINT (5.233490178 5.611152696)
16156,7517,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,4,1,0.0,0.0,POINT (5.233490178 5.611152696)
16157,7518,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,4,2,0.0,0.0,POINT (5.233490178 5.611152696)
16158,7519,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,5,1,1.0,1.0,POINT (5.233490178 5.611152696)
16159,7520,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,5,2,1.0,1.0,POINT (5.233490178 5.611152696)
16160,7521,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,6,1,0.0,0.0,POINT (5.233490178 5.611152696)
16161,7522,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,6,2,0.0,0.0,POINT (5.233490178 5.611152696)
16162,7523,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,7,1,0.0,1.0,POINT (5.233490178 5.611152696)
16163,7524,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,7,2,0.0,1.0,POINT (5.233490178 5.611152696)
16164,7525,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,8,1,0.0,0.0,POINT (5.233490178 5.611152696)
16165,7526,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,8,2,0.0,0.0,POINT (5.233490178 5.611152696)
16166,7527,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,9,1,0.0,0.0,POINT (5.233490178 5.611152696)
16167,7528,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,9,2,0.0,0.0,POINT (5.233490178 5.611152696)
16168,7529,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,10,1,0.0,0.0,POINT (5.233490178 5.611152696)
16169,7530,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,10,2,0.0,0.0,POINT (5.233490178 5.611152696)
16170,7531,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,11,1,,,POINT (5.233490178 5.611152696)
16171,7532,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,11,2,,,POINT (5.233490178 5.611152696)
16172,7533,137483473.0,5.233490178,5.611152696,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,3-11,0,Open water - freshwater,River,12,1,,,POINT (5.233490178 5.611152696)
16173,7534,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,1,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16174,7535,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,1,2,0.0,0.0,POINT (-0.36378229 5.591779614)
16175,7536,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,2,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16176,7537,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,2,2,0.0,0.0,POINT (-0.36378229 5.591779614)
16177,7538,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,3,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16178,7539,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,3,2,0.0,0.0,POINT (-0.36378229 5.591779614)
16179,7540,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,4,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16180,7541,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,4,2,0.0,0.0,POINT (-0.36378229 5.591779614)
16181,7542,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,5,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16182,7543,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,5,2,0.0,0.0,POINT (-0.36378229 5.591779614)
16183,7544,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,6,1,0.0,0.0,POINT (-0.36378229 5.591779614)
16184,7545,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,7,1,,,POINT (-0.36378229 5.591779614)
16185,7546,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,7,2,,,POINT (-0.36378229 5.591779614)
16186,7547,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,8,1,,,POINT (-0.36378229 5.591779614)
16187,7548,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,8,2,,,POINT (-0.36378229 5.591779614)
16188,7549,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,9,1,,,POINT (-0.36378229 5.591779614)
16189,7550,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,9,2,,,POINT (-0.36378229 5.591779614)
16190,7551,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,10,1,,,POINT (-0.36378229 5.591779614)
16191,7552,137483474.0,-0.36378229,5.591779614,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-5, 7-10",0,Open water - freshwater,Lake,10,2,,,POINT (-0.36378229 5.591779614)
