,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
27714,1418,1418,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,,,POINT (-13.1664315 11.89842089)
27715,1419,1419,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-13.1664315 11.89842089)
27716,1420,1420,104.0,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-13.1664315 11.89842089)
27717,1421,1421,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,,,POINT (12.47928718 11.8816084)
27718,1422,1422,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,,,POINT (12.47928718 11.8816084)
27719,1423,1423,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,,,POINT (12.47928718 11.8816084)
27720,1424,1424,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,,,POINT (12.47928718 11.8816084)
27721,1425,1425,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,,,POINT (12.47928718 11.8816084)
27722,1426,1426,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,,,POINT (12.47928718 11.8816084)
27723,1427,1427,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,7,0,,,POINT (12.47928718 11.8816084)
27724,1428,1428,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,,,POINT (12.47928718 11.8816084)
27725,1429,1429,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,,,POINT (12.47928718 11.8816084)
27726,1430,1430,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,,,POINT (12.47928718 11.8816084)
27727,1431,1431,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,,,POINT (12.47928718 11.8816084)
27728,1432,1432,105.0,137483280.0,12.47928718,11.8816084,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,,,POINT (12.47928718 11.8816084)
27729,1433,1433,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-14.31467766 11.87968704)
27730,1434,1434,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-14.31467766 11.87968704)
27731,1435,1435,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-14.31467766 11.87968704)
27732,1436,1436,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-14.31467766 11.87968704)
27733,1437,1437,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-14.31467766 11.87968704)
27734,1438,1438,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-14.31467766 11.87968704)
27735,1439,1439,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,7,1,,,POINT (-14.31467766 11.87968704)
27736,1440,1440,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-14.31467766 11.87968704)
27737,1441,1441,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-14.31467766 11.87968704)
27738,1442,1442,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-14.31467766 11.87968704)
27739,1443,1443,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-14.31467766 11.87968704)
27740,1444,1444,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-14.31467766 11.87968704)
27741,1445,1445,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-14.31467766 11.87968704)
27742,1446,1446,106.0,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-14.31467766 11.87968704)
27743,1447,1447,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,1,0,,,POINT (13.09367505 11.85086819)
27744,1448,1448,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,2,0,,,POINT (13.09367505 11.85086819)
27745,1449,1449,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,3,0,,,POINT (13.09367505 11.85086819)
27746,1450,1450,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,0,,,POINT (13.09367505 11.85086819)
27747,1451,1451,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,0,,,POINT (13.09367505 11.85086819)
27748,1452,1452,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,0,,,POINT (13.09367505 11.85086819)
27749,1453,1453,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,0,,,POINT (13.09367505 11.85086819)
27750,1454,1454,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,8,0,,,POINT (13.09367505 11.85086819)
27751,1455,1455,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,9,0,,,POINT (13.09367505 11.85086819)
27752,1456,1456,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,10,0,,,POINT (13.09367505 11.85086819)
27753,1457,1457,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,11,0,,,POINT (13.09367505 11.85086819)
27754,1458,1458,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,0,,,POINT (13.09367505 11.85086819)
27755,1459,1459,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,2,,,POINT (13.09367505 11.85086819)
27756,1460,1460,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,2,,,POINT (13.09367505 11.85086819)
27757,1461,1461,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,2,,,POINT (13.09367505 11.85086819)
27758,1462,1462,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,2,,,POINT (13.09367505 11.85086819)
27759,1463,1463,107.0,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,2,,,POINT (13.09367505 11.85086819)
27760,1464,1464,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-14.98845221 11.79227898)
27761,1465,1465,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-14.98845221 11.79227898)
27762,1466,1466,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-14.98845221 11.79227898)
27763,1467,1467,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-14.98845221 11.79227898)
27764,1468,1468,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-14.98845221 11.79227898)
27765,1469,1469,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-14.98845221 11.79227898)
27766,1470,1470,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,1,,,POINT (-14.98845221 11.79227898)
27767,1471,1471,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-14.98845221 11.79227898)
27768,1472,1472,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-14.98845221 11.79227898)
27769,1473,1473,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-14.98845221 11.79227898)
27770,1474,1474,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-14.98845221 11.79227898)
27771,1475,1475,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-14.98845221 11.79227898)
27772,1476,1476,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,2,,,POINT (-14.98845221 11.79227898)
27773,1477,1477,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-14.98845221 11.79227898)
27774,1478,1478,108.0,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-14.98845221 11.79227898)
27775,1479,1479,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,1,1,,,POINT (-15.96009294 11.75506676)
27776,1480,1480,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,2,1,,,POINT (-15.96009294 11.75506676)
27777,1481,1481,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,3,1,,,POINT (-15.96009294 11.75506676)
27778,1482,1482,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,4,1,,,POINT (-15.96009294 11.75506676)
27779,1483,1483,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,5,1,,,POINT (-15.96009294 11.75506676)
27780,1484,1484,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,6,1,,,POINT (-15.96009294 11.75506676)
27781,1485,1485,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,7,1,,,POINT (-15.96009294 11.75506676)
27782,1486,1486,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,8,1,,,POINT (-15.96009294 11.75506676)
27783,1487,1487,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,9,1,,,POINT (-15.96009294 11.75506676)
27784,1488,1488,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,10,1,,,POINT (-15.96009294 11.75506676)
27785,1489,1489,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,11,1,,,POINT (-15.96009294 11.75506676)
27786,1490,1490,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,12,1,,,POINT (-15.96009294 11.75506676)
27787,1491,1491,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,6,2,,,POINT (-15.96009294 11.75506676)
27788,1492,1492,109.0,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,1-12,0,"6, 9",0,Open water - marine,No Comment,9,2,,,POINT (-15.96009294 11.75506676)
27789,1493,1493,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,,,POINT (8.003210383999999 11.733942)
27790,1494,1494,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,,,POINT (8.003210383999999 11.733942)
27791,1495,1495,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,,,POINT (8.003210383999999 11.733942)
27792,1496,1496,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,,,POINT (8.003210383999999 11.733942)
27793,1497,1497,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,1,,,POINT (8.003210383999999 11.733942)
27794,1498,1498,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,,,POINT (8.003210383999999 11.733942)
27795,1499,1499,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,,,POINT (8.003210383999999 11.733942)
27796,1500,1500,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,,,POINT (8.003210383999999 11.733942)
27797,1501,1501,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,,,POINT (8.003210383999999 11.733942)
27798,1502,1502,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,,,POINT (8.003210383999999 11.733942)
27799,1503,1503,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,,,POINT (8.003210383999999 11.733942)
27800,1504,1504,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,,,POINT (8.003210383999999 11.733942)
27801,1505,1505,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,2,,,POINT (8.003210383999999 11.733942)
27802,1506,1506,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,2,,,POINT (8.003210383999999 11.733942)
27803,1507,1507,110.0,137483285.0,8.003210383999999,11.733942,0.0,1.0,2018,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,2,,,POINT (8.003210383999999 11.733942)
27804,1508,1508,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,1,1,,,POINT (-15.55309207 11.71689931)
27805,1509,1509,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,2,1,,,POINT (-15.55309207 11.71689931)
27806,1510,1510,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,3,1,,,POINT (-15.55309207 11.71689931)
27807,1511,1511,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,4,1,,,POINT (-15.55309207 11.71689931)
27808,1512,1512,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,5,1,,,POINT (-15.55309207 11.71689931)
27809,1513,1513,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,6,1,,,POINT (-15.55309207 11.71689931)
27810,1514,1514,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,7,1,,,POINT (-15.55309207 11.71689931)
27811,1515,1515,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,8,1,,,POINT (-15.55309207 11.71689931)
27812,1516,1516,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,9,1,,,POINT (-15.55309207 11.71689931)
27813,1517,1517,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,10,1,,,POINT (-15.55309207 11.71689931)
27814,1518,1518,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,11,1,,,POINT (-15.55309207 11.71689931)
27815,1519,1519,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,12,1,,,POINT (-15.55309207 11.71689931)
27816,1520,1520,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,6,2,,,POINT (-15.55309207 11.71689931)
27817,1521,1521,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,7,2,,,POINT (-15.55309207 11.71689931)
27818,1522,1522,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,8,2,,,POINT (-15.55309207 11.71689931)
27819,1523,1523,111.0,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,9,2,,,POINT (-15.55309207 11.71689931)
27820,1524,1524,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,0,,,POINT (7.946311102999999 11.65617805)
27821,1525,1525,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,0,,,POINT (7.946311102999999 11.65617805)
27822,1526,1526,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,0,,,POINT (7.946311102999999 11.65617805)
27823,1527,1527,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,6,0,,,POINT (7.946311102999999 11.65617805)
27824,1528,1528,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,,,POINT (7.946311102999999 11.65617805)
27825,1529,1529,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,,,POINT (7.946311102999999 11.65617805)
27826,1530,1530,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,,,POINT (7.946311102999999 11.65617805)
27827,1531,1531,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,,,POINT (7.946311102999999 11.65617805)
27828,1532,1532,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,,,POINT (7.946311102999999 11.65617805)
27829,1533,1533,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,,,POINT (7.946311102999999 11.65617805)
27830,1534,1534,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,,,POINT (7.946311102999999 11.65617805)
27831,1535,1535,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,,,POINT (7.946311102999999 11.65617805)
27832,1536,1536,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,2,,,POINT (7.946311102999999 11.65617805)
27833,1537,1537,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,2,,,POINT (7.946311102999999 11.65617805)
27834,1538,1538,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,2,,,POINT (7.946311102999999 11.65617805)
27835,1539,1539,112.0,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,2,,,POINT (7.946311102999999 11.65617805)
27836,1540,1540,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,,,POINT (-14.71483818 11.59738915)
27837,1541,1541,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,2,1,,,POINT (-14.71483818 11.59738915)
27838,1542,1542,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,3,1,,,POINT (-14.71483818 11.59738915)
27839,1543,1543,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,4,1,,,POINT (-14.71483818 11.59738915)
27840,1544,1544,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,5,1,,,POINT (-14.71483818 11.59738915)
27841,1545,1545,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,6,1,,,POINT (-14.71483818 11.59738915)
27842,1546,1546,113.0,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,1,,,POINT (-14.71483818 11.59738915)
