,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
21999,4376,1483,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
22000,4377,1484,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
22001,4378,1485,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
22002,4379,1486,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
22003,4380,1487,123.0,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (35.21163829 23.95931775)
22004,4381,1488,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,1,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22005,4382,1489,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,2,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22006,4383,1490,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,3,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22007,4384,1491,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,5,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22008,4385,1492,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,6,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22009,4386,1493,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,7,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22010,4387,1494,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,8,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22011,4388,1495,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22012,4389,1496,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,4,2,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22013,4390,1497,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,9,2,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22014,4391,1498,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22015,4392,1499,124.0,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2,2018-12-01,2018-12-05,POINT (35.76135375 23.93210354)
22016,4393,1500,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22017,4394,1501,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22018,4395,1502,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22019,4396,1503,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22020,4397,1504,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22021,4398,1505,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22022,4399,1506,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22023,4400,1507,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22024,4401,1508,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22025,4402,1509,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22026,4403,1510,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22027,4404,1511,125.0,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (35.69792504000001 23.92080871999999)
22028,4405,1512,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22029,4406,1513,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22030,4407,1514,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22031,4408,1515,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22032,4409,1516,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22033,4410,1517,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22034,4411,1518,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22035,4412,1519,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22036,4413,1520,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22037,4414,1521,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22038,4415,1522,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22039,4416,1523,126.0,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-11-01,2018-11-05,POINT (34.98155376 23.89668211)
22040,4417,1524,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22041,4418,1525,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22042,4419,1526,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22043,4420,1527,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22044,4421,1528,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22045,4422,1529,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22046,4423,1530,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22047,4424,1531,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22048,4425,1532,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22049,4426,1533,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22050,4427,1534,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22051,4428,1535,127.0,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,2018-01-01,2018-01-05,POINT (32.87503666 23.76175677000001)
22052,4429,1536,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22053,4430,1537,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22054,4431,1538,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22055,4432,1539,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22056,4433,1540,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22057,4434,1541,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22058,4435,1542,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22059,4436,1543,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22060,4437,1544,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22061,4438,1545,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22062,4439,1546,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22063,4440,1547,128.0,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (35.41871436 23.75560373999999)
22064,4441,1548,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22065,4442,1549,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22066,4443,1550,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22067,4444,1551,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22068,4445,1552,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22069,4446,1553,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22070,4447,1554,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22071,4448,1555,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22072,4449,1556,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22073,4450,1557,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22074,4451,1558,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22075,4452,1559,129.0,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (32.54701074 23.73637737999999)
22076,4453,1560,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22077,4454,1561,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22078,4455,1562,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22079,4456,1563,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22080,4457,1564,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22081,4458,1565,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22082,4459,1566,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22083,4460,1567,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22084,4461,1568,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22085,4462,1569,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22086,4463,1570,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22087,4464,1571,130.0,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (35.22034419 23.70562097000001)
22088,4465,1572,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22089,4466,1573,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22090,4467,1574,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22091,4468,1575,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22092,4469,1576,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22093,4470,1577,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22094,4471,1578,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22095,4472,1579,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22096,4473,1580,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22097,4474,1581,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22098,4475,1582,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22099,4476,1583,131.0,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (13.1403138 23.66001199999999)
22100,4477,1584,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22101,4478,1585,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22102,4479,1586,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22103,4480,1587,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22104,4481,1588,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22105,4482,1589,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22106,4483,1590,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22107,4484,1591,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22108,4485,1592,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22109,4486,1593,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22110,4487,1594,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22111,4488,1595,132.0,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,2018-01-01,2018-01-05,POINT (32.50596864 23.58394623)
22112,4489,1596,133.0,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (21.77687848 23.50229391999999)
22113,4490,1597,133.0,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (21.77687848 23.50229391999999)
