PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137712231,516401344,0.223244175,8.345325642,FALSE,1,a.dankarami@gmail.com,43:48.3,428.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,601,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,NA
137712232,516401345,-0.670665299,8.341523923,FALSE,1,a.dankarami@gmail.com,33:12.5,234.6,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,602,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,NA
137712233,516401346,-10.51672836,8.329406182,FALSE,1,a.dankarami@gmail.com,26:54.8,2093.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,603,1,0,2-Dec,0,Open water - freshwater,NA
137712234,516401347,-4.03363047,8.306359722,FALSE,1,a.dankarami@gmail.com,37:05.9,593.4,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,604,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,NA
137712235,516401348,-0.563707087,8.232002278,FALSE,1,a.dankarami@gmail.com,44:40.7,523.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,605,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - marine,NA
137712236,516401349,3.763436616,8.17167109,FALSE,1,a.dankarami@gmail.com,57:29.3,837.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,606,"1,3,5,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712237,516401350,5.639558273,8.164308445,FALSE,1,a.dankarami@gmail.com,04:07.1,465.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,607,"1,2,3,4,5,8",0,"6,7,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712238,516401351,9.69215517,8.162883432,FALSE,1,a.dankarami@gmail.com,19:57.7,1010.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,608,"2,12",0,"1,3,4,5,6,7,8,9,10",11,Open water - freshwater,NA
137712239,516401352,6.692972289,8.162170927,FALSE,1,a.dankarami@gmail.com,33:01.8,853.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,609,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
137712240,516401353,-12.93727975,8.1422213,FALSE,1,a.dankarami@gmail.com,41:41.6,11388.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,610,0,"1,3,12","2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),NA
137712241,516401354,7.42862092,8.046524003,FALSE,1,a.dankarami@gmail.com,49:26.3,529.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,611,"1,2,3,8,11,12",0,"4,5,6,7,8,10",0,Open water - freshwater,NA
137712242,516401355,10.08174424,8.008298742,FALSE,1,a.dankarami@gmail.com,55:11.9,414.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,612,"2,11,12",0,"1,3,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712243,516401356,2.661518294,7.97886055,FALSE,1,a.dankarami@gmail.com,49:54.0,1065,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,613,0,"1,5","2,3,4,6,7,8,9,10,11,12",0,Forest/woodlands,NA
137712244,516401357,4.551631578,7.967228286,FALSE,1,a.dankarami@gmail.com,54:20.3,334.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,614,"1,12",0,2-Nov,0,Open water - marine,NA
137712245,516401358,5.467305804,7.950373943,FALSE,1,a.dankarami@gmail.com,57:50.8,277.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,615,"1,2,3",0,4-Dec,0,Open water - Constructed (e.g. aquaculture),NA
137712246,516401359,-12.78585926,7.931146572,FALSE,1,a.dankarami@gmail.com,17:54.9,1272,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,616,"1,3,5,11,12",0,"2,4,6,7,8,9,10",0,Open water - marine,NA
137712247,516401360,7.143502664,7.915243113,FALSE,1,a.dankarami@gmail.com,27:03.3,610.6,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,617,0,"1,2,11,12",3-Oct,0,Wetlands - freshwater,NA
137712248,516401361,-11.1133935,7.868010982,FALSE,1,a.dankarami@gmail.com,34:23.2,502.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,618,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712249,516401362,8.947178788,7.848312698,FALSE,1,a.dankarami@gmail.com,37:23.3,246.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,619,"2,7,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,NA
137712250,516401363,-11.75234445,7.832175023,FALSE,1,a.dankarami@gmail.com,46:45.4,628.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,620,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712251,516401364,0.072134608,7.817699097,FALSE,1,a.dankarami@gmail.com,50:28.8,291.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,621,"2,3,5,11,12",0,"1,4,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712252,516401365,6.774745573,7.817461791,FALSE,1,a.dankarami@gmail.com,11:37.1,1335.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,622,"1,2,3,8,11,12",0,"4,5,6,7,9,10",0,Open water - freshwater,NA
137712253,516401366,-12.70874985,7.814614127,FALSE,1,a.dankarami@gmail.com,38:48.4,1699.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,623,"1,3,4,5,12",0,"2,6,7,8,9,10,11",0,Open water - marine,NA
137712254,516401367,7.070435281,7.761935747,FALSE,1,a.dankarami@gmail.com,44:01.8,377.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,624,0,"1,2,3,11,12",4-Oct,0,Forest/woodlands,NA
137712255,516401368,-11.89847921,7.755292084,FALSE,1,a.dankarami@gmail.com,48:59.4,364.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,625,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712256,516401369,-12.38072394,7.755292084,FALSE,1,a.dankarami@gmail.com,58:16.7,621.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,626,"1,2,3,4,7,10,11,12",0,"5,6,8,9",0,Open water - marine,NA
137712257,516401370,8.601119225,7.739395164,FALSE,1,a.dankarami@gmail.com,12:43.6,934.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,627,"2,7,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,NA
137712258,516401371,-13.01625471,7.656361006,FALSE,1,a.dankarami@gmail.com,23:58.8,742.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,628,"1,2,3,11,12",0,"4,5,6,7,8,9,10",0,Open water - marine,NA
137712259,516401372,-12.53432091,7.64544912,FALSE,1,a.dankarami@gmail.com,27:51.7,299.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,629,"1,3,10,12",0,"2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712260,516401373,10.1706688,7.627658584,FALSE,1,a.dankarami@gmail.com,38:15.0,4291.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,630,0,"2,12","1,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137712261,516401374,10.19150078,7.617459002,FALSE,1,a.dankarami@gmail.com,41:46.1,278.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,631,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712262,516401375,8.993817543,7.59872085,FALSE,1,a.dankarami@gmail.com,44:33.2,234.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,632,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,NA
137712263,516401376,-0.763942809,7.590656574,FALSE,1,a.dankarami@gmail.com,56:00.4,754.5,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,633,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137712264,516401377,-7.01788895,7.551523206,FALSE,1,a.dankarami@gmail.com,00:57.6,364.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,634,"1,3,6,11,12",0,"2,4,5,7,8,9,10",0,Open water - freshwater,NA
137712265,516401378,0.025806778,7.541799693,FALSE,1,a.dankarami@gmail.com,05:33.1,342.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,635,"1,2,3,5,6,11,12",0,"4,7,8,9,10",0,Open water - marine,NA
137712266,516401379,-11.571697,7.445287529,FALSE,1,a.dankarami@gmail.com,33:37.8,1751.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,636,0,"1,4","2,3,5,6,7,8,9,10,11,12",0,Forest/woodlands,NA
137712267,516401380,6.723132017,7.387200515,FALSE,1,a.dankarami@gmail.com,41:10.9,520.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,637,"1,2,3,7,8,11,12",0,"4,5,6,9,10",0,Open water - freshwater,NA
137712268,516401381,-12.30672378,7.384118555,FALSE,1,a.dankarami@gmail.com,15:04.3,270.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,638,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712269,516401382,6.139214803,7.377243489,FALSE,1,a.dankarami@gmail.com,14:29.8,504.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,639,0,"1,2,3,12",4-Nov,0,Cultivated (Cropland/ Plantation)  ,NA
137712270,516401383,-11.95071462,7.282899601,FALSE,1,a.dankarami@gmail.com,20:40.0,436.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,640,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712271,516401384,0.186555021,7.278396233,FALSE,1,a.dankarami@gmail.com,25:27.5,354.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,641,"1,3,4,11,12",0,"2,5,6,7,8,9,10",0,Open water - marine,NA
137712272,516401385,-11.95258017,7.271048726,FALSE,1,a.dankarami@gmail.com,20:00.2,375.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,642,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712273,516401386,2.460038872,7.263227315,FALSE,1,a.dankarami@gmail.com,30:41.4,720.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,643,1,0,2-Dec,0,Open water - freshwater,NA
137712274,516401387,-5.653238974,7.219856436,FALSE,1,a.dankarami@gmail.com,37:35.5,493.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,644,1,0,2-Dec,0,Open water - freshwater,NA
137712275,516401388,-0.018966427,7.195447287,FALSE,1,a.dankarami@gmail.com,42:40.2,384.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,645,"1,2,3,11,12",0,4-Oct,0,Open water - marine,NA
137712276,516401389,-7.082561357,7.187864123,FALSE,1,a.dankarami@gmail.com,45:39.1,258.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,646,"1,2,3,12",0,4-Nov,0,Open water - freshwater,NA
137712277,516401390,0.277345131,7.10943297,FALSE,1,a.dankarami@gmail.com,50:09.9,350.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,647,"1,6,8",0,"2,3,4,5,7,9,10,11,12",0,Open water - marine,NA
137712278,516401391,6.70105634,7.066313248,FALSE,1,a.dankarami@gmail.com,53:37.5,287.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,648,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
137712279,516401392,1.577011774,7.056600005,FALSE,1,a.dankarami@gmail.com,58:41.9,384.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,649,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712280,516401393,6.689241189,7.040964471,FALSE,1,a.dankarami@gmail.com,02:38.7,316.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,650,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
137712281,516401394,9.714541773,6.880611207,FALSE,1,a.dankarami@gmail.com,09:03.3,461,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,651,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712282,516401395,-10.28446736,6.799625688,FALSE,1,a.dankarami@gmail.com,27:20.3,1243.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,652,"1,6",0,"2,3,4,5,7,8,9,10,11,12",0,Open water - freshwater,NA
137712283,516401396,-6.996124198,6.784471984,FALSE,1,a.dankarami@gmail.com,31:07.3,373.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,653,"1,3",0,"2,4,5,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712284,516401397,-11.27756192,6.727886465,FALSE,1,a.dankarami@gmail.com,37:11.4,510.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,654,"1,4,6",0,"2,3,5,7,8,9,10,11,12",0,Open water - marine,NA
137712285,516401398,-9.158607811,6.660891823,FALSE,1,a.dankarami@gmail.com,44:53.9,608.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,655,"1,5,11,12",0,"2,3,4,6,7,8,9,10",0,Open water - freshwater,NA
137712286,516401399,-4.166706385,6.640534796,FALSE,1,a.dankarami@gmail.com,51:51.3,563.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,656,"2,3,11",0,"1,4,5,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712287,516401400,2.797703459,6.584202172,FALSE,1,a.dankarami@gmail.com,57:05.6,460.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,657,0,"1,5","2,3,4,6,7,8,9,10,11,12",0,Forest/woodlands,NA
137712288,516401401,-7.048981453,6.58112536,FALSE,1,a.dankarami@gmail.com,02:37.7,478.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,658,"1,5,11,12",0,"2,3,4,6,7,8,9,10",0,Open water - freshwater,NA
137712289,516401402,3.721772661,6.531662226,FALSE,1,a.dankarami@gmail.com,08:11.2,479.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,659,"1,5,10,12",0,"2,3,4,6,7,8,9,11",0,Open water - marine,NA
137712290,516401403,-1.415019831,6.514386753,FALSE,1,a.dankarami@gmail.com,13:03.1,438,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,660,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
137712291,516401404,2.121752434,6.424232341,FALSE,1,a.dankarami@gmail.com,19:57.9,560.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,661,"1,5",0,"2,3,4,6,7,8,9,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712292,516401405,4.315639477,6.406250652,FALSE,1,a.dankarami@gmail.com,08:02.6,3030.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,662,1,0,2-Dec,0,Open water - marine,NA
137712293,516401406,3.245746433,6.401045541,FALSE,1,a.dankarami@gmail.com,16:41.8,665.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,663,"1,3,5,8,9,10",0,"2,4,6,7,11,12",0,Open water - marine,NA
137712294,516401407,1.928978913,6.398443005,FALSE,1,a.dankarami@gmail.com,27:46.6,810.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,664,"1,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - marine,NA
137712295,516401408,-10.79345164,6.385667106,FALSE,1,a.dankarami@gmail.com,32:59.7,456.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,665,"1,4",0,"2,3,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712296,516401409,2.599333287,6.35727733,FALSE,1,a.dankarami@gmail.com,39:24.4,530.6,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,666,"1,3,5,8",0,"2,4,6,7,9,10,12",11,Open water - marine,NA
137712297,516401410,4.626875436,6.341427035,FALSE,1,a.dankarami@gmail.com,45:01.5,483,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,667,1,0,2-Dec,0,Open water - marine,NA
137712298,516401411,2.26229055,6.337641961,FALSE,1,a.dankarami@gmail.com,51:23.1,527.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,668,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,NA
137712299,516401412,-9.760869603,6.277794051,FALSE,1,a.dankarami@gmail.com,00:24.3,687.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,669,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,NA
137712300,516401413,-7.040897403,6.260053865,FALSE,1,a.dankarami@gmail.com,16:06.2,1087.8,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,670,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,NA
137712301,516401414,1.392633229,6.245152562,FALSE,1,a.dankarami@gmail.com,20:28.4,408.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,671,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,NA
137712302,516401415,-5.124666416,6.238293371,FALSE,1,a.dankarami@gmail.com,29:49.8,707.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,672,"1,2,11,12",0,3-Oct,0,Open water - Constructed (e.g. aquaculture),NA
137712303,516401416,4.613505659,6.237583804,FALSE,1,a.dankarami@gmail.com,36:49.7,565.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,673,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,NA
137712304,516401417,-7.747008156,6.227413454,FALSE,1,a.dankarami@gmail.com,58:19.3,829.2,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,674,0,0,1-Dec,0,I am unsure,NA
137712305,516401418,1.445490485,6.221027518,FALSE,1,a.dankarami@gmail.com,05:41.4,520.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,675,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712306,516401419,-10.46449296,6.198322579,FALSE,1,a.dankarami@gmail.com,14:04.9,581.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,676,1,0,2-Dec,0,Open water - marine,NA
137712307,516401420,-3.3980997,6.147712904,FALSE,1,a.dankarami@gmail.com,17:04.8,258,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,677,0,0,1-Dec,0,I am unsure,NA
137712308,516401421,8.253194111,6.004422955,FALSE,1,a.dankarami@gmail.com,21:59.8,371.8,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,678,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712309,516401422,-4.859447362,5.962577902,FALSE,1,a.dankarami@gmail.com,28:30.9,469.2,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,679,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712310,516401423,5.378692169,5.95572223,FALSE,1,a.dankarami@gmail.com,53:16.1,1563.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,680,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,NA
137712311,516401424,0.50152208,5.860933329,FALSE,1,a.dankarami@gmail.com,59:48.2,470.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,681,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads)  ,NA
137712312,516401425,0.482244728,5.842261062,FALSE,1,a.dankarami@gmail.com,36:41.6,265.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,682,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712313,516401426,5.777608988,5.834934135,FALSE,1,a.dankarami@gmail.com,38:43.6,200,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,683,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,
137712314,516401427,0.490328779,5.829734438,FALSE,1,a.dankarami@gmail.com,40:59.6,187.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,684,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,
137712315,516401428,6.645089834,5.76852333,FALSE,1,a.dankarami@gmail.com,44:13.4,271.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,685,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
137712316,516401429,5.175347197,5.730712735,FALSE,1,a.dankarami@gmail.com,10:56.9,358.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,686,"1,2",0,3-Dec,0,Open water - marine,NA
137712317,516401430,0.081773284,5.693849753,FALSE,1,a.dankarami@gmail.com,17:52.3,481.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,687,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,NA
137712318,516401431,-3.204393404,5.688415021,FALSE,1,a.dankarami@gmail.com,45:21.3,1715,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,688,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712319,516401432,5.526070635,5.656989072,FALSE,1,a.dankarami@gmail.com,06:20.2,1324.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,689,0,"1,2,11,12",3-Oct,0,Wetlands - marine (e.g. mangroves),NA
137712320,516401433,6.415316233,5.647065434,FALSE,1,a.dankarami@gmail.com,11:10.9,356.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,690,"1,2,3,6,11,12",0,"4,5,7,8,9,10",0,Open water - freshwater,NA
137712321,516401434,-4.821203582,5.627927456,FALSE,1,a.dankarami@gmail.com,18:18.9,494,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,691,"2,3,8,11",0,"1,4,5,6,7,9,10,12",0,Open water - freshwater,NA
137712322,516401435,5.491868881,5.510277727,FALSE,1,a.dankarami@gmail.com,26:12.4,539.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,692,"1,11,12",0,2-Oct,0,Open water - marine,NA
137712323,516401436,-4.862556612,5.505789535,FALSE,1,a.dankarami@gmail.com,30:14.2,307.9,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,693,"2,3,11",0,"1,4,5,6,7,8,9,10,12",0,Open water - freshwater,NA
137712324,516401437,8.016269235,5.476735194,FALSE,1,a.dankarami@gmail.com,38:39.3,571,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,694,11,0,"1,4,5,6,7,9,10,12","2,3,8",Open water - freshwater,NA
137712325,516401438,-6.380181705,5.405876701,FALSE,1,a.dankarami@gmail.com,41:52.7,259.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,695,0,0,1-Dec,0,I am unsure,Image was bad
137712326,516401439,-3.269687661,5.33549859,FALSE,1,a.dankarami@gmail.com,44:51.5,245,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,696,0,0,1-Dec,0,I am unsure,Image was bad
137712327,516401440,-0.695850227,5.310230519,FALSE,1,a.dankarami@gmail.com,50:11.8,386.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,697,"1,2,10,11,12",0,"3,4,6,7,8,9",5,Open water - marine,NA
137712328,516401441,-4.017462369,5.280949157,FALSE,1,a.dankarami@gmail.com,53:49.5,283.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,698,0,0,1-Dec,0,I am unsure,Image was bad
137712329,516401442,-6.262962967,5.238446347,FALSE,1,a.dankarami@gmail.com,58:21.4,337.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,699,0,0,1-Dec,0,I am unsure,Image was bad
137712330,516401443,-1.008329886,5.207515517,FALSE,1,a.dankarami@gmail.com,07:42.9,627.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,700,"1,2,5,9,10,11,12",0,"3,4,6,7,8",0,Open water - marine,NA
137712331,516401444,-3.557604243,5.20184896,FALSE,1,a.dankarami@gmail.com,39:37.2,16380.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,701,0,0,1-Dec,0,I am unsure,Image was bad
137712332,516401445,5.768903087,5.175877879,FALSE,1,a.dankarami@gmail.com,01:12.0,84.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,702,"1,3,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - freshwater,
137712333,516401446,5.74744926,5.169031131,FALSE,1,a.dankarami@gmail.com,01:26.8,79.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,703,"1,3,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712334,516401447,6.321416873,5.16076791,FALSE,1,a.dankarami@gmail.com,18:49.3,1107.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,704,"1,2,3,11,12",0,4-Oct,0,Open water - freshwater,NA
