,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3788,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3789,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3790,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3791,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (2987460.000068908 3194909.999657447),0.0,1.0
3792,74,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (2987460.000068908 3194909.999657447),,
3793,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3794,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3795,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3796,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3797,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (473130.0000463987 3186420.000537815),,
3798,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (473130.0000463987 3186420.000537815),,
3799,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3800,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3801,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (473130.0000463987 3186420.000537815),,
3802,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (473130.0000463987 3186420.000537815),,
3803,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3804,75,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3805,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3806,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (-315449.9999954574 3184829.999647749),0.0,0.0
3807,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3808,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3809,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (-315449.9999954574 3184829.999647749),,
3810,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (-315449.9999954574 3184829.999647749),,
3811,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (-315449.9999954574 3184829.999647749),,
3812,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (-315449.9999954574 3184829.999647749),,
3813,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3814,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3815,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3816,76,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (-315449.9999954574 3184829.999647749),0.0,1.0
3817,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3295830.000267313 3182820.000253715),,
3818,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3819,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3820,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3295830.000267313 3182820.000253715),0.0,0.0
3821,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3822,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3823,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3295830.000267313 3182820.000253715),,
3824,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3295830.000267313 3182820.000253715),,
3825,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3295830.000267313 3182820.000253715),,
3826,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3827,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3828,77,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3829,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (905820.0000238525 3182339.999580318),,
3830,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (905820.0000238525 3182339.999580318),0.0,0.0
3831,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (905820.0000238525 3182339.999580318),1.0,1.0
3832,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3833,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3834,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3835,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3836,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3837,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (905820.0000238525 3182339.999580318),,
3838,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (905820.0000238525 3182339.999580318),,
3839,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (905820.0000238525 3182339.999580318),,
3840,78,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (905820.0000238525 3182339.999580318),0.0,1.0
3841,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3842,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0
3843,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0
3844,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0
3845,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3846,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,POINT (-1412729.999813331 3178500.000444882),,
3847,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3848,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3849,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0
3850,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0
3851,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3852,79,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,POINT (-1412729.999813331 3178500.000444882),0.0,0.0
3853,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,1,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3854,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,3,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3855,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,5,0,POINT (3335249.999773496 3169589.999516121),0.0,0.0
3856,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,6,0,POINT (3335249.999773496 3169589.999516121),0.0,0.0
3857,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,7,0,POINT (3335249.999773496 3169589.999516121),0.0,0.0
3858,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,8,0,POINT (3335249.999773496 3169589.999516121),1.0,2.0
3859,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,9,0,POINT (3335249.999773496 3169589.999516121),1.0,2.0
3860,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,11,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3861,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,12,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3862,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,2,3,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3863,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,4,3,POINT (3335249.999773496 3169589.999516121),1.0,2.0
3864,80,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,10,3,POINT (3335249.999773496 3169589.999516121),1.0,1.0
3865,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3250770.00041911 3164249.999618033),,
3866,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3867,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3868,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3250770.00041911 3164249.999618033),0.0,0.0
3869,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3870,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3871,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3872,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3250770.00041911 3164249.999618033),,
3873,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3250770.00041911 3164249.999618033),,
3874,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3250770.00041911 3164249.999618033),,
3875,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3876,81,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3250770.00041911 3164249.999618033),0.0,1.0
3877,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3250890.000405858 3156780.000189718),,
3878,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3879,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3880,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3250890.000405858 3156780.000189718),0.0,0.0
3881,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3882,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3883,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3884,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3250890.000405858 3156780.000189718),,
3885,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3250890.000405858 3156780.000189718),,
3886,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3887,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3250890.000405858 3156780.000189718),0.0,1.0
3888,82,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3250890.000405858 3156780.000189718),,
3889,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,1,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3890,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,2,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3891,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,3,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3892,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,4,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3893,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,5,1,POINT (2793120.000303475 3153779.999936903),0.0,0.0
3894,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,6,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
3895,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,7,1,POINT (2793120.000303475 3153779.999936903),,
3896,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,9,1,POINT (2793120.000303475 3153779.999936903),,
3897,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,10,1,POINT (2793120.000303475 3153779.999936903),,
3898,83,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,11,1,POINT (2793120.000303475 3153779.999936903),1.0,1.0
