,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7628,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,6,2,POINT (309120.0000190942 927900.000051978),,
7629,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,7,1,POINT (309120.0000190942 927900.000051978),,
7630,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,7,2,POINT (309120.0000190942 927900.000051978),,
7631,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,8,1,POINT (309120.0000190942 927900.000051978),,
7632,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,8,2,POINT (309120.0000190942 927900.000051978),,
7633,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,9,1,POINT (309120.0000190942 927900.000051978),,
7634,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,9,2,POINT (309120.0000190942 927900.000051978),,
7635,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,10,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7636,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,10,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7637,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,11,1,POINT (309120.0000190942 927900.000051978),0.0,0.0
7638,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,11,2,POINT (309120.0000190942 927900.000051978),0.0,0.0
7639,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (309120.0000190942 927900.000051978),1.0,1.0
7640,57,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,12,2,POINT (309120.0000190942 927900.000051978),1.0,1.0
7641,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,1,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7642,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,2,1,POINT (-351720.0000424761 911520.0000544101),0.0,1.0
7643,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,3,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7644,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,4,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7645,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,4,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7646,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,5,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7647,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,5,2,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7648,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,6,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7649,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,6,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7650,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,7,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7651,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,7,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7652,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,8,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7653,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,8,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7654,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,9,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7655,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,9,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7656,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,10,1,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7657,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,10,2,POINT (-351720.0000424761 911520.0000544101),0.0,0.0
7658,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,11,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7659,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,11,2,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7660,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,12,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7661,58,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,12,2,POINT (-351720.0000424761 911520.0000544101),1.0,1.0
7662,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7663,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7664,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7665,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,1,POINT (235620.0000310722 911340.000012541),,
7666,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,2,POINT (235620.0000310722 911340.000012541),,
7667,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,1,POINT (235620.0000310722 911340.000012541),,
7668,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,2,POINT (235620.0000310722 911340.000012541),,
7669,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7670,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7671,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7672,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7673,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7674,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7675,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7676,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7677,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7678,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7679,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7680,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7681,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1,POINT (235620.0000310722 911340.000012541),0.0,0.0
7682,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,2,POINT (235620.0000310722 911340.000012541),0.0,0.0
7683,59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,12,1,POINT (235620.0000310722 911340.000012541),,
7684,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,1,1,POINT (-1123709.999890204 911039.9999523398),1.0,1.0
7685,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,2,1,POINT (-1123709.999890204 911039.9999523398),0.0,1.0
7686,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,2,2,POINT (-1123709.999890204 911039.9999523398),0.0,1.0
7687,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,3,1,POINT (-1123709.999890204 911039.9999523398),,
7688,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,3,2,POINT (-1123709.999890204 911039.9999523398),,
7689,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,4,1,POINT (-1123709.999890204 911039.9999523398),,
7690,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,5,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7691,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,5,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7692,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,6,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7693,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,6,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7694,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,7,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7695,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,7,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7696,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,8,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7697,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,8,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7698,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,9,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7699,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,9,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7700,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7701,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7702,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7703,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,2,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7704,60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,12,1,POINT (-1123709.999890204 911039.9999523398),0.0,0.0
7705,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,1,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7706,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,2,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7707,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,2,2,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7708,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,3,1,POINT (-1134300.000168012 907320.0000146359),,
7709,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,3,2,POINT (-1134300.000168012 907320.0000146359),,
7710,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,4,1,POINT (-1134300.000168012 907320.0000146359),,
7711,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,5,1,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7712,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,5,2,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7713,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,6,1,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7714,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,6,2,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7715,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,7,1,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7716,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,7,2,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7717,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,8,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7718,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,8,2,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7719,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,9,1,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7720,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,9,2,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7721,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7722,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,2,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7723,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7724,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,2,POINT (-1134300.000168012 907320.0000146359),1.0,1.0
7725,61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,12,1,POINT (-1134300.000168012 907320.0000146359),0.0,0.0
7726,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,1,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7727,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,1,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7728,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,2,0,POINT (386130.0000054415 907140.0000390426),0.0,1.0
7729,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,2,2,POINT (386130.0000054415 907140.0000390426),0.0,1.0
7730,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,3,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7731,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,3,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7732,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,4,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7733,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,4,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7734,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,5,0,POINT (386130.0000054415 907140.0000390426),0.0,1.0
7735,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,5,2,POINT (386130.0000054415 907140.0000390426),0.0,1.0
7736,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,6,0,POINT (386130.0000054415 907140.0000390426),,
7737,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,6,2,POINT (386130.0000054415 907140.0000390426),,
7738,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,7,0,POINT (386130.0000054415 907140.0000390426),,
7739,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,7,2,POINT (386130.0000054415 907140.0000390426),,
7740,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,8,0,POINT (386130.0000054415 907140.0000390426),,
7741,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,8,2,POINT (386130.0000054415 907140.0000390426),,
7742,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,9,0,POINT (386130.0000054415 907140.0000390426),,
7743,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,9,2,POINT (386130.0000054415 907140.0000390426),,
7744,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,10,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7745,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,10,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7746,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,11,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7747,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,11,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7748,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,12,0,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7749,62,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,12,2,POINT (386130.0000054415 907140.0000390426),0.0,0.0
7750,63,137483422.0,9.315624954,7.095928019,0.0,1.0,2018,,,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7",3,0,POINT (898830.0000238891 903000.000006603),,
7751,63,137483422.0,9.315624954,7.095928019,0.0,1.0,2018,,,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7",3,2,POINT (898830.0000238891 903000.000006603),,
7752,63,137483422.0,9.315624954,7.095928019,0.0,1.0,2018,,,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7",3,3,POINT (898830.0000238891 903000.000006603),,
7753,63,137483422.0,9.315624954,7.095928019,0.0,1.0,2018,,,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7",4,0,POINT (898830.0000238891 903000.000006603),,
7754,63,137483422.0,9.315624954,7.095928019,0.0,1.0,2018,,,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7",4,2,POINT (898830.0000238891 903000.000006603),,
