,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,08,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,09,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,10,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,11,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,12,0
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,02,1
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,01,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,03,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,04,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,05,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,06,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,07,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,08,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,09,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,10,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,11,2
110,137482730.0,9.256549197,-1.816428645,0.0,1.0,2018,1/02/2018,5/02/2018,2,"1,3-12","1,3-12",0,Open water - marine,na,12,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,02,1
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,07,1
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,01,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,03,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,04,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,05,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,06,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,07,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,08,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,09,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,10,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,11,2
111,137482731.0,9.347961157,-1.911011246,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7",0,"1,3-6,7-12",0,Open water - marine,,12,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,01,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,03,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,04,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,05,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,06,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,07,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,09,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,10,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,11,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,12,0
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,02,1
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,08,1
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,01,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,03,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,04,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,05,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,06,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,07,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,09,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,10,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,11,2
112,137482732.0,25.75174412,-1.965833815,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8","1,3-7,9-12","1,3-7,9-12",0,Open water - freshwater,na,12,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,01,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,02,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,03,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,04,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,05,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,06,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,08,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,09,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,10,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,11,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,12,0
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,07,1
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,01,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,02,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,03,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,04,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,05,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,06,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,08,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,09,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,10,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,11,2
113,137482733.0,9.385894012,-2.02136404,0.0,1.0,2018,1/07/2018,5/07/2018,7,"1-6,8-12","1-6,8-12",0,Open water - freshwater,na,12,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,02,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,03,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,04,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,07,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,08,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,09,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,10,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,11,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,12,0
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,01,1
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,05,1
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,06,1
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,02,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,03,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,04,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,07,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,08,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,09,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,10,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,11,2
114,137482734.0,16.38295098,-2.0338350640000002,0.0,1.0,2018,1/04/2018,5/04/2018,"1,5,6","2-4,7-12","2-4,7-12",0,Open water - freshwater,na,12,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,02,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,04,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,05,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,07,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,09,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,10,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,12,0
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,01,1
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,06,1
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,08,1
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,11,1
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,02,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,04,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,05,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,07,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,09,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,10,2
115,137482735.0,16.22313552,-2.101133163,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,8,11","2,4,5,7,9,10,12","2,4,5,7,9,10,12",0,Open water - freshwater,na,12,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,01,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,04,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,06,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,07,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,08,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,09,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,10,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,11,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,12,0
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,03,1
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,04,1
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,05,1
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,01,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,04,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,06,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,07,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,08,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,09,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,10,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,11,2
116,137482736.0,18.17574473,-2.195967115,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5","1,4,6-12","1,4,6-12",0,Open water - freshwater,na,12,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,01,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,02,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,03,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,04,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,05,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,06,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,07,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,08,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,09,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,10,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,11,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,12,0
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,01,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,04,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,06,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,07,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,09,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,10,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,11,2
117,137482737.0,19.50401648,-2.282099297,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,4,6,7,9-12",0,Wetlands - freshwater,na,12,2
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,02,0
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,03,0
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,04,0
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,05,0
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,07,0
118,137482738.0,16.18147156,-2.356939526,0.0,1.0,2018,1/06/2018,5/06/2018,"1,6,8,11","2-5,7,9,10,12","2-5,7,9,10,12",0,Open water - freshwater,na,09,0
