,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3572,137483447.0,3.1851160519999997,6.409089825,Open water - marine,1,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3573,137483447.0,3.1851160519999997,6.409089825,Open water - marine,2,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3575,137483447.0,3.1851160519999997,6.409089825,Open water - marine,3,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3576,137483447.0,3.1851160519999997,6.409089825,Open water - marine,4,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3578,137483447.0,3.1851160519999997,6.409089825,Open water - marine,5,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3586,137483447.0,3.1851160519999997,6.409089825,Open water - marine,10,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3587,137483447.0,3.1851160519999997,6.409089825,Open water - marine,11,1,0.0,0.0,0,POINT (3.185116052 6.409089825)
3589,137483447.0,3.1851160519999997,6.409089825,Open water - marine,12,1,1.0,2.0,1,POINT (3.185116052 6.409089825)
3591,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,1,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3592,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,2,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3598,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,5,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
3600,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,6,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3602,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,7,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3604,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
3606,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631)
3608,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,10,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3610,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,11,1,0.0,0.0,0,POINT (1.930533538 6.397496631)
3637,137483450.0,-7.294923156,6.391345245,Open water - freshwater,1,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3639,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245)
3641,137483450.0,-7.294923156,6.391345245,Open water - freshwater,3,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3643,137483450.0,-7.294923156,6.391345245,Open water - freshwater,4,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3653,137483450.0,-7.294923156,6.391345245,Open water - freshwater,9,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3655,137483450.0,-7.294923156,6.391345245,Open water - freshwater,10,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3657,137483450.0,-7.294923156,6.391345245,Open water - freshwater,11,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3659,137483450.0,-7.294923156,6.391345245,Open water - freshwater,12,1,0.0,0.0,0,POINT (-7.294923156 6.391345245)
3665,137483451.0,-3.541747066,6.371472027,Open water - freshwater,3,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3667,137483451.0,-3.541747066,6.371472027,Open water - freshwater,4,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3669,137483451.0,-3.541747066,6.371472027,Open water - freshwater,5,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3671,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027)
3673,137483451.0,-3.541747066,6.371472027,Open water - freshwater,7,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3675,137483451.0,-3.541747066,6.371472027,Open water - freshwater,8,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3683,137483451.0,-3.541747066,6.371472027,Open water - freshwater,12,1,0.0,0.0,0,POINT (-3.541747066 6.371472027)
3685,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,6,0,0.0,1.0,0,POINT (-0.019588277 6.347577838999999)
3690,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,1,1,0.0,0.0,0,POINT (-0.019588277 6.347577838999999)
3691,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,2,1,0.0,0.0,0,POINT (-0.019588277 6.347577838999999)
3693,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (-0.019588277 6.347577838999999)
3695,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,4,1,0.0,0.0,0,POINT (-0.019588277 6.347577838999999)
3697,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-0.019588277 6.347577838999999)
3699,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.019588277 6.347577838999999)
3711,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1,POINT (-7.024107451 6.326760022)
3714,137483453.0,-7.024107451,6.326760022,Open water - freshwater,10,1,0.0,0.0,0,POINT (-7.024107451 6.326760022)
3717,137483453.0,-7.024107451,6.326760022,Open water - freshwater,11,1,0.0,0.0,0,POINT (-7.024107451 6.326760022)
3730,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
3731,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.738678268999998 6.269988296)
3732,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,3,1,0.0,0.0,0,POINT (6.738678268999998 6.269988296)
3734,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.738678268999998 6.269988296)
3742,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.738678268999998 6.269988296)
3744,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
3746,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.738678268999998 6.269988296)
3748,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
3750,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.738678268999998 6.269988296)
3751,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,1,1,0.0,0.0,0,POINT (-5.122179016 6.259580801)
3752,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
3753,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
3761,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
3763,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,8,1,0.0,0.0,0,POINT (-5.122179016 6.259580801)
3765,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,9,1,0.0,0.0,0,POINT (-5.122179016 6.259580801)
3767,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,10,1,0.0,0.0,0,POINT (-5.122179016 6.259580801)
3769,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
3771,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,12,1,0.0,0.0,0,POINT (-5.122179016 6.259580801)
3773,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
3774,137483456.0,6.728417743,6.254850188,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.728417743 6.254850188)
3775,137483456.0,6.728417743,6.254850188,Open water - freshwater,3,1,0.0,0.0,0,POINT (6.728417743 6.254850188)
3777,137483456.0,6.728417743,6.254850188,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.728417743 6.254850188)
3785,137483456.0,6.728417743,6.254850188,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.728417743 6.254850188)
3787,137483456.0,6.728417743,6.254850188,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
3789,137483456.0,6.728417743,6.254850188,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
3791,137483456.0,6.728417743,6.254850188,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
3793,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
3794,137483457.0,0.092344735,6.246571716,Open water - freshwater,1,1,0.0,0.0,0,POINT (0.092344735 6.246571716)
3795,137483457.0,0.092344735,6.246571716,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.092344735 6.246571716)
3797,137483457.0,0.092344735,6.246571716,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.092344735 6.246571716)
3799,137483457.0,0.092344735,6.246571716,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.092344735 6.246571716)
3801,137483457.0,0.092344735,6.246571716,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.092344735 6.246571716)
3803,137483457.0,0.092344735,6.246571716,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
3813,137483457.0,0.092344735,6.246571716,Open water - freshwater,11,1,0.0,0.0,0,POINT (0.092344735 6.246571716)
3815,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
3820,137483458.0,4.905464267,6.062112795,Open water - marine,3,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3822,137483458.0,4.905464267,6.062112795,Open water - marine,4,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3824,137483458.0,4.905464267,6.062112795,Open water - marine,5,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3826,137483458.0,4.905464267,6.062112795,Open water - marine,6,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3828,137483458.0,4.905464267,6.062112795,Open water - marine,7,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3830,137483458.0,4.905464267,6.062112795,Open water - marine,8,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3832,137483458.0,4.905464267,6.062112795,Open water - marine,9,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3834,137483458.0,4.905464267,6.062112795,Open water - marine,10,1,0.0,0.0,0,POINT (4.905464267 6.062112795)
3840,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
3841,137483459.0,6.710073166,6.001585904,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3842,137483459.0,6.710073166,6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
3844,137483459.0,6.710073166,6.001585904,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3852,137483459.0,6.710073166,6.001585904,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3854,137483459.0,6.710073166,6.001585904,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3856,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
3858,137483459.0,6.710073166,6.001585904,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3860,137483459.0,6.710073166,6.001585904,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.710073166 6.001585904)
3861,137483460.0,-1.806474449,5.999694544,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
3863,137483460.0,-1.806474449,5.999694544,Open water - freshwater,2,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3871,137483460.0,-1.806474449,5.999694544,Open water - freshwater,6,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3873,137483460.0,-1.806474449,5.999694544,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.806474449 5.999694544)
3875,137483460.0,-1.806474449,5.999694544,Open water - freshwater,8,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3877,137483460.0,-1.806474449,5.999694544,Open water - freshwater,9,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3879,137483460.0,-1.806474449,5.999694544,Open water - freshwater,10,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3881,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
3883,137483460.0,-1.806474449,5.999694544,Open water - freshwater,12,1,0.0,0.0,0,POINT (-1.806474449 5.999694544)
3885,137483461.0,0.994027335,5.999221705,Open water - marine,1,1,0.0,0.0,0,POINT (0.994027335 5.999221705)
3886,137483461.0,0.994027335,5.999221705,Open water - marine,2,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
3892,137483461.0,0.994027335,5.999221705,Open water - marine,5,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
3894,137483461.0,0.994027335,5.999221705,Open water - marine,6,1,0.0,0.0,0,POINT (0.994027335 5.999221705)
3896,137483461.0,0.994027335,5.999221705,Open water - marine,7,1,0.0,0.0,0,POINT (0.994027335 5.999221705)
3898,137483461.0,0.994027335,5.999221705,Open water - marine,8,1,0.0,0.0,0,POINT (0.994027335 5.999221705)
3900,137483461.0,0.994027335,5.999221705,Open water - marine,9,1,0.0,1.0,0,POINT (0.994027335 5.999221705)
3902,137483461.0,0.994027335,5.999221705,Open water - marine,10,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
3904,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
3908,137483462.0,1.016724862,5.967778813,Open water - marine,1,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3909,137483462.0,1.016724862,5.967778813,Open water - marine,2,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3915,137483462.0,1.016724862,5.967778813,Open water - marine,5,1,1.0,1.0,1,POINT (1.016724862 5.967778813)
3917,137483462.0,1.016724862,5.967778813,Open water - marine,6,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3919,137483462.0,1.016724862,5.967778813,Open water - marine,7,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3921,137483462.0,1.016724862,5.967778813,Open water - marine,8,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3923,137483462.0,1.016724862,5.967778813,Open water - marine,9,1,0.0,0.0,0,POINT (1.016724862 5.967778813)
3925,137483462.0,1.016724862,5.967778813,Open water - marine,10,1,1.0,1.0,1,POINT (1.016724862 5.967778813)
3927,137483462.0,1.016724862,5.967778813,Open water - marine,11,1,1.0,1.0,1,POINT (1.016724862 5.967778813)
3931,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
3934,137483463.0,5.360658517,5.963050711,Open water - freshwater,3,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3936,137483463.0,5.360658517,5.963050711,Open water - freshwater,4,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3938,137483463.0,5.360658517,5.963050711,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
3940,137483463.0,5.360658517,5.963050711,Open water - freshwater,6,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3942,137483463.0,5.360658517,5.963050711,Open water - freshwater,7,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
3944,137483463.0,5.360658517,5.963050711,Open water - freshwater,8,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3946,137483463.0,5.360658517,5.963050711,Open water - freshwater,9,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3948,137483463.0,5.360658517,5.963050711,Open water - freshwater,10,1,0.0,0.0,0,POINT (5.360658517 5.963050711)
3950,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
3956,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,3,1,0.0,0.0,0,POINT (4.997809001999999 5.937519643)
3958,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,4,1,0.0,0.0,0,POINT (4.997809001999999 5.937519643)
3960,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (4.997809001999999 5.937519643)
3962,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,6,1,0.0,0.0,0,POINT (4.997809001999999 5.937519643)
3964,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
3966,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,8,1,0.0,0.0,0,POINT (4.997809001999999 5.937519643)
3968,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
3970,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,10,1,0.0,0.0,0,POINT (4.997809001999999 5.937519643)
3974,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
3975,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
3976,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
3978,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,4,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3980,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
3982,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,6,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3984,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
3986,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
3988,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,9,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3990,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,10,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3992,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,11,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3993,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,12,1,0.0,0.0,0,POINT (5.449583077000001 5.877715252000001)
3994,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
3995,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
3996,137483466.0,6.661568861,5.858806078,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
3998,137483466.0,6.661568861,5.858806078,Open water - freshwater,4,0,0.0,0.0,0,POINT (6.661568861 5.858806078)
4006,137483466.0,6.661568861,5.858806078,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.661568861 5.858806078)
4008,137483466.0,6.661568861,5.858806078,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.661568861 5.858806078)
4010,137483466.0,6.661568861,5.858806078,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
4012,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
4013,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
4014,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,3,0,0.0,0.0,0,POINT (0.449286675 5.858569717000001)
4016,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,4,0,0.0,0.0,0,POINT (0.449286675 5.858569717000001)
4018,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,5,0,0.0,0.0,0,POINT (0.449286675 5.858569717000001)
4020,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
4022,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
4024,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.449286675 5.858569717000001)
4032,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,11,1,0.0,0.0,0,POINT (0.449286675 5.858569717000001)
4034,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
4057,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,2,0,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
4059,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,4,0,0.0,0.0,0,POINT (5.582658992000001 5.776794724)
4067,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,9,0,0.0,0.0,0,POINT (5.582658992000001 5.776794724)
