,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
24878,2144,2144,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,7,1,POINT (31.64595 9.477775490000001),,
24879,2145,2145,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,8,1,POINT (31.64595 9.477775490000001),0.0,1.0
24880,2146,2146,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,11,1,POINT (31.64595 9.477775490000001),1.0,2.0
24881,2147,2147,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,9,2,POINT (31.64595 9.477775490000001),0.0,0.0
24882,2148,2148,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,10,2,POINT (31.64595 9.477775490000001),1.0,2.0
24883,2149,2149,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,12,2,POINT (31.64595 9.477775490000001),1.0,2.0
24884,2150,2150,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (30.41935073 9.411288555),,
24885,2151,2151,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (30.41935073 9.411288555),0.0,0.0
24886,2152,2152,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.41935073 9.411288555),1.0,2.0
24887,2153,2153,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.41935073 9.411288555),1.0,2.0
24888,2154,2154,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (30.41935073 9.411288555),,
24889,2155,2155,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,2,2,POINT (30.41935073 9.411288555),,
24890,2156,2156,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,4,2,POINT (30.41935073 9.411288555),0.0,0.0
24891,2157,2157,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,6,2,POINT (30.41935073 9.411288555),0.0,0.0
24892,2158,2158,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,7,2,POINT (30.41935073 9.411288555),0.0,1.0
24893,2159,2159,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,9,2,POINT (30.41935073 9.411288555),1.0,1.0
24894,2160,2160,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,10,2,POINT (30.41935073 9.411288555),1.0,2.0
24895,2161,2161,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,11,2,POINT (30.41935073 9.411288555),,
24896,2162,2162,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,1,1,POINT (16.739582 8.893871942999999),1.0,1.0
24897,2163,2163,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,3,1,POINT (16.739582 8.893871942999999),,
24898,2164,2164,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,8,1,POINT (16.739582 8.893871942999999),0.0,0.0
24899,2165,2165,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,10,1,POINT (16.739582 8.893871942999999),1.0,1.0
24900,2166,2166,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,11,1,POINT (16.739582 8.893871942999999),1.0,1.0
24901,2167,2167,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,12,1,POINT (16.739582 8.893871942999999),,
24902,2168,2168,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,2,2,POINT (16.739582 8.893871942999999),,
24903,2169,2169,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,4,2,POINT (16.739582 8.893871942999999),0.0,0.0
24904,2170,2170,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,6,2,POINT (16.739582 8.893871942999999),0.0,0.0
24905,2171,2171,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,7,2,POINT (16.739582 8.893871942999999),0.0,0.0
24906,2172,2172,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,9,2,POINT (16.739582 8.893871942999999),0.0,0.0
24907,2173,2173,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,5,3,POINT (16.739582 8.893871942999999),0.0,1.0
24908,2174,2174,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,1,1,POINT (32.66671688 8.666940661),,
24909,2175,2175,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (32.66671688 8.666940661),,
24910,2176,2176,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,3,1,POINT (32.66671688 8.666940661),1.0,1.0
24911,2177,2177,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,4,1,POINT (32.66671688 8.666940661),0.0,0.0
24912,2178,2178,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,5,1,POINT (32.66671688 8.666940661),1.0,1.0
24913,2179,2179,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,7,1,POINT (32.66671688 8.666940661),0.0,0.0
24914,2180,2180,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,8,1,POINT (32.66671688 8.666940661),0.0,0.0
24915,2181,2181,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,11,1,POINT (32.66671688 8.666940661),,
24916,2182,2182,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,6,2,POINT (32.66671688 8.666940661),1.0,1.0
24917,2183,2183,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,9,2,POINT (32.66671688 8.666940661),0.0,0.0
24918,2184,2184,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,10,2,POINT (32.66671688 8.666940661),,
24919,2185,2185,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,12,2,POINT (32.66671688 8.666940661),,
24920,2186,2186,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,1,1,POINT (19.11194001 8.664562639),,
24921,2187,2187,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (19.11194001 8.664562639),,
24922,2188,2188,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (19.11194001 8.664562639),0.0,0.0
24923,2189,2189,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (19.11194001 8.664562639),1.0,1.0
24924,2190,2190,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (19.11194001 8.664562639),,
24925,2191,2191,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (19.11194001 8.664562639),,
24926,2192,2192,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,4,2,POINT (19.11194001 8.664562639),0.0,0.0
24927,2193,2193,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,6,2,POINT (19.11194001 8.664562639),1.0,1.0
24928,2194,2194,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (19.11194001 8.664562639),0.0,0.0
24929,2195,2195,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (19.11194001 8.664562639),0.0,0.0
24930,2196,2196,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (19.11194001 8.664562639),1.0,1.0
24931,2197,2197,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (19.11194001 8.664562639),,
24932,2198,2198,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,1,1,POINT (16.36678288 8.640545438),1.0,1.0
24933,2199,2199,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (16.36678288 8.640545438),0.0,0.0
24934,2200,2200,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (16.36678288 8.640545438),1.0,1.0
24935,2201,2201,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (16.36678288 8.640545438),,
24936,2202,2202,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,2,2,POINT (16.36678288 8.640545438),,
24937,2203,2203,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,3,2,POINT (16.36678288 8.640545438),,
24938,2204,2204,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,4,2,POINT (16.36678288 8.640545438),0.0,0.0
24939,2205,2205,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (16.36678288 8.640545438),0.0,0.0
24940,2206,2206,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (16.36678288 8.640545438),0.0,0.0
24941,2207,2207,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (16.36678288 8.640545438),0.0,0.0
24942,2208,2208,137755987.0,16.36678288,8.640545438,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 6, 11, 12",0,"2, 3, 4, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (16.36678288 8.640545438),0.0,0.0
24943,2209,2209,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,1,1,POINT (16.16654716 8.614389784),1.0,1.0
24944,2210,2210,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,5,1,POINT (16.16654716 8.614389784),0.0,1.0
24945,2211,2211,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,8,1,POINT (16.16654716 8.614389784),1.0,1.0
24946,2212,2212,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,12,1,POINT (16.16654716 8.614389784),,
24947,2213,2213,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,2,2,POINT (16.16654716 8.614389784),,
24948,2214,2214,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,3,2,POINT (16.16654716 8.614389784),,
24949,2215,2215,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,4,2,POINT (16.16654716 8.614389784),0.0,1.0
24950,2216,2216,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,6,2,POINT (16.16654716 8.614389784),0.0,0.0
24951,2217,2217,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,7,2,POINT (16.16654716 8.614389784),0.0,0.0
24952,2218,2218,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,9,2,POINT (16.16654716 8.614389784),0.0,0.0
24953,2219,2219,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,10,2,POINT (16.16654716 8.614389784),1.0,1.0
24954,2220,2220,137755988.0,16.16654716,8.614389784,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 8, 12",0,"2, 3, 4, 6, 7,9, 10, 11",0,Open water - freshwater,,11,2,POINT (16.16654716 8.614389784),1.0,1.0
24955,2221,2221,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,1,1,POINT (30.67151094 8.539736953),1.0,1.0
24956,2222,2222,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,2,1,POINT (30.67151094 8.539736953),1.0,1.0
24957,2223,2223,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,3,1,POINT (30.67151094 8.539736953),1.0,1.0
24958,2224,2224,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,4,1,POINT (30.67151094 8.539736953),0.0,1.0
24959,2225,2225,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,5,1,POINT (30.67151094 8.539736953),0.0,1.0
24960,2226,2226,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,6,1,POINT (30.67151094 8.539736953),0.0,1.0
24961,2227,2227,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,7,1,POINT (30.67151094 8.539736953),1.0,1.0
24962,2228,2228,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,8,1,POINT (30.67151094 8.539736953),0.0,1.0
24963,2229,2229,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,11,1,POINT (30.67151094 8.539736953),1.0,1.0
24964,2230,2230,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,12,1,POINT (30.67151094 8.539736953),1.0,1.0
24965,2231,2231,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,9,2,POINT (30.67151094 8.539736953),0.0,1.0
24966,2232,2232,137755989.0,30.67151094,8.539736953,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,10,2,POINT (30.67151094 8.539736953),1.0,1.0
24967,2233,2233,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,11,1,POINT (15.86868098 8.169296029),1.0,1.0
24968,2234,2234,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,12,1,POINT (15.86868098 8.169296029),,
24969,2235,2235,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,1,2,POINT (15.86868098 8.169296029),1.0,1.0
24970,2236,2236,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,2,2,POINT (15.86868098 8.169296029),,
24971,2237,2237,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,4,2,POINT (15.86868098 8.169296029),0.0,0.0
24972,2238,2238,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,6,2,POINT (15.86868098 8.169296029),0.0,1.0
24973,2239,2239,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,7,2,POINT (15.86868098 8.169296029),0.0,0.0
24974,2240,2240,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,8,2,POINT (15.86868098 8.169296029),0.0,0.0
24975,2241,2241,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,9,2,POINT (15.86868098 8.169296029),0.0,0.0
24976,2242,2242,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,10,2,POINT (15.86868098 8.169296029),0.0,0.0
24977,2243,2243,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,3,3,POINT (15.86868098 8.169296029),,
24978,2244,2244,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,5,3,POINT (15.86868098 8.169296029),0.0,0.0
24979,2245,2245,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,1,1,POINT (30.83692306 8.030141319),1.0,2.0
24980,2246,2246,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,2,1,POINT (30.83692306 8.030141319),1.0,2.0
24981,2247,2247,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,3,1,POINT (30.83692306 8.030141319),1.0,2.0
24982,2248,2248,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,4,1,POINT (30.83692306 8.030141319),1.0,1.0
24983,2249,2249,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,5,1,POINT (30.83692306 8.030141319),,
24984,2250,2250,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,6,1,POINT (30.83692306 8.030141319),,
24985,2251,2251,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,7,1,POINT (30.83692306 8.030141319),,
