,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13480,13480,13480,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,1,POINT (27.41146195 -6.916372242),1.0,1.0
13481,13481,13481,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,2,POINT (27.41146195 -6.916372242),1.0,1.0
13482,13482,13482,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,1,POINT (27.41146195 -6.916372242),1.0,1.0
13483,13483,13483,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,2,POINT (27.41146195 -6.916372242),1.0,1.0
13484,13484,13484,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,1,POINT (27.41146195 -6.916372242),0.0,0.0
13485,13485,13485,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,2,POINT (27.41146195 -6.916372242),0.0,0.0
13486,13486,13486,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,5,1,POINT (27.41146195 -6.916372242),0.0,0.0
13487,13487,13487,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,POINT (27.41146195 -6.916372242),1.0,1.0
13488,13488,13488,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,7,1,POINT (27.41146195 -6.916372242),1.0,1.0
13489,13489,13489,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,1,POINT (27.41146195 -6.916372242),0.0,0.0
13490,13490,13490,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,2,POINT (27.41146195 -6.916372242),0.0,0.0
13491,13491,13491,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,1,POINT (27.41146195 -6.916372242),1.0,2.0
13492,13492,13492,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,2,POINT (27.41146195 -6.916372242),1.0,2.0
13493,13493,13493,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1,POINT (27.41146195 -6.916372242),1.0,1.0
13494,13494,13494,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,2,POINT (27.41146195 -6.916372242),1.0,1.0
13495,13495,13495,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1,POINT (27.41146195 -6.916372242),0.0,0.0
13496,13496,13496,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,2,POINT (27.41146195 -6.916372242),0.0,0.0
13497,13497,13497,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1,POINT (27.41146195 -6.916372242),0.0,0.0
13498,13498,13498,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,2,POINT (27.41146195 -6.916372242),0.0,0.0
13499,13499,13499,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,1,POINT (27.03275526 -7.181465923999999),,
13500,13500,13500,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,2,POINT (27.03275526 -7.181465923999999),,
13501,13501,13501,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,1,POINT (27.03275526 -7.181465923999999),,
13502,13502,13502,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,2,POINT (27.03275526 -7.181465923999999),,
13503,13503,13503,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13504,13504,13504,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
13505,13505,13505,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13506,13506,13506,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
13507,13507,13507,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,5,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13508,13508,13508,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,6,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
13509,13509,13509,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,7,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
13510,13510,13510,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,8,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
13511,13511,13511,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,9,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
13512,13512,13512,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,1,POINT (27.03275526 -7.181465923999999),0.0,0.0
13513,13513,13513,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
13514,13514,13514,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,1,POINT (27.03275526 -7.181465923999999),,
13515,13515,13515,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,2,POINT (27.03275526 -7.181465923999999),,
13516,13516,13516,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,12,1,POINT (27.03275526 -7.181465923999999),,
13517,13517,13517,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,1,POINT (12.94007808 -7.20587434),0.0,0.0
13518,13518,13518,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,2,POINT (12.94007808 -7.20587434),0.0,0.0
13519,13519,13519,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,1,POINT (12.94007808 -7.20587434),,
13520,13520,13520,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,2,POINT (12.94007808 -7.20587434),,
13521,13521,13521,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,1,POINT (12.94007808 -7.20587434),,
13522,13522,13522,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,2,POINT (12.94007808 -7.20587434),,
13523,13523,13523,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (12.94007808 -7.20587434),1.0,1.0
13524,13524,13524,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,2,POINT (12.94007808 -7.20587434),1.0,1.0
13525,13525,13525,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,1,POINT (12.94007808 -7.20587434),0.0,0.0
13526,13526,13526,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,2,POINT (12.94007808 -7.20587434),0.0,0.0
13527,13527,13527,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (12.94007808 -7.20587434),0.0,0.0
13528,13528,13528,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,2,POINT (12.94007808 -7.20587434),0.0,0.0
13529,13529,13529,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (12.94007808 -7.20587434),0.0,0.0
13530,13530,13530,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,2,POINT (12.94007808 -7.20587434),0.0,0.0
13531,13531,13531,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (12.94007808 -7.20587434),0.0,0.0
13532,13532,13532,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,2,POINT (12.94007808 -7.20587434),0.0,0.0
13533,13533,13533,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (12.94007808 -7.20587434),0.0,0.0
13534,13534,13534,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,2,POINT (12.94007808 -7.20587434),0.0,0.0
13535,13535,13535,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,1,POINT (12.94007808 -7.20587434),0.0,0.0
13536,13536,13536,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,2,POINT (12.94007808 -7.20587434),0.0,0.0
13537,13537,13537,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (12.94007808 -7.20587434),0.0,0.0
13538,13538,13538,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,2,POINT (12.94007808 -7.20587434),0.0,0.0
13539,13539,13539,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (12.94007808 -7.20587434),,
13540,13540,13540,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,2,POINT (12.94007808 -7.20587434),,
13541,13541,13541,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,0,POINT (23.16733523 -7.314661452999999),0.0,0.0
13542,13542,13542,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
13543,13543,13543,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13544,13544,13544,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
13545,13545,13545,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,0,POINT (23.16733523 -7.314661452999999),,
13546,13546,13546,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,2,POINT (23.16733523 -7.314661452999999),,
13547,13547,13547,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,0,POINT (23.16733523 -7.314661452999999),,
13548,13548,13548,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,2,POINT (23.16733523 -7.314661452999999),,
13549,13549,13549,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13550,13550,13550,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
13551,13551,13551,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,6,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13552,13552,13552,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,7,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13553,13553,13553,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,8,0,POINT (23.16733523 -7.314661452999999),0.0,0.0
13554,13554,13554,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13555,13555,13555,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
13556,13556,13556,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13557,13557,13557,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
13558,13558,13558,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
13559,13559,13559,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
13560,13560,13560,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,0,POINT (23.16733523 -7.314661452999999),,
13561,13561,13561,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,2,POINT (23.16733523 -7.314661452999999),,
13562,13562,13562,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,1,POINT (16.80363256 -7.629319004),0.0,0.0
13563,13563,13563,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,2,POINT (16.80363256 -7.629319004),0.0,0.0
13564,13564,13564,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,1,POINT (16.80363256 -7.629319004),0.0,0.0
13565,13565,13565,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,2,POINT (16.80363256 -7.629319004),0.0,0.0
13566,13566,13566,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,1,POINT (16.80363256 -7.629319004),1.0,1.0
13567,13567,13567,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,2,POINT (16.80363256 -7.629319004),1.0,1.0
13568,13568,13568,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,1,POINT (16.80363256 -7.629319004),,
13569,13569,13569,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,2,POINT (16.80363256 -7.629319004),,
13570,13570,13570,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,5,1,POINT (16.80363256 -7.629319004),,
13571,13571,13571,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,6,1,POINT (16.80363256 -7.629319004),,
13572,13572,13572,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,7,1,POINT (16.80363256 -7.629319004),1.0,1.0
13573,13573,13573,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,8,1,POINT (16.80363256 -7.629319004),1.0,1.0
13574,13574,13574,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,1,POINT (16.80363256 -7.629319004),1.0,1.0
13575,13575,13575,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,2,POINT (16.80363256 -7.629319004),1.0,1.0
13576,13576,13576,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,1,POINT (16.80363256 -7.629319004),0.0,0.0
13577,13577,13577,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,2,POINT (16.80363256 -7.629319004),0.0,0.0
13578,13578,13578,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,1,POINT (16.80363256 -7.629319004),1.0,1.0
13579,13579,13579,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,2,POINT (16.80363256 -7.629319004),1.0,1.0
13580,13580,13580,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,1,POINT (16.80363256 -7.629319004),0.0,0.0
13581,13581,13581,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,2,POINT (16.80363256 -7.629319004),0.0,0.0
13582,13582,13582,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,1,1,POINT (28.17602661 -7.701434726),1.0,1.0
13583,13583,13583,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,1,POINT (28.17602661 -7.701434726),0.0,0.0
13584,13584,13584,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,2,POINT (28.17602661 -7.701434726),0.0,0.0
13585,13585,13585,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,1,POINT (28.17602661 -7.701434726),1.0,1.0
13586,13586,13586,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,2,POINT (28.17602661 -7.701434726),1.0,1.0
13587,13587,13587,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,1,POINT (28.17602661 -7.701434726),0.0,0.0
13588,13588,13588,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,2,POINT (28.17602661 -7.701434726),0.0,0.0
13589,13589,13589,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,5,1,POINT (28.17602661 -7.701434726),,
13590,13590,13590,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,6,1,POINT (28.17602661 -7.701434726),,
13591,13591,13591,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,7,1,POINT (28.17602661 -7.701434726),,
13592,13592,13592,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,8,1,POINT (28.17602661 -7.701434726),0.0,0.0
13593,13593,13593,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,1,POINT (28.17602661 -7.701434726),1.0,1.0
13594,13594,13594,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,2,POINT (28.17602661 -7.701434726),1.0,1.0
13595,13595,13595,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,1,POINT (28.17602661 -7.701434726),0.0,0.0
13596,13596,13596,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,2,POINT (28.17602661 -7.701434726),0.0,0.0
13597,13597,13597,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,1,POINT (28.17602661 -7.701434726),0.0,0.0
13598,13598,13598,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,2,POINT (28.17602661 -7.701434726),0.0,0.0
13599,13599,13599,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,1,POINT (28.17602661 -7.701434726),0.0,0.0
13600,13600,13600,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,2,POINT (28.17602661 -7.701434726),0.0,0.0
13601,13601,13601,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,1,2,POINT (13.1266331 -7.844515542999999),1.0,1.0
13602,13602,13602,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,2,2,POINT (13.1266331 -7.844515542999999),,
13603,13603,13603,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,3,2,POINT (13.1266331 -7.844515542999999),,
13604,13604,13604,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,4,2,POINT (13.1266331 -7.844515542999999),1.0,1.0
13605,13605,13605,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,6,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
