,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
22171,4548,4548,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.23464674 23.39793287999999),0.0,1.0,2018-12-01,2018-12-05,137.0
22172,4549,4549,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22173,4550,4550,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (18.94497327 23.38591607),,,2018-11-01,2018-11-05,138.0
22174,4551,4551,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22175,4552,4552,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22176,4553,4553,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22177,4554,4554,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22178,4555,4555,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22179,4556,4556,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22180,4557,4557,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (18.94497327 23.38591607),,,2018-11-01,2018-11-05,138.0
22181,4558,4558,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22182,4559,4559,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (18.94497327 23.38591607),0.0,1.0,2018-11-01,2018-11-05,138.0
22183,4560,4560,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (18.94497327 23.38591607),,,2018-11-01,2018-11-05,138.0
22184,4561,4561,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,4,0,POINT (30.63917473 23.36699813999999),,,2018-01-01,2018-01-05,139.0
22185,4562,4562,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,POINT (30.63917473 23.36699813999999),0.0,0.0,2018-01-01,2018-01-05,139.0
22186,4563,4563,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,POINT (30.63917473 23.36699813999999),0.0,0.0,2018-01-01,2018-01-05,139.0
22187,4564,4564,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,3,2,POINT (30.63917473 23.36699813999999),,,2018-01-01,2018-01-05,139.0
22188,4565,4565,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22189,4566,4566,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22190,4567,4567,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22191,4568,4568,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22192,4569,4569,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22193,4570,4570,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22194,4571,4571,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,POINT (30.63917473 23.36699813999999),0.0,1.0,2018-01-01,2018-01-05,139.0
22195,4572,4572,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,POINT (30.63917473 23.36699813999999),,,2018-01-01,2018-01-05,139.0
22196,4573,4573,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.86633076 23.33198137),,,2018-01-01,2018-01-05,140.0
22197,4574,4574,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22198,4575,4575,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22199,4576,4576,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22200,4577,4577,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22201,4578,4578,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22202,4579,4579,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.86633076 23.33198137),,,2018-01-01,2018-01-05,140.0
22203,4580,4580,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (32.86633076 23.33198137),,,2018-01-01,2018-01-05,140.0
22204,4581,4581,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,POINT (32.86633076 23.33198137),,,2018-01-01,2018-01-05,140.0
22205,4582,4582,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22206,4583,4583,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,POINT (32.86633076 23.33198137),1.0,1.0,2018-01-01,2018-01-05,140.0
22207,4584,4584,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,POINT (32.86633076 23.33198137),0.0,0.0,2018-01-01,2018-01-05,140.0
22208,4585,4585,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.90053251 23.31383753999999),,,2018-12-01,2018-12-05,141.0
22209,4586,4586,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.90053251 23.31383753999999),0.0,0.0,2018-12-01,2018-12-05,141.0
22210,4587,4587,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.90053251 23.31383753999999),1.0,1.0,2018-12-01,2018-12-05,141.0
22211,4588,4588,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.90053251 23.31383753999999),0.0,1.0,2018-12-01,2018-12-05,141.0
22212,4589,4589,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.90053251 23.31383753999999),1.0,1.0,2018-12-01,2018-12-05,141.0
22213,4590,4590,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.90053251 23.31383753999999),1.0,1.0,2018-12-01,2018-12-05,141.0
22214,4591,4591,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.90053251 23.31383753999999),,,2018-12-01,2018-12-05,141.0
22215,4592,4592,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (32.90053251 23.31383753999999),,,2018-12-01,2018-12-05,141.0
22216,4593,4593,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,POINT (32.90053251 23.31383753999999),,,2018-12-01,2018-12-05,141.0
22217,4594,4594,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,POINT (32.90053251 23.31383753999999),1.0,1.0,2018-12-01,2018-12-05,141.0
22218,4595,4595,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,POINT (32.90053251 23.31383753999999),0.0,1.0,2018-12-01,2018-12-05,141.0
22219,4596,4596,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,POINT (32.90053251 23.31383753999999),0.0,1.0,2018-12-01,2018-12-05,141.0
22220,4597,4597,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.8329316 23.12053841999998),0.0,0.0,2018-12-01,2018-12-05,142.0
22221,4598,4598,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22222,4599,4599,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22223,4600,4600,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22224,4601,4601,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.8329316 23.12053841999998),,,2018-12-01,2018-12-05,142.0
22225,4602,4602,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.8329316 23.12053841999998),,,2018-12-01,2018-12-05,142.0
22226,4603,4603,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22227,4604,4604,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.8329316 23.12053841999998),0.0,0.0,2018-12-01,2018-12-05,142.0
22228,4605,4605,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22229,4606,4606,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.8329316 23.12053841999998),,,2018-12-01,2018-12-05,142.0
22230,4607,4607,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22231,4608,4608,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (34.8329316 23.12053841999998),0.0,1.0,2018-12-01,2018-12-05,142.0
22232,4609,4609,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.87223833 23.07104461),,,2018-01-01,2018-01-05,143.0
22233,4610,4610,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22234,4611,4611,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22235,4612,4612,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22236,4613,4613,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22237,4614,4614,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22238,4615,4615,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.87223833 23.07104461),,,2018-01-01,2018-01-05,143.0
22239,4616,4616,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (32.87223833 23.07104461),,,2018-01-01,2018-01-05,143.0
22240,4617,4617,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,POINT (32.87223833 23.07104461),,,2018-01-01,2018-01-05,143.0
22241,4618,4618,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22242,4619,4619,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,POINT (32.87223833 23.07104461),1.0,1.0,2018-01-01,2018-01-05,143.0
22243,4620,4620,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,POINT (32.87223833 23.07104461),0.0,0.0,2018-01-01,2018-01-05,143.0
22244,4621,4621,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.28221827 23.05191516999999),0.0,0.0,2018-01-01,2018-01-05,144.0
22245,4622,4622,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22246,4623,4623,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22247,4624,4624,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22248,4625,4625,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.28221827 23.05191516999999),,,2018-01-01,2018-01-05,144.0
22249,4626,4626,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.28221827 23.05191516999999),,,2018-01-01,2018-01-05,144.0
22250,4627,4627,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22251,4628,4628,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.28221827 23.05191516999999),0.0,0.0,2018-01-01,2018-01-05,144.0
22252,4629,4629,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.28221827 23.05191516999999),,,2018-01-01,2018-01-05,144.0
22253,4630,4630,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22254,4631,4631,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22255,4632,4632,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.28221827 23.05191516999999),0.0,1.0,2018-01-01,2018-01-05,144.0
22256,4633,4633,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (33.0855329 22.89973932999999),,,2018-01-01,2018-01-05,145.0
22257,4634,4634,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22258,4635,4635,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22259,4636,4636,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22260,4637,4637,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22261,4638,4638,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22262,4639,4639,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (33.0855329 22.89973932999999),,,2018-01-01,2018-01-05,145.0
22263,4640,4640,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (33.0855329 22.89973932999999),,,2018-01-01,2018-01-05,145.0
22264,4641,4641,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,POINT (33.0855329 22.89973932999999),,,2018-01-01,2018-01-05,145.0
22265,4642,4642,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22266,4643,4643,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22267,4644,4644,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,POINT (33.0855329 22.89973932999999),0.0,1.0,2018-01-01,2018-01-05,145.0
22268,4645,4645,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,POINT (32.55851497 22.86764315999999),,,2018-12-01,2018-12-05,146.0
22269,4646,4646,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (32.55851497 22.86764315999999),1.0,2.0,2018-12-01,2018-12-05,146.0
22270,4647,4647,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
22271,4648,4648,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
22272,4649,4649,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
22273,4650,4650,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (32.55851497 22.86764315999999),1.0,2.0,2018-12-01,2018-12-05,146.0
22274,4651,4651,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (32.55851497 22.86764315999999),,,2018-12-01,2018-12-05,146.0
22275,4652,4652,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (32.55851497 22.86764315999999),,,2018-12-01,2018-12-05,146.0
22276,4653,4653,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
22277,4654,4654,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
22278,4655,4655,137755707.0,32.55851497,22.867643159999986,0.0,1.0,2018,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,POINT (32.55851497 22.86764315999999),1.0,1.0,2018-12-01,2018-12-05,146.0
