,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
19577,1954,1954,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,10,1,POINT (43.79285831 10.83037724),,,1/12/2018,5/12/2018,164.0
19578,1955,1955,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,12,1,POINT (43.79285831 10.83037724),,,1/12/2018,5/12/2018,164.0
19579,1956,1956,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,6,2,POINT (43.79285831 10.83037724),0.0,0.0,1/12/2018,5/12/2018,164.0
19580,1957,1957,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,11,2,POINT (43.79285831 10.83037724),,,1/12/2018,5/12/2018,164.0
19581,1958,1958,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,1,1,POINT (16.27910202 10.68634594),1.0,1.0,1/01/2018,5/01/2018,165.0
19582,1959,1959,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,5,1,POINT (16.27910202 10.68634594),1.0,1.0,1/01/2018,5/01/2018,165.0
19583,1960,1960,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,8,1,POINT (16.27910202 10.68634594),0.0,0.0,1/01/2018,5/01/2018,165.0
19584,1961,1961,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,11,1,POINT (16.27910202 10.68634594),1.0,1.0,1/01/2018,5/01/2018,165.0
19585,1962,1962,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,12,1,POINT (16.27910202 10.68634594),,,1/01/2018,5/01/2018,165.0
19586,1963,1963,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,2,2,POINT (16.27910202 10.68634594),,,1/01/2018,5/01/2018,165.0
19587,1964,1964,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,3,2,POINT (16.27910202 10.68634594),,,1/01/2018,5/01/2018,165.0
19588,1965,1965,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,4,2,POINT (16.27910202 10.68634594),0.0,1.0,1/01/2018,5/01/2018,165.0
19589,1966,1966,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,6,2,POINT (16.27910202 10.68634594),1.0,1.0,1/01/2018,5/01/2018,165.0
19590,1967,1967,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,7,2,POINT (16.27910202 10.68634594),0.0,0.0,1/01/2018,5/01/2018,165.0
19591,1968,1968,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,9,2,POINT (16.27910202 10.68634594),0.0,0.0,1/01/2018,5/01/2018,165.0
19592,1969,1969,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,10,2,POINT (16.27910202 10.68634594),1.0,1.0,1/01/2018,5/01/2018,165.0
19593,1970,1970,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,9,0,POINT (15.1672341 10.52373275),,,1/09/2018,5/09/2018,166.0
19594,1971,1971,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,1,1,POINT (15.1672341 10.52373275),1.0,1.0,1/09/2018,5/09/2018,166.0
19595,1972,1972,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,6,1,POINT (15.1672341 10.52373275),0.0,0.0,1/09/2018,5/09/2018,166.0
19596,1973,1973,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,10,1,POINT (15.1672341 10.52373275),0.0,0.0,1/09/2018,5/09/2018,166.0
19597,1974,1974,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,2,2,POINT (15.1672341 10.52373275),1.0,1.0,1/09/2018,5/09/2018,166.0
19598,1975,1975,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,3,2,POINT (15.1672341 10.52373275),0.0,1.0,1/09/2018,5/09/2018,166.0
19599,1976,1976,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,4,2,POINT (15.1672341 10.52373275),0.0,0.0,1/09/2018,5/09/2018,166.0
19600,1977,1977,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,5,2,POINT (15.1672341 10.52373275),0.0,0.0,1/09/2018,5/09/2018,166.0
19601,1978,1978,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,7,2,POINT (15.1672341 10.52373275),,,1/09/2018,5/09/2018,166.0
19602,1979,1979,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,8,2,POINT (15.1672341 10.52373275),,,1/09/2018,5/09/2018,166.0
19603,1980,1980,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,11,2,POINT (15.1672341 10.52373275),0.0,0.0,1/09/2018,5/09/2018,166.0
19604,1981,1981,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,12,2,POINT (15.1672341 10.52373275),1.0,1.0,1/09/2018,5/09/2018,166.0
19605,1982,1982,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,1,0,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19606,1983,1983,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,2,0,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19607,1984,1984,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,3,0,POINT (32.45901896 10.44891099),0.0,1.0,1/12/2018,5/12/2018,167.0
19608,1985,1985,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,4,0,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19609,1986,1986,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,5,0,POINT (32.45901896 10.44891099),,,1/12/2018,5/12/2018,167.0
19610,1987,1987,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,6,0,POINT (32.45901896 10.44891099),,,1/12/2018,5/12/2018,167.0
19611,1988,1988,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,8,0,POINT (32.45901896 10.44891099),0.0,0.0,1/12/2018,5/12/2018,167.0
19612,1989,1989,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,7,2,POINT (32.45901896 10.44891099),,,1/12/2018,5/12/2018,167.0
19613,1990,1990,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,9,2,POINT (32.45901896 10.44891099),0.0,0.0,1/12/2018,5/12/2018,167.0
19614,1991,1991,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,10,2,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19615,1992,1992,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,11,3,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19616,1993,1993,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,12,3,POINT (32.45901896 10.44891099),1.0,1.0,1/12/2018,5/12/2018,167.0
19617,1994,1994,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,2,0,POINT (44.93022209 10.40660742),,,1/12/2018,5/12/2018,168.0
19618,1995,1995,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,12,0,POINT (44.93022209 10.40660742),,,1/12/2018,5/12/2018,168.0
19619,1996,1996,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,1,2,POINT (44.93022209 10.40660742),0.0,0.0,1/12/2018,5/12/2018,168.0
19620,1997,1997,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,3,2,POINT (44.93022209 10.40660742),0.0,1.0,1/12/2018,5/12/2018,168.0
19621,1998,1998,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,4,2,POINT (44.93022209 10.40660742),1.0,1.0,1/12/2018,5/12/2018,168.0
19622,1999,1999,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,5,2,POINT (44.93022209 10.40660742),1.0,1.0,1/12/2018,5/12/2018,168.0
19623,2000,2000,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,6,2,POINT (44.93022209 10.40660742),0.0,0.0,1/12/2018,5/12/2018,168.0
19624,2001,2001,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,7,2,POINT (44.93022209 10.40660742),0.0,0.0,1/12/2018,5/12/2018,168.0
19625,2002,2002,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,8,2,POINT (44.93022209 10.40660742),1.0,1.0,1/12/2018,5/12/2018,168.0
19626,2003,2003,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,9,2,POINT (44.93022209 10.40660742),1.0,1.0,1/12/2018,5/12/2018,168.0
19627,2004,2004,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,10,2,POINT (44.93022209 10.40660742),,,1/12/2018,5/12/2018,168.0
19628,2005,2005,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,11,2,POINT (44.93022209 10.40660742),1.0,1.0,1/12/2018,5/12/2018,168.0
19629,2006,2006,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19630,2007,2007,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19631,2008,2008,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19632,2009,2009,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19633,2010,2010,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19634,2011,2011,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19635,2012,2012,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (46.11671202 10.38987873),0.0,1.0,1/12/2018,5/12/2018,169.0
19636,2013,2013,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (46.11671202 10.38987873),0.0,0.0,1/12/2018,5/12/2018,169.0
19637,2014,2014,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,4,2,POINT (46.11671202 10.38987873),,,1/12/2018,5/12/2018,169.0
19638,2015,2015,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (46.11671202 10.38987873),,,1/12/2018,5/12/2018,169.0
19639,2016,2016,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,6,2,POINT (46.11671202 10.38987873),,,1/12/2018,5/12/2018,169.0
19640,2017,2017,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (46.11671202 10.38987873),0.0,0.0,1/12/2018,5/12/2018,169.0
19641,2018,2018,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,2,1,POINT (50.99916783 10.37386781),0.0,0.0,1/11/2018,5/11/2018,170.0
19642,2019,2019,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19643,2020,2020,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (50.99916783 10.37386781),,,1/11/2018,5/11/2018,170.0
19644,2021,2021,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19645,2022,2022,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19646,2023,2023,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,1,2,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19647,2024,2024,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,4,2,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19648,2025,2025,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,5,2,POINT (50.99916783 10.37386781),1.0,1.0,1/11/2018,5/11/2018,170.0
19649,2026,2026,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,6,2,POINT (50.99916783 10.37386781),0.0,0.0,1/11/2018,5/11/2018,170.0
19650,2027,2027,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,7,2,POINT (50.99916783 10.37386781),,,1/11/2018,5/11/2018,170.0
19651,2028,2028,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,8,2,POINT (50.99916783 10.37386781),,,1/11/2018,5/11/2018,170.0
19652,2029,2029,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,9,2,POINT (50.99916783 10.37386781),,,1/11/2018,5/11/2018,170.0
19653,2030,2030,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,1,1,POINT (17.57814682 10.10132558),1.0,1.0,1/12/2018,5/12/2018,171.0
19654,2031,2031,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,5,1,POINT (17.57814682 10.10132558),,,1/12/2018,5/12/2018,171.0
19655,2032,2032,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,8,1,POINT (17.57814682 10.10132558),,,1/12/2018,5/12/2018,171.0
19656,2033,2033,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (17.57814682 10.10132558),1.0,1.0,1/12/2018,5/12/2018,171.0
19657,2034,2034,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,12,1,POINT (17.57814682 10.10132558),0.0,0.0,1/12/2018,5/12/2018,171.0
19658,2035,2035,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,2,2,POINT (17.57814682 10.10132558),1.0,1.0,1/12/2018,5/12/2018,171.0
19659,2036,2036,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,3,2,POINT (17.57814682 10.10132558),0.0,1.0,1/12/2018,5/12/2018,171.0
19660,2037,2037,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,4,2,POINT (17.57814682 10.10132558),0.0,1.0,1/12/2018,5/12/2018,171.0
19661,2038,2038,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,6,2,POINT (17.57814682 10.10132558),,,1/12/2018,5/12/2018,171.0
19662,2039,2039,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,7,2,POINT (17.57814682 10.10132558),,,1/12/2018,5/12/2018,171.0
19663,2040,2040,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,9,2,POINT (17.57814682 10.10132558),0.0,0.0,1/12/2018,5/12/2018,171.0
19664,2041,2041,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,10,2,POINT (17.57814682 10.10132558),1.0,1.0,1/12/2018,5/12/2018,171.0
19665,2042,2042,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,1,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19666,2043,2043,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,2,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19667,2044,2044,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,3,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19668,2045,2045,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,4,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19669,2046,2046,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,11,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19670,2047,2047,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,12,1,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19671,2048,2048,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,7,2,POINT (32.21494281 10.02015606),,,1/11/2018,5/11/2018,172.0
19672,2049,2049,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,9,2,POINT (32.21494281 10.02015606),0.0,0.0,1/11/2018,5/11/2018,172.0
19673,2050,2050,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,10,2,POINT (32.21494281 10.02015606),1.0,1.0,1/11/2018,5/11/2018,172.0
19674,2051,2051,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,5,3,POINT (32.21494281 10.02015606),,,1/11/2018,5/11/2018,172.0
19675,2052,2052,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,6,3,POINT (32.21494281 10.02015606),,,1/11/2018,5/11/2018,172.0
19676,2053,2053,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,8,3,POINT (32.21494281 10.02015606),0.0,0.0,1/11/2018,5/11/2018,172.0
19677,2054,2054,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,4,0,POINT (14.9362168 9.883167626000001),0.0,0.0,1/10/2018,5/10/2018,173.0
19678,2055,2055,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (14.9362168 9.883167626000001),1.0,1.0,1/10/2018,5/10/2018,173.0
19679,2056,2056,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,6,1,POINT (14.9362168 9.883167626000001),1.0,1.0,1/10/2018,5/10/2018,173.0
19680,2057,2057,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (14.9362168 9.883167626000001),1.0,1.0,1/10/2018,5/10/2018,173.0
19681,2058,2058,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,2,2,POINT (14.9362168 9.883167626000001),1.0,1.0,1/10/2018,5/10/2018,173.0
19682,2059,2059,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,3,2,POINT (14.9362168 9.883167626000001),0.0,0.0,1/10/2018,5/10/2018,173.0
19683,2060,2060,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,5,2,POINT (14.9362168 9.883167626000001),0.0,0.0,1/10/2018,5/10/2018,173.0
19684,2061,2061,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,7,2,POINT (14.9362168 9.883167626000001),,,1/10/2018,5/10/2018,173.0
19685,2062,2062,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,8,2,POINT (14.9362168 9.883167626000001),,,1/10/2018,5/10/2018,173.0
19686,2063,2063,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,9,2,POINT (14.9362168 9.883167626000001),,,1/10/2018,5/10/2018,173.0
