,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
28076,1780,1780,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,2,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28077,1781,1781,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,3,1,POINT (-14.56808156 10.84210368),,,,,127.0
28078,1782,1782,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,4,1,POINT (-14.56808156 10.84210368),,,,,127.0
28079,1783,1783,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,5,1,POINT (-14.56808156 10.84210368),,,,,127.0
28080,1784,1784,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,6,1,POINT (-14.56808156 10.84210368),,,,,127.0
28081,1785,1785,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,6,2,POINT (-14.56808156 10.84210368),,,,,127.0
28082,1786,1786,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,7,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28083,1787,1787,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,7,2,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28084,1788,1788,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,8,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28085,1789,1789,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,8,2,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28086,1790,1790,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,9,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28087,1791,1791,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,9,2,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28088,1792,1792,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,10,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28089,1793,1793,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,11,1,POINT (-14.56808156 10.84210368),0.0,0.0,,,127.0
28090,1794,1794,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,1-12,0,6-9,0,Open water - freshwater,,12,1,POINT (-14.56808156 10.84210368),1.0,2.0,,,127.0
28091,1795,1795,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,1,1,POINT (-9.186901990000001 10.76624872),1.0,2.0,,,128.0
28092,1796,1796,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,2,1,POINT (-9.186901990000001 10.76624872),0.0,0.0,,,128.0
28093,1797,1797,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,3,1,POINT (-9.186901990000001 10.76624872),1.0,2.0,,,128.0
28094,1798,1798,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,4,1,POINT (-9.186901990000001 10.76624872),0.0,2.0,,,128.0
28095,1799,1799,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,5,1,POINT (-9.186901990000001 10.76624872),0.0,2.0,,,128.0
28096,1800,1800,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,6,1,POINT (-9.186901990000001 10.76624872),1.0,2.0,,,128.0
28097,1801,1801,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,7,1,POINT (-9.186901990000001 10.76624872),,,,,128.0
28098,1802,1802,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,7,2,POINT (-9.186901990000001 10.76624872),,,,,128.0
28099,1803,1803,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,8,1,POINT (-9.186901990000001 10.76624872),,,,,128.0
28100,1804,1804,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,8,2,POINT (-9.186901990000001 10.76624872),,,,,128.0
28101,1805,1805,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,9,1,POINT (-9.186901990000001 10.76624872),,,,,128.0
28102,1806,1806,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,10,1,POINT (-9.186901990000001 10.76624872),1.0,2.0,,,128.0
28103,1807,1807,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,11,1,POINT (-9.186901990000001 10.76624872),0.0,0.0,,,128.0
28104,1808,1808,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,1-12,0,"7, 8",0,Open water - freshwater,,12,1,POINT (-9.186901990000001 10.76624872),1.0,2.0,,,128.0
28105,1809,1809,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,1,0,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28106,1810,1810,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,2,0,POINT (-9.588928059000001 10.67773489),0.0,0.0,,,129.0
28107,1811,1811,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,3,0,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28108,1812,1812,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,4,0,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28109,1813,1813,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,5,0,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28110,1814,1814,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,6,0,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28111,1815,1815,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,6,2,POINT (-9.588928059000001 10.67773489),0.0,2.0,,,129.0
28112,1816,1816,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,7,1,POINT (-9.588928059000001 10.67773489),,,,,129.0
28113,1817,1817,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,8,1,POINT (-9.588928059000001 10.67773489),,,,,129.0
28114,1818,1818,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,8,2,POINT (-9.588928059000001 10.67773489),,,,,129.0
28115,1819,1819,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,9,1,POINT (-9.588928059000001 10.67773489),,,,,129.0
28116,1820,1820,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,10,1,POINT (-9.588928059000001 10.67773489),0.0,0.0,,,129.0
28117,1821,1821,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,11,1,POINT (-9.588928059000001 10.67773489),0.0,0.0,,,129.0
28118,1822,1822,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,7-12,1-6,"6, 8",0,Open water - freshwater,River,12,1,POINT (-9.588928059000001 10.67773489),1.0,2.0,,,129.0
28119,1823,1823,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,4,0,POINT (11.50982292 10.66936327),0.0,0.0,,,130.0
28120,1824,1824,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,5,0,POINT (11.50982292 10.66936327),0.0,0.0,,,130.0
28121,1825,1825,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (11.50982292 10.66936327),,,,,130.0
28122,1826,1826,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (11.50982292 10.66936327),0.0,0.0,,,130.0
28123,1827,1827,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (11.50982292 10.66936327),0.0,0.0,,,130.0
28124,1828,1828,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (11.50982292 10.66936327),1.0,1.0,,,130.0
28125,1829,1829,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (11.50982292 10.66936327),1.0,1.0,,,130.0
28126,1830,1830,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (11.50982292 10.66936327),,,,,130.0
28127,1831,1831,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (11.50982292 10.66936327),,,,,130.0
28128,1832,1832,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (11.50982292 10.66936327),,,,,130.0
28129,1833,1833,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (11.50982292 10.66936327),,,,,130.0
28130,1834,1834,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (11.50982292 10.66936327),1.0,1.0,,,130.0
28131,1835,1835,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (7.590923788 10.65668666),1.0,2.0,,,131.0
28132,1836,1836,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (7.590923788 10.65668666),1.0,2.0,,,131.0
28133,1837,1837,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (7.590923788 10.65668666),1.0,2.0,,,131.0
28134,1838,1838,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28135,1839,1839,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,1,POINT (7.590923788 10.65668666),,,,,131.0
28136,1840,1840,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,2,POINT (7.590923788 10.65668666),,,,,131.0
28137,1841,1841,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (7.590923788 10.65668666),,,,,131.0
28138,1842,1842,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (7.590923788 10.65668666),,,,,131.0
28139,1843,1843,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,2,POINT (7.590923788 10.65668666),,,,,131.0
28140,1844,1844,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28141,1845,1845,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,2,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28142,1846,1846,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28143,1847,1847,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,2,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28144,1848,1848,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (7.590923788 10.65668666),0.0,0.0,,,131.0
28145,1849,1849,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (7.590923788 10.65668666),1.0,2.0,,,131.0
28146,1850,1850,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (7.590923788 10.65668666),1.0,2.0,,,131.0
28147,1851,1851,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,1,1,POINT (-8.662682382 10.58613757),1.0,1.0,1/12/2018,5/12/2018,132.0
28148,1852,1852,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,2,1,POINT (-8.662682382 10.58613757),,,1/12/2018,5/12/2018,132.0
28149,1853,1853,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,2,2,POINT (-8.662682382 10.58613757),,,1/12/2018,5/12/2018,132.0
28150,1854,1854,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,3,1,POINT (-8.662682382 10.58613757),,,1/12/2018,5/12/2018,132.0
28151,1855,1855,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,4,1,POINT (-8.662682382 10.58613757),0.0,1.0,1/12/2018,5/12/2018,132.0
28152,1856,1856,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,5,1,POINT (-8.662682382 10.58613757),1.0,1.0,1/12/2018,5/12/2018,132.0
28153,1857,1857,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,6,1,POINT (-8.662682382 10.58613757),0.0,1.0,1/12/2018,5/12/2018,132.0
28154,1858,1858,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,6,2,POINT (-8.662682382 10.58613757),0.0,1.0,1/12/2018,5/12/2018,132.0
28155,1859,1859,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,7,1,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28156,1860,1860,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,7,2,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28157,1861,1861,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,8,1,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28158,1862,1862,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,8,2,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28159,1863,1863,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,9,1,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28160,1864,1864,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,9,2,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28161,1865,1865,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,10,1,POINT (-8.662682382 10.58613757),0.0,0.0,1/12/2018,5/12/2018,132.0
28162,1866,1866,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,11,1,POINT (-8.662682382 10.58613757),1.0,1.0,1/12/2018,5/12/2018,132.0
28163,1867,1867,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,12,1,POINT (-8.662682382 10.58613757),,,1/12/2018,5/12/2018,132.0
28164,1868,1868,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,1,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28165,1869,1869,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,1,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28166,1870,1870,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28167,1871,1871,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,1,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28168,1872,1872,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,2,1,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,133.0
28169,1873,1873,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,2,2,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,133.0
28170,1874,1874,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,134.0
28171,1875,1875,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,3,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,133.0
28172,1876,1876,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,134.0
28173,1877,1877,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,133.0
28174,1878,1878,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,2,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,133.0
28175,1879,1879,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,134.0
28176,1880,1880,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,2,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,134.0
28177,1881,1881,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,133.0
28178,1882,1882,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,2,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,133.0
28179,1883,1883,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,134.0
28180,1884,1884,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,2,POINT (12.13105114 10.54811937),0.0,0.0,1/12/2018,5/12/2018,134.0
28181,1885,1885,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,6,1,POINT (12.13105114 10.54811937),0.0,1.0,1/12/2018,5/12/2018,133.0
28182,1886,1886,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (12.13105114 10.54811937),0.0,1.0,1/12/2018,5/12/2018,134.0
28183,1887,1887,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,1,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,133.0
28184,1888,1888,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,2,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,133.0
28185,1889,1889,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,1,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,134.0
28186,1890,1890,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,2,POINT (12.13105114 10.54811937),1.0,1.0,1/12/2018,5/12/2018,134.0
28187,1891,1891,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28188,1892,1892,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28189,1893,1893,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28190,1894,1894,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28191,1895,1895,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28192,1896,1896,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28193,1897,1897,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28194,1898,1898,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28195,1899,1899,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28196,1900,1900,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28197,1901,1901,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28198,1902,1902,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
28199,1903,1903,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28200,1904,1904,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,2,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,133.0
28201,1905,1905,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,1,POINT (12.13105114 10.54811937),,,1/12/2018,5/12/2018,134.0
