,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
8450,8450,8450,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.73058669 -7.697401625),1.0,1.0,,,
8451,8451,8451,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.73058669 -7.697401625),0.0,0.0,,,
8452,8452,8452,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.73058669 -7.697401625),0.0,0.0,,,
8453,8453,8453,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.73058669 -7.697401625),1.0,1.0,,,
8454,8454,8454,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,1,0,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8455,8455,8455,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,2,0,POINT (38.17195554 -7.719702772000001),1.0,1.0,,,
8456,8456,8456,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,3,1,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8457,8457,8457,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,4,1,POINT (38.17195554 -7.719702772000001),1.0,2.0,,,
8458,8458,8458,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,5,1,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8459,8459,8459,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,6,1,POINT (38.17195554 -7.719702772000001),1.0,4.0,,,
8460,8460,8460,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,7,1,POINT (38.17195554 -7.719702772000001),1.0,2.0,,,
8461,8461,8461,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,8,1,POINT (38.17195554 -7.719702772000001),1.0,1.0,,,
8462,8462,8462,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,9,1,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8463,8463,8463,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,10,1,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8464,8464,8464,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,11,1,POINT (38.17195554 -7.719702772000001),1.0,2.0,,,
8465,8465,8465,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,12,1,POINT (38.17195554 -7.719702772000001),0.0,0.0,,,
8466,8466,8466,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,1,1,POINT (38.18656902 -7.735124449),0.0,0.0,,,
8467,8467,8467,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,2,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8468,8468,8468,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,3,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8469,8469,8469,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,4,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8470,8470,8470,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,5,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8471,8471,8471,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,6,1,POINT (38.18656902 -7.735124449),1.0,4.0,,,
8472,8472,8472,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,7,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8473,8473,8473,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,8,1,POINT (38.18656902 -7.735124449),0.0,0.0,,,
8474,8474,8474,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,10,1,POINT (38.18656902 -7.735124449),0.0,0.0,,,
8475,8475,8475,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,11,1,POINT (38.18656902 -7.735124449),1.0,2.0,,,
8476,8476,8476,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,12,1,POINT (38.18656902 -7.735124449),0.0,0.0,,,
8477,8477,8477,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,,Open water - freshwater,,9,2,POINT (38.18656902 -7.735124449),1.0,4.0,,,
8478,8478,8478,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,4,0,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8479,8479,8479,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,7,0,POINT (37.10703729999999 -7.795155595),1.0,2.0,,,
8480,8480,8480,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,7,3,POINT (37.10703729999999 -7.795155595),1.0,2.0,,,
8481,8481,8481,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,1,1,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8482,8482,8482,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,6,1,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8483,8483,8483,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,11,1,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8484,8484,8484,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,12,1,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8485,8485,8485,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,5,2,POINT (37.10703729999999 -7.795155595),1.0,2.0,,,
8486,8486,8486,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,10,2,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8487,8487,8487,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,2,3,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8488,8488,8488,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,3,3,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8489,8489,8489,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,8,3,POINT (37.10703729999999 -7.795155595),0.0,0.0,,,
8490,8490,8490,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,9,3,POINT (37.10703729999999 -7.795155595),1.0,4.0,,,
8491,8491,8491,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,1,1,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8492,8492,8492,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,2,1,POINT (39.71290001 -7.816749872999999),1.0,2.0,,,
8493,8493,8493,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,3,1,POINT (39.71290001 -7.816749872999999),1.0,1.0,,,
8494,8494,8494,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,6,1,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8495,8495,8495,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,12,1,POINT (39.71290001 -7.816749872999999),1.0,1.0,,,
8496,8496,8496,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,4,2,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8497,8497,8497,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,5,2,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8498,8498,8498,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,7,2,POINT (39.71290001 -7.816749872999999),1.0,1.0,,,
8499,8499,8499,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,8,2,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8500,8500,8500,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,9,2,POINT (39.71290001 -7.816749872999999),1.0,1.0,,,
8501,8501,8501,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,10,2,POINT (39.71290001 -7.816749872999999),0.0,1.0,,,
8502,8502,8502,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,11,3,POINT (39.71290001 -7.816749872999999),0.0,0.0,,,
8503,8503,8503,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,1,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8504,8504,8504,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,2,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8505,8505,8505,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,3,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8506,8506,8506,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,4,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8507,8507,8507,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,6,1,POINT (39.37896652 -7.830988453),1.0,1.0,,,
8508,8508,8508,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,7,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8509,8509,8509,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,8,1,POINT (39.37896652 -7.830988453),1.0,1.0,,,
8510,8510,8510,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,9,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8511,8511,8511,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,11,1,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8512,8512,8512,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,12,1,POINT (39.37896652 -7.830988453),1.0,1.0,,,
8513,8513,8513,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,5,2,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8514,8514,8514,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,10,2,POINT (39.37896652 -7.830988453),0.0,0.0,,,
8515,8515,8515,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,1,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8516,8516,8516,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,2,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8517,8517,8517,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,5,1,POINT (39.70295041 -7.840243784),0.0,0.0,,,
8518,8518,8518,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,6,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8519,8519,8519,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,7,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8520,8520,8520,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,11,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8521,8521,8521,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,12,1,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8522,8522,8522,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,3,2,POINT (39.70295041 -7.840243784),1.0,1.0,,,
8523,8523,8523,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,4,2,POINT (39.70295041 -7.840243784),0.0,0.0,,,
8524,8524,8524,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,10,2,POINT (39.70295041 -7.840243784),0.0,1.0,,,
8525,8525,8525,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,8,3,POINT (39.70295041 -7.840243784),1.0,2.0,,,
8526,8526,8526,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,9,3,POINT (39.70295041 -7.840243784),0.0,0.0,,,
8527,8527,8527,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (38.46173767 -7.849973964),0.0,0.0,,,
8528,8528,8528,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (38.46173767 -7.849973964),0.0,0.0,,,
8529,8529,8529,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (38.46173767 -7.849973964),0.0,0.0,,,
8530,8530,8530,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (38.46173767 -7.849973964),1.0,4.0,,,
8531,8531,8531,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (38.46173767 -7.849973964),1.0,2.0,,,
8532,8532,8532,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (38.46173767 -7.849973964),1.0,4.0,,,
8533,8533,8533,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (38.46173767 -7.849973964),1.0,2.0,,,
8534,8534,8534,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (38.46173767 -7.849973964),1.0,2.0,,,
8535,8535,8535,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (38.46173767 -7.849973964),1.0,2.0,,,
8536,8536,8536,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (38.46173767 -7.849973964),0.0,0.0,,,
8537,8537,8537,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (38.46173767 -7.849973964),0.0,2.0,,,
8538,8538,8538,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (38.46173767 -7.849973964),0.0,0.0,,,
8539,8539,8539,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,2,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8540,8540,8540,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,3,1,POINT (30.79930113 -7.874893729),1.0,2.0,,,
8541,8541,8541,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,4,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8542,8542,8542,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,5,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8543,8543,8543,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,6,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8544,8544,8544,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,7,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8545,8545,8545,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,8,1,POINT (30.79930113 -7.874893729),1.0,4.0,,,
8546,8546,8546,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,9,1,POINT (30.79930113 -7.874893729),1.0,2.0,,,
8547,8547,8547,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1,POINT (30.79930113 -7.874893729),1.0,2.0,,,
8548,8548,8548,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1,POINT (30.79930113 -7.874893729),0.0,0.0,,,
8549,8549,8549,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1,POINT (30.79930113 -7.874893729),0.0,0.0,,,
8550,8550,8550,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,1,2,POINT (30.79930113 -7.874893729),1.0,2.0,,,
8551,8551,8551,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,3,1,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8552,8552,8552,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,4,1,POINT (37.74256807 -7.875605744),1.0,1.0,,,
8553,8553,8553,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,5,1,POINT (37.74256807 -7.875605744),0.0,1.0,,,
8554,8554,8554,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,6,1,POINT (37.74256807 -7.875605744),1.0,1.0,,,
8555,8555,8555,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,7,1,POINT (37.74256807 -7.875605744),1.0,1.0,,,
8556,8556,8556,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,8,1,POINT (37.74256807 -7.875605744),1.0,1.0,,,
8557,8557,8557,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,10,1,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8558,8558,8558,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,1,2,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8559,8559,8559,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,2,2,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8560,8560,8560,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,9,2,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8561,8561,8561,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,11,2,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8562,8562,8562,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,12,2,POINT (37.74256807 -7.875605744),0.0,0.0,,,
8563,8563,8563,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,1,1,POINT (39.67092513 -7.89934025),1.0,1.0,,,
8564,8564,8564,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,2,1,POINT (39.67092513 -7.89934025),1.0,2.0,,,
8565,8565,8565,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,3,1,POINT (39.67092513 -7.89934025),1.0,1.0,,,
8566,8566,8566,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,5,1,POINT (39.67092513 -7.89934025),0.0,0.0,,,
8567,8567,8567,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,6,1,POINT (39.67092513 -7.89934025),1.0,1.0,,,
8568,8568,8568,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,7,1,POINT (39.67092513 -7.89934025),1.0,1.0,,,
8569,8569,8569,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,8,1,POINT (39.67092513 -7.89934025),0.0,0.0,,,
8570,8570,8570,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,9,1,POINT (39.67092513 -7.89934025),0.0,0.0,,,
8571,8571,8571,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,10,1,POINT (39.67092513 -7.89934025),0.0,0.0,,,
8572,8572,8572,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,11,1,POINT (39.67092513 -7.89934025),0.0,0.0,,,
8573,8573,8573,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,4,2,POINT (39.67092513 -7.89934025),1.0,1.0,,,
8574,8574,8574,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,12,2,POINT (39.67092513 -7.89934025),1.0,2.0,,,
8575,8575,8575,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,1,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8576,8576,8576,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,2,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8577,8577,8577,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,3,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8578,8578,8578,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,4,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8579,8579,8579,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,5,1,POINT (38.84479732 -7.905274084),1.0,2.0,,,
8580,8580,8580,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,6,1,POINT (38.84479732 -7.905274084),1.0,4.0,,,
8581,8581,8581,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,7,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8582,8582,8582,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,8,1,POINT (38.84479732 -7.905274084),1.0,2.0,,,
8583,8583,8583,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,10,1,POINT (38.84479732 -7.905274084),1.0,1.0,,,
8584,8584,8584,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,11,1,POINT (38.84479732 -7.905274084),0.0,0.0,,,
8585,8585,8585,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,12,1,POINT (38.84479732 -7.905274084),1.0,2.0,,,
8586,8586,8586,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,9,2,POINT (38.84479732 -7.905274084),1.0,2.0,,,
