,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
29396,3100,3100,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,1,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
29397,3101,3101,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,2,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
29398,3102,3102,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,4,1,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29399,3103,3103,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,1,POINT (13.95400462 -10.95556219),,,,,11.0
29400,3104,3104,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,2,POINT (13.95400462 -10.95556219),,,,,11.0
29401,3105,3105,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,6,1,POINT (13.95400462 -10.95556219),,,,,11.0
29402,3106,3106,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,7,1,POINT (13.95400462 -10.95556219),,,,,11.0
29403,3107,3107,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,1,POINT (13.95400462 -10.95556219),,,,,11.0
29404,3108,3108,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,2,POINT (13.95400462 -10.95556219),,,,,11.0
29405,3109,3109,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,1,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
29406,3110,3110,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,2,POINT (13.95400462 -10.95556219),1.0,2.0,,,11.0
29407,3111,3111,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,1,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29408,3112,3112,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,2,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29409,3113,3113,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,1,POINT (13.95400462 -10.95556219),1.0,1.0,,,11.0
29410,3114,3114,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,2,POINT (13.95400462 -10.95556219),1.0,1.0,,,11.0
29411,3115,3115,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,1,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29412,3116,3116,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,2,POINT (13.95400462 -10.95556219),0.0,0.0,,,11.0
29413,3117,3117,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,3,0,POINT (14.88273769 -11.19219058),0.0,0.0,,,12.0
29414,3118,3118,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,3,2,POINT (14.88273769 -11.19219058),0.0,0.0,,,12.0
29415,3119,3119,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,1,1,POINT (14.88273769 -11.19219058),,,,,12.0
29416,3120,3120,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,2,1,POINT (14.88273769 -11.19219058),,,,,12.0
29417,3121,3121,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,4,1,POINT (14.88273769 -11.19219058),0.0,0.0,,,12.0
29418,3122,3122,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,5,1,POINT (14.88273769 -11.19219058),1.0,1.0,,,12.0
29419,3123,3123,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,6,1,POINT (14.88273769 -11.19219058),1.0,1.0,,,12.0
29420,3124,3124,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,7,1,POINT (14.88273769 -11.19219058),1.0,1.0,,,12.0
29421,3125,3125,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,8,1,POINT (14.88273769 -11.19219058),0.0,0.0,,,12.0
29422,3126,3126,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,9,1,POINT (14.88273769 -11.19219058),0.0,0.0,,,12.0
29423,3127,3127,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,10,1,POINT (14.88273769 -11.19219058),,,,,12.0
29424,3128,3128,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,11,1,POINT (14.88273769 -11.19219058),,,,,12.0
29425,3129,3129,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,"1,2,4-12",3,3,0,Open water - freshwater,,12,1,POINT (14.88273769 -11.19219058),,,,,12.0
29426,3130,3130,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,1,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29427,3131,3131,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,1,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29428,3132,3132,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,2,0,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29429,3133,3133,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,2,3,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29430,3134,3134,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,3,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29431,3135,3135,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,3,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29432,3136,3136,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,4,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29433,3137,3137,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,4,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29434,3138,3138,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,5,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29435,3139,3139,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,5,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29436,3140,3140,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,8,0,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29437,3141,3141,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,8,3,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29438,3142,3142,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,9,0,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29439,3143,3143,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,9,3,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29440,3144,3144,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29441,3145,3145,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29442,3146,3146,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,0,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29443,3147,3147,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,2,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29444,3148,3148,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,3,POINT (23.41514249 -11.40215225),0.0,0.0,,,13.0
29445,3149,3149,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,6,1,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29446,3150,3150,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,7,1,POINT (23.41514249 -11.40215225),0.0,1.0,,,13.0
29447,3151,3151,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,10,1,POINT (23.41514249 -11.40215225),0.0,2.0,,,13.0
29448,3152,3152,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,0,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29449,3153,3153,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,2,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29450,3154,3154,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,3,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29451,3155,3155,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,0,POINT (22.04178661 -11.4966362),,,,,14.0
29452,3156,3156,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,2,POINT (22.04178661 -11.4966362),,,,,14.0
29453,3157,3157,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,3,POINT (22.04178661 -11.4966362),,,,,14.0
29454,3158,3158,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,1,1,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29455,3159,3159,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,1,2,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29456,3160,3160,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,3,1,POINT (22.04178661 -11.4966362),,,,,14.0
29457,3161,3161,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,3,2,POINT (22.04178661 -11.4966362),,,,,14.0
29458,3162,3162,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,4,1,POINT (22.04178661 -11.4966362),,,,,14.0
29459,3163,3163,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,5,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29460,3164,3164,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,6,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29461,3165,3165,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,7,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29462,3166,3166,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,8,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29463,3167,3167,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,9,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29464,3168,3168,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,10,1,POINT (22.04178661 -11.4966362),1.0,1.0,,,14.0
29465,3169,3169,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,11,1,POINT (22.04178661 -11.4966362),0.0,0.0,,,14.0
29466,3170,3170,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,0,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29467,3171,3171,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,2,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29468,3172,3172,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,11,3,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29469,3173,3173,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,1,1,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29470,3174,3174,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,1,2,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29471,3175,3175,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,2,1,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29472,3176,3176,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,2,2,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29473,3177,3177,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,3,1,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29474,3178,3178,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,3,2,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29475,3179,3179,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,4,1,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29476,3180,3180,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,4,2,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29477,3181,3181,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,5,1,POINT (27.40928548 -11.74882519),,,,,15.0
29478,3182,3182,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,5,2,POINT (27.40928548 -11.74882519),,,,,15.0
29479,3183,3183,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,6,1,POINT (27.40928548 -11.74882519),,,,,15.0
29480,3184,3184,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,7,1,POINT (27.40928548 -11.74882519),,,,,15.0
29481,3185,3185,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,8,1,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29482,3186,3186,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,9,1,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29483,3187,3187,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,10,1,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29484,3188,3188,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,10,2,POINT (27.40928548 -11.74882519),1.0,1.0,,,15.0
29485,3189,3189,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,12,1,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29486,3190,3190,137482820.0,27.40928548,-11.74882519,0.0,1.0,2018,"1-10,12",11,"1-5,10-12",11,Open water - freshwater,,12,2,POINT (27.40928548 -11.74882519),0.0,0.0,,,15.0
29487,3191,3191,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,1,0,POINT (29.74060138 -12.20578896),1.0,1.0,,,16.0
29488,3192,3192,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,1,2,POINT (29.74060138 -12.20578896),1.0,1.0,,,16.0
29489,3193,3193,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,1,3,POINT (29.74060138 -12.20578896),1.0,1.0,,,16.0
29490,3194,3194,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,2,0,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29491,3195,3195,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,2,2,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29492,3196,3196,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,2,3,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29493,3197,3197,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,0,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29494,3198,3198,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,2,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29495,3199,3199,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,12,3,POINT (29.74060138 -12.20578896),0.0,0.0,,,16.0
29496,3200,3200,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,3,1,POINT (29.74060138 -12.20578896),,,,,16.0
29497,3201,3201,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,3,2,POINT (29.74060138 -12.20578896),,,,,16.0
29498,3202,3202,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,4,1,POINT (29.74060138 -12.20578896),,,,,16.0
29499,3203,3203,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,4,2,POINT (29.74060138 -12.20578896),,,,,16.0
29500,3204,3204,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,5,1,POINT (29.74060138 -12.20578896),,,,,16.0
29501,3205,3205,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,6,1,POINT (29.74060138 -12.20578896),,,,,16.0
29502,3206,3206,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,7,1,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29503,3207,3207,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,8,1,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29504,3208,3208,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,9,1,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29505,3209,3209,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,10,1,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29506,3210,3210,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,11,1,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29507,3211,3211,137482821.0,29.74060138,-12.20578896,0.0,1.0,2018,3-11,"1,2,12","1-4,11,12","1,2,12",Open water - freshwater,,11,2,POINT (29.74060138 -12.20578896),1.0,2.0,,,16.0
29508,3212,3212,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,1,0,POINT (17.4537768 -12.22719019),,,,,17.0
29509,3213,3213,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,1,2,POINT (17.4537768 -12.22719019),,,,,17.0
29510,3214,3214,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,1,3,POINT (17.4537768 -12.22719019),,,,,17.0
29511,3215,3215,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,2,0,POINT (17.4537768 -12.22719019),,,,,17.0
29512,3216,3216,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,2,2,POINT (17.4537768 -12.22719019),,,,,17.0
29513,3217,3217,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,2,3,POINT (17.4537768 -12.22719019),,,,,17.0
29514,3218,3218,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,3,1,POINT (17.4537768 -12.22719019),0.0,0.0,,,17.0
29515,3219,3219,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,4,1,POINT (17.4537768 -12.22719019),0.0,0.0,,,17.0
29516,3220,3220,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,4,2,POINT (17.4537768 -12.22719019),0.0,0.0,,,17.0
29517,3221,3221,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,5,1,POINT (17.4537768 -12.22719019),1.0,2.0,,,17.0
29518,3222,3222,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,6,1,POINT (17.4537768 -12.22719019),0.0,2.0,,,17.0
29519,3223,3223,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,7,1,POINT (17.4537768 -12.22719019),1.0,2.0,,,17.0
29520,3224,3224,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,8,1,POINT (17.4537768 -12.22719019),0.0,2.0,,,17.0
29521,3225,3225,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,9,1,POINT (17.4537768 -12.22719019),,,,,17.0
29522,3226,3226,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,10,1,POINT (17.4537768 -12.22719019),,,,,17.0
29523,3227,3227,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,11,1,POINT (17.4537768 -12.22719019),,,,,17.0
29524,3228,3228,137482822.0,17.4537768,-12.22719019,0.0,1.0,2018,3-12,"1,2","1,2,4,12","1,2",Open water - freshwater,,12,1,POINT (17.4537768 -12.22719019),0.0,0.0,,,17.0
