,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3757,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,4.0,1
3759,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1
3764,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
3767,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0
3769,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0
3770,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
3771,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0
3772,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0
3773,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
3775,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1.0,2.0,1
3779,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,1.0,2.0,1
3780,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1.0,4.0,1
3781,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1.0,4.0,1
3783,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1.0,4.0,1
3784,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1
3787,137387245.0,36.27624561,-0.806856295,Open water - freshwater,1,1,1.0,2.0,1
3788,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1.0,2.0,1
3789,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1.0,4.0,1
3790,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,4.0,1
3791,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1.0,4.0,1
3792,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1.0,2.0,1
3794,137387245.0,36.27624561,-0.806856295,Open water - freshwater,9,1,1.0,2.0,1
3795,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,4.0,1
3797,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1
3799,137387246.0,36.84150732,-0.820026488,Open water - freshwater,1,0,0.0,2.0,0
3800,137387246.0,36.84150732,-0.820026488,Open water - freshwater,2,0,0.0,1.0,0
3806,137387246.0,36.84150732,-0.820026488,Open water - freshwater,8,1,0.0,1.0,0
3808,137387246.0,36.84150732,-0.820026488,Open water - freshwater,10,1,1.0,1.0,1
3812,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1.0,2.0,1
3813,137387247.0,31.7155972,-0.850129945,Open water - freshwater,2,1,1.0,2.0,1
3815,137387247.0,31.7155972,-0.850129945,Open water - freshwater,6,1,1.0,2.0,1
3816,137387247.0,31.7155972,-0.850129945,Open water - freshwater,7,1,1.0,2.0,1
3818,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1
3824,137387248.0,34.18247643,-0.87153176,Open water - freshwater,1,1,1.0,2.0,1
3825,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1.0,2.0,1
3828,137387248.0,34.18247643,-0.87153176,Open water - freshwater,5,1,1.0,2.0,1
3830,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1.0,2.0,1
3831,137387248.0,34.18247643,-0.87153176,Open water - freshwater,8,1,1.0,2.0,1
3832,137387248.0,34.18247643,-0.87153176,Open water - freshwater,9,1,1.0,4.0,1
3833,137387248.0,34.18247643,-0.87153176,Open water - freshwater,10,1,1.0,2.0,1
3834,137387248.0,34.18247643,-0.87153176,Open water - freshwater,11,1,1.0,3.0,1
3835,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1
3836,137387249.0,30.09443407,-0.89246332,Open water - freshwater,1,1,1.0,2.0,1
3838,137387249.0,30.09443407,-0.89246332,Open water - freshwater,4,1,0.0,1.0,0
3840,137387249.0,30.09443407,-0.89246332,Open water - freshwater,6,1,1.0,4.0,1
3841,137387249.0,30.09443407,-0.89246332,Open water - freshwater,7,1,1.0,4.0,1
3842,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1
3844,137387249.0,30.09443407,-0.89246332,Open water - freshwater,11,1,0.0,1.0,0
3848,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,1,1,1.0,2.0,1
3849,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,2,1,1.0,2.0,1
3850,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,3,1,1.0,2.0,1
3851,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,4,1,1.0,2.0,1
3854,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,7,1,1.0,1.0,1
3856,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,9,1,1.0,2.0,1
3857,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,10,1,1.0,2.0,1
3859,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1.0,2.0,1
3860,137387251.0,31.83747982,-1.001591594,Open water - freshwater,2,1,1.0,2.0,1
3861,137387251.0,31.83747982,-1.001591594,Open water - freshwater,5,1,1.0,2.0,1
3862,137387251.0,31.83747982,-1.001591594,Open water - freshwater,6,1,1.0,3.0,1
3863,137387251.0,31.83747982,-1.001591594,Open water - freshwater,7,1,1.0,2.0,1
3864,137387251.0,31.83747982,-1.001591594,Open water - freshwater,8,1,1.0,1.0,1
3865,137387251.0,31.83747982,-1.001591594,Open water - freshwater,9,1,1.0,1.0,1
3866,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1
3873,137387252.0,34.07707284,-1.063683373,Open water - freshwater,2,1,0.0,2.0,0
3876,137387252.0,34.07707284,-1.063683373,Open water - freshwater,5,1,0.0,1.0,0
3878,137387252.0,34.07707284,-1.063683373,Open water - freshwater,7,1,0.0,2.0,0
3879,137387252.0,34.07707284,-1.063683373,Open water - freshwater,8,1,0.0,1.0,0
3880,137387252.0,34.07707284,-1.063683373,Open water - freshwater,9,1,0.0,2.0,0
3881,137387252.0,34.07707284,-1.063683373,Open water - freshwater,10,1,0.0,1.0,0
3882,137387252.0,34.07707284,-1.063683373,Open water - freshwater,11,1,0.0,2.0,0
3883,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,0.0,1.0,0
3885,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,2,1,0.0,1.0,0
3888,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,5,1,1.0,1.0,1
3890,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,7,1,1.0,2.0,1
3891,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,8,1,1.0,1.0,1
3892,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,9,1,1.0,2.0,1
3893,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,10,1,1.0,1.0,1
3894,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,11,1,1.0,2.0,1
3895,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1
3896,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),1,0,0.0,2.0,0
3899,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),5,0,0.0,1.0,0
3900,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),6,0,0.0,1.0,0
3901,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),8,0,0.0,1.0,0
3902,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0.0,1.0,0
3903,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),10,0,0.0,1.0,0
3905,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0
3908,137387255.0,36.96556641,-1.176110266,Open water - freshwater,1,1,1.0,2.0,1
3909,137387255.0,36.96556641,-1.176110266,Open water - freshwater,2,1,1.0,1.0,1
3912,137387255.0,36.96556641,-1.176110266,Open water - freshwater,6,1,1.0,1.0,1
3913,137387255.0,36.96556641,-1.176110266,Open water - freshwater,8,1,1.0,1.0,1
3915,137387255.0,36.96556641,-1.176110266,Open water - freshwater,10,1,1.0,1.0,1
3917,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1
3920,137387256.0,29.84911422,-1.221270403,Open water - freshwater,1,1,1.0,1.0,1
3921,137387256.0,29.84911422,-1.221270403,Open water - freshwater,2,1,1.0,2.0,1
3923,137387256.0,29.84911422,-1.221270403,Open water - freshwater,5,1,1.0,1.0,1
3924,137387256.0,29.84911422,-1.221270403,Open water - freshwater,6,1,1.0,2.0,1
3925,137387256.0,29.84911422,-1.221270403,Open water - freshwater,7,1,1.0,1.0,1
3926,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1
3932,137387257.0,30.62860328,-1.322177793,Open water - freshwater,6,0,1.0,2.0,1
3933,137387257.0,30.62860328,-1.322177793,Open water - freshwater,1,1,1.0,1.0,1
3934,137387257.0,30.62860328,-1.322177793,Open water - freshwater,2,1,1.0,1.0,1
3937,137387257.0,30.62860328,-1.322177793,Open water - freshwater,7,1,1.0,1.0,1
3939,137387257.0,30.62860328,-1.322177793,Open water - freshwater,9,1,1.0,2.0,1
3940,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1
3944,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
3946,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
3947,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
3949,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
3950,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
3952,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
3953,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
3956,137387259.0,30.82106588,-1.430616533,Open water - freshwater,1,1,1.0,1.0,1
3957,137387259.0,30.82106588,-1.430616533,Open water - freshwater,2,1,1.0,1.0,1
3960,137387259.0,30.82106588,-1.430616533,Open water - freshwater,6,1,1.0,1.0,1
3961,137387259.0,30.82106588,-1.430616533,Open water - freshwater,7,1,1.0,2.0,1
3963,137387259.0,30.82106588,-1.430616533,Open water - freshwater,9,1,1.0,2.0,1
3964,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1
3968,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,2,1,1.0,1.0,1
3970,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,6,1,1.0,1.0,1
3971,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,7,1,1.0,2.0,1
3974,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0
3980,137387261.0,29.77013926,-1.477898304,Open water - freshwater,1,1,1.0,1.0,1
3981,137387261.0,29.77013926,-1.477898304,Open water - freshwater,2,1,1.0,1.0,1
3983,137387261.0,29.77013926,-1.477898304,Open water - freshwater,5,1,1.0,1.0,1
3984,137387261.0,29.77013926,-1.477898304,Open water - freshwater,6,1,1.0,1.0,1
3985,137387261.0,29.77013926,-1.477898304,Open water - freshwater,7,1,1.0,1.0,1
3986,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1
3988,137387261.0,29.77013926,-1.477898304,Open water - freshwater,10,1,1.0,1.0,1
3992,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,1,1,1.0,1.0,1
3996,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,5,1,1.0,1.0,1
3997,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,6,1,1.0,1.0,1
3998,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,7,1,1.0,2.0,1
3999,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,8,1,1.0,2.0,1
4000,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,9,1,1.0,2.0,1
4001,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,10,1,1.0,1.0,1
4002,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,11,1,1.0,1.0,1
4003,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1.0,2.0,1
4004,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
4006,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
4011,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4014,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4016,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
4019,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4020,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4021,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4023,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4024,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4028,137387265.0,33.66323162,-1.559996859,Open water - freshwater,1,1,1.0,1.0,1
4029,137387265.0,33.66323162,-1.559996859,Open water - freshwater,2,1,1.0,1.0,1
4032,137387265.0,33.66323162,-1.559996859,Open water - freshwater,5,1,1.0,1.0,1
4033,137387265.0,33.66323162,-1.559996859,Open water - freshwater,6,1,1.0,1.0,1
4034,137387265.0,33.66323162,-1.559996859,Open water - freshwater,7,1,1.0,2.0,1
4036,137387265.0,33.66323162,-1.559996859,Open water - freshwater,9,1,1.0,1.0,1
4037,137387265.0,33.66323162,-1.559996859,Open water - freshwater,10,1,1.0,1.0,1
4039,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,1
4040,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,2,1,0.0,1.0,0
4041,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,5,1,1.0,1.0,1
4042,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,6,1,1.0,1.0,1
4043,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,1
4052,137387267.0,39.04907506,-1.587755807,Shrubs,1,0,0.0,1.0,0
4053,137387267.0,39.04907506,-1.587755807,Shrubs,2,0,0.0,1.0,0
4054,137387267.0,39.04907506,-1.587755807,Shrubs,3,0,0.0,1.0,0
4055,137387267.0,39.04907506,-1.587755807,Shrubs,4,0,0.0,1.0,0
4056,137387267.0,39.04907506,-1.587755807,Shrubs,5,0,0.0,2.0,0
4057,137387267.0,39.04907506,-1.587755807,Shrubs,7,0,0.0,2.0,0
4061,137387267.0,39.04907506,-1.587755807,Shrubs,11,0,0.0,2.0,0
4062,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,0
4066,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,5,1,1.0,1.0,1
4067,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,6,1,1.0,2.0,1
4068,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,7,1,1.0,2.0,1
4070,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,9,1,1.0,2.0,1
4071,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,10,1,1.0,2.0,1
4072,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,11,1,1.0,1.0,1
4073,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,1
4076,137387269.0,33.67846694,-1.63080642,Open water - freshwater,1,1,1.0,1.0,1
4077,137387269.0,33.67846694,-1.63080642,Open water - freshwater,2,1,1.0,1.0,1
4080,137387269.0,33.67846694,-1.63080642,Open water - freshwater,5,1,1.0,1.0,1
4081,137387269.0,33.67846694,-1.63080642,Open water - freshwater,6,1,1.0,1.0,1
4082,137387269.0,33.67846694,-1.63080642,Open water - freshwater,7,1,1.0,2.0,1
4084,137387269.0,33.67846694,-1.63080642,Open water - freshwater,9,1,1.0,1.0,1
4085,137387269.0,33.67846694,-1.63080642,Open water - freshwater,10,1,1.0,1.0,1
4087,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,1
4088,137387270.0,31.21842807,-1.639040246,Open water - freshwater,2,1,0.0,1.0,0
4089,137387270.0,31.21842807,-1.639040246,Open water - freshwater,5,1,0.0,1.0,0
4090,137387270.0,31.21842807,-1.639040246,Open water - freshwater,6,1,1.0,1.0,1
4091,137387270.0,31.21842807,-1.639040246,Open water - freshwater,7,1,1.0,2.0,1
4092,137387270.0,31.21842807,-1.639040246,Open water - freshwater,8,1,0.0,1.0,0
4093,137387270.0,31.21842807,-1.639040246,Open water - freshwater,9,1,0.0,1.0,0
4094,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,0
4100,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,1,1,1.0,1.0,1
4101,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,2,1,1.0,1.0,1
4104,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,5,1,1.0,1.0,1
4105,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,6,1,1.0,1.0,1
4106,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,7,1,1.0,2.0,1
4108,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,9,1,1.0,2.0,1
4109,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,10,1,1.0,1.0,1
4110,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,11,1,1.0,1.0,1
4111,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1
4112,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,1,1,0.0,3.0,0
4113,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,2,1,0.0,2.0,0
4114,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,5,1,1.0,3.0,1
4116,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,7,1,1.0,3.0,1
4117,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,8,1,0.0,2.0,0
4118,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,9,1,1.0,3.0,1
4119,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,10,1,1.0,3.0,1
4120,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,11,1,0.0,3.0,0
4121,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,1
4124,137387273.0,36.27158173,-1.740907205,Open water - freshwater,1,1,1.0,3.0,1
4125,137387273.0,36.27158173,-1.740907205,Open water - freshwater,2,1,1.0,3.0,1
4126,137387273.0,36.27158173,-1.740907205,Open water - freshwater,5,1,1.0,3.0,1
4127,137387273.0,36.27158173,-1.740907205,Open water - freshwater,6,1,0.0,1.0,0
4128,137387273.0,36.27158173,-1.740907205,Open water - freshwater,7,1,1.0,3.0,1
4129,137387273.0,36.27158173,-1.740907205,Open water - freshwater,8,1,1.0,2.0,1
4130,137387273.0,36.27158173,-1.740907205,Open water - freshwater,9,1,1.0,3.0,1
4131,137387273.0,36.27158173,-1.740907205,Open water - freshwater,10,1,1.0,3.0,1
4132,137387273.0,36.27158173,-1.740907205,Open water - freshwater,11,1,1.0,3.0,1
4133,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,1
4138,137387274.0,29.27576846,-1.786549086,Open water - freshwater,6,1,1.0,2.0,1
4139,137387274.0,29.27576846,-1.786549086,Open water - freshwater,7,1,0.0,1.0,0
4140,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,0.0,1.0,0
4149,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,5,0,0.0,1.0,0
4151,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,2,1,1.0,2.0,1
4153,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,6,1,1.0,1.0,1
4154,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,7,1,1.0,2.0,1
4155,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,8,1,1.0,1.0,1
4156,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,9,1,1.0,2.0,1
4157,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,10,1,0.0,1.0,0
4159,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1.0,1.0,1
4160,137387276.0,30.29000592,-1.823016329,Open water - freshwater,1,1,1.0,1.0,1
4165,137387276.0,30.29000592,-1.823016329,Open water - freshwater,6,1,1.0,1.0,1
4166,137387276.0,30.29000592,-1.823016329,Open water - freshwater,7,1,1.0,2.0,1
4167,137387276.0,30.29000592,-1.823016329,Open water - freshwater,8,1,1.0,1.0,1
4168,137387276.0,30.29000592,-1.823016329,Open water - freshwater,9,1,1.0,1.0,1
4171,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,1
4177,137387277.0,30.80427593,-1.835721214,Open water - freshwater,6,1,1.0,2.0,1
4178,137387277.0,30.80427593,-1.835721214,Open water - freshwater,7,1,1.0,2.0,1
