,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
992,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,0.0,3.0,0,10,7,10,10,1.0,0.7,Permanent,Ephemeral
993,137387274.0,29.27576846,-1.786549086,Open water - freshwater,11,1,1.0,2.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
994,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1.0,2.0,1,10,7,12,12,0.8333333333333334,0.5833333333333334,Ephemeral,Ephemeral
995,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,4.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
996,137387277.0,30.80427593,-1.835721214,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
997,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
998,137387279.0,31.18360447,-1.933834166,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
999,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1000,137387283.0,30.77971285,-2.02136404,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1001,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1002,137387285.0,31.63910964,-2.03571749,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1003,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1004,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1005,137387288.0,31.61796674,-2.084426032,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1006,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
1007,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1008,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
1009,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
1010,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
1011,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1012,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1013,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,3.0,1,9,8,10,10,0.9,0.8,Ephemeral,Ephemeral
1014,137387298.0,31.71497535,-2.345407289,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1015,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1.0,2.0,1,10,9,11,11,0.9090909090909091,0.8181818181818182,Permanent,Ephemeral
1016,137387300.0,32.13969895,-2.392478231,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
1017,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1018,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,6.0,1,10,11,12,12,0.8333333333333334,0.9166666666666666,Ephemeral,Permanent
1019,137387303.0,28.88400292,-2.426605646,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1020,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,2.0,1,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
1021,137387305.0,32.44005253,-2.466618166,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
1022,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,11,1,1.0,1.0,1,9,6,10,10,0.9,0.6,Ephemeral,Ephemeral
1023,137387308.0,32.16364018,-2.520990001,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
1024,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1025,137387310.0,31.7255468,-2.555120634,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1026,137387311.0,30.07142562,-2.564536136,Open water - freshwater,12,1,1.0,3.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
1027,137387312.0,32.88467533,-2.570891638,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
1028,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,3.0,0,7,0,10,10,0.7,0.0,Ephemeral,Dry
1029,137387314.0,31.78555534,-2.717783092,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1030,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1031,137387316.0,32.94686034,-2.790999855,Open water - freshwater,12,1,1.0,3.0,1,10,7,10,10,1.0,0.7,Permanent,Ephemeral
1032,137387317.0,31.78959736,-2.836674289,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1033,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,6.0,1,2,3,10,10,0.2,0.3,Ephemeral,Ephemeral
1034,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1.0,1.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
1035,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1036,137387323.0,35.5185213,-3.178112923,Open water - freshwater,12,1,1.0,6.0,1,8,9,10,10,0.8,0.9,Ephemeral,Ephemeral
1037,137387324.0,32.78766672,-3.179997016,Open water - freshwater,11,1,1.0,1.0,1,9,4,9,9,1.0,0.4444444444444444,Permanent,Ephemeral
1038,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1.0,5.0,1,8,10,10,10,0.8,1.0,Ephemeral,Permanent
1039,137387326.0,29.34199549,-3.44710212,Open water - freshwater,11,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1040,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,2.0,1,8,1,11,11,0.7272727272727273,0.09090909090909091,Ephemeral,Ephemeral
1041,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,2.0,1,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
1042,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,0.0,3.0,0,10,7,11,11,0.9090909090909091,0.6363636363636364,Permanent,Ephemeral
1043,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1044,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1045,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,12,1,1.0,1.0,1,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
1046,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,5.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1047,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),12,1,0.0,3.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
1048,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,1,2,8,8,0.125,0.25,Ephemeral,Ephemeral
1049,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1050,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1051,137387339.0,39.65662258,-3.974701487,Open water - freshwater,11,1,0.0,4.0,0,8,2,8,8,1.0,0.25,Permanent,Ephemeral
1052,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
1053,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,0.0,1.0,0,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
1054,137387342.0,35.19391556,-4.102230709,I am unsure,1,0,0.0,3.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1055,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,0.0,1.0,0,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
1056,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
1057,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,3.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1058,137387348.0,34.93678056,-4.568911363,Open water - freshwater,12,1,1.0,4.0,1,10,8,11,11,0.9090909090909091,0.7272727272727273,Permanent,Ephemeral
1059,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1060,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,1.0,4.0,1,9,8,10,10,0.9,0.8,Ephemeral,Ephemeral
1061,137387352.0,34.82982235,-4.709750438,Open water - freshwater,12,1,0.0,1.0,0,7,6,9,9,0.7777777777777778,0.6666666666666666,Ephemeral,Ephemeral
1062,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1063,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,0.0,4.0,0,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
1064,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,1.0,1.0,1,8,2,10,10,0.8,0.2,Ephemeral,Ephemeral
1065,137387359.0,31.2050583,-4.97522685,Open water - freshwater,12,1,1.0,3.0,1,9,9,10,10,0.9,0.9,Ephemeral,Ephemeral
1066,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,3.0,1,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
1067,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,1.0,2.0,1,8,4,11,11,0.7272727272727273,0.36363636363636365,Ephemeral,Ephemeral
1068,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,3.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1069,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1070,137387365.0,31.08566308,-5.234196221,Open water - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1071,137387367.0,31.09654546,-5.25096077,Open water - freshwater,12,1,1.0,1.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1072,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
1073,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1074,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1.0,1.0,1,10,7,10,10,1.0,0.7,Permanent,Ephemeral
1075,137387372.0,31.77405111,-5.731185353,Open water - freshwater,12,1,1.0,3.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
1076,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,4.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1077,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1078,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1079,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,0.0,1.0,0,3,0,4,4,0.75,0.0,Ephemeral,Dry
1080,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,0.0,3.0,0,8,6,9,9,0.8888888888888888,0.6666666666666666,Ephemeral,Ephemeral
1081,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1082,137387380.0,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,2.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
1083,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1084,137387383.0,32.21214448,-6.16142908,Shrubs,12,0,0.0,1.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
1085,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
1086,137387387.0,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1087,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
1088,137387390.0,38.71358695,-6.667993305,Open water - freshwater,11,1,0.0,2.0,0,10,2,10,10,1.0,0.2,Permanent,Ephemeral
1089,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1090,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,3.0,1,9,9,11,11,0.8181818181818182,0.8181818181818182,Ephemeral,Ephemeral
1091,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1092,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,5.0,1,9,9,11,11,0.8181818181818182,0.8181818181818182,Ephemeral,Ephemeral
1093,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1094,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,12,1,1.0,1.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1095,137387398.0,30.64601508,-7.590656574,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1096,137387399.0,30.73058669,-7.697401625,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1097,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,12,1,1.0,3.0,1,10,11,12,12,0.8333333333333334,0.9166666666666666,Ephemeral,Permanent
1098,137387401.0,38.18656902,-7.735124449,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
1099,137387404.0,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
1100,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1101,137387407.0,30.79930113,-7.874893729,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1102,137387408.0,37.74256807,-7.875605744,Open water - freshwater,10,1,0.0,1.0,0,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1103,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1104,137387411.0,32.37289273,-7.908597068,Open water - freshwater,10,1,1.0,3.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
1105,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,4.0,1,8,8,9,9,0.8888888888888888,0.8888888888888888,Ephemeral,Ephemeral
1106,137387414.0,39.38052115,-8.052697356,Open water - freshwater,11,1,1.0,1.0,1,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
1107,137387415.0,36.79953244,-8.163120933,Open water - freshwater,11,1,1.0,2.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
1108,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,0.0,4.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
1109,137387417.0,37.58306353,-8.228914245,Open water - freshwater,10,1,0.0,1.0,0,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1110,137387418.0,39.25832761,-8.276187483,Open water - freshwater,12,1,0.0,1.0,0,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1111,137387419.0,37.50533227,-8.336296617,Open water - freshwater,10,1,0.0,1.0,0,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1112,137387420.0,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
1113,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,3.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
1114,137387422.0,37.39744128,-8.483400132,Forest/woodlands,10,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1115,137387423.0,31.63755502,-8.524760554,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
1116,137387424.0,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,4.0,0,6,1,11,11,0.5454545454545454,0.09090909090909091,Ephemeral,Ephemeral
1117,137387425.0,32.31474974,-8.634600816,Open water - freshwater,12,1,0.0,2.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
1118,137387426.0,38.98968838,-8.826301721,Open water - freshwater,9,1,1.0,2.0,1,5,6,7,7,0.7142857142857143,0.8571428571428571,Ephemeral,Ephemeral
1119,137387427.0,39.43026915,-8.872695466,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
1120,137387428.0,35.91215239,-8.998820236,Open water - freshwater,12,1,0.0,2.0,0,8,5,8,8,1.0,0.625,Permanent,Ephemeral
1121,137387429.0,33.55067676,-9.00905487,Open water - freshwater,12,1,0.0,1.0,0,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1122,137387430.0,37.56813912,-9.073325318,I am unsure,10,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
1123,137387433.0,35.46442034,-9.505899182,Open water - freshwater,12,1,0.0,3.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1124,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,3.0,1,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
1125,137387435.0,34.4243761,-9.843083996,Forest/woodlands,11,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1126,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
1127,137755802.0,-0.26055517899999997,16.62047074,I am unsure,12,1,1.0,2.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
1128,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0,2,0,4,4,0.5,0.0,Ephemeral,Dry
1129,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
1130,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1131,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
1132,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,0,6,8,8,0.0,0.75,Dry,Ephemeral
1133,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1134,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,12,1,1.0,1.0,1,3,1,5,5,0.6,0.2,Ephemeral,Ephemeral
1135,137755814.0,32.55322925,16.10144421,I am unsure,5,0,1.0,1.0,1,1,5,5,5,0.2,1.0,Ephemeral,Permanent
1136,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,4,3,6,6,0.6666666666666666,0.5,Ephemeral,Ephemeral
1137,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
1138,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,12,1,1.0,1.0,1,2,1,5,5,0.4,0.2,Ephemeral,Ephemeral
1139,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,5,2,6,6,0.8333333333333334,0.3333333333333333,Ephemeral,Ephemeral
1140,137755821.0,-3.58030177,15.61495924,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
1141,137755822.0,-4.206193865,15.48278849,Open water - freshwater,12,1,1.0,1.0,1,2,1,5,5,0.4,0.2,Ephemeral,Ephemeral
1142,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral
1143,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
1144,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,1.0,1,7,8,8,8,0.875,1.0,Ephemeral,Permanent
1145,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1146,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral
1147,137755829.0,-4.309731901,15.19532017,Open water - freshwater,12,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
1148,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,12,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
1149,137755831.0,0.659782923,15.14931219,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
1150,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1151,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1152,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1153,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,1.0,1,5,3,6,6,0.8333333333333334,0.5,Ephemeral,Ephemeral
1154,137755837.0,21.94882002,15.02132001,Open water - freshwater,6,1,0.0,1.0,0,1,6,9,9,0.1111111111111111,0.6666666666666666,Ephemeral,Ephemeral
1155,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1156,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
1157,137755840.0,39.96537114,14.84016608,I am unsure,8,0,0.0,1.0,0,0,1,5,5,0.0,0.2,Dry,Ephemeral
1158,137755841.0,39.96195096,14.80662634,Forest/woodlands,9,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1159,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,1.0,1.0,1,5,1,6,6,0.8333333333333334,0.16666666666666666,Ephemeral,Ephemeral
1160,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,7,8,9,9,0.7777777777777778,0.8888888888888888,Ephemeral,Ephemeral
1161,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1162,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,7,6,9,9,0.7777777777777778,0.6666666666666666,Ephemeral,Ephemeral
1163,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
1164,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
1165,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral
1166,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
