,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4563,137711886.0,29.97472794,-13.96054112,Forest/woodlands,2,0,0.0,1.0,0
4564,137711886.0,29.97472794,-13.96054112,Forest/woodlands,6,0,0.0,1.0,0
4565,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,1.0,0
4566,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0
4567,137711886.0,29.97472794,-13.96054112,Forest/woodlands,10,0,0.0,1.0,0
4575,137711887.0,40.56701108,-14.23188079,Open water - freshwater,2,1,0.0,1.0,0
4576,137711887.0,40.56701108,-14.23188079,Open water - freshwater,6,1,1.0,2.0,1
4577,137711887.0,40.56701108,-14.23188079,Open water - freshwater,8,1,1.0,2.0,1
4587,137711888.0,23.03861227,-14.29006615,Open water - freshwater,1,1,1.0,2.0,1
4588,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,3.0,1
4589,137711888.0,23.03861227,-14.29006615,Open water - freshwater,6,1,1.0,2.0,1
4590,137711888.0,23.03861227,-14.29006615,Open water - freshwater,7,1,1.0,2.0,1
4591,137711888.0,23.03861227,-14.29006615,Open water - freshwater,8,1,1.0,2.0,1
4592,137711888.0,23.03861227,-14.29006615,Open water - freshwater,9,1,1.0,3.0,1
4593,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,1.0,3.0,1
4594,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,2.0,0
4599,137711889.0,40.78776785,-14.54213046,Open water - freshwater,2,1,1.0,1.0,1
4600,137711889.0,40.78776785,-14.54213046,Open water - freshwater,6,1,1.0,1.0,1
4601,137711889.0,40.78776785,-14.54213046,Open water - freshwater,8,1,1.0,1.0,1
4602,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,2.0,1
4612,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4613,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4614,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4615,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
4623,137711891.0,35.20977274,-14.74514995,Open water - freshwater,5,1,1.0,1.0,1
4624,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,1
4625,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,1
4626,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,2.0,1
4635,137711892.0,40.66464154,-15.00088714,Open water - marine,2,1,1.0,1.0,1
4639,137711892.0,40.66464154,-15.00088714,Open water - marine,10,1,1.0,1.0,1
4640,137711892.0,40.66464154,-15.00088714,Open water - marine,11,1,1.0,2.0,1
4641,137711892.0,40.66464154,-15.00088714,Open water - marine,12,1,1.0,1.0,1
4647,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,6,0,0.0,1.0,0
4648,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,7,0,0.0,1.0,0
4649,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,8,0,0.0,1.0,0
4650,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,9,0,0.0,1.0,0
4651,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,10,0,0.0,1.0,0
4652,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,11,0,0.0,2.0,0
4659,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,1,1,0.0,2.0,0
4660,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,8,1,0.0,1.0,0
4661,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,1.0,0
4662,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,10,1,0.0,1.0,0
4663,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,12,1,0.0,1.0,0
4671,137711895.0,22.92636833,-15.20676283,Open water - freshwater,1,1,0.0,3.0,0
4672,137711895.0,22.92636833,-15.20676283,Open water - freshwater,5,1,0.0,3.0,0
4673,137711895.0,22.92636833,-15.20676283,Open water - freshwater,6,1,0.0,2.0,0
4674,137711895.0,22.92636833,-15.20676283,Open water - freshwater,7,1,0.0,2.0,0
4675,137711895.0,22.92636833,-15.20676283,Open water - freshwater,8,1,0.0,2.0,0
4676,137711895.0,22.92636833,-15.20676283,Open water - freshwater,9,1,0.0,3.0,0
4677,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,3.0,0
4678,137711895.0,22.92636833,-15.20676283,Open water - freshwater,11,1,0.0,1.0,0
4679,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0
4683,137711896.0,33.89238337,-15.22648458,Forest/woodlands,6,0,0.0,1.0,0
4684,137711896.0,33.89238337,-15.22648458,Forest/woodlands,7,0,0.0,1.0,0
4685,137711896.0,33.89238337,-15.22648458,Forest/woodlands,8,0,0.0,1.0,0
4686,137711896.0,33.89238337,-15.22648458,Forest/woodlands,9,0,0.0,2.0,0
4695,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
4696,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4697,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4698,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,3.0,0
4699,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
4700,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4707,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),1,1,0.0,2.0,0
4708,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
4709,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
4712,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4713,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
4714,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
4715,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4719,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,0.0,2.0,0
4720,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,2.0,1
4721,137711899.0,30.119619,-15.62691234,Open water - freshwater,5,1,1.0,1.0,1
4722,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,3.0,1
4723,137711899.0,30.119619,-15.62691234,Open water - freshwater,7,1,1.0,2.0,1
4724,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,2.0,1
4725,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,2.0,1
4726,137711899.0,30.119619,-15.62691234,Open water - freshwater,10,1,0.0,2.0,0
4728,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,0.0,1.0,0
4731,137711900.0,29.60472714,-15.65301638,Open water - freshwater,6,1,1.0,1.0,1
4732,137711900.0,29.60472714,-15.65301638,Open water - freshwater,7,1,1.0,1.0,1
4733,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,1.0,1
4734,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,1
4735,137711900.0,29.60472714,-15.65301638,Open water - freshwater,10,1,0.0,1.0,0
4736,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,0.0,2.0,0
4743,137711901.0,27.77586609,-15.7506304,Open water - freshwater,5,1,1.0,2.0,1
4744,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,2.0,1
4745,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,2.0,1
4746,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,3.0,1
4747,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,2.0,1
4748,137711901.0,27.77586609,-15.7506304,Open water - freshwater,10,1,1.0,2.0,1
4755,137711902.0,27.16272193,-15.76967045,Open water - freshwater,5,1,1.0,1.0,1
4756,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,1.0,1
4757,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,1
4758,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,2.0,1
4759,137711902.0,27.16272193,-15.76967045,Open water - freshwater,12,1,0.0,1.0,0
4768,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,1.0,1
4769,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,1
4770,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1
4791,137711904.0,28.84451544,-16.05230396,Open water - freshwater,6,1,1.0,1.0,1
4792,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,1
4793,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,1.0,1
4794,137711904.0,28.84451544,-16.05230396,Open water - freshwater,9,1,0.0,1.0,0
4795,137711904.0,28.84451544,-16.05230396,Open water - freshwater,10,1,1.0,1.0,1
4796,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,0.0,2.0,0
4797,137711905.0,23.26652032,-16.06599359,Open water - freshwater,1,1,1.0,2.0,1
4798,137711905.0,23.26652032,-16.06599359,Open water - freshwater,4,1,1.0,1.0,1
4799,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,2.0,1
4800,137711905.0,23.26652032,-16.06599359,Open water - freshwater,8,1,1.0,1.0,1
4801,137711905.0,23.26652032,-16.06599359,Open water - freshwater,9,1,1.0,1.0,1
4802,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,0.0,1.0,0
4803,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,0.0,1.0,0
4809,137711906.0,28.86938944,-16.12076129,Open water - freshwater,6,1,0.0,1.0,0
4810,137711906.0,28.86938944,-16.12076129,Open water - freshwater,7,1,0.0,1.0,0
4811,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,1
4812,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,1
4813,137711906.0,28.86938944,-16.12076129,Open water - freshwater,10,1,1.0,1.0,1
4814,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,0.0,2.0,0
4823,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,1.0,1
4824,137711907.0,39.23469731,-16.69966803,Open water - marine,5,1,1.0,1.0,1
4825,137711907.0,39.23469731,-16.69966803,Open water - marine,6,1,1.0,1.0,1
4826,137711907.0,39.23469731,-16.69966803,Open water - marine,7,1,1.0,1.0,1
4827,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,1
4833,137711908.0,34.18154365,-16.7033467,Open water - freshwater,5,1,0.0,1.0,0
4834,137711908.0,34.18154365,-16.7033467,Open water - freshwater,7,1,1.0,1.0,1
4835,137711908.0,34.18154365,-16.7033467,Open water - freshwater,8,1,1.0,1.0,1
4836,137711908.0,34.18154365,-16.7033467,Open water - freshwater,9,1,1.0,2.0,1
4845,137711909.0,28.32589248,-16.79950716,Open water - freshwater,6,1,1.0,1.0,1
4846,137711909.0,28.32589248,-16.79950716,Open water - freshwater,7,1,1.0,1.0,1
4847,137711909.0,28.32589248,-16.79950716,Open water - freshwater,8,1,1.0,1.0,1
4848,137711909.0,28.32589248,-16.79950716,Open water - freshwater,9,1,1.0,1.0,1
4849,137711909.0,28.32589248,-16.79950716,Open water - freshwater,10,1,1.0,1.0,1
4850,137711909.0,28.32589248,-16.79950716,Open water - freshwater,11,1,1.0,2.0,1
4851,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,1
4857,137711910.0,27.96211019,-16.81496595,Open water - freshwater,6,1,1.0,1.0,1
4858,137711910.0,27.96211019,-16.81496595,Open water - freshwater,7,1,1.0,1.0,1
4859,137711910.0,27.96211019,-16.81496595,Open water - freshwater,8,1,1.0,1.0,1
4860,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,1.0,1
4861,137711910.0,27.96211019,-16.81496595,Open water - freshwater,10,1,1.0,1.0,1
4862,137711910.0,27.96211019,-16.81496595,Open water - freshwater,11,1,1.0,2.0,1
4869,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,6,1,1.0,1.0,1
4870,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,7,1,1.0,1.0,1
4871,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,8,1,1.0,1.0,1
4872,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,1.0,1.0,1
4873,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,10,1,0.0,1.0,0
4882,137711912.0,28.12721138,-16.90799005,Open water - freshwater,6,1,1.0,1.0,1
4883,137711912.0,28.12721138,-16.90799005,Open water - freshwater,7,1,1.0,1.0,1
4884,137711912.0,28.12721138,-16.90799005,Open water - freshwater,8,1,1.0,1.0,1
4885,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,1.0,1.0,1
4886,137711912.0,28.12721138,-16.90799005,Open water - freshwater,10,1,1.0,1.0,1
4887,137711912.0,28.12721138,-16.90799005,Open water - freshwater,11,1,0.0,1.0,0
4888,137711912.0,28.12721138,-16.90799005,Open water - freshwater,12,1,0.0,1.0,0
4893,137711913.0,24.07337078,-17.166681,Open water - freshwater,1,1,1.0,2.0,1
4894,137711913.0,24.07337078,-17.166681,Open water - freshwater,4,1,1.0,1.0,1
4895,137711913.0,24.07337078,-17.166681,Open water - freshwater,5,1,1.0,2.0,1
4896,137711913.0,24.07337078,-17.166681,Open water - freshwater,8,1,1.0,1.0,1
4897,137711913.0,24.07337078,-17.166681,Open water - freshwater,9,1,1.0,1.0,1
4898,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,0.0,1.0,0
4899,137711913.0,24.07337078,-17.166681,Open water - freshwater,11,1,0.0,1.0,0
4905,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,5,0,0.0,1.0,0
4906,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,6,0,0.0,1.0,0
4907,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,7,0,0.0,1.0,0
4908,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,8,0,0.0,2.0,0
4917,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
4918,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
4919,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4920,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4921,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
4922,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4923,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
4929,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),11,0,0.0,2.0,0
4930,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
4931,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
4932,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
4933,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4941,137711917.0,30.25518232,-17.26208963,Open water - freshwater,1,1,1.0,1.0,1
4943,137711917.0,30.25518232,-17.26208963,Open water - freshwater,5,1,1.0,1.0,1
4944,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,2.0,1
4945,137711917.0,30.25518232,-17.26208963,Open water - freshwater,7,1,1.0,1.0,1
4946,137711917.0,30.25518232,-17.26208963,Open water - freshwater,9,1,0.0,1.0,0
4947,137711917.0,30.25518232,-17.26208963,Open water - freshwater,10,1,1.0,1.0,1
4948,137711917.0,30.25518232,-17.26208963,Open water - freshwater,12,1,1.0,1.0,1
4953,137711918.0,27.46960493,-17.26725487,Open water - freshwater,6,1,1.0,2.0,1
4954,137711918.0,27.46960493,-17.26725487,Open water - freshwater,7,1,1.0,2.0,1
4955,137711918.0,27.46960493,-17.26725487,Open water - freshwater,8,1,1.0,3.0,1
4956,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,2.0,1
4957,137711918.0,27.46960493,-17.26725487,Open water - freshwater,10,1,1.0,2.0,1
4965,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4966,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4967,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4968,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4969,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
4970,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,2.0,1
4971,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,1
4977,137711920.0,35.32046205,-17.38043376,Open water - freshwater,1,1,1.0,2.0,1
4978,137711920.0,35.32046205,-17.38043376,Open water - freshwater,4,1,1.0,2.0,1
4979,137711920.0,35.32046205,-17.38043376,Open water - freshwater,9,1,1.0,1.0,1
4980,137711920.0,35.32046205,-17.38043376,Open water - freshwater,10,1,0.0,1.0,0
4981,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,0.0,1.0,0
4982,137711920.0,35.32046205,-17.38043376,Open water - freshwater,12,1,0.0,1.0,0
4989,137711921.0,35.10188175,-17.52594438,Open water - freshwater,1,1,1.0,2.0,1
4990,137711921.0,35.10188175,-17.52594438,Open water - freshwater,5,1,1.0,1.0,1
4991,137711921.0,35.10188175,-17.52594438,Open water - freshwater,8,1,1.0,1.0,1
4992,137711921.0,35.10188175,-17.52594438,Open water - freshwater,9,1,1.0,1.0,1
4993,137711921.0,35.10188175,-17.52594438,Open water - freshwater,10,1,1.0,1.0,1
4994,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,1.0,1
4995,137711921.0,35.10188175,-17.52594438,Open water - freshwater,12,1,0.0,1.0,0
5001,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),6,0,1.0,1.0,1
5002,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),7,0,1.0,1.0,1
5003,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),8,0,1.0,2.0,1
5014,137711923.0,37.17886098,-17.73912253,Open water - marine,3,1,1.0,1.0,1
5015,137711923.0,37.17886098,-17.73912253,Open water - marine,4,1,1.0,1.0,1
5016,137711923.0,37.17886098,-17.73912253,Open water - marine,6,1,1.0,1.0,1
5017,137711923.0,37.17886098,-17.73912253,Open water - marine,7,1,1.0,1.0,1
5018,137711923.0,37.17886098,-17.73912253,Open water - marine,9,1,1.0,2.0,1
5019,137711923.0,37.17886098,-17.73912253,Open water - marine,10,1,1.0,1.0,1
5020,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,0.0,1.0,0
5021,137711923.0,37.17886098,-17.73912253,Open water - marine,12,1,1.0,1.0,1
5025,137711924.0,25.17964206,-17.75367199,Open water - freshwater,1,1,0.0,1.0,0
5026,137711924.0,25.17964206,-17.75367199,Open water - freshwater,5,1,1.0,1.0,1
5027,137711924.0,25.17964206,-17.75367199,Open water - freshwater,7,1,1.0,1.0,1
5037,137711925.0,35.36865543,-17.7558915,Open water - freshwater,1,1,1.0,2.0,1
5038,137711925.0,35.36865543,-17.7558915,Open water - freshwater,4,1,1.0,2.0,1
5039,137711925.0,35.36865543,-17.7558915,Open water - freshwater,5,1,1.0,2.0,1
5040,137711925.0,35.36865543,-17.7558915,Open water - freshwater,8,1,1.0,1.0,1
5041,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,1
5042,137711925.0,35.36865543,-17.7558915,Open water - freshwater,10,1,1.0,1.0,1
5043,137711925.0,35.36865543,-17.7558915,Open water - freshwater,12,1,1.0,1.0,1
5050,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
5051,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
5052,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
5053,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5054,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5055,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5056,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5061,137711927.0,11.77690753,-17.87183672,Open water - marine,1,1,1.0,2.0,1
5062,137711927.0,11.77690753,-17.87183672,Open water - marine,3,1,1.0,1.0,1
5063,137711927.0,11.77690753,-17.87183672,Open water - marine,5,1,1.0,2.0,1
5064,137711927.0,11.77690753,-17.87183672,Open water - marine,8,1,1.0,1.0,1
5065,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,1
5073,137711928.0,24.36408569,-17.95106725,Forest/woodlands,1,0,0.0,2.0,0
5074,137711928.0,24.36408569,-17.95106725,Forest/woodlands,4,0,0.0,1.0,0
5075,137711928.0,24.36408569,-17.95106725,Forest/woodlands,5,0,0.0,2.0,0
5076,137711928.0,24.36408569,-17.95106725,Forest/woodlands,8,0,0.0,1.0,0
5077,137711928.0,24.36408569,-17.95106725,Forest/woodlands,9,0,0.0,1.0,0
5078,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,0.0,1.0,0
5079,137711928.0,24.36408569,-17.95106725,Forest/woodlands,11,0,0.0,1.0,0
5080,137711928.0,24.36408569,-17.95106725,Forest/woodlands,12,0,0.0,1.0,0
5085,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5086,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5087,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5088,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
