,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
22254,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,2,1,1.0,1.0,1
22256,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,4,1,1.0,1.0,1
22258,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,6,1,1.0,1.0,1
22259,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,7,1,1.0,1.0,1
22260,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,8,1,1.0,1.0,1
22261,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,9,1,1.0,1.0,1
22262,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,0.0,1.0,0
22263,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,11,1,0.0,1.0,0
22266,137387398.0,30.64601508,-7.590656574,Open water - freshwater,2,1,1.0,1.0,1
22269,137387398.0,30.64601508,-7.590656574,Open water - freshwater,5,1,1.0,1.0,1
22270,137387398.0,30.64601508,-7.590656574,Open water - freshwater,6,1,1.0,1.0,1
22271,137387398.0,30.64601508,-7.590656574,Open water - freshwater,7,1,1.0,1.0,1
22272,137387398.0,30.64601508,-7.590656574,Open water - freshwater,8,1,1.0,1.0,1
22273,137387398.0,30.64601508,-7.590656574,Open water - freshwater,9,1,1.0,1.0,1
22275,137387398.0,30.64601508,-7.590656574,Open water - freshwater,11,1,1.0,1.0,1
22277,137387399.0,30.73058669,-7.697401625,Open water - freshwater,2,1,1.0,1.0,1
22279,137387399.0,30.73058669,-7.697401625,Open water - freshwater,4,1,1.0,1.0,1
22280,137387399.0,30.73058669,-7.697401625,Open water - freshwater,5,1,1.0,1.0,1
22281,137387399.0,30.73058669,-7.697401625,Open water - freshwater,6,1,1.0,1.0,1
22282,137387399.0,30.73058669,-7.697401625,Open water - freshwater,7,1,1.0,1.0,1
22283,137387399.0,30.73058669,-7.697401625,Open water - freshwater,8,1,1.0,1.0,1
22284,137387399.0,30.73058669,-7.697401625,Open water - freshwater,9,1,1.0,1.0,1
22285,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1
22286,137387399.0,30.73058669,-7.697401625,Open water - freshwater,11,1,1.0,2.0,1
22289,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,1,0,0.0,1.0,0
22292,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,4,1,1.0,2.0,1
22293,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,5,1,1.0,1.0,1
22294,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,6,1,1.0,1.0,1
22297,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,9,1,1.0,1.0,1
22299,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,1.0,1
22301,137387401.0,38.18656902,-7.735124449,Open water - freshwater,1,1,1.0,1.0,1
22302,137387401.0,38.18656902,-7.735124449,Open water - freshwater,2,1,1.0,1.0,1
22304,137387401.0,38.18656902,-7.735124449,Open water - freshwater,4,1,1.0,1.0,1
22305,137387401.0,38.18656902,-7.735124449,Open water - freshwater,5,1,1.0,1.0,1
22306,137387401.0,38.18656902,-7.735124449,Open water - freshwater,6,1,1.0,1.0,1
22307,137387401.0,38.18656902,-7.735124449,Open water - freshwater,7,1,1.0,1.0,1
22309,137387401.0,38.18656902,-7.735124449,Open water - freshwater,10,1,0.0,1.0,0
22313,137387402.0,37.107037299999995,-7.795155595,Open water - freshwater,4,0,0.0,1.0,0
22316,137387402.0,37.107037299999995,-7.795155595,Open water - freshwater,1,1,0.0,1.0,0
22317,137387402.0,37.107037299999995,-7.795155595,Open water - freshwater,6,1,0.0,2.0,0
22318,137387402.0,37.107037299999995,-7.795155595,Open water - freshwater,11,1,0.0,1.0,0
22319,137387402.0,37.107037299999995,-7.795155595,Open water - freshwater,12,1,0.0,1.0,0
22327,137387403.0,39.71290001,-7.816749872999999,Open water - marine,2,1,0.0,1.0,0
22329,137387403.0,39.71290001,-7.816749872999999,Open water - marine,6,1,0.0,1.0,0
22330,137387403.0,39.71290001,-7.816749872999999,Open water - marine,12,1,1.0,1.0,1
22338,137387404.0,39.37896652,-7.830988453,Open water - freshwater,1,1,0.0,1.0,0
22340,137387404.0,39.37896652,-7.830988453,Open water - freshwater,3,1,0.0,1.0,0
22341,137387404.0,39.37896652,-7.830988453,Open water - freshwater,4,1,1.0,1.0,1
22342,137387404.0,39.37896652,-7.830988453,Open water - freshwater,6,1,1.0,1.0,1
22344,137387404.0,39.37896652,-7.830988453,Open water - freshwater,8,1,0.0,1.0,0
22345,137387404.0,39.37896652,-7.830988453,Open water - freshwater,9,1,0.0,1.0,0
22351,137387405.0,39.70295041,-7.840243784,Open water - marine,2,1,0.0,1.0,0
22355,137387405.0,39.70295041,-7.840243784,Open water - marine,11,1,1.0,1.0,1
22356,137387405.0,39.70295041,-7.840243784,Open water - marine,12,1,1.0,1.0,1
22362,137387406.0,38.46173767,-7.849973964,Open water - freshwater,1,1,1.0,1.0,1
22363,137387406.0,38.46173767,-7.849973964,Open water - freshwater,2,1,1.0,1.0,1
22365,137387406.0,38.46173767,-7.849973964,Open water - freshwater,4,1,1.0,1.0,1
22366,137387406.0,38.46173767,-7.849973964,Open water - freshwater,5,1,0.0,2.0,0
22367,137387406.0,38.46173767,-7.849973964,Open water - freshwater,6,1,1.0,1.0,1
22368,137387406.0,38.46173767,-7.849973964,Open water - freshwater,7,1,1.0,1.0,1
22369,137387406.0,38.46173767,-7.849973964,Open water - freshwater,8,1,1.0,1.0,1
22370,137387406.0,38.46173767,-7.849973964,Open water - freshwater,9,1,1.0,1.0,1
22371,137387406.0,38.46173767,-7.849973964,Open water - freshwater,10,1,0.0,1.0,0
22372,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,1.0,0
22374,137387407.0,30.79930113,-7.874893729,Open water - freshwater,2,1,1.0,1.0,1
22377,137387407.0,30.79930113,-7.874893729,Open water - freshwater,5,1,1.0,1.0,1
22378,137387407.0,30.79930113,-7.874893729,Open water - freshwater,6,1,1.0,1.0,1
22379,137387407.0,30.79930113,-7.874893729,Open water - freshwater,7,1,1.0,1.0,1
22380,137387407.0,30.79930113,-7.874893729,Open water - freshwater,8,1,1.0,1.0,1
22381,137387407.0,30.79930113,-7.874893729,Open water - freshwater,9,1,1.0,1.0,1
22382,137387407.0,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,1.0,1
22383,137387407.0,30.79930113,-7.874893729,Open water - freshwater,11,1,1.0,1.0,1
22387,137387408.0,37.74256807,-7.875605744,Open water - freshwater,4,1,1.0,2.0,1
22389,137387408.0,37.74256807,-7.875605744,Open water - freshwater,6,1,1.0,1.0,1
22390,137387408.0,37.74256807,-7.875605744,Open water - freshwater,7,1,1.0,1.0,1
22391,137387408.0,37.74256807,-7.875605744,Open water - freshwater,8,1,0.0,1.0,0
22399,137387409.0,39.67092513,-7.89934025,Open water - marine,2,1,0.0,1.0,0
22402,137387409.0,39.67092513,-7.89934025,Open water - marine,6,1,1.0,1.0,1
22403,137387409.0,39.67092513,-7.89934025,Open water - marine,7,1,0.0,1.0,0
22404,137387409.0,39.67092513,-7.89934025,Open water - marine,8,1,1.0,1.0,1
22405,137387409.0,39.67092513,-7.89934025,Open water - marine,9,1,0.0,1.0,0
22406,137387409.0,39.67092513,-7.89934025,Open water - marine,10,1,1.0,1.0,1
22407,137387409.0,39.67092513,-7.89934025,Open water - marine,11,1,1.0,1.0,1
22413,137387410.0,38.84479732,-7.905274084,Open water - freshwater,4,1,1.0,1.0,1
22415,137387410.0,38.84479732,-7.905274084,Open water - freshwater,6,1,1.0,1.0,1
22420,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,1.0,1
22423,137387411.0,32.37289273,-7.908597068,Open water - freshwater,4,1,1.0,1.0,1
22425,137387411.0,32.37289273,-7.908597068,Open water - freshwater,6,1,0.0,2.0,0
22426,137387411.0,32.37289273,-7.908597068,Open water - freshwater,7,1,1.0,2.0,1
22427,137387411.0,32.37289273,-7.908597068,Open water - freshwater,8,1,1.0,1.0,1
22428,137387411.0,32.37289273,-7.908597068,Open water - freshwater,9,1,0.0,1.0,0
22434,137387412.0,39.38518502,-7.912394795,Open water - freshwater,1,1,0.0,1.0,0
22439,137387412.0,39.38518502,-7.912394795,Open water - freshwater,9,1,0.0,1.0,0
22446,137387413.0,38.69524237,-7.972925681,Open water - freshwater,1,0,0.0,1.0,0
22448,137387413.0,38.69524237,-7.972925681,Open water - freshwater,4,1,1.0,2.0,1
22450,137387413.0,38.69524237,-7.972925681,Open water - freshwater,6,1,1.0,1.0,1
22451,137387413.0,38.69524237,-7.972925681,Open water - freshwater,7,1,0.0,1.0,0
22452,137387413.0,38.69524237,-7.972925681,Open water - freshwater,8,1,1.0,1.0,1
22455,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,0.0,1.0,0
22458,137387414.0,39.38052115,-8.052697356,Open water - freshwater,3,1,0.0,1.0,0
22459,137387414.0,39.38052115,-8.052697356,Open water - freshwater,4,1,0.0,1.0,0
22460,137387414.0,39.38052115,-8.052697356,Open water - freshwater,6,1,0.0,1.0,0
22470,137387415.0,36.79953244,-8.163120933,Open water - freshwater,1,1,0.0,1.0,0
22472,137387415.0,36.79953244,-8.163120933,Open water - freshwater,5,1,1.0,1.0,1
22474,137387415.0,36.79953244,-8.163120933,Open water - freshwater,7,1,1.0,1.0,1
22475,137387415.0,36.79953244,-8.163120933,Open water - freshwater,8,1,1.0,1.0,1
22482,137387416.0,34.55030074,-8.168346008,Open water - freshwater,1,1,0.0,1.0,0
22483,137387416.0,34.55030074,-8.168346008,Open water - freshwater,2,1,0.0,1.0,0
22486,137387416.0,34.55030074,-8.168346008,Open water - freshwater,5,1,0.0,2.0,0
22487,137387416.0,34.55030074,-8.168346008,Open water - freshwater,6,1,0.0,3.0,0
22488,137387416.0,34.55030074,-8.168346008,Open water - freshwater,7,1,0.0,2.0,0
22489,137387416.0,34.55030074,-8.168346008,Open water - freshwater,8,1,0.0,2.0,0
22490,137387416.0,34.55030074,-8.168346008,Open water - freshwater,9,1,0.0,3.0,0
22491,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,0.0,1.0,0
22496,137387417.0,37.58306353,-8.228914245,Open water - freshwater,4,1,1.0,1.0,1
22497,137387417.0,37.58306353,-8.228914245,Open water - freshwater,5,1,1.0,1.0,1
22498,137387417.0,37.58306353,-8.228914245,Open water - freshwater,6,1,1.0,1.0,1
22499,137387417.0,37.58306353,-8.228914245,Open water - freshwater,7,1,1.0,1.0,1
22509,137387418.0,39.25832761,-8.276187483,Open water - freshwater,6,1,1.0,1.0,1
22510,137387418.0,39.25832761,-8.276187483,Open water - freshwater,7,1,0.0,1.0,0
22511,137387418.0,39.25832761,-8.276187483,Open water - freshwater,8,1,1.0,1.0,1
22512,137387418.0,39.25832761,-8.276187483,Open water - freshwater,9,1,1.0,1.0,1
22513,137387418.0,39.25832761,-8.276187483,Open water - freshwater,11,1,0.0,1.0,0
22518,137387419.0,37.50533227,-8.336296617,Open water - freshwater,2,1,1.0,1.0,1
22520,137387419.0,37.50533227,-8.336296617,Open water - freshwater,4,1,1.0,2.0,1
22521,137387419.0,37.50533227,-8.336296617,Open water - freshwater,6,1,1.0,1.0,1
22522,137387419.0,37.50533227,-8.336296617,Open water - freshwater,7,1,1.0,1.0,1
22533,137387420.0,31.98081626,-8.402355769,Open water - freshwater,5,1,1.0,2.0,1
22534,137387420.0,31.98081626,-8.402355769,Open water - freshwater,6,1,1.0,3.0,1
22535,137387420.0,31.98081626,-8.402355769,Open water - freshwater,7,1,1.0,2.0,1
22536,137387420.0,31.98081626,-8.402355769,Open water - freshwater,8,1,1.0,2.0,1
22537,137387420.0,31.98081626,-8.402355769,Open water - freshwater,9,1,1.0,2.0,1
22538,137387420.0,31.98081626,-8.402355769,Open water - freshwater,10,1,0.0,1.0,0
22539,137387420.0,31.98081626,-8.402355769,Open water - freshwater,11,1,0.0,1.0,0
22544,137387421.0,37.18974336,-8.458443356,Open water - freshwater,4,1,1.0,2.0,1
22545,137387421.0,37.18974336,-8.458443356,Open water - freshwater,5,1,1.0,2.0,1
22546,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,1
22556,137387422.0,37.39744128,-8.483400132,Forest/woodlands,4,0,0.0,2.0,0
22557,137387422.0,37.39744128,-8.483400132,Forest/woodlands,6,0,0.0,1.0,0
22558,137387422.0,37.39744128,-8.483400132,Forest/woodlands,7,0,0.0,1.0,0
22559,137387422.0,37.39744128,-8.483400132,Forest/woodlands,8,0,0.0,1.0,0
22560,137387422.0,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,1.0,0
22566,137387423.0,31.63755502,-8.524760554,Open water - freshwater,2,1,1.0,1.0,1
22569,137387423.0,31.63755502,-8.524760554,Open water - freshwater,5,1,1.0,1.0,1
22570,137387423.0,31.63755502,-8.524760554,Open water - freshwater,6,1,1.0,1.0,1
22571,137387423.0,31.63755502,-8.524760554,Open water - freshwater,7,1,1.0,1.0,1
22572,137387423.0,31.63755502,-8.524760554,Open water - freshwater,8,1,1.0,1.0,1
22573,137387423.0,31.63755502,-8.524760554,Open water - freshwater,9,1,0.0,1.0,0
22578,137387424.0,33.07091943,-8.596557394,Open water - freshwater,8,0,0.0,1.0,0
22579,137387424.0,33.07091943,-8.596557394,Open water - freshwater,9,0,0.0,1.0,0
22580,137387424.0,33.07091943,-8.596557394,Open water - freshwater,10,0,0.0,1.0,0
22581,137387424.0,33.07091943,-8.596557394,Open water - freshwater,11,0,0.0,1.0,0
22585,137387424.0,33.07091943,-8.596557394,Open water - freshwater,4,1,0.0,1.0,0
22586,137387424.0,33.07091943,-8.596557394,Open water - freshwater,5,1,0.0,1.0,0
22587,137387424.0,33.07091943,-8.596557394,Open water - freshwater,6,1,0.0,1.0,0
22594,137387425.0,32.31474974,-8.634600816,Open water - freshwater,6,1,0.0,2.0,0
22595,137387425.0,32.31474974,-8.634600816,Open water - freshwater,7,1,0.0,1.0,0
22596,137387425.0,32.31474974,-8.634600816,Open water - freshwater,8,1,0.0,1.0,0
22597,137387425.0,32.31474974,-8.634600816,Open water - freshwater,9,1,0.0,1.0,0
22598,137387425.0,32.31474974,-8.634600816,Open water - freshwater,10,1,0.0,1.0,0
22599,137387425.0,32.31474974,-8.634600816,Open water - freshwater,11,1,0.0,1.0,0
22603,137387426.0,38.98968838,-8.826301721,Open water - freshwater,5,0,1.0,1.0,1
22605,137387426.0,38.98968838,-8.826301721,Open water - freshwater,6,1,1.0,1.0,1
22606,137387426.0,38.98968838,-8.826301721,Open water - freshwater,7,1,1.0,1.0,1
22607,137387426.0,38.98968838,-8.826301721,Open water - freshwater,8,1,1.0,1.0,1
22614,137387427.0,39.43026915,-8.872695466,Open water - freshwater,1,1,1.0,1.0,1
22615,137387427.0,39.43026915,-8.872695466,Open water - freshwater,2,1,1.0,2.0,1
22616,137387427.0,39.43026915,-8.872695466,Open water - freshwater,3,1,0.0,1.0,0
22617,137387427.0,39.43026915,-8.872695466,Open water - freshwater,4,1,1.0,1.0,1
22618,137387427.0,39.43026915,-8.872695466,Open water - freshwater,5,1,1.0,3.0,1
22619,137387427.0,39.43026915,-8.872695466,Open water - freshwater,6,1,1.0,2.0,1
22620,137387427.0,39.43026915,-8.872695466,Open water - freshwater,7,1,1.0,2.0,1
22621,137387427.0,39.43026915,-8.872695466,Open water - freshwater,8,1,1.0,2.0,1
22622,137387427.0,39.43026915,-8.872695466,Open water - freshwater,9,1,1.0,1.0,1
22623,137387427.0,39.43026915,-8.872695466,Open water - freshwater,10,1,1.0,1.0,1
22624,137387427.0,39.43026915,-8.872695466,Open water - freshwater,11,1,1.0,1.0,1
22625,137387427.0,39.43026915,-8.872695466,Open water - freshwater,12,1,0.0,1.0,0
22626,137387428.0,35.91215239,-8.998820236,Open water - freshwater,1,1,1.0,1.0,1
22628,137387428.0,35.91215239,-8.998820236,Open water - freshwater,5,1,0.0,1.0,0
22629,137387428.0,35.91215239,-8.998820236,Open water - freshwater,6,1,1.0,1.0,1
22630,137387428.0,35.91215239,-8.998820236,Open water - freshwater,7,1,0.0,1.0,0
22633,137387428.0,35.91215239,-8.998820236,Open water - freshwater,12,1,0.0,1.0,0
22640,137387429.0,33.55067676,-9.00905487,Open water - freshwater,6,1,1.0,2.0,1
22641,137387429.0,33.55067676,-9.00905487,Open water - freshwater,8,1,1.0,1.0,1
22642,137387429.0,33.55067676,-9.00905487,Open water - freshwater,9,1,1.0,1.0,1
22643,137387429.0,33.55067676,-9.00905487,Open water - freshwater,10,1,0.0,1.0,0
22654,137387430.0,37.56813912,-9.073325318,I am unsure,6,1,0.0,1.0,0
22655,137387430.0,37.56813912,-9.073325318,I am unsure,7,1,0.0,1.0,0
22656,137387430.0,37.56813912,-9.073325318,I am unsure,8,1,0.0,1.0,0
22657,137387430.0,37.56813912,-9.073325318,I am unsure,9,1,0.0,1.0,0
22662,137387431.0,39.48561381,-9.083800081,Open water - marine,8,0,1.0,1.0,1
22667,137387431.0,39.48561381,-9.083800081,Open water - marine,6,1,0.0,1.0,0
22668,137387431.0,39.48561381,-9.083800081,Open water - marine,11,1,0.0,1.0,0
22669,137387431.0,39.48561381,-9.083800081,Open water - marine,12,1,0.0,1.0,0
22674,137387432.0,39.613403999999996,-9.090942136,Open water - marine,1,1,1.0,1.0,1
22675,137387432.0,39.613403999999996,-9.090942136,Open water - marine,2,1,1.0,1.0,1
22678,137387432.0,39.613403999999996,-9.090942136,Open water - marine,6,1,0.0,1.0,0
22679,137387432.0,39.613403999999996,-9.090942136,Open water - marine,7,1,0.0,1.0,0
22680,137387432.0,39.613403999999996,-9.090942136,Open water - marine,8,1,1.0,2.0,1
22682,137387432.0,39.613403999999996,-9.090942136,Open water - marine,10,1,1.0,1.0,1
22683,137387432.0,39.613403999999996,-9.090942136,Open water - marine,11,1,0.0,1.0,0
22684,137387432.0,39.613403999999996,-9.090942136,Open water - marine,12,1,0.0,1.0,0
22688,137387433.0,35.46442034,-9.505899182,Open water - freshwater,4,1,0.0,1.0,0
22690,137387433.0,35.46442034,-9.505899182,Open water - freshwater,6,1,0.0,1.0,0
22691,137387433.0,35.46442034,-9.505899182,Open water - freshwater,8,1,0.0,1.0,0
22692,137387433.0,35.46442034,-9.505899182,Open water - freshwater,10,1,0.0,1.0,0
22693,137387433.0,35.46442034,-9.505899182,Open water - freshwater,12,1,0.0,1.0,0
22700,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,4,1,0.0,1.0,0
22701,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,5,1,1.0,1.0,1
22702,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,6,1,1.0,2.0,1
22703,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,7,1,1.0,1.0,1
22704,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,8,1,1.0,1.0,1
22705,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,9,1,1.0,1.0,1
22706,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,10,1,1.0,1.0,1
22707,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,11,1,0.0,1.0,0
22708,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,1.0,1
22712,137387435.0,34.424376099999996,-9.843083996,Forest/woodlands,7,0,0.0,1.0,0
22715,137387435.0,34.424376099999996,-9.843083996,Forest/woodlands,10,0,0.0,1.0,0
22716,137387435.0,34.424376099999996,-9.843083996,Forest/woodlands,11,0,0.0,1.0,0
22724,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,5,1,1.0,1.0,1
22725,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,6,1,1.0,1.0,1
22726,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,7,1,1.0,1.0,1
22727,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,8,1,1.0,1.0,1
22729,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0.0,2.0,0
22737,137755802.0,-0.260555179,16.62047074,I am unsure,1,1,0.0,2.0,0
22738,137755802.0,-0.260555179,16.62047074,I am unsure,3,1,1.0,1.0,1
22740,137755802.0,-0.260555179,16.62047074,I am unsure,11,1,1.0,1.0,1
22741,137755802.0,-0.260555179,16.62047074,I am unsure,12,1,1.0,2.0,1
22746,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,1.0,0
22747,137755803.0,-14.23041697,16.54547113,I am unsure,9,0,0.0,1.0,0
22750,137755803.0,-14.23041697,16.54547113,I am unsure,2,1,0.0,1.0,0
22751,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0
22759,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,2,1,1.0,1.0,1
22760,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,1.0,1
22761,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1
22771,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,1,1,0.0,1.0,0
22772,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,1.0,1
22774,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1
22782,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,1.0,0
22784,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,0.0,1.0,0
22785,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1
22794,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1
22795,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1
22796,137755807.0,32.72890189,16.36568571,I am unsure,3,0,0.0,1.0,0
22797,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1
22798,137755807.0,32.72890189,16.36568571,I am unsure,6,0,1.0,1.0,1
22800,137755807.0,32.72890189,16.36568571,I am unsure,8,0,0.0,1.0,0
22801,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1
22802,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1
22806,137755808.0,39.74523621,16.29592165,Open water - marine,2,1,1.0,2.0,1
