,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3699,137387366.0,39.8431776,-5.245529952,Open water - marine,8,1,0.0,1.0,0
3700,137387366.0,39.8431776,-5.245529952,Open water - marine,9,1,1.0,1.0,1
3701,137387366.0,39.8431776,-5.245529952,Open water - marine,10,1,1.0,1.0,1
3702,137387366.0,39.8431776,-5.245529952,Open water - marine,11,1,1.0,1.0,1
3705,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,1
3706,137387367.0,31.09654546,-5.25096077,Open water - freshwater,4,1,1.0,1.0,1
3708,137387367.0,31.09654546,-5.25096077,Open water - freshwater,6,1,1.0,1.0,1
3709,137387367.0,31.09654546,-5.25096077,Open water - freshwater,7,1,1.0,1.0,1
3710,137387367.0,31.09654546,-5.25096077,Open water - freshwater,8,1,1.0,1.0,1
3711,137387367.0,31.09654546,-5.25096077,Open water - freshwater,9,1,0.0,1.0,0
3712,137387367.0,31.09654546,-5.25096077,Open water - freshwater,10,1,0.0,1.0,0
3713,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,0.0,2.0,0
3716,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
3717,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
3719,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3720,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
3721,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
3722,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
3723,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3724,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3725,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
3733,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
3740,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,1,1,0.0,1.0,0
3744,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,5,1,0.0,1.0,0
3745,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,6,1,1.0,1.0,1
3746,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,7,1,1.0,1.0,1
3747,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,8,1,1.0,2.0,1
3752,137387371.0,39.6109166,-5.454295792000001,Open water - marine,1,1,0.0,1.0,0
3757,137387371.0,39.6109166,-5.454295792000001,Open water - marine,6,1,1.0,1.0,1
3760,137387371.0,39.6109166,-5.454295792000001,Open water - marine,9,1,1.0,1.0,1
3761,137387371.0,39.6109166,-5.454295792000001,Open water - marine,10,1,1.0,1.0,1
3764,137387372.0,31.77405111,-5.731185353,Open water - freshwater,2,1,1.0,1.0,1
3767,137387372.0,31.77405111,-5.731185353,Open water - freshwater,6,1,1.0,1.0,1
3768,137387372.0,31.77405111,-5.731185353,Open water - freshwater,7,1,1.0,1.0,1
3769,137387372.0,31.77405111,-5.731185353,Open water - freshwater,8,1,1.0,1.0,1
3770,137387372.0,31.77405111,-5.731185353,Open water - freshwater,9,1,1.0,1.0,1
3776,137387373.0,29.93430768,-5.757888853,Open water - freshwater,1,1,0.0,1.0,0
3777,137387373.0,29.93430768,-5.757888853,Open water - freshwater,2,1,1.0,1.0,1
3780,137387373.0,29.93430768,-5.757888853,Open water - freshwater,5,1,0.0,1.0,0
3781,137387373.0,29.93430768,-5.757888853,Open water - freshwater,6,1,1.0,2.0,1
3782,137387373.0,29.93430768,-5.757888853,Open water - freshwater,7,1,1.0,2.0,1
3783,137387373.0,29.93430768,-5.757888853,Open water - freshwater,8,1,1.0,3.0,1
3784,137387373.0,29.93430768,-5.757888853,Open water - freshwater,9,1,1.0,2.0,1
3785,137387373.0,29.93430768,-5.757888853,Open water - freshwater,10,1,1.0,1.0,1
3786,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,0.0,1.0,0
3791,137387374.0,39.35906732,-5.803500314,Open water - marine,6,1,0.0,1.0,0
3793,137387374.0,39.35906732,-5.803500314,Open water - marine,9,1,1.0,1.0,1
3794,137387374.0,39.35906732,-5.803500314,Open water - marine,11,1,0.0,1.0,0
3795,137387374.0,39.35906732,-5.803500314,Open water - marine,12,1,1.0,1.0,1
3801,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,2,1,1.0,1.0,1
3803,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,6,1,1.0,1.0,1
3804,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,7,1,0.0,1.0,0
3805,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,8,1,1.0,1.0,1
3806,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,1.0,1.0,1
3807,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,10,1,0.0,1.0,0
3808,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,11,1,0.0,1.0,0
3809,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,12,1,0.0,1.0,0
3816,137387376.0,35.93920287,-5.968251625,Open water - freshwater,6,1,1.0,1.0,1
3817,137387376.0,35.93920287,-5.968251625,Open water - freshwater,7,1,1.0,1.0,1
3818,137387376.0,35.93920287,-5.968251625,Open water - freshwater,8,1,1.0,1.0,1
3819,137387376.0,35.93920287,-5.968251625,Open water - freshwater,9,1,1.0,1.0,1
3820,137387376.0,35.93920287,-5.968251625,Open water - freshwater,10,1,0.0,1.0,0
3821,137387376.0,35.93920287,-5.968251625,Open water - freshwater,11,1,1.0,1.0,1
3824,137387377.0,32.12508547,-6.001585904,Open water - freshwater,9,0,0.0,1.0,0
3826,137387377.0,32.12508547,-6.001585904,Open water - freshwater,2,1,0.0,1.0,0
3836,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,11,0,0.0,1.0,0
3839,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,5,1,1.0,1.0,1
3840,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,6,1,1.0,1.0,1
3842,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,8,1,1.0,1.0,1
3843,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,9,1,1.0,1.0,1
3844,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,0.0,1.0,0
3851,137387379.0,35.19422649,-6.064240814,Open water - freshwater,6,1,1.0,1.0,1
3852,137387379.0,35.19422649,-6.064240814,Open water - freshwater,7,1,1.0,1.0,1
3853,137387379.0,35.19422649,-6.064240814,Open water - freshwater,8,1,1.0,1.0,1
3854,137387379.0,35.19422649,-6.064240814,Open water - freshwater,9,1,1.0,1.0,1
3855,137387379.0,35.19422649,-6.064240814,Open water - freshwater,10,1,0.0,2.0,0
3860,137387380.0,29.72598791,-6.07298942,Open water - freshwater,1,1,0.0,1.0,0
3862,137387380.0,29.72598791,-6.07298942,Open water - freshwater,6,1,1.0,1.0,1
3863,137387380.0,29.72598791,-6.07298942,Open water - freshwater,7,1,1.0,1.0,1
3864,137387380.0,29.72598791,-6.07298942,Open water - freshwater,8,1,1.0,2.0,1
3865,137387380.0,29.72598791,-6.07298942,Open water - freshwater,9,1,1.0,1.0,1
3875,137387381.0,35.26014259,-6.117916879,Open water - freshwater,6,1,1.0,1.0,1
3877,137387381.0,35.26014259,-6.117916879,Open water - freshwater,8,1,1.0,1.0,1
3878,137387381.0,35.26014259,-6.117916879,Open water - freshwater,9,1,1.0,1.0,1
3879,137387381.0,35.26014259,-6.117916879,Open water - freshwater,10,1,1.0,1.0,1
3880,137387381.0,35.26014259,-6.117916879,Open water - freshwater,11,1,1.0,1.0,1
3884,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),1,0,0.0,1.0,0
3886,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),4,0,0.0,2.0,0
3887,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),6,0,0.0,1.0,0
3888,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),7,0,0.0,1.0,0
3889,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),8,0,0.0,1.0,0
3897,137387383.0,32.21214448,-6.16142908,Shrubs,2,0,0.0,1.0,0
3899,137387383.0,32.21214448,-6.16142908,Shrubs,4,0,0.0,1.0,0
3901,137387383.0,32.21214448,-6.16142908,Shrubs,6,0,0.0,1.0,0
3902,137387383.0,32.21214448,-6.16142908,Shrubs,7,0,0.0,1.0,0
3903,137387383.0,32.21214448,-6.16142908,Shrubs,8,0,0.0,1.0,0
3904,137387383.0,32.21214448,-6.16142908,Shrubs,9,0,0.0,1.0,0
3905,137387383.0,32.21214448,-6.16142908,Shrubs,10,0,0.0,1.0,0
3906,137387383.0,32.21214448,-6.16142908,Shrubs,11,0,0.0,1.0,0
3912,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,11,1,0.0,1.0,0
3913,137387384.0,39.4246725,-6.179402522999999,Open water - freshwater,12,1,1.0,1.0,1
3922,137387385.0,39.23096621,-6.259580801,Open water - marine,9,0,1.0,1.0,1
3923,137387385.0,39.23096621,-6.259580801,Open water - marine,10,0,0.0,1.0,0
3925,137387385.0,39.23096621,-6.259580801,Open water - marine,2,1,1.0,1.0,1
3927,137387385.0,39.23096621,-6.259580801,Open water - marine,4,1,1.0,2.0,1
3928,137387385.0,39.23096621,-6.259580801,Open water - marine,6,1,1.0,1.0,1
3930,137387385.0,39.23096621,-6.259580801,Open water - marine,8,1,1.0,1.0,1
3934,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,2,0,0.0,1.0,0
3938,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,6,0,0.0,1.0,0
3939,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,7,0,0.0,1.0,0
3941,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,9,0,0.0,1.0,0
3942,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0
3943,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,11,0,0.0,1.0,0
3945,137387387.0,30.20885449,-6.536158677,Open water - freshwater,2,1,1.0,1.0,1
3946,137387387.0,30.20885449,-6.536158677,Open water - freshwater,3,1,0.0,1.0,0
3949,137387387.0,30.20885449,-6.536158677,Open water - freshwater,6,1,1.0,1.0,1
3950,137387387.0,30.20885449,-6.536158677,Open water - freshwater,7,1,1.0,1.0,1
3951,137387387.0,30.20885449,-6.536158677,Open water - freshwater,8,1,1.0,1.0,1
3952,137387387.0,30.20885449,-6.536158677,Open water - freshwater,9,1,1.0,1.0,1
3953,137387387.0,30.20885449,-6.536158677,Open water - freshwater,10,1,0.0,1.0,0
3957,137387388.0,30.22968646,-6.554854871,Open water - freshwater,2,1,0.0,1.0,0
3958,137387388.0,30.22968646,-6.554854871,Open water - freshwater,3,1,0.0,1.0,0
3961,137387388.0,30.22968646,-6.554854871,Open water - freshwater,6,1,1.0,1.0,1
3962,137387388.0,30.22968646,-6.554854871,Open water - freshwater,7,1,0.0,1.0,0
3963,137387388.0,30.22968646,-6.554854871,Open water - freshwater,8,1,0.0,1.0,0
3964,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,1.0,1
3969,137387389.0,39.21013423,-6.649292951000001,Open water - marine,1,1,1.0,1.0,1
3972,137387389.0,39.21013423,-6.649292951000001,Open water - marine,4,1,0.0,2.0,0
3973,137387389.0,39.21013423,-6.649292951000001,Open water - marine,6,1,1.0,1.0,1
3975,137387389.0,39.21013423,-6.649292951000001,Open water - marine,8,1,1.0,1.0,1
3976,137387389.0,39.21013423,-6.649292951000001,Open water - marine,9,1,1.0,1.0,1
3977,137387389.0,39.21013423,-6.649292951000001,Open water - marine,10,1,1.0,1.0,1
3978,137387389.0,39.21013423,-6.649292951000001,Open water - marine,11,1,0.0,1.0,0
3979,137387389.0,39.21013423,-6.649292951000001,Open water - marine,12,1,1.0,1.0,1
3981,137387390.0,38.71358695,-6.667993305,Open water - freshwater,1,1,0.0,1.0,0
3984,137387390.0,38.71358695,-6.667993305,Open water - freshwater,4,1,0.0,2.0,0
3985,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,0.0,1.0,0
3987,137387390.0,38.71358695,-6.667993305,Open water - freshwater,8,1,0.0,1.0,0
3993,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,2,1,0.0,1.0,0
3995,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,4,1,1.0,1.0,1
3996,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,5,1,0.0,1.0,0
3997,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,6,1,1.0,1.0,1
3999,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,8,1,1.0,1.0,1
4000,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,9,1,1.0,1.0,1
4001,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,10,1,0.0,1.0,0
4002,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,11,1,0.0,1.0,0
4006,137387392.0,39.39668925,-6.851009686,Open water - marine,2,1,1.0,1.0,1
4008,137387392.0,39.39668925,-6.851009686,Open water - marine,4,1,1.0,2.0,1
4009,137387392.0,39.39668925,-6.851009686,Open water - marine,6,1,1.0,1.0,1
4010,137387392.0,39.39668925,-6.851009686,Open water - marine,7,1,1.0,1.0,1
4013,137387392.0,39.39668925,-6.851009686,Open water - marine,11,1,0.0,1.0,0
4017,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,1,0,0.0,1.0,0
4021,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,6,1,1.0,1.0,1
4023,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,8,1,1.0,1.0,1
4024,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,9,1,1.0,2.0,1
4025,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,10,1,1.0,1.0,1
4026,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,11,1,0.0,1.0,0
4029,137387394.0,35.80612695,-7.086451091,Open water - freshwater,1,1,1.0,1.0,1
4032,137387394.0,35.80612695,-7.086451091,Open water - freshwater,4,1,1.0,1.0,1
4033,137387394.0,35.80612695,-7.086451091,Open water - freshwater,5,1,1.0,1.0,1
4034,137387394.0,35.80612695,-7.086451091,Open water - freshwater,6,1,1.0,1.0,1
4035,137387394.0,35.80612695,-7.086451091,Open water - freshwater,7,1,1.0,1.0,1
4036,137387394.0,35.80612695,-7.086451091,Open water - freshwater,8,1,1.0,1.0,1
4037,137387394.0,35.80612695,-7.086451091,Open water - freshwater,9,1,1.0,2.0,1
4038,137387394.0,35.80612695,-7.086451091,Open water - freshwater,10,1,1.0,2.0,1
4039,137387394.0,35.80612695,-7.086451091,Open water - freshwater,11,1,1.0,1.0,1
4045,137387395.0,35.87857249,-7.12080586,Open water - freshwater,5,1,0.0,1.0,0
4046,137387395.0,35.87857249,-7.12080586,Open water - freshwater,6,1,1.0,1.0,1
4047,137387395.0,35.87857249,-7.12080586,Open water - freshwater,7,1,1.0,1.0,1
4048,137387395.0,35.87857249,-7.12080586,Open water - freshwater,8,1,1.0,1.0,1
4049,137387395.0,35.87857249,-7.12080586,Open water - freshwater,9,1,0.0,2.0,0
4051,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,0.0,1.0,0
4053,137387396.0,30.52630895,-7.15397836,Open water - freshwater,2,1,1.0,1.0,1
4054,137387396.0,30.52630895,-7.15397836,Open water - freshwater,3,1,1.0,1.0,1
4055,137387396.0,30.52630895,-7.15397836,Open water - freshwater,4,1,1.0,1.0,1
4056,137387396.0,30.52630895,-7.15397836,Open water - freshwater,5,1,1.0,1.0,1
4057,137387396.0,30.52630895,-7.15397836,Open water - freshwater,6,1,1.0,1.0,1
4058,137387396.0,30.52630895,-7.15397836,Open water - freshwater,7,1,1.0,1.0,1
4059,137387396.0,30.52630895,-7.15397836,Open water - freshwater,8,1,1.0,1.0,1
4060,137387396.0,30.52630895,-7.15397836,Open water - freshwater,9,1,1.0,1.0,1
4061,137387396.0,30.52630895,-7.15397836,Open water - freshwater,10,1,0.0,1.0,0
4062,137387396.0,30.52630895,-7.15397836,Open water - freshwater,11,1,1.0,2.0,1
4065,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,2,1,1.0,1.0,1
4067,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,4,1,1.0,1.0,1
4069,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,6,1,1.0,1.0,1
4070,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,7,1,1.0,1.0,1
4071,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,8,1,1.0,1.0,1
4072,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,9,1,1.0,1.0,1
4073,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,0.0,1.0,0
4074,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,11,1,0.0,1.0,0
4077,137387398.0,30.64601508,-7.590656574,Open water - freshwater,2,1,1.0,1.0,1
4080,137387398.0,30.64601508,-7.590656574,Open water - freshwater,5,1,1.0,1.0,1
4081,137387398.0,30.64601508,-7.590656574,Open water - freshwater,6,1,1.0,1.0,1
4082,137387398.0,30.64601508,-7.590656574,Open water - freshwater,7,1,1.0,1.0,1
4083,137387398.0,30.64601508,-7.590656574,Open water - freshwater,8,1,1.0,1.0,1
4084,137387398.0,30.64601508,-7.590656574,Open water - freshwater,9,1,1.0,1.0,1
4086,137387398.0,30.64601508,-7.590656574,Open water - freshwater,11,1,1.0,1.0,1
4088,137387399.0,30.73058669,-7.697401625,Open water - freshwater,2,1,1.0,1.0,1
4090,137387399.0,30.73058669,-7.697401625,Open water - freshwater,4,1,1.0,1.0,1
4091,137387399.0,30.73058669,-7.697401625,Open water - freshwater,5,1,1.0,1.0,1
4092,137387399.0,30.73058669,-7.697401625,Open water - freshwater,6,1,1.0,1.0,1
4093,137387399.0,30.73058669,-7.697401625,Open water - freshwater,7,1,1.0,1.0,1
4094,137387399.0,30.73058669,-7.697401625,Open water - freshwater,8,1,1.0,1.0,1
4095,137387399.0,30.73058669,-7.697401625,Open water - freshwater,9,1,1.0,1.0,1
4096,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1
4097,137387399.0,30.73058669,-7.697401625,Open water - freshwater,11,1,1.0,2.0,1
4100,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,1,0,0.0,1.0,0
4103,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,4,1,1.0,2.0,1
4104,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,5,1,1.0,1.0,1
4105,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,6,1,1.0,1.0,1
4108,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,9,1,1.0,1.0,1
4110,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,1.0,1
4112,137387401.0,38.18656902,-7.735124449,Open water - freshwater,1,1,1.0,1.0,1
4113,137387401.0,38.18656902,-7.735124449,Open water - freshwater,2,1,1.0,1.0,1
4115,137387401.0,38.18656902,-7.735124449,Open water - freshwater,4,1,1.0,1.0,1
4116,137387401.0,38.18656902,-7.735124449,Open water - freshwater,5,1,1.0,1.0,1
4117,137387401.0,38.18656902,-7.735124449,Open water - freshwater,6,1,1.0,1.0,1
4118,137387401.0,38.18656902,-7.735124449,Open water - freshwater,7,1,1.0,1.0,1
4120,137387401.0,38.18656902,-7.735124449,Open water - freshwater,10,1,0.0,1.0,0
4124,137387402.0,37.1070373,-7.795155595,Open water - freshwater,4,0,0.0,1.0,0
4127,137387402.0,37.1070373,-7.795155595,Open water - freshwater,1,1,0.0,1.0,0
4128,137387402.0,37.1070373,-7.795155595,Open water - freshwater,6,1,0.0,2.0,0
4129,137387402.0,37.1070373,-7.795155595,Open water - freshwater,11,1,0.0,1.0,0
4130,137387402.0,37.1070373,-7.795155595,Open water - freshwater,12,1,0.0,1.0,0
4138,137387403.0,39.71290001,-7.816749872999999,Open water - marine,2,1,0.0,1.0,0
4140,137387403.0,39.71290001,-7.816749872999999,Open water - marine,6,1,0.0,1.0,0
4141,137387403.0,39.71290001,-7.816749872999999,Open water - marine,12,1,1.0,1.0,1
4149,137387404.0,39.37896652,-7.830988453,Open water - freshwater,1,1,0.0,1.0,0
4151,137387404.0,39.37896652,-7.830988453,Open water - freshwater,3,1,0.0,1.0,0
4152,137387404.0,39.37896652,-7.830988453,Open water - freshwater,4,1,1.0,1.0,1
4153,137387404.0,39.37896652,-7.830988453,Open water - freshwater,6,1,1.0,1.0,1
4155,137387404.0,39.37896652,-7.830988453,Open water - freshwater,8,1,0.0,1.0,0
4156,137387404.0,39.37896652,-7.830988453,Open water - freshwater,9,1,0.0,1.0,0
4162,137387405.0,39.70295041,-7.840243784,Open water - marine,2,1,0.0,1.0,0
4166,137387405.0,39.70295041,-7.840243784,Open water - marine,11,1,1.0,1.0,1
4167,137387405.0,39.70295041,-7.840243784,Open water - marine,12,1,1.0,1.0,1
4173,137387406.0,38.46173767,-7.849973964,Open water - freshwater,1,1,1.0,1.0,1
4174,137387406.0,38.46173767,-7.849973964,Open water - freshwater,2,1,1.0,1.0,1
4176,137387406.0,38.46173767,-7.849973964,Open water - freshwater,4,1,1.0,1.0,1
4177,137387406.0,38.46173767,-7.849973964,Open water - freshwater,5,1,0.0,2.0,0
4178,137387406.0,38.46173767,-7.849973964,Open water - freshwater,6,1,1.0,1.0,1
4179,137387406.0,38.46173767,-7.849973964,Open water - freshwater,7,1,1.0,1.0,1
4180,137387406.0,38.46173767,-7.849973964,Open water - freshwater,8,1,1.0,1.0,1
4181,137387406.0,38.46173767,-7.849973964,Open water - freshwater,9,1,1.0,1.0,1
4182,137387406.0,38.46173767,-7.849973964,Open water - freshwater,10,1,0.0,1.0,0
4183,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,1.0,0
4185,137387407.0,30.79930113,-7.874893729,Open water - freshwater,2,1,1.0,1.0,1
4188,137387407.0,30.79930113,-7.874893729,Open water - freshwater,5,1,1.0,1.0,1
4189,137387407.0,30.79930113,-7.874893729,Open water - freshwater,6,1,1.0,1.0,1
4190,137387407.0,30.79930113,-7.874893729,Open water - freshwater,7,1,1.0,1.0,1
4191,137387407.0,30.79930113,-7.874893729,Open water - freshwater,8,1,1.0,1.0,1
