,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2372,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,2,1,0.0,1.0,0
2373,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,3,1,0.0,1.0,0
2374,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,4,1,0.0,1.0,0
2375,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,5,1,0.0,1.0,0
2378,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,8,1,0.0,1.0,0
2379,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,9,1,0.0,2.0,0
2380,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,10,1,0.0,2.0,0
2381,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,11,1,0.0,1.0,0
2383,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,1,1,0.0,1.0,0
2384,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,2,1,1.0,2.0,1
2386,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,4,1,1.0,1.0,1
2387,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,5,1,1.0,1.0,1
2388,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,6,1,1.0,3.0,1
2390,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,8,1,1.0,2.0,1
2391,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,9,1,1.0,3.0,1
2392,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,10,1,1.0,2.0,1
2393,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,11,1,1.0,1.0,1
2396,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,2,1,1.0,1.0,1
2397,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,3,1,0.0,1.0,0
2398,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,4,1,1.0,1.0,1
2399,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,5,1,1.0,1.0,1
2401,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,7,1,0.0,1.0,0
2402,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,8,1,1.0,1.0,1
2403,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,9,1,0.0,2.0,0
2404,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,10,1,0.0,2.0,0
2405,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,11,1,1.0,1.0,1
2411,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,5,1,1.0,1.0,1
2412,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,6,1,1.0,1.0,1
2415,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,9,1,1.0,1.0,1
2416,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,10,1,0.0,1.0,0
2417,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,11,1,0.0,1.0,0
2418,137387658.0,48.70765033000001,-20.1568059,Open water - freshwater,12,1,0.0,1.0,0
2425,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,6,1,0.0,1.0,0
2427,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,8,1,0.0,1.0,0
2428,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,9,1,0.0,1.0,0
2429,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,10,1,0.0,1.0,0
2430,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,11,1,0.0,1.0,0
2431,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,0.0,1.0,0
2434,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,3,1,0.0,1.0,0
2436,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,5,1,1.0,1.0,1
2437,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,6,1,1.0,1.0,1
2439,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,8,1,1.0,1.0,1
2440,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,9,1,1.0,2.0,1
2441,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,10,1,1.0,2.0,1
2442,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,11,1,1.0,1.0,1
2445,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,2,0,0.0,1.0,0
2447,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,4,0,0.0,1.0,0
2448,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,5,0,0.0,1.0,0
2449,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,6,0,0.0,1.0,0
2450,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,7,0,0.0,1.0,0
2451,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,8,0,0.0,1.0,0
2452,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,9,0,0.0,2.0,0
2453,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,10,0,0.0,2.0,0
2454,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,11,0,0.0,1.0,0
2460,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,5,1,0.0,1.0,0
2461,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,6,1,0.0,1.0,0
2464,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,9,1,0.0,1.0,0
2465,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,10,1,0.0,1.0,0
2466,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,11,1,0.0,1.0,0
2468,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),7,0,1.0,1.0,1
2469,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,1
2470,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),10,0,1.0,2.0,1
2471,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),11,0,0.0,1.0,0
2472,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
2473,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
2474,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
2475,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
2476,137387663.0,44.28940559,-20.271644630000008,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
2478,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,1,0,0.0,1.0,0
2479,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,2,0,0.0,1.0,0
2480,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,3,0,0.0,1.0,0
2481,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,4,0,0.0,2.0,0
2482,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,5,0,0.0,2.0,0
2483,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,6,0,0.0,2.0,0
2484,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,7,0,1.0,1.0,1
2485,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,8,0,1.0,2.0,1
2486,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,9,0,0.0,3.0,0
2487,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,10,0,0.0,3.0,0
2488,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,11,0,0.0,1.0,0
2489,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0.0,1.0,0
2490,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,1,1,1.0,1.0,1
2494,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,5,1,0.0,1.0,0
2498,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,9,1,0.0,1.0,0
2499,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,10,1,0.0,1.0,0
2500,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,11,1,0.0,1.0,0
2502,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,1,1,0.0,1.0,0
2503,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,2,1,0.0,1.0,0
2504,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,3,1,0.0,1.0,0
2505,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,4,1,0.0,1.0,0
2506,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,5,1,0.0,1.0,0
2507,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,6,1,0.0,1.0,0
2509,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,8,1,0.0,1.0,0
2510,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,9,1,0.0,2.0,0
2511,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,10,1,0.0,2.0,0
2512,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,11,1,0.0,1.0,0
2514,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,1,1,0.0,1.0,0
2517,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,4,1,1.0,1.0,1
2518,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,5,1,0.0,1.0,0
2519,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,6,1,1.0,1.0,1
2521,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,8,1,1.0,1.0,1
2527,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,4,0,0.0,1.0,0
2528,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,5,0,0.0,1.0,0
2529,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,6,0,0.0,1.0,0
2531,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,8,0,0.0,1.0,0
2532,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,9,0,0.0,2.0,0
2533,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,10,0,0.0,2.0,0
2534,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,11,0,0.0,1.0,0
2536,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,1,1,0.0,1.0,0
2538,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,1,1,1.0,1.0,1
2539,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,2,1,1.0,3.0,1
2540,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,3,1,1.0,1.0,1
2541,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,4,1,1.0,2.0,1
2542,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,5,1,1.0,2.0,1
2543,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,6,1,1.0,3.0,1
2544,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,7,1,1.0,3.0,1
2545,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,8,1,1.0,2.0,1
2546,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,9,1,1.0,3.0,1
2547,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,10,1,1.0,3.0,1
2548,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,11,1,0.0,1.0,0
2555,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,5,1,1.0,1.0,1
2556,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,6,1,1.0,1.0,1
2558,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,8,1,0.0,1.0,0
2560,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,10,1,0.0,1.0,0
2563,137387671.0,43.99060663,-20.76924295,Open water - freshwater,1,1,0.0,2.0,0
2564,137387671.0,43.99060663,-20.76924295,Open water - freshwater,2,1,1.0,3.0,1
2565,137387671.0,43.99060663,-20.76924295,Open water - freshwater,3,1,1.0,2.0,1
2566,137387671.0,43.99060663,-20.76924295,Open water - freshwater,4,1,0.0,1.0,0
2567,137387671.0,43.99060663,-20.76924295,Open water - freshwater,5,1,1.0,2.0,1
2568,137387671.0,43.99060663,-20.76924295,Open water - freshwater,6,1,1.0,1.0,1
2569,137387671.0,43.99060663,-20.76924295,Open water - freshwater,7,1,0.0,2.0,0
2570,137387671.0,43.99060663,-20.76924295,Open water - freshwater,8,1,0.0,2.0,0
2571,137387671.0,43.99060663,-20.76924295,Open water - freshwater,9,1,1.0,3.0,1
2572,137387671.0,43.99060663,-20.76924295,Open water - freshwater,10,1,0.0,2.0,0
2573,137387671.0,43.99060663,-20.76924295,Open water - freshwater,11,1,0.0,2.0,0
2575,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,9,0,0.0,2.0,0
2576,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,10,0,0.0,2.0,0
2578,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,2,1,1.0,1.0,1
2580,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,4,1,1.0,1.0,1
2581,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,5,1,0.0,1.0,0
2582,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,6,1,0.0,1.0,0
2583,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,7,1,0.0,1.0,0
2584,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,8,1,0.0,1.0,0
2585,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,11,1,0.0,1.0,0
2590,137387673.0,48.4203556,-21.01851522000002,Open water - marine,4,1,1.0,1.0,1
2592,137387673.0,48.4203556,-21.01851522000002,Open water - marine,6,1,1.0,1.0,1
2595,137387673.0,48.4203556,-21.01851522000002,Open water - marine,9,1,1.0,1.0,1
2596,137387673.0,48.4203556,-21.01851522000002,Open water - marine,10,1,1.0,1.0,1
2597,137387673.0,48.4203556,-21.01851522000002,Open water - marine,11,1,0.0,1.0,0
2598,137387673.0,48.4203556,-21.01851522000002,Open water - marine,12,1,1.0,1.0,1
2601,137387674.0,45.41588699,-21.12392467000002,Shrubs,2,0,0.0,1.0,0
2603,137387674.0,45.41588699,-21.12392467000002,Shrubs,4,0,0.0,1.0,0
2604,137387674.0,45.41588699,-21.12392467000002,Shrubs,5,0,0.0,1.0,0
2605,137387674.0,45.41588699,-21.12392467000002,Shrubs,6,0,0.0,1.0,0
2606,137387674.0,45.41588699,-21.12392467000002,Shrubs,7,0,0.0,1.0,0
2607,137387674.0,45.41588699,-21.12392467000002,Shrubs,8,0,0.0,1.0,0
2608,137387674.0,45.41588699,-21.12392467000002,Shrubs,9,0,0.0,2.0,0
2609,137387674.0,45.41588699,-21.12392467000002,Shrubs,10,0,0.0,2.0,0
2610,137387674.0,45.41588699,-21.12392467000002,Shrubs,11,0,0.0,1.0,0
2616,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,6,1,0.0,1.0,0
2618,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,8,1,0.0,1.0,0
2621,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0.0,1.0,0
2624,137387676.0,45.30271028,-21.17225128000002,Shrubs,1,0,0.0,1.0,0
2625,137387676.0,45.30271028,-21.17225128000002,Shrubs,2,0,0.0,1.0,0
2627,137387676.0,45.30271028,-21.17225128000002,Shrubs,4,0,0.0,1.0,0
2628,137387676.0,45.30271028,-21.17225128000002,Shrubs,5,0,0.0,1.0,0
2629,137387676.0,45.30271028,-21.17225128000002,Shrubs,6,0,0.0,1.0,0
2631,137387676.0,45.30271028,-21.17225128000002,Shrubs,8,0,1.0,1.0,1
2632,137387676.0,45.30271028,-21.17225128000002,Shrubs,9,0,0.0,2.0,0
2633,137387676.0,45.30271028,-21.17225128000002,Shrubs,10,0,0.0,2.0,0
2634,137387676.0,45.30271028,-21.17225128000002,Shrubs,11,0,0.0,1.0,0
2640,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,5,1,1.0,1.0,1
2641,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,6,1,1.0,1.0,1
2643,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,8,1,1.0,1.0,1
2646,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,11,1,1.0,1.0,1
2647,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1.0,1.0,1
2649,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,2,1,0.0,1.0,0
2651,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,4,1,0.0,1.0,0
2652,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,5,1,0.0,1.0,0
2653,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,6,1,0.0,1.0,0
2654,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,7,1,0.0,1.0,0
2655,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,8,1,0.0,1.0,0
2656,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,9,1,0.0,2.0,0
2657,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,10,1,0.0,2.0,0
2658,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,11,1,0.0,1.0,0
2660,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,1,1,0.0,1.0,0
2661,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,2,1,1.0,1.0,1
2663,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,4,1,1.0,1.0,1
2664,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,5,1,0.0,1.0,0
2665,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,6,1,0.0,1.0,0
2666,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,7,1,0.0,1.0,0
2667,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,8,1,0.0,1.0,0
2668,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,9,1,0.0,1.0,0
2669,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,10,1,0.0,2.0,0
2670,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,11,1,0.0,1.0,0
2672,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,6,0,0.0,1.0,0
2673,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,7,0,0.0,1.0,0
2674,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,8,0,0.0,1.0,0
2675,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,9,0,0.0,2.0,0
2676,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,10,0,0.0,2.0,0
2677,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,11,0,0.0,1.0,0
2679,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,2,1,1.0,1.0,1
2681,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,4,1,1.0,1.0,1
2682,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,5,1,0.0,1.0,0
2692,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,6,1,1.0,1.0,1
2694,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,8,1,1.0,1.0,1
2699,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,11,1,0.0,1.0,0
2702,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2704,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2705,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2706,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2707,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2708,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2709,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2710,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2711,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2713,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2714,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2715,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2716,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2717,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2718,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2719,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2720,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2722,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
2723,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1
2724,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1
2729,137387684.0,48.26955696,-21.52939198000001,Open water - marine,4,1,1.0,1.0,1
2731,137387684.0,48.26955696,-21.52939198000001,Open water - marine,6,1,1.0,1.0,1
2734,137387684.0,48.26955696,-21.52939198000001,Open water - marine,9,1,1.0,1.0,1
2735,137387684.0,48.26955696,-21.52939198000001,Open water - marine,10,1,1.0,1.0,1
2736,137387684.0,48.26955696,-21.52939198000001,Open water - marine,11,1,0.0,1.0,0
2739,137387685.0,44.24711979,-21.570529269999994,Shrubs,2,0,0.0,1.0,0
2740,137387685.0,44.24711979,-21.570529269999994,Shrubs,3,0,0.0,1.0,0
2741,137387685.0,44.24711979,-21.570529269999994,Shrubs,4,0,0.0,1.0,0
2742,137387685.0,44.24711979,-21.570529269999994,Shrubs,5,0,0.0,1.0,0
2743,137387685.0,44.24711979,-21.570529269999994,Shrubs,6,0,0.0,1.0,0
2744,137387685.0,44.24711979,-21.570529269999994,Shrubs,7,0,0.0,1.0,0
