,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5558,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (4506300.000224979 -2736000.000182659),0,4
5559,262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (4506300.000224979 -2736000.000182659),0,5
5560,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,5,0,POINT (4213950.000187161 -2737680.000255092),1,7
5561,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,6,0,POINT (4213950.000187161 -2737680.000255092),0,11
5562,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,7,0,POINT (4213950.000187161 -2737680.000255092),0,13
5563,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,8,0,POINT (4213950.000187161 -2737680.000255092),0,12
5564,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,9,0,POINT (4213950.000187161 -2737680.000255092),0,10
5565,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,10,0,POINT (4213950.000187161 -2737680.000255092),0,13
5566,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,11,0,POINT (4213950.000187161 -2737680.000255092),0,10
5567,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,12,0,POINT (4213950.000187161 -2737680.000255092),1,11
5568,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,1,1,POINT (4213950.000187161 -2737680.000255092),1,8
5569,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,2,1,POINT (4213950.000187161 -2737680.000255092),1,9
5570,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,3,1,POINT (4213950.000187161 -2737680.000255092),1,10
5571,263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0.0,Wetlands - freshwater,a seasonal water pan?,4,1,POINT (4213950.000187161 -2737680.000255092),1,11
5572,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4584629.999776095 -2740410.0005254),1,3
5573,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4584629.999776095 -2740410.0005254),1,2
5574,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4584629.999776095 -2740410.0005254),1,2
5575,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4584629.999776095 -2740410.0005254),1,3
5576,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4584629.999776095 -2740410.0005254),1,2
5577,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4584629.999776095 -2740410.0005254),1,2
5578,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4584629.999776095 -2740410.0005254),1,3
5579,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4584629.999776095 -2740410.0005254),0,3
5580,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4584629.999776095 -2740410.0005254),0,2
5581,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4584629.999776095 -2740410.0005254),1,4
5582,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4584629.999776095 -2740410.0005254),0,4
5583,264,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4584629.999776095 -2740410.0005254),0,2
5584,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4364160.000484121 -2748330.000638948),0,2
5585,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4364160.000484121 -2748330.000638948),0,2
5586,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4364160.000484121 -2748330.000638948),1,4
5587,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4364160.000484121 -2748330.000638948),1,6
5588,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4364160.000484121 -2748330.000638948),1,5
5589,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4364160.000484121 -2748330.000638948),1,6
5590,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4364160.000484121 -2748330.000638948),1,6
5591,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4364160.000484121 -2748330.000638948),1,6
5592,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4364160.000484121 -2748330.000638948),1,5
5593,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4364160.000484121 -2748330.000638948),0,7
5594,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4364160.000484121 -2748330.000638948),0,4
5595,265,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4364160.000484121 -2748330.000638948),0,4
5596,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,1,0,POINT (4187579.99972226 -2753909.999753713),1,5
5597,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,5,0,POINT (4187579.99972226 -2753909.999753713),1,5
5598,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,6,0,POINT (4187579.99972226 -2753909.999753713),1,6
5599,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,7,0,POINT (4187579.99972226 -2753909.999753713),1,7
5600,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,8,0,POINT (4187579.99972226 -2753909.999753713),0,6
5601,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,9,0,POINT (4187579.99972226 -2753909.999753713),0,5
5602,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,10,0,POINT (4187579.99972226 -2753909.999753713),0,5
5603,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,11,0,POINT (4187579.99972226 -2753909.999753713),0,5
5604,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,12,0,POINT (4187579.99972226 -2753909.999753713),1,6
5605,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,2,1,POINT (4187579.99972226 -2753909.999753713),1,5
5606,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,3,1,POINT (4187579.99972226 -2753909.999753713),1,6
5607,266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,4,1,POINT (4187579.99972226 -2753909.999753713),1,6
5608,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",1,1,POINT (4579019.999913193 -2764019.999641803),0,1
5609,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",2,1,POINT (4579019.999913193 -2764019.999641803),0,2
5610,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",3,1,POINT (4579019.999913193 -2764019.999641803),0,2
5611,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",4,1,POINT (4579019.999913193 -2764019.999641803),0,3
5612,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",5,1,POINT (4579019.999913193 -2764019.999641803),0,3
5613,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",6,1,POINT (4579019.999913193 -2764019.999641803),0,3
5614,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",7,1,POINT (4579019.999913193 -2764019.999641803),1,2
5615,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",8,1,POINT (4579019.999913193 -2764019.999641803),0,3
5616,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",9,1,POINT (4579019.999913193 -2764019.999641803),0,3
5617,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",10,1,POINT (4579019.999913193 -2764019.999641803),0,3
5618,267,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water",12,1,POINT (4579019.999913193 -2764019.999641803),0,4
5620,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,5,0,POINT (4609169.999960657 -2766899.999487739),1,4
5621,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,6,0,POINT (4609169.999960657 -2766899.999487739),1,6
5622,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,7,0,POINT (4609169.999960657 -2766899.999487739),1,4
5623,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,8,0,POINT (4609169.999960657 -2766899.999487739),1,4
5624,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,9,0,POINT (4609169.999960657 -2766899.999487739),1,3
5625,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,10,0,POINT (4609169.999960657 -2766899.999487739),0,3
5626,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,12,0,POINT (4609169.999960657 -2766899.999487739),1,3
5627,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,2,1,POINT (4609169.999960657 -2766899.999487739),1,1
5628,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,3,1,POINT (4609169.999960657 -2766899.999487739),1,2
5629,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,4,1,POINT (4609169.999960657 -2766899.999487739),1,2
5630,268,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,11,1,POINT (4609169.999960657 -2766899.999487739),0,3
5631,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (4296089.999799961 -2768760.000103013),0,5
5632,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (4296089.999799961 -2768760.000103013),0,5
5633,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (4296089.999799961 -2768760.000103013),0,5
5634,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (4296089.999799961 -2768760.000103013),0,6
5635,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (4296089.999799961 -2768760.000103013),0,6
5636,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (4296089.999799961 -2768760.000103013),0,5
5637,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (4296089.999799961 -2768760.000103013),0,6
5638,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (4296089.999799961 -2768760.000103013),0,6
5639,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (4296089.999799961 -2768760.000103013),0,5
5640,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (4296089.999799961 -2768760.000103013),0,7
5641,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (4296089.999799961 -2768760.000103013),0,5
5642,269,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (4296089.999799961 -2768760.000103013),0,5
5643,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,1,0,POINT (4526250.000433996 -2775239.999829187),0,3
5645,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,2,0,POINT (4526250.000433996 -2775239.999829187),0,2
5646,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,3,0,POINT (4526250.000433996 -2775239.999829187),0,4
5647,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,4,0,POINT (4526250.000433996 -2775239.999829187),0,4
5648,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,5,0,POINT (4526250.000433996 -2775239.999829187),0,4
5649,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,6,0,POINT (4526250.000433996 -2775239.999829187),1,5
5650,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,7,0,POINT (4526250.000433996 -2775239.999829187),0,2
5651,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,8,0,POINT (4526250.000433996 -2775239.999829187),0,5
5652,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,9,0,POINT (4526250.000433996 -2775239.999829187),0,3
5653,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,10,0,POINT (4526250.000433996 -2775239.999829187),0,3
5654,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,11,0,POINT (4526250.000433996 -2775239.999829187),0,1
5655,270,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,0,1-12,1,0.0,Forest/woodlands,Shadow,12,0,POINT (4526250.000433996 -2775239.999829187),0,3
5656,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4624050.000247139 -2787480.000332064),1,3
5657,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4624050.000247139 -2787480.000332064),1,2
5658,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4624050.000247139 -2787480.000332064),1,2
5659,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4624050.000247139 -2787480.000332064),1,3
5660,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4624050.000247139 -2787480.000332064),1,6
5661,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4624050.000247139 -2787480.000332064),1,4
5662,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4624050.000247139 -2787480.000332064),1,3
5663,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4624050.000247139 -2787480.000332064),1,4
5664,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4624050.000247139 -2787480.000332064),1,4
5665,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4624050.000247139 -2787480.000332064),1,4
5666,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4624050.000247139 -2787480.000332064),1,4
5667,271,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4624050.000247139 -2787480.000332064),1,4
5668,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,1,0,POINT (4551360.000073181 -2798010.000643849),0,4
5669,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,2,0,POINT (4551360.000073181 -2798010.000643849),0,2
5670,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,3,0,POINT (4551360.000073181 -2798010.000643849),0,2
5671,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,4,0,POINT (4551360.000073181 -2798010.000643849),0,5
5672,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,5,0,POINT (4551360.000073181 -2798010.000643849),0,2
5673,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,6,0,POINT (4551360.000073181 -2798010.000643849),0,3
5674,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,7,0,POINT (4551360.000073181 -2798010.000643849),0,2
5675,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,8,0,POINT (4551360.000073181 -2798010.000643849),0,3
5676,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,9,0,POINT (4551360.000073181 -2798010.000643849),0,3
5677,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,10,0,POINT (4551360.000073181 -2798010.000643849),0,4
5678,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,11,0,POINT (4551360.000073181 -2798010.000643849),0,4
5679,272,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,0,1-12,0,0.0,Forest/woodlands,Na,12,0,POINT (4551360.000073181 -2798010.000643849),0,4
5680,273,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4176690.000442444 -2798489.999604182),1,4
5681,273,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4176690.000442444 -2798489.999604182),1,5
5682,273,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4176690.000442444 -2798489.999604182),1,6
