,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,08,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,09,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1
173,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
174,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,01,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,02,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,03,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,04,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,05,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,06,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,07,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,08,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,09,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,10,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,11,0
176,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,nan,Shrubs,Na,12,0
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
177,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
178,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",08,0
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",09,0
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",10,0
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",11,0
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",12,0
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",01,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",02,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",03,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",04,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",05,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",06,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",07,1
179,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",08,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
180,137387617.0,46.01006473,-18.724480989999996,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
181,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
182,137387619.0,49.15631515000001,-18.82617377000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
183,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
184,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
185,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,01,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,02,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,03,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,04,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,05,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,06,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,07,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,08,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,09,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0
186,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,01,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,02,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,03,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,04,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,05,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,06,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,07,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,08,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,09,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,10,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,11,0
187,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,12,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,01,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,02,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,03,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,04,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,05,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,06,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,07,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,08,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,09,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,10,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,11,0
188,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0,Urban (Settlements/ roads)  ,Na,12,0
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
189,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,01,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,02,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,03,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,04,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,05,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,06,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,07,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,08,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,09,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0
190,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
191,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
