,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,09,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,10,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,11,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,12,0
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,04,2
119,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,04,3
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,01,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,02,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,03,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,04,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,05,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,06,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,07,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,08,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,09,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,10,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,11,0
120,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,12,0
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,06,0
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,07,0
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,09,0
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,01,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,02,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,03,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,04,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,05,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,08,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,10,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,11,1
121,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,12,1
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,01,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,02,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,03,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,04,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,05,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,06,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,07,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,08,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,09,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,10,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,11,2
122,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,12,2
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,01,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,02,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,03,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,04,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,05,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,06,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,07,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,08,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,09,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,10,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,11,1
123,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,12,1
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,01,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,02,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,03,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,04,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,05,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,06,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,07,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,08,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,09,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,10,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,11,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,12,2
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,01,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,02,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,03,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,04,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,05,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,06,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,07,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,08,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,09,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,10,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,11,3
124,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,12,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,01,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,02,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,03,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,04,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,05,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,06,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,07,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,08,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,09,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,10,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,11,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,12,2
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,01,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,02,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,03,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,04,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,05,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,06,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,07,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,08,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,09,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,10,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,11,3
125,137387162.0,31.25200798,2.7140164319999998,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,12,3
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
126,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
127,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,01,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,02,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,03,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,04,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,05,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,06,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,07,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,08,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,09,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0
128,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,01,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,02,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,03,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,04,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,05,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,06,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,07,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,08,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,09,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0
129,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,01,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,02,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,03,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,05,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,06,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,07,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,08,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,09,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,11,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,12,1
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,10,2
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,04,3
130,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,10,3
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,01,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,02,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,03,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,04,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,05,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,06,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,07,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,08,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,09,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,10,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,11,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,12,2
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,01,3
131,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,02,3
