,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
13374,4735,2399,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,9,1,195.0,POINT (46.86106655 -19.09160278000001)
13375,4736,2400,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,10,1,195.0,POINT (46.86106655 -19.09160278000001)
13376,4737,2401,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,11,1,195.0,POINT (46.86106655 -19.09160278000001)
13377,4738,2402,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,12,1,195.0,POINT (46.86106655 -19.09160278000001)
13378,4739,2403,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,1,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13379,4740,2404,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,2,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13380,4741,2405,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,3,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13381,4742,2406,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,4,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13382,4743,2407,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,5,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13383,4744,2408,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,6,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13384,4745,2409,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,7,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13385,4746,2410,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,8,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13386,4747,2411,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,9,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13387,4748,2412,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,10,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13388,4749,2413,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,11,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13389,4750,2414,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,12,0,196.0,POINT (44.29624594000001 -19.18978478000001)
13390,4751,2415,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,197.0,POINT (44.68583501 -19.20022774)
13391,4752,2416,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,197.0,POINT (44.68583501 -19.20022774)
13392,4753,2417,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,197.0,POINT (44.68583501 -19.20022774)
13393,4754,2418,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,197.0,POINT (44.68583501 -19.20022774)
13394,4755,2419,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,197.0,POINT (44.68583501 -19.20022774)
13395,4756,2420,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,197.0,POINT (44.68583501 -19.20022774)
13396,4757,2421,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,197.0,POINT (44.68583501 -19.20022774)
13397,4758,2422,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,197.0,POINT (44.68583501 -19.20022774)
13398,4759,2423,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,197.0,POINT (44.68583501 -19.20022774)
13399,4760,2424,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,197.0,POINT (44.68583501 -19.20022774)
13400,4761,2425,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,197.0,POINT (44.68583501 -19.20022774)
13401,4762,2426,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,197.0,POINT (44.68583501 -19.20022774)
13402,4763,2427,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,198.0,POINT (46.80416727 -19.24996502000001)
13403,4764,2428,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,198.0,POINT (46.80416727 -19.24996502000001)
13404,4765,2429,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,198.0,POINT (46.80416727 -19.24996502000001)
13405,4766,2430,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,198.0,POINT (46.80416727 -19.24996502000001)
13406,4767,2431,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,198.0,POINT (46.80416727 -19.24996502000001)
13407,4768,2432,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,198.0,POINT (46.80416727 -19.24996502000001)
13408,4769,2433,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,198.0,POINT (46.80416727 -19.24996502000001)
13409,4770,2434,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,198.0,POINT (46.80416727 -19.24996502000001)
13410,4771,2435,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,198.0,POINT (46.80416727 -19.24996502000001)
13411,4772,2436,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,198.0,POINT (46.80416727 -19.24996502000001)
13412,4773,2437,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,198.0,POINT (46.80416727 -19.24996502000001)
13413,4774,2438,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,198.0,POINT (46.80416727 -19.24996502000001)
13414,4775,2439,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,1,1,199.0,POINT (48.98064251 -19.26041172000001)
13415,4776,2440,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,199.0,POINT (48.98064251 -19.26041172000001)
13416,4777,2441,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,3,1,199.0,POINT (48.98064251 -19.26041172000001)
13417,4778,2442,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,199.0,POINT (48.98064251 -19.26041172000001)
13418,4779,2443,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,199.0,POINT (48.98064251 -19.26041172000001)
13419,4780,2444,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,6,1,199.0,POINT (48.98064251 -19.26041172000001)
13420,4781,2445,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,199.0,POINT (48.98064251 -19.26041172000001)
13421,4782,2446,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,199.0,POINT (48.98064251 -19.26041172000001)
13422,4783,2447,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,199.0,POINT (48.98064251 -19.26041172000001)
13423,4784,2448,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,10,1,199.0,POINT (48.98064251 -19.26041172000001)
13424,4785,2449,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,11,1,199.0,POINT (48.98064251 -19.26041172000001)
13425,4786,2450,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,199.0,POINT (48.98064251 -19.26041172000001)
13426,4787,2451,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,2,199.0,POINT (48.98064251 -19.26041172000001)
13427,4788,2452,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,1,1,200.0,POINT (48.64422162 -19.33156605000001)
13428,4789,2453,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,200.0,POINT (48.64422162 -19.33156605000001)
13429,4790,2454,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,3,1,200.0,POINT (48.64422162 -19.33156605000001)
13430,4791,2455,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,200.0,POINT (48.64422162 -19.33156605000001)
13431,4792,2456,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,200.0,POINT (48.64422162 -19.33156605000001)
13432,4793,2457,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,6,1,200.0,POINT (48.64422162 -19.33156605000001)
13433,4794,2458,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,200.0,POINT (48.64422162 -19.33156605000001)
13434,4795,2459,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,200.0,POINT (48.64422162 -19.33156605000001)
13435,4796,2460,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,200.0,POINT (48.64422162 -19.33156605000001)
13436,4797,2461,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,10,1,200.0,POINT (48.64422162 -19.33156605000001)
13437,4798,2462,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,11,1,200.0,POINT (48.64422162 -19.33156605000001)
13438,4799,2463,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,200.0,POINT (48.64422162 -19.33156605000001)
13439,4800,2464,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,2,200.0,POINT (48.64422162 -19.33156605000001)
13440,4801,2465,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,11,0,201.0,POINT (47.86255609 -19.35595456000002)
13441,4802,2466,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,12,0,201.0,POINT (47.86255609 -19.35595456000002)
13442,4803,2467,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,1,1,201.0,POINT (47.86255609 -19.35595456000002)
13443,4804,2468,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,2,1,201.0,POINT (47.86255609 -19.35595456000002)
13444,4805,2469,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,3,1,201.0,POINT (47.86255609 -19.35595456000002)
13445,4806,2470,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,4,1,201.0,POINT (47.86255609 -19.35595456000002)
13446,4807,2471,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,5,1,201.0,POINT (47.86255609 -19.35595456000002)
13447,4808,2472,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,6,1,201.0,POINT (47.86255609 -19.35595456000002)
13448,4809,2473,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,7,1,201.0,POINT (47.86255609 -19.35595456000002)
13449,4810,2474,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,8,1,201.0,POINT (47.86255609 -19.35595456000002)
13450,4811,2475,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,9,1,201.0,POINT (47.86255609 -19.35595456000002)
13451,4812,2476,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,,,1-10,11-12,0,0.0,Open water - freshwater,Na,10,1,201.0,POINT (47.86255609 -19.35595456000002)
13452,4813,2477,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,11,0,202.0,POINT (47.85633759 -19.36989245)
13453,4814,2478,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,12,0,202.0,POINT (47.85633759 -19.36989245)
13454,4815,2479,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,1,1,202.0,POINT (47.85633759 -19.36989245)
13455,4816,2480,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,2,1,202.0,POINT (47.85633759 -19.36989245)
13456,4817,2481,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,3,1,202.0,POINT (47.85633759 -19.36989245)
13457,4818,2482,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,4,1,202.0,POINT (47.85633759 -19.36989245)
13458,4819,2483,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,5,1,202.0,POINT (47.85633759 -19.36989245)
13459,4820,2484,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,6,1,202.0,POINT (47.85633759 -19.36989245)
13460,4821,2485,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,7,1,202.0,POINT (47.85633759 -19.36989245)
13461,4822,2486,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,8,1,202.0,POINT (47.85633759 -19.36989245)
13462,4823,2487,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,9,1,202.0,POINT (47.85633759 -19.36989245)
13463,4824,2488,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,10,1,202.0,POINT (47.85633759 -19.36989245)
13464,4825,2489,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,203.0,POINT (46.20998953 -19.42839451000002)
13465,4826,2490,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,203.0,POINT (46.20998953 -19.42839451000002)
13466,4827,2491,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,203.0,POINT (46.20998953 -19.42839451000002)
13467,4828,2492,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,203.0,POINT (46.20998953 -19.42839451000002)
13468,4829,2493,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,203.0,POINT (46.20998953 -19.42839451000002)
13469,4830,2494,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,203.0,POINT (46.20998953 -19.42839451000002)
13470,4831,2495,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,203.0,POINT (46.20998953 -19.42839451000002)
13471,4832,2496,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,203.0,POINT (46.20998953 -19.42839451000002)
13472,4833,2497,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,203.0,POINT (46.20998953 -19.42839451000002)
13473,4834,2498,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,203.0,POINT (46.20998953 -19.42839451000002)
13474,4835,2499,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,203.0,POINT (46.20998953 -19.42839451000002)
13475,4836,2500,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,203.0,POINT (46.20998953 -19.42839451000002)
13476,4837,2501,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13477,4838,2502,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13478,4839,2503,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13479,4840,2504,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13480,4841,2505,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13481,4842,2506,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13482,4843,2507,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13483,4844,2508,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13484,4845,2509,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13485,4846,2510,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13486,4847,2511,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13487,4848,2512,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,204.0,POINT (45.91896369999999 -19.44856381000002)
13488,4849,2513,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,1,1,205.0,POINT (48.90912975 -19.44980891000001)
13489,4850,2514,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,2,1,205.0,POINT (48.90912975 -19.44980891000001)
13490,4851,2515,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,3,1,205.0,POINT (48.90912975 -19.44980891000001)
13491,4852,2516,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,4,1,205.0,POINT (48.90912975 -19.44980891000001)
13492,4853,2517,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,1,205.0,POINT (48.90912975 -19.44980891000001)
13493,4854,2518,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,6,1,205.0,POINT (48.90912975 -19.44980891000001)
13494,4855,2519,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,7,1,205.0,POINT (48.90912975 -19.44980891000001)
13495,4856,2520,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,8,1,205.0,POINT (48.90912975 -19.44980891000001)
13496,4857,2521,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,9,1,205.0,POINT (48.90912975 -19.44980891000001)
13497,4858,2522,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,10,1,205.0,POINT (48.90912975 -19.44980891000001)
13498,4859,2523,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,11,1,205.0,POINT (48.90912975 -19.44980891000001)
13499,4860,2524,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,12,1,205.0,POINT (48.90912975 -19.44980891000001)
13500,4861,2525,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,,,1-12,0,5,0.0,Open water - freshwater,Na,5,2,205.0,POINT (48.90912975 -19.44980891000001)
13501,4862,2526,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,,,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,10,0,206.0,POINT (45.44076099000001 -19.45877390000001)
13502,4863,2527,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,,,"1-8,12","10,11,12",0,0.0,Wetlands - freshwater,Seasonal water variations,11,0,206.0,POINT (45.44076099000001 -19.45877390000001)
