,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8001,1510,1567,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.640469 -10.95723805000001)
8002,1511,1568,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.640469 -10.95723805000001)
8003,1512,1569,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.640469 -10.95723805000001)
8004,1513,1570,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.640469 -10.95723805000001)
8005,1514,1571,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.640469 -10.95723805000001)
8006,1515,1572,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.6354942 -11.05421455000001)
8007,1516,1573,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.6354942 -11.05421455000001)
8008,1517,1574,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.6354942 -11.05421455000001)
8009,1518,1575,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.6354942 -11.05421455000001)
8010,1519,1576,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.6354942 -11.05421455000001)
8011,1520,1577,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.6354942 -11.05421455000001)
8012,1521,1578,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.6354942 -11.05421455000001)
8013,1522,1579,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,3,1,1.0,2.0,1,POINT (39.22257123000001 -11.1735026)
8014,1523,1580,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,4,1,1.0,2.0,1,POINT (39.22257123000001 -11.1735026)
8015,1524,1581,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026)
8016,1525,1582,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,2.0,1,POINT (39.22257123000001 -11.1735026)
8017,1526,1583,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,2.0,1,POINT (39.22257123000001 -11.1735026)
8018,1527,1584,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026)
8019,1528,1585,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026)
8020,1529,1586,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.22257123000001 -11.1735026)
8021,1530,1587,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026)
8022,1531,1588,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026)
8023,1532,1589,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002)
8024,1533,1590,137387454.0,38.46235952,-11.239634600000016,Shrubs,4,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002)
8025,1534,1591,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0.0,2.0,0,POINT (38.46235952 -11.23963460000002)
8026,1535,1592,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0.0,2.0,0,POINT (38.46235952 -11.23963460000002)
8027,1536,1593,137387454.0,38.46235952,-11.239634600000016,Shrubs,8,0,0.0,2.0,0,POINT (38.46235952 -11.23963460000002)
8028,1537,1594,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002)
8029,1538,1595,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002)
8030,1539,1596,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.76421716 -11.24155169000002)
8031,1540,1597,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.76421716 -11.24155169000002)
8032,1541,1598,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,5,1,0.0,1.0,0,POINT (34.76421716 -11.24155169000002)
8033,1542,1599,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002)
8034,1543,1600,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002)
8035,1544,1601,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002)
8036,1545,1602,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,0.0,1.0,0,POINT (34.76421716 -11.24155169000002)
8037,1546,1603,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002)
8038,1547,1604,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.15236726 -11.27486310000001)
8039,1548,1605,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,2.0,1,POINT (38.15236726 -11.27486310000001)
8040,1549,1606,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.15236726 -11.27486310000001)
8041,1550,1607,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,7,1,1.0,1.0,1,POINT (38.15236726 -11.27486310000001)
8042,1551,1608,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,8,1,1.0,2.0,1,POINT (38.15236726 -11.27486310000001)
8043,1552,1609,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.15236726 -11.27486310000001)
8044,1553,1610,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076)
8045,1554,1611,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076)
8046,1555,1612,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.17444294000001 -11.27654076)
8047,1556,1613,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076)
8048,1557,1614,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,8,1,1.0,2.0,1,POINT (38.17444294000001 -11.27654076)
8049,1558,1615,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076)
8050,1559,1616,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076)
8051,1560,1617,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8052,1561,1618,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8053,1562,1619,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8054,1563,1620,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,0.0,1.0,0,POINT (34.93957888 -11.47672966000001)
8055,1564,1621,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8056,1565,1622,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8057,1566,1623,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.93957888 -11.47672966000001)
8058,1567,1624,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.93957888 -11.47672966000001)
8059,1568,1625,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.93957888 -11.47672966000001)
8060,1569,1626,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001)
8061,1570,1627,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,10,0,1.0,1.0,1,POINT (37.7876522 -11.49231900000002)
8062,1571,1628,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (37.7876522 -11.49231900000002)
8063,1572,1629,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (37.7876522 -11.49231900000002)
8064,1573,1630,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (37.7876522 -11.49231900000002)
8065,1574,1631,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,7,1,1.0,2.0,1,POINT (37.7876522 -11.49231900000002)
8066,1575,1632,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (37.7876522 -11.49231900000002)
8067,1576,1633,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.7876522 -11.49231900000002)
8068,1577,1634,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002)
8069,1578,1635,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1.0,2.0,1,POINT (37.72111424 -11.55852312000002)
8070,1579,1636,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,7,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002)
8071,1580,1637,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1.0,2.0,1,POINT (37.72111424 -11.55852312000002)
8072,1581,1638,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,1.0,2.0,1,POINT (37.72111424 -11.55852312000002)
8073,1582,1639,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002)
8074,1583,1640,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002)
8075,1584,1641,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001)
8076,1585,1642,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,6,1,1.0,1.0,1,POINT (36.58872527 -11.70369794000001)
8077,1586,1643,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,7,1,1.0,1.0,1,POINT (36.58872527 -11.70369794000001)
8078,1587,1644,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001)
8079,1588,1645,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001)
8080,1589,1646,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,0.0,1.0,0,POINT (36.58872527 -11.70369794000001)
8081,1590,1647,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001)
10303,3812,4720,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (36.24826235 -0.439986595)
10304,3813,4721,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10305,3814,4722,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10306,3815,4723,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10307,3816,4724,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10308,3817,4725,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (36.24826235 -0.439986595)
10309,3818,4726,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10310,3819,4727,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10311,3820,4728,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (36.24826235 -0.439986595)
10312,3821,4729,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (36.24826235 -0.439986595)
10313,3822,4730,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.14951837 -0.539462378)
10314,3823,4731,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.14951837 -0.539462378)
10315,3824,4732,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,0.0,1.0,0,POINT (34.14951837 -0.539462378)
10316,3825,4733,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.14951837 -0.539462378)
10317,3826,4734,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.14951837 -0.539462378)
10318,3827,4735,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.14951837 -0.539462378)
10319,3828,4736,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.14951837 -0.539462378)
10320,3829,4737,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.14951837 -0.539462378)
10321,3830,4738,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.14951837 -0.539462378)
10322,3831,4739,137387239.0,34.1597789,-0.542989915,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.1597789 -0.542989915)
10323,3832,4740,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.1597789 -0.542989915)
10324,3833,4741,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.1597789 -0.542989915)
10325,3834,4742,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.1597789 -0.542989915)
10326,3835,4743,137387239.0,34.1597789,-0.542989915,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.1597789 -0.542989915)
10327,3836,4744,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.1597789 -0.542989915)
10328,3837,4745,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.1597789 -0.542989915)
10329,3838,4746,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.1597789 -0.542989915)
10330,3839,4747,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.92584762 -0.669982695)
10331,3840,4748,137387240.0,30.92584762,-0.669982695,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.92584762 -0.669982695)
10332,3841,4749,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1.0,4.0,1,POINT (30.92584762 -0.669982695)
10333,3842,4750,137387240.0,30.92584762,-0.669982695,Open water - freshwater,9,1,1.0,3.0,1,POINT (30.92584762 -0.669982695)
10334,3843,4751,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.92584762 -0.669982695)
10335,3844,4752,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.92584762 -0.669982695)
10336,3845,4753,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1.0,2.0,1,POINT (37.89274486 -0.683152489)
10337,3846,4754,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10338,3847,4755,137387241.0,37.89274486,-0.683152489,Open water - freshwater,4,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10339,3848,4756,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10340,3849,4757,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10341,3850,4758,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10342,3851,4759,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10343,3852,4760,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10344,3853,4761,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89274486 -0.683152489)
10345,3854,4762,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.31201651 -0.7283063409999999)
10346,3855,4763,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.31201651 -0.7283063409999999)
10347,3856,4764,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1.0,4.0,1,POINT (31.31201651 -0.7283063409999999)
10348,3857,4765,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,4.0,1,POINT (31.31201651 -0.7283063409999999)
10349,3858,4766,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.31201651 -0.7283063409999999)
10350,3859,4767,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (34.20299748 -0.770403297)
10351,3860,4768,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0,POINT (34.20299748 -0.770403297)
10352,3861,4769,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0,POINT (34.20299748 -0.770403297)
10353,3862,4770,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (34.20299748 -0.770403297)
10354,3863,4771,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0,POINT (34.20299748 -0.770403297)
10355,3864,4772,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (34.20299748 -0.770403297)
10356,3865,4773,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (34.20299748 -0.770403297)
10357,3866,4774,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.86863741 -0.804034116)
10358,3867,4775,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.86863741 -0.804034116)
10359,3868,4776,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1.0,4.0,1,POINT (30.86863741 -0.804034116)
10360,3869,4777,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1.0,4.0,1,POINT (30.86863741 -0.804034116)
10361,3870,4778,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.86863741 -0.804034116)
10362,3871,4779,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.86863741 -0.804034116)
10363,3872,4780,137387245.0,36.27624561,-0.806856295,Open water - freshwater,1,1,1.0,2.0,1,POINT (36.27624561 -0.806856295)
10364,3873,4781,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1.0,2.0,1,POINT (36.27624561 -0.806856295)
10365,3874,4782,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1.0,4.0,1,POINT (36.27624561 -0.806856295)
10366,3875,4783,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,4.0,1,POINT (36.27624561 -0.806856295)
10367,3876,4784,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1.0,4.0,1,POINT (36.27624561 -0.806856295)
10368,3877,4785,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1.0,2.0,1,POINT (36.27624561 -0.806856295)
10369,3878,4786,137387245.0,36.27624561,-0.806856295,Open water - freshwater,9,1,1.0,2.0,1,POINT (36.27624561 -0.806856295)
10370,3879,4787,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,4.0,1,POINT (36.27624561 -0.806856295)
10371,3880,4788,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.27624561 -0.806856295)
10372,3881,4789,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.7155972 -0.8501299450000001)
