,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10928,3640,5101,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.37309498999999 -20.26388603000001),1.0,2.0
10929,3641,5103,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10930,3642,5104,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10931,3643,5106,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10932,3644,5107,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.37309498999999 -20.26388603000001),1.0,1.0
10933,3645,5108,137387662.0,48.37309498999999,-20.263886030000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.37309498999999 -20.26388603000001),1.0,2.0
10934,3646,5110,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,8,0,POINT (44.28940559 -20.27164463000001),1.0,2.0
10935,3647,5111,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,10,0,POINT (44.28940559 -20.27164463000001),1.0,1.0
10936,3648,5112,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,11,0,POINT (44.28940559 -20.27164463000001),1.0,2.0
10937,3649,5113,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,1,1,POINT (44.28940559 -20.27164463000001),1.0,1.0
10938,3650,5114,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,2,1,POINT (44.28940559 -20.27164463000001),1.0,1.0
10939,3651,5115,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,3,1,POINT (44.28940559 -20.27164463000001),1.0,2.0
10940,3652,5117,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (44.28940559 -20.27164463000001),1.0,1.0
10941,3653,5118,137387663.0,44.28940559,-20.271644630000008,0.0,1.0,2018,,,"1-5,12","7,8,10,11",0,0.0,Wetlands - marine (e.g. mangroves),Na,12,1,POINT (44.28940559 -20.27164463000001),1.0,1.0
10942,3654,5119,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10943,3655,5121,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10944,3656,5122,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10945,3657,5123,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (46.78178067000001 -20.30919161000001),0.0,2.0
10946,3658,5124,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (46.78178067000001 -20.30919161000001),1.0,2.0
10947,3659,5125,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10948,3660,5126,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (46.78178067000001 -20.30919161000001),1.0,2.0
10949,3661,5127,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10950,3662,5128,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (46.78178067000001 -20.30919161000001),0.0,2.0
10951,3663,5129,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (46.78178067000001 -20.30919161000001),0.0,2.0
10952,3664,5130,137387664.0,46.78178067000001,-20.309191610000013,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0
10953,3665,5132,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,2,1,POINT (44.95509609 -20.44318174000001),1.0,1.0
10954,3666,5133,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,3,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10955,3667,5134,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,4,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10956,3668,5135,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,5,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10957,3669,5136,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,6,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10958,3670,5137,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,7,1,POINT (44.95509609 -20.44318174000001),1.0,1.0
10959,3671,5138,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,8,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10960,3672,5139,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,9,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10961,3673,5140,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,10,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10962,3674,5141,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,11,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10963,3675,5142,137387665.0,44.95509609,-20.44318174000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Seasonal water level variation,12,1,POINT (44.95509609 -20.44318174000001),1.0,2.0
10964,3676,5143,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (44.98494489000001 -20.47400305),1.0,1.0
10965,3677,5145,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10966,3678,5146,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (44.98494489000001 -20.47400305),1.0,1.0
10967,3679,5147,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10968,3680,5148,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10969,3681,5149,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (44.98494489000001 -20.47400305),1.0,1.0
10970,3682,5150,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10971,3683,5151,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10972,3684,5152,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10973,3685,5153,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10974,3686,5154,137387666.0,44.98494489000001,-20.47400305,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (44.98494489000001 -20.47400305),1.0,2.0
10975,3687,5156,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.53104490999999 -20.48477941000001),1.0,2.0
10976,3688,5157,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (48.53104490999999 -20.48477941000001),1.0,1.0
10977,3689,5158,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.53104490999999 -20.48477941000001),0.0,1.0
10978,3690,5159,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.53104490999999 -20.48477941000001),1.0,2.0
10979,3691,5161,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.53104490999999 -20.48477941000001),1.0,1.0
10980,3692,5162,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.53104490999999 -20.48477941000001),1.0,1.0
10981,3693,5163,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.53104490999999 -20.48477941000001),1.0,1.0
10982,3694,5164,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.53104490999999 -20.48477941000001),1.0,1.0
10983,3695,5165,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.53104490999999 -20.48477941000001),1.0,2.0
10984,3696,5166,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.53104490999999 -20.48477941000001),1.0,2.0
10985,3697,5167,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,3,0,POINT (45.0322055 -20.68289574),0.0,2.0
10986,3698,5168,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,4,0,POINT (45.0322055 -20.68289574),0.0,1.0
10987,3699,5169,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,5,0,POINT (45.0322055 -20.68289574),0.0,2.0
10988,3700,5170,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,6,0,POINT (45.0322055 -20.68289574),0.0,2.0
10989,3701,5171,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,7,0,POINT (45.0322055 -20.68289574),0.0,1.0
10990,3702,5172,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,8,0,POINT (45.0322055 -20.68289574),0.0,2.0
10991,3703,5173,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,9,0,POINT (45.0322055 -20.68289574),0.0,2.0
10992,3704,5174,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,10,0,POINT (45.0322055 -20.68289574),0.0,2.0
10993,3705,5175,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,11,0,POINT (45.0322055 -20.68289574),0.0,2.0
10994,3706,5176,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,,,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,12,0,POINT (45.0322055 -20.68289574),0.0,2.0
10995,3707,5179,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.05838829 -20.7082427),1.0,2.0
10996,3708,5180,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.05838829 -20.7082427),1.0,1.0
10997,3709,5181,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.05838829 -20.7082427),1.0,2.0
10998,3710,5183,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.05838829 -20.7082427),1.0,2.0
10999,3711,5184,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.05838829 -20.7082427),1.0,2.0
11000,3712,5185,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.05838829 -20.7082427),1.0,2.0
11001,3713,5186,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.05838829 -20.7082427),1.0,2.0
11002,3714,5187,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.05838829 -20.7082427),1.0,1.0
11003,3715,5188,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.05838829 -20.7082427),1.0,2.0
11004,3716,5189,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.05838829 -20.7082427),1.0,2.0
11005,3717,5190,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.05838829 -20.7082427),1.0,2.0
11006,3718,5193,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (48.4551792 -20.75568526000002),1.0,1.0
11007,3719,5194,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (48.4551792 -20.75568526000002),1.0,1.0
11008,3720,5196,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (48.4551792 -20.75568526000002),1.0,2.0
11009,3721,5197,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (48.4551792 -20.75568526000002),1.0,1.0
11010,3722,5198,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (48.4551792 -20.75568526000002),1.0,1.0
11011,3723,5199,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (48.4551792 -20.75568526000002),1.0,2.0
11012,3724,5200,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (48.4551792 -20.75568526000002),1.0,2.0
11013,3725,5202,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (48.4551792 -20.75568526000002),1.0,1.0
11014,3726,5203,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (48.4551792 -20.75568526000002),1.0,2.0
11015,3727,5204,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,1,1,POINT (43.99060663 -20.76924295),1.0,2.0
11016,3728,5206,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,3,1,POINT (43.99060663 -20.76924295),1.0,2.0
11017,3729,5207,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,4,1,POINT (43.99060663 -20.76924295),1.0,1.0
11018,3730,5208,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,5,1,POINT (43.99060663 -20.76924295),1.0,2.0
11019,3731,5209,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,6,1,POINT (43.99060663 -20.76924295),1.0,2.0
11020,3732,5210,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,7,1,POINT (43.99060663 -20.76924295),1.0,2.0
11021,3733,5211,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,8,1,POINT (43.99060663 -20.76924295),1.0,2.0
11022,3734,5212,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,9,1,POINT (43.99060663 -20.76924295),1.0,1.0
11023,3735,5213,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,10,1,POINT (43.99060663 -20.76924295),1.0,2.0
11024,3736,5214,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,11,1,POINT (43.99060663 -20.76924295),1.0,2.0
11025,3737,5215,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,12,1,POINT (43.99060663 -20.76924295),1.0,2.0
11026,3738,5216,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,9,0,POINT (46.1785861 -20.99839760000001),0.0,1.0
11027,3739,5217,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,10,0,POINT (46.1785861 -20.99839760000001),0.0,2.0
11028,3740,5218,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (46.1785861 -20.99839760000001),1.0,2.0
11029,3741,5219,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (46.1785861 -20.99839760000001),1.0,1.0
11030,3742,5220,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (46.1785861 -20.99839760000001),1.0,1.0
11031,3743,5221,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (46.1785861 -20.99839760000001),1.0,2.0
11032,3744,5222,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (46.1785861 -20.99839760000001),1.0,1.0
11033,3745,5223,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,6,1,POINT (46.1785861 -20.99839760000001),1.0,2.0
11034,3746,5224,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,7,1,POINT (46.1785861 -20.99839760000001),1.0,2.0
11035,3747,5225,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,8,1,POINT (46.1785861 -20.99839760000001),1.0,2.0
11036,3748,5226,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,11,1,POINT (46.1785861 -20.99839760000001),1.0,1.0
11037,3749,5227,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,,,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,12,1,POINT (46.1785861 -20.99839760000001),1.0,1.0
11038,3750,5228,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,2,0,POINT (48.4203556 -21.01851522000002),1.0,4.0
11039,3751,5229,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,2,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11040,3752,5230,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,3,1,POINT (48.4203556 -21.01851522000002),1.0,2.0
11041,3753,5231,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,4,1,POINT (48.4203556 -21.01851522000002),1.0,2.0
11042,3754,5232,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,5,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11043,3755,5234,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,7,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11044,3756,5235,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,8,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11045,3757,5236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,9,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11046,3758,5237,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,10,1,POINT (48.4203556 -21.01851522000002),0.0,2.0
11047,3759,5238,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,11,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11048,3760,5239,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,,,2-12,2,1,0.0,Open water - marine,Na,12,1,POINT (48.4203556 -21.01851522000002),1.0,4.0
11049,3761,5241,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (45.41588699 -21.12392467000002),0.0,2.0
11050,3762,5242,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (45.41588699 -21.12392467000002),0.0,2.0
11051,3763,5243,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (45.41588699 -21.12392467000002),0.0,2.0
